# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn36858 1 cpd00005 -1.0 cpd19022 -1.0 cpd00006 1.0 cpd00415 1.0   # quinone reductase
REACTION rxn36003_rev 1 cpd00003 1.0 cpd06792 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd01061 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn14009 1 cpd00001 -1.0 cpd00289 -1.0 cpd00012 1.0 cpd00067 1.0 cpd05990 1.0   # Geranyl-diphosphate diphosphohydrolase
REACTION rxn42536 1 cpd00146 -1.0 cpd00009 1.0 cpd00067 1.0 cpd01015 1.0   # 
REACTION rxn18160 1 cpd00001 -1.0 cpd26710 -1.0 cpd00047 1.0 cpd27366 1.0   # N-formylmethionylaminoacyl-tRNA deformylase
REACTION rxn35715_rev 1 cpd00006 1.0 cpd01641 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd01088 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn25924 1 cpd00067 -1.0 cpd22755 -1.0 cpd22759 1.0   # RXN-9905.c
REACTION rxn40820_rev 1 cpd00001 1.0 cpd00002 1.0 cpd36325 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd36325 -1.0   #  reversed
REACTION rxn07064_rev 1 cpd00001 1.0 cpd00190 -1.0 cpd03193 -1.0   # rxn07064 reversed
REACTION rxn39814 1 cpd00001 -1.0 cpd00952 -1.0 cpd11609 -1.0 cpd11610 1.0 cpd14710 1.0   # 6-hydroxypseudooxynicotinemonooxygenase
REACTION rxn30652 1 cpd00113 -1.0 cpd19241 -1.0 cpd00012 1.0 cpd00067 1.0 cpd25775 1.0   # DECAPCISTRANSFER-RXN
REACTION rxn32777 1 cpd00005 -1.0 cpd00347 -1.0 cpd00006 1.0 cpd00125 1.0   # Methylenetetrahydrofolate dehydrogenase (NADP+)
REACTION rxn23960 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd14946 -1.0 cpd00001 1.0 cpd00006 1.0 cpd14947 1.0   # RXN-4561.c
REACTION rxn34310 1 cpd00001 -1.0 cpd29777 -1.0 cpd00029 1.0 cpd30049 1.0   # N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase  [SP:A8INV6_CHLRE]
REACTION rxn00270_rev 1 cpd00017 1.0 cpd00033 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd00183 -1.0   # S-Adenosyl-L-methionine:glycine N-methyltransferase reversed
REACTION rxn28346 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00398 -1.0 cpd00001 1.0 cpd00006 1.0 cpd03344 1.0   # RXN-7652.r
REACTION rxn14265_rev 1 cpd00025 1.0 cpd11610 1.0 cpd00001 -2.0 cpd11609 -1.0   # donor:hydrogen-peroxide oxidoreductase reversed
REACTION rxn00420 1 cpd00001 -1.0 cpd00738 -1.0 cpd00009 1.0 cpd00054 1.0   # O-phospho-L-serine phosphohydrolase
REACTION rxn21929 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd07406 -1.0 cpd00001 2.0 cpd00006 1.0 cpd23739 1.0   # calycosin,NADPH:oxygen oxidoreductase (methylenedioxy-bridge-forming)
REACTION rxn30846 1 cpd00001 -1.0 cpd00015 -1.0 cpd00302 -1.0 cpd00128 1.0 cpd00982 1.0 cpd24484 1.0   # RXN-4661
REACTION rxn29786 1 cpd00067 -1.0 cpd29306 -1.0 cpd00067 1.0 cpd29306 1.0   # TRANS-RXNAVI-27033.ce
REACTION rxn39400_rev 1 cpd00001 1.0 cpd12582 1.0 cpd00067 -1.0 cpd00916 -1.0 cpd19004 -1.0   # 1-Phosphatidyl-1D-myo-inositol-4,5-bisphosphate inositoltrisphosphohydrolase reversed
REACTION rxn05959_rev 1 cpd00001 1.0 cpd00136 1.0 cpd11609 1.0 cpd00007 -1.0 cpd00484 -1.0 cpd11610 -1.0   # R01303 reversed
REACTION rxn18123_rev 1 cpd00001 1.0 cpd27050 1.0 cpd27053 -1.0   # cancer procoagulant reversed
REACTION rxn46401 1 cpd00007 -1.0 cpd21035 -1.0 cpd31177 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd35169 1.0   # 
REACTION rxn11101 1 cpd00001 -1.0 cpd00002 -1.0 cpd00053 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00053 1.0 cpd00067 1.0   # rxn11101
REACTION rxn02876 1 cpd00001 -1.0 cpd02643 -1.0 cpd00067 1.0 cpd01438 1.0 cpd01924 1.0   # N-Benzoyl-D-arginine-4-nitroanilide amidohydrolase
REACTION rxn19772_rev 1 cpd00002 1.0 cpd00242 1.0 cpd15169 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd00948 -1.0   # geranoyl coenzyme A carboxylase reversed
REACTION rxn24804 1 cpd25036 -1.0 cpd00067 2.0 cpd25037 1.0   # RXN-8317.d
REACTION rxn05628 1 cpd00064 -1.0 cpd00067 -1.0 cpd00064 1.0 cpd00067 1.0   # Arginine permease
REACTION rxn02475 1 cpd00001 -1.0 cpd00067 -1.0 cpd00957 -1.0 cpd00013 1.0 cpd00931 1.0   # 2,5-Diamino-6-hydroxy-4-(5-phosphoribosylamino)-pyrimidine 2-aminohydrolase
REACTION rxn09217 1 cpd00020 -1.0 cpd00067 -1.0 cpd00020 1.0 cpd00067 1.0   # pyruvate reversible transport via proton symport (periplasm)
REACTION rxn46313 1 cpd00001 -1.0 cpd00022 -1.0 cpd00143 -1.0 cpd00010 1.0 cpd00067 1.0 cpd35773 1.0   # 
REACTION rxn28936 1 cpd00067 -1.0 cpd24944 -1.0 cpd00204 1.0 cpd05296 1.0   # RXNQT-4241.c
REACTION rxn23351 1 cpd00006 -1.0 cpd24161 -1.0 cpd00005 1.0 cpd00067 1.0 cpd00554 1.0   # nicotine dehydrogenase
REACTION rxn02764 1 cpd00002 -1.0 cpd00010 -1.0 cpd01582 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd03822 1.0   # 4-chlorobenzoate:CoA ligase
REACTION rxn16765 1 cpd00004 -2.0 cpd00007 -2.0 cpd00067 -2.0 cpd08243 -1.0 cpd00001 3.0 cpd00003 2.0 cpd21454 1.0   # linalool,NADH:oxygen oxidoreductase (8-hydroxylating)
REACTION rxn39711_rev 1 cpd00007 1.0 cpd11610 1.0 cpd19099 1.0 cpd00001 -1.0 cpd08735 -1.0 cpd11609 -1.0   # alpha-Pinene dehydrogenase reversed
REACTION rxn40898_rev 1 cpd00004 1.0 cpd00067 1.0 cpd32678 1.0 cpd00003 -1.0 cpd34299 -1.0   #  reversed
REACTION rxn08066_rev 1 cpd00018 1.0 cpd00038 1.0 cpd00067 1.0 cpd00008 -1.0 cpd00031 -1.0   # adentylate kinase (GTP) reversed
REACTION rxn04447 1 cpd00003 -1.0 cpd00026 -1.0 cpd00004 1.0 cpd00067 1.0 cpd08989 1.0   # R06594
REACTION rxn13350_rev 1 cpd00001 1.0 cpd15256 0.01 cpd00067 -1.0 cpd15225 -1.0 cpd16886 -1.0   # Mannose-(inositol-P)2-ceramide, ceramide-2 (26C) phospholipase C reversed
REACTION rxn45707_rev 1 cpd00001 1.0 cpd27433 1.0 cpd00794 -1.0 cpd27490 -1.0   #  reversed
REACTION rxn17665 1 cpd00002 -1.0 cpd26942 -1.0 cpd00008 1.0 cpd00067 1.0 cpd26940 1.0   # ms-dNK
REACTION rxn04199_rev 1 cpd08659 1.0 cpd00011 -1.0 cpd08661 -1.0   # (gibberellin-44),2-oxoglutarate:oxygen oxidoreductase reversed
REACTION rxn40089_rev 1 cpd00007 1.0 cpd00109 1.0 cpd00165 1.0 cpd00001 -1.0 cpd00075 -1.0 cpd00110 -1.0   # hydroxylamine:oxygen oxidoreductase reversed
REACTION rxn06643_rev 1 cpd00001 1.0 cpd00006 1.0 cpd02360 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd02633 -1.0   # NADPH:4-(dimethylamino)phenylazoxybenzene oxidoreductase reversed
REACTION rxn07024 1 cpd00009 -1.0 cpd00122 1.0 cpd00348 1.0   # beta-D-galactopyranosyl-(1->3)-N-acetyl-D-hexosamine:phosphate
REACTION rxn43667_rev 1 cpd36313 1.0 cpd36662 1.0 cpd00067 -1.0 cpd11493 -1.0 cpd36438 -1.0   #  reversed
REACTION rxn20493_rev 1 cpd00064 1.0 cpd00146 1.0 cpd00009 -1.0 cpd00067 -1.0 cpd00274 -1.0   # ornithine carbamoyltransferase reversed
REACTION rxn35805_rev 1 cpd00003 1.0 cpd00067 1.0 cpd08265 1.0 cpd00004 -1.0 cpd06739 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn08240 1 cpd00067 -1.0 cpd00149 -1.0 cpd00067 1.0 cpd00149 1.0   # cobalt (Co+2) transport out via proton antiport (periplasm)
REACTION rxn12755 1 cpd00010 -1.0 cpd00067 -1.0 cpd11484 -1.0 cpd11493 1.0 cpd16758 1.0   # 3-Hydroxyacyl ACP:CoA Transacylase
REACTION rxn29232 1 cpd00009 -1.0 cpd00235 -1.0 cpd00009 1.0 cpd00235 1.0   # transport of mannose-6-phosphate
REACTION rxn02637_rev 1 cpd00006 1.0 cpd01823 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd01235 -1.0   # chlordecone-alcohol:NADP+ 2-oxidoreductase reversed
REACTION rxn27611_rev 1 cpd00001 1.0 cpd00002 1.0 cpd00134 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd00134 -1.0   # Fatty-acyl-CoA-transporting ATPase reversed
REACTION rxn31559 1 cpd00236 -1.0 cpd00236 1.0   # R_Intracellular_D_Erythrose_4_phosphate__transport_between_cytosol_and_plastid
REACTION rxn30366 1 cpd00001 -1.0 cpd00061 -1.0 cpd00236 -1.0 cpd00009 1.0 cpd02857 1.0   # 2-deoxy-D-arabino-heptulosonate 7-phosphate synthetase, mitochondrial
REACTION rxn40756 1 cpd00001 -1.0 cpd36413 -1.0 cpd00009 1.0 cpd00027 1.0   # 
REACTION rxn40722 1 cpd00001 -1.0 cpd24183 -1.0 cpd00067 1.0 cpd34846 1.0   # 
REACTION rxn37958_rev 1 cpd00006 1.0 cpd28030 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd14938 -1.0   # 3-oxo-stearoyl-[acyl-carrier protein] reductase reversed
REACTION rxn21264_rev 1 cpd00001 1.0 cpd22880 1.0 cpd00009 -1.0 cpd27343 -1.0   # phosphatidylinositol-4-phosphate 4-phosphatase reversed
REACTION rxn21116_rev 1 cpd00001 1.0 cpd00003 1.0 cpd03345 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd03346 -1.0   # 5-hydroxyindole acetaldehyde dehydrogenase reversed
REACTION rxn29626_rev 1 cpd00067 1.0 cpd01562 1.0 cpd00067 -1.0 cpd01562 -1.0   # TRANS-RXNAVI-26524.ce.brachyexp.CPD0-1112_CPD0-1112 reversed
REACTION rxn00518 1 cpd00027 -1.0 cpd00068 -1.0 cpd00067 1.0 cpd00079 1.0 cpd00090 1.0   # ITP:D-glucose 6-phosphotransferase
REACTION rxn33417_rev 1 cpd00001 1.0 cpd01889 1.0 cpd00029 -1.0 cpd00281 -1.0   # 4-acetamidobutanoate amidohydrolase reversed
REACTION rxn17797_rev 1 cpd00001 1.0 cpd27721 1.0 cpd27686 -1.0   # oligonucleotidase reversed
REACTION rxn44615_rev 1 cpd00001 1.0 cpd23033 1.0 cpd00013 -1.0 cpd34172 -1.0   #  reversed
REACTION rxn39360_rev 1 cpd00027 1.0 cpd12508 1.0 cpd11712 -1.0 cpd19006 -1.0   # protein-N(pi)-phosphohistidine:D-glucose 6-phosphotransferase reversed
REACTION rxn04429_rev 1 cpd00017 1.0 cpd08986 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd00458 -1.0   # S-adenosyl-L-methionine:3,4-dihydroxy-trans-cinnamate 3-O-methyltransferase reversed
REACTION rxn36762 1 cpd00130 -1.0 cpd08232 -1.0 cpd00032 1.0 cpd25915 1.0   # FAD-dependent malate dehydrogenase
REACTION rxn47818 1 cpd00007 -1.0 cpd00067 -2.0 cpd25040 -1.0 cpd27031 -2.0 cpd00001 2.0 cpd21746 1.0 cpd27029 2.0   # 
REACTION rxn35348_rev 1 cpd00067 2.0 cpd00109 2.0 cpd15561 1.0 cpd00067 -4.0 cpd00110 -2.0 cpd15560 -1.0   # ubiquinol-cytochrome c oxidoreductase Complex III reversed
REACTION rxn05196_rev 1 cpd00001 1.0 cpd00002 1.0 cpd00253 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd00067 -1.0 cpd00253 -1.0   # Glutamine-ABC transport reversed
REACTION rxn37688 1 cpd00004 -1.0 cpd00067 -5.0 cpd28301 -1.0 cpd00003 1.0 cpd00067 4.0 cpd28300 1.0   # Complex I dehydrogenase
REACTION rxn03613 1 cpd00007 -1.0 cpd00024 -1.0 cpd03972 -1.0 cpd00001 1.0 cpd00011 1.0 cpd00036 1.0 cpd03973 1.0   # penicillin-N,2-oxoglutarate:oxygen oxidoreductase (ring-expanding)
REACTION rxn06087 1 cpd00001 -1.0 cpd11456 -1.0 cpd00067 1.0 cpd00285 1.0 cpd11423 1.0   # Phosphatidylethanolamine ethanolaminephosphohydrolase
REACTION rxn38419 1 cpd00004 -1.0 cpd00067 -1.0 cpd24683 -1.0 cpd00003 1.0 cpd10408 1.0   # RXN-7657.n
