# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react49 0  met97 -0.25 met84 1.25
REACTION react50 0  met38 0.25 met56 -0.75 met21 0.75 met26 0.75
REACTION react51 0  met87 -0.75 met7 0.5 met36 -0.5 met2 0.25 met65 0.5
REACTION react52 0  met23 -2.0 met53 0.25
REACTION react53 0  met56 0.75 met22 -2.0 met60 1.5 met47 -0.5
REACTION react54 0  met84 -1.0 met89 -1.25 met24 -0.25 met37 -0.75 met95 0.5
REACTION react55 0  met9 0.5 met33 -0.75
REACTION react56 0  met20 0.75 met1 1.5 met78 0.25 met17 -0.5
REACTION react57 0  met68 1.25 met32 0.5 met20 -1.75
REACTION react58 0  met82 1.0 met44 -1.25
REACTION react59 0  met97 1.0 met5 0.25 met65 1.5 met30 -0.25
REACTION react60 0  met78 -1.25 met25 1.25 met28 1.0
REACTION react61 0  met99 -0.75 met62 0.25 met83 -1.25
REACTION react62 0  met60 -0.5 met67 -0.25 met17 -2.0 met77 -1.0 met83 0.5
REACTION react63 0  met69 -1.75 met18 0.5
REACTION react64 0  met73 -0.25 met46 1.25 met2 1.75 met75 1.0 met48 -1.5
REACTION react65 0  met3 -0.5 met85 0.25 met86 -2.0
REACTION react66 0  met57 -0.5 met94 1.75 met65 -1.0
REACTION react67 0  met19 -0.25 met65 1.5 met79 0.25 met31 0.5
REACTION react68 0  met15 -2.0 met5 -0.5 met38 0.25
REACTION react69 0  met68 -1.25 met1 -0.75 met50 0.25 met21 -1.0 met36 -0.25
REACTION react70 0  met50 0.5 met73 -0.25
REACTION react71 0  met94 1.75 met90 0.75 met61 -1.0 met29 -1.25 met67 0.5
REACTION react72 0  met53 0.75 met44 -0.75
REACTION react73 0  met99 1.75 met74 0.25 met39 1.25 met49 -1.25
REACTION react74 0  met80 -1.5 met39 1.0 met99 0.25 met82 1.75 met22 1.75
REACTION react75 0  met81 1.75 met48 -0.5 met79 -1.25
REACTION react76 0  met47 -1.25 met26 0.25 met45 0.75 met76 1.75 met77 -2.0
REACTION react77 0  met94 1.25 met10 0.75 met53 -1.5
REACTION react78 0  met76 0.5 met58 -1.5
REACTION react79 0  met31 -0.25 met64 0.25 met77 -0.5 met95 0.5 met91 -2.0
REACTION react80 0  met6 -2.0 met34 0.75 met51 1.25 met67 -0.25
REACTION react81 0  met8 -1.5 met86 0.25 met76 -2.0 met82 -0.25 met24 1.0
REACTION react82 0  met62 -1.25 met14 -0.75 met58 -0.75 met39 0.75 met98 1.75
REACTION react83 0  met100 -1.0 met3 -0.75 met52 1.0
REACTION react84 0  met58 -0.5 met15 1.25 met80 -1.25 met61 -0.25 met69 1.75
REACTION react85 0  met34 1.5 met24 0.25 met65 1.75 met64 -0.25
REACTION react86 0  met22 -1.0 met41 -2.0 met25 1.75
REACTION react87 0  met19 1.75 met54 -1.25
REACTION react88 0  met39 -1.5 met62 -0.75 met59 0.25 met63 -2.0 met84 1.25
REACTION react89 0  met22 -0.5 met62 1.5 met64 -1.5 met65 1.75
REACTION react90 0  met55 1.0 met87 -1.75 met81 -1.5
REACTION react91 0  met57 -1.5 met21 0.5
REACTION react92 0  met36 -1.5 met74 -0.5 met94 -1.75 met16 1.25
REACTION react93 0  met36 -0.75 met90 1.0
REACTION react94 0  met39 -0.75 met50 -1.25 met23 2.0
REACTION react95 0  met18 1.0 met91 -0.25 met13 0.5 met23 -0.5
REACTION react96 0  met86 -1.75 met15 1.75 met68 -1.5 met55 -1.25
REACTION react97 0  met2 -1.0 met59 -1.25 met44 1.25
REACTION react98 0  met46 1.0 met24 -0.5 met29 -0.5
REACTION react99 0  met5 1.75 met32 1.75 met39 -1.5
REACTION react100 0  met93 0.75 met26 -1.25 met71 1.5
REACTION react101 0  met18 1.5 met38 -0.75
REACTION react102 0  met91 -1.25 met12 -2.0 met87 0.25 met28 1.75 met84 0.25
REACTION react103 0  met5 1.5 met81 -2.0 met18 -0.5 met33 -1.25
REACTION react104 0  met91 0.25 met58 0.25 met93 1.5 met50 0.25 met54 -1.75
REACTION react105 0  met59 -2.0 met2 1.25
REACTION react106 0  met79 0.75 met27 -2.0 met98 0.5
REACTION react107 0  met17 -0.75 met95 1.75 met82 -0.75 met86 0.25 met79 -0.75
REACTION react108 0  met34 -1.25 met64 -1.25 met96 1.25
REACTION react109 0  met63 -0.75 met71 -0.75 met23 1.75
REACTION react110 0  met12 -1.75 met30 0.75 met17 -1.75 met32 0.75
REACTION react111 0  met2 0.5 met26 0.25 met4 -0.75
REACTION react112 0  met61 0.75 met42 0.25 met88 -0.75 met36 -2.0
REACTION react113 0  met5 -1.5 met6 0.5
REACTION react114 0  met27 1.5 met78 -0.75 met47 0.25
REACTION react115 0  met1 -0.25 met33 0.5
REACTION react116 0  met55 -0.5 met76 -1.5 met14 1.75 met11 0.5
REACTION react117 0  met26 -1.5 met4 0.5
REACTION react118 0  met47 1.0 met27 -1.25 met62 1.25 met24 0.25
REACTION react119 0  met40 -0.75 met89 0.75 met56 1.5
REACTION react120 0  met78 -1.25 met72 0.75
REACTION react121 0  met73 1.5 met68 -1.25 met8 -2.0 met27 -1.25
REACTION react122 0  met1 0.75 met98 -1.25
REACTION react123 0  met18 -0.5 met75 1.5 met48 0.75
REACTION react124 0  met13 1.75 met68 -1.5 met74 -1.5
REACTION react125 0  met100 1.5 met70 -0.25
REACTION react126 0  met2 -0.5 met25 1.5
REACTION react127 0  met92 0.25 met100 -1.5 met30 0.75
REACTION react128 0  met7 1.25 met49 -1.5
REACTION react129 0  met93 -1.75 met24 0.25 met11 0.25 met76 -0.5
REACTION react130 0  met55 1.0 met38 0.5 met75 -0.75 met23 1.25
REACTION react131 0  met21 0.5 met50 -0.5
REACTION react132 0  met68 -0.75 met97 0.75 met15 1.75
REACTION react133 0  met59 -1.5 met89 -1.5 met18 -0.25 met40 -1.5 met11 0.25
REACTION react134 0  met5 -0.75 met27 1.5 met82 -1.0 met80 -1.0 met31 1.25
REACTION react135 0  met53 0.25 met4 -1.25
REACTION react136 0  met13 -2.0 met94 1.75
REACTION react137 0  met90 0.25 met62 -0.25
REACTION react138 0  met2 -0.5 met90 1.0 met93 0.75 met18 -1.75 met36 -0.25
REACTION react139 0  met49 1.5 met22 0.25 met57 -0.5
REACTION react140 0  met8 -2.0 met100 0.25
REACTION react141 0  met69 -1.75 met76 -0.25 met90 1.5 met92 -1.5 met87 -1.25
REACTION react142 0  met88 -2.0 met94 1.75 met83 -2.0 met20 -1.5 met58 0.5
REACTION react143 0  met81 1.75 met32 0.25 met64 -2.0 met53 0.75
REACTION react144 0  met26 1.25 met97 0.25 met70 1.0 met72 0.75 met38 -1.0
REACTION react145 0  met88 -0.75 met11 1.0
REACTION react146 0  met22 -0.5 met45 -0.5 met32 -2.0 met42 0.75 met44 -1.75
REACTION react147 0  met45 -1.0 met4 -1.5 met82 1.5 met5 -1.5
REACTION react148 0  met9 1.5 met86 1.75 met11 0.75 met27 0.75 met65 -0.25
REACTION react149 0  met20 -0.5 met13 1.25 met25 -0.75
REACTION react150 0  met31 -1.5 met78 -0.75 met67 1.0 met11 0.25 met14 -1.75
REACTION react151 0  met28 -0.5 met85 1.75 met92 1.75 met81 0.25 met76 -2.0
REACTION react152 0  met88 -0.5 met41 0.5 met10 -1.25
REACTION react153 0  met23 -1.75 met64 -0.25 met18 -2.0 met62 0.25
REACTION react154 0  met79 -1.0 met31 1.25
REACTION react155 0  met25 0.75 met42 0.75 met47 0.25 met76 -1.25
REACTION react156 0  met46 -1.75 met76 -0.5 met89 2.0
REACTION react157 0  met97 1.5 met87 0.5 met41 -1.25
REACTION react158 0  met79 -1.75 met74 1.75 met56 -0.75 met98 -1.75
REACTION react159 0  met7 1.75 met66 1.5 met17 0.5 met15 -1.75 met91 1.5
REACTION react160 0  met36 -0.75 met61 0.75 met12 -2.0
REACTION react161 0  met99 1.25 met50 -1.0 met79 -1.25 met77 1.0 met86 0.25
REACTION react162 0  met22 1.5 met40 0.25 met88 1.5 met99 -1.25
REACTION react163 0  met92 -1.25 met5 -1.0 met59 -0.75 met94 0.5
REACTION react164 0  met22 -1.5 met59 1.75 met43 -0.25 met91 1.5 met35 -0.25
REACTION react165 0  met46 1.75 met99 -0.5
REACTION react166 0  met60 -1.5 met51 -1.0 met71 0.5 met90 1.75 met23 1.0
REACTION react167 0  met74 -1.75 met37 -0.5 met27 1.0
REACTION react168 0  met37 -1.5 met79 0.25 met32 -0.75 met55 1.75 met100 -1.25
REACTION react169 0  met60 0.5 met53 -1.75 met56 1.25
REACTION react170 0  met2 -1.25 met26 0.25 met52 1.25
REACTION react171 0  met52 0.75 met90 -1.0
REACTION react172 0  met61 -1.25 met43 1.5
REACTION react173 0  met87 1.5 met54 1.25 met74 1.5 met81 -2.0
REACTION react174 0  met56 1.0 met79 -1.5 met78 0.75 met8 -2.0 met30 -1.5
REACTION react175 0  met46 -0.5 met90 0.25
REACTION react176 0  met2 1.5 met21 0.75 met8 -1.5 met97 -0.25
REACTION react177 0  met5 -1.75 met49 1.75 met45 -1.5 met97 1.5
REACTION react178 0  met89 -0.5 met86 -0.25 met20 -0.75 met52 -1.0 met28 1.0
REACTION react179 0  met13 -1.5 met2 1.75 met54 0.25 met59 -1.75
REACTION react180 0  met90 -1.25 met74 0.25
REACTION react181 0  met83 -2.0 met79 1.5 met67 1.25
REACTION react182 0  met41 -1.75 met1 1.5
REACTION react183 0  met32 1.25 met45 -1.75
REACTION react184 0  met4 -1.0 met22 0.75 met56 -0.5 met65 -0.75 met79 -0.5
REACTION react185 0  met71 1.5 met55 -1.25 met92 -0.75 met57 0.25 met39 -1.5
REACTION react186 0  met68 0.25 met4 0.25 met56 -1.25
REACTION react187 0  met97 1.5 met5 -1.5 met14 -1.0 met9 -1.5
REACTION react188 0  met89 -1.75 met78 1.0 met99 1.0 met39 0.25 met16 1.0
REACTION react189 0  met26 -0.5 met23 -1.25 met90 1.5 met48 1.25 met2 -1.5
REACTION react190 0  met46 0.5 met39 -1.5 met61 0.25
REACTION react191 0  met44 0.25 met93 0.25 met72 -0.75
REACTION react192 0  met5 0.25 met52 -1.75 met72 -1.5 met31 -1.25
REACTION react193 0  met90 1.75 met59 -1.0 met73 0.5
REACTION react194 0  met18 -0.25 met47 -1.25 met49 0.5 met96 -1.75 met98 1.75
REACTION react195 0  met90 1.0 met58 -0.25 met24 0.5 met64 1.25 met69 1.75
REACTION react196 0  met35 -0.5 met79 1.0
REACTION react197 0  met37 0.25 met47 1.5 met69 0.25 met90 -0.5
REACTION react198 0  met45 1.5 met46 1.0 met61 1.25 met66 -0.75 met34 1.0
REACTION react199 0  met24 -1.5 met81 0.25 met5 1.25
REACTION react200 0  met40 -1.5 met70 -2.0 met80 1.75
REACTION react201 0  met43 -1.5 met8 1.0
REACTION react202 0  met52 -2.0 met1 -2.0 met95 0.25
REACTION react203 0  met62 -0.5 met39 -1.75 met96 1.25
REACTION react204 0  met90 -2.0 met38 -0.25 met87 1.0 met62 0.25 met15 1.25
REACTION react205 0  met93 -0.5 met35 0.25 met12 0.5
REACTION react206 0  met89 1.0 met94 -0.75
REACTION react207 0  met10 1.75 met27 1.0 met22 -0.5 met93 1.0
REACTION react208 0  met89 -0.5 met47 1.25
REACTION react209 0  met17 1.0 met76 0.75 met31 0.75 met93 1.5 met97 -0.75
REACTION react210 0  met23 1.0 met7 -1.5 met22 1.25
REACTION react211 0  met53 1.25 met25 1.25 met62 -1.0
REACTION react212 0  met50 0.25 met2 -2.0 met89 1.75 met95 1.75
REACTION react213 0  met9 -1.25 met15 0.25 met40 1.25 met10 -1.5 met87 -1.25
REACTION react214 0  met54 -2.0 met37 -0.25 met97 1.5
REACTION react215 0  met4 0.25 met15 -1.5
REACTION react216 0  met78 -1.75 met5 0.25 met66 -0.25 met80 -0.5
REACTION react217 0  met19 1.0 met72 1.0 met36 -0.25 met8 -0.5
REACTION react218 0  met72 -0.25 met40 0.5
REACTION react219 0  met16 1.0 met82 1.75 met71 1.25 met89 -1.25 met6 0.25
REACTION react220 0  met18 0.25 met51 -1.75 met11 0.25 met57 -2.0 met68 -0.25
REACTION react221 0  met55 1.25 met81 0.5 met26 -0.5 met47 -2.0
REACTION react222 0  met97 1.5 met46 1.0 met53 -0.25 met43 1.0
REACTION react223 0  met87 -0.75 met98 2.0
REACTION react224 0  met27 1.75 met61 1.25 met2 -1.75 met85 -1.0
REACTION react225 0  met87 -0.75 met80 0.25 met92 -2.0
REACTION react226 0  met76 -1.5 met15 1.25 met17 -1.75 met84 -0.25 met25 0.5
REACTION react227 0  met98 -1.5 met82 -1.75 met65 -0.75 met96 -1.5 met69 1.25
REACTION react228 0  met96 0.75 met80 1.5 met53 -1.5 met100 0.5 met10 0.5
REACTION react229 0  met83 -0.25 met93 -1.0 met67 -1.5 met25 -1.75 met69 0.25
REACTION react230 0  met54 0.75 met38 -1.75
REACTION react231 0  met51 1.0 met62 -1.75 met27 -1.75 met71 -1.25
REACTION react232 0  met75 -1.75 met58 -0.5 met71 0.75
REACTION react233 0  met13 0.5 met86 -1.75 met96 0.75 met20 -2.0 met88 0.25
REACTION react234 0  met51 1.75 met94 -1.5 met77 1.25 met11 -0.25 met25 -0.5
REACTION react235 0  met99 -1.0 met34 0.5
REACTION react236 0  met60 0.5 met80 -1.75 met40 -0.75
REACTION react237 0  met61 0.25 met55 1.75 met79 1.75 met12 -1.0
REACTION react238 0  met73 1.75 met42 0.25 met10 -1.25
REACTION react239 0  met36 -0.75 met24 1.75
REACTION react240 0  met29 -0.25 met53 -0.75 met100 -0.25 met41 0.75
REACTION react241 0  met29 -0.25 met85 1.5
REACTION react242 0  met82 0.75 met19 0.25 met16 -1.5
REACTION react243 0  met69 -1.0 met64 1.5 met78 0.25 met15 1.75 met20 -0.25
REACTION react244 0  met99 -1.5 met13 1.25 met25 -2.0 met33 -1.0 met52 0.25
REACTION react245 0  met43 -1.0 met18 0.75
REACTION react246 0  met22 -1.0 met39 1.25 met50 -0.5
REACTION react247 0  met86 0.5 met70 -2.0 met58 -2.0
REACTION react248 0  met54 -1.75 met93 -1.75 met10 1.75
REACTION react249 0  met18 -0.25 met14 1.0 met38 -0.75 met9 -0.5
REACTION react250 0  met15 0.25 met73 0.25 met26 -2.0
REACTION react251 0  met27 -0.5 met54 2.0
REACTION react252 0  met57 -2.0 met24 -0.75 met99 0.25 met8 1.0 met86 -1.0
REACTION react253 0  met68 1.75 met23 0.5 met77 0.75 met78 -0.5 met88 -0.5
REACTION react254 0  met36 1.75 met27 1.25 met29 -1.75
REACTION react255 0  met30 1.25 met88 -1.25
REACTION react256 0  met41 0.75 met33 -1.5 met91 -0.25
REACTION react257 0  met61 0.25 met17 -1.0 met80 1.75 met84 -1.5 met90 0.75
REACTION react258 0  met29 0.25 met45 1.5 met92 -1.5 met7 -0.75
REACTION react259 0  met67 0.25 met78 -0.25
REACTION react260 0  met37 -1.0 met54 -1.0 met47 1.75
REACTION react261 0  met78 -0.75 met38 0.25
REACTION react262 0  met6 0.5 met72 0.5 met36 -0.75 met76 1.25 met56 1.25
REACTION react263 0  met84 1.5 met42 1.5 met21 1.0 met72 -0.25 met12 1.75
REACTION react264 0  met49 -1.5 met15 -1.25 met28 1.5 met47 -2.0
REACTION react265 0  met53 0.5 met60 0.25 met14 -1.0 met16 1.0
REACTION react266 0  met25 1.5 met24 -1.75
REACTION react267 0  met68 1.0 met37 -2.0 met3 -1.75
REACTION react268 0  met97 0.75 met84 0.25 met60 0.25 met93 1.0 met73 -1.75
REACTION react269 0  met29 0.25 met89 -1.75 met40 1.75
REACTION react270 0  met14 -2.0 met72 -0.25 met8 0.75
REACTION react271 0  met90 1.25 met6 -2.0
REACTION react272 0  met93 0.25 met99 -0.25
REACTION react273 0  met26 -1.25 met70 0.25 met90 1.25
REACTION react274 0  met100 -1.25 met49 -1.5 met58 -1.75 met82 2.0
REACTION react275 0  met89 1.75 met31 0.75 met51 -0.75
REACTION react276 0  met57 1.0 met58 1.5 met17 -2.0 met64 0.25
REACTION react277 0  met46 1.75 met65 -2.0 met72 -1.75 met66 -1.0
REACTION react278 0  met53 1.0 met60 1.5 met12 1.0 met57 -0.75
REACTION react279 0  met1 0.5 met7 -1.25
REACTION react280 0  met24 1.25 met55 -1.25
REACTION react281 0  met5 -2.0 met39 1.25
REACTION react282 0  met14 0.25 met9 1.25 met71 -1.25
REACTION react283 0  met12 -1.25 met41 -0.5 met60 1.75
REACTION react284 0  met62 0.25 met98 -2.0 met6 0.75
REACTION react285 0  met77 0.25 met41 -0.5
REACTION react286 0  met41 -1.0 met90 0.25
REACTION react287 0  met62 0.25 met77 -1.5 met12 -1.5
REACTION react288 0  met37 -0.5 met75 -0.75 met58 1.5
REACTION react289 0  met84 1.75 met9 1.75 met58 -0.5
REACTION react290 0  met62 -0.75 met98 -0.25 met4 1.75
REACTION react291 0  met12 -2.0 met57 -1.75 met6 0.25 met37 0.25 met53 1.5
REACTION react292 0  met38 0.25 met21 -1.75
REACTION react293 0  met48 0.5 met72 -0.25
REACTION react294 0  met58 -2.0 met45 -1.25 met74 1.25 met37 0.5 met89 -0.75
REACTION react295 0  met71 -0.5 met76 -1.75 met74 1.75 met32 -0.75 met72 1.75
REACTION react296 0  met40 -2.0 met64 0.25 met77 -1.5 met89 -1.25
REACTION react297 0  met90 -0.75 met77 1.25 met85 -1.5
REACTION react298 0  met91 1.75 met61 -0.25
REACTION react299 0  met96 -0.5 met94 0.75 met50 -1.25 met11 1.0 met40 0.25
REACTION react300 0  met58 -1.0 met82 2.0
REACTION react301 0  met83 0.75 met98 -2.0 met63 -1.0 met55 0.75
REACTION react302 0  met52 -1.75 met60 0.5 met98 0.75 met80 -0.5 met17 -2.0
REACTION react303 0  met94 -1.75 met60 1.75 met12 -2.0 met2 1.25 met14 1.5
REACTION react304 0  met97 1.75 met52 0.75 met46 -2.0 met86 -1.75
REACTION react305 0  met2 -1.0 met46 0.25 met86 1.0 met99 -1.0 met56 -1.0
REACTION react306 0  met86 1.25 met76 1.25 met8 -1.25 met99 -1.5
REACTION react307 0  met22 1.0 met93 0.25 met21 -1.75
REACTION react308 0  met23 -2.0 met30 -2.0 met97 0.75 met89 -2.0
REACTION react309 0  met89 0.5 met15 -1.25
REACTION react310 0  met12 -0.75 met87 1.5 met7 -1.25 met52 -1.5
REACTION react311 0  met13 1.75 met39 1.75 met63 1.25 met86 -1.25
REACTION react312 0  met3 0.75 met26 1.0 met90 1.5 met93 0.5 met1 -0.5
REACTION react313 0  met44 1.75 met76 -0.25 met68 0.5
REACTION react314 0  met1 0.75 met6 -1.5 met94 -1.75 met21 -0.75
REACTION react315 0  met80 -1.5 met30 0.25
REACTION react316 0  met12 0.25 met37 0.25 met39 -1.25 met45 0.25
REACTION react317 0  met91 1.5 met19 0.25 met17 -0.75
REACTION react318 0  met19 1.25 met2 -1.25 met26 -0.75 met60 -2.0 met14 1.75
REACTION react319 0  met4 -1.5 met52 1.5
REACTION react320 0  met60 0.5 met95 -1.25
REACTION react321 0  met93 -0.75 met46 0.25
REACTION react322 0  met51 1.25 met53 -0.25
REACTION react323 0  met98 -1.5 met12 -1.75 met88 -2.0 met73 1.0 met25 -2.0
REACTION react324 0  met9 1.75 met78 -1.5 met99 -1.25 met64 1.25
REACTION react325 0  met33 0.25 met20 0.25 met31 -0.75 met21 0.5 met80 -1.0
REACTION react326 0  met96 0.25 met28 1.75 met74 -1.75 met68 0.25 met84 -1.5
REACTION react327 0  met83 0.25 met63 -0.5 met67 1.75
REACTION react328 0  met77 0.25 met57 -1.0 met70 -1.5 met11 1.25 met66 -1.5
REACTION react329 0  met14 -0.25 met84 -0.5 met59 1.0 met71 0.5
REACTION react330 0  met23 1.25 met99 -1.5 met79 -1.75
REACTION react331 0  met66 -1.25 met59 0.5
REACTION react332 0  met76 -1.25 met47 -2.0 met73 0.25
REACTION react333 0  met1 1.0 met82 -1.25 met6 0.25 met76 1.25 met74 0.25
REACTION react334 0  met16 1.5 met12 0.25 met44 -1.25 met99 0.25
REACTION react335 0  met49 1.25 met29 -1.0
REACTION react336 0  met95 1.0 met22 0.25 met46 -1.0 met2 -0.75 met90 0.5
REACTION react337 0  met25 -0.25 met11 0.25 met33 -0.5
REACTION react338 0  met24 -1.5 met26 -1.25 met17 -0.75 met20 -1.5 met80 1.25
REACTION react339 0  met53 0.25 met70 -1.0 met13 -1.5
REACTION react340 0  met56 -1.0 met100 -2.0 met24 0.75
REACTION react341 0  met23 -1.5 met75 0.5 met22 0.75 met42 0.25
REACTION react342 0  met74 -0.25 met93 -2.0 met33 1.25
REACTION react343 0  met15 -0.25 met80 -1.25 met30 0.75
REACTION react344 0  met72 -0.75 met14 -1.5 met90 1.5 met41 -1.0 met76 0.25
REACTION react345 0  met25 0.25 met15 -0.75 met3 -0.75 met28 -1.0 met61 0.5
REACTION react346 0  met15 -2.0 met64 -0.25 met44 -0.5 met6 1.0
REACTION react347 0  met48 -0.25 met6 0.25 met100 -1.0
REACTION react348 0  met98 -0.5 met84 0.75 met24 0.25
REACTION react349 0  met31 -0.25 met38 -1.25 met75 0.5 met13 -1.75 met40 0.25
REACTION react350 0  met54 0.75 met2 0.25 met76 0.25 met24 -1.75
REACTION react351 0  met26 -0.75 met23 -0.5 met51 -0.5 met35 1.75 met61 -0.5
REACTION react352 0  met17 0.5 met76 1.25 met59 0.25 met4 -0.75 met40 1.75
REACTION react353 0  met31 0.75 met64 -1.75 met32 -1.25
REACTION react354 0  met72 1.5 met5 -0.75
REACTION react355 0  met39 0.25 met24 -2.0 met47 0.25 met55 -0.5
REACTION react356 0  met9 -1.5 met65 -0.75 met16 -0.5 met26 -0.25 met12 1.75
REACTION react357 0  met58 0.25 met32 1.5 met25 -2.0 met7 -1.5
REACTION react358 0  met25 -1.0 met63 0.25
REACTION react359 0  met47 0.5 met98 -1.75
REACTION react360 0  met95 -0.75 met70 1.75 met50 -1.75 met13 0.25 met11 -0.75
REACTION react361 0  met17 0.75 met41 -0.5 met97 -0.75 met100 -2.0 met71 1.0
REACTION react362 0  met50 1.5 met81 -0.75
REACTION react363 0  met1 1.0 met84 -1.0 met92 1.0
REACTION react364 0  met24 -1.75 met32 1.25 met87 -1.5 met94 0.25
REACTION react365 0  met33 -0.75 met47 1.5 met22 1.75
REACTION react366 0  met70 -0.25 met68 0.25 met15 -0.5 met99 -0.25 met34 1.0
REACTION react367 0  met6 1.0 met64 -0.75 met27 0.25
REACTION react368 0  met35 1.25 met46 0.25 met34 0.5 met97 1.25 met11 -1.25
REACTION react369 0  met21 -2.0 met59 -0.25 met68 0.25
