# Created 09/04/2023 00:00:00 from pair2_40-160REF.xml
MET M_atp_c	"ATP"
MET M_tag160205n3205n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_12dgr1801819Z_c	"1,2-Diacyl-sn-glycerol (1-octadecanoyl,2-(9Z)-octadecenoyl, 18:0/18:1(9Z))"
MET M_1odec9eg3p_c	"1-octadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_pa1819Z160_c	"1-(9Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_tag1801819Z160_c	"Triacylglycerol (18:0/18:1(9Z)/16:0)"
MET M_mg2_c	"Magnesium"
MET M_mppp9_c	"Magnesium protoporphyrin"
MET M_ppp9_c	"Protoporphyrin"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_dag_hs_16_0_18_2_c	"Diacylglycerol (homo sapiens, C16:0, C18:2)"
MET M_pchol_hs_16_0_18_2_c	"Phosphatidylcholine (homo sapiens, C16:0, C18:2)"
MET M_12dgr205n31819Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_pa205n31819Z_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9-octadecenoyl-sn-glycerol-3-phosphate"
MET M_acmana_c	"N-Acetyl-D-mannosamine"
MET M_acmanap_c	"N-Acetyl-D-mannosamine 6-phosphate"
MET M_cdpdag_pf_20_4_20_4_c	"CDP diacylglycerol(plasmodium,C20:4,C20:4)"
MET M_pa_pf_20_4_20_4_c	"Phosphatidic acid(plasmodium,C20:4,C20:4)"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_pa205n3226n3_c	"1-5,8,11,14,17-eicosapentaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_pe1619Z183n6_c	"Phosphatidylethanolamine(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag160205n3183n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_3odd5coa_c	"3 oxo  5Z  tetradecenyl CoA"
MET M_R_3htd5coa_c	" 3 hydroxy  5Z  tetradecenyl CoA"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_g3pe_c	"Sn-Glycero-3-phosphoethanolamine"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_8mdACP_c	"8-methyl-decanoyl-ACP"
MET M_8mtd2eACP_c	"8-methyl-trans-dec-2-enoyl-ACP"
MET M_3ohpcoa_c	"3 oxoheptanoyl CoA"
MET M_coa_c	"Coenzyme A"
MET M_ptcoa_c	"Pentanoyl-CoA"
MET M_cytd_c	"Cytidine"
MET M_dcdp_c	"DCDP C9H12N3O10P2"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_cenchddd_c	"Cis-3-(3-carboxyethenyl)-3,5-cyclohexadiene-1,2-diol"
MET M_dhcinnm_c	"2,3-dihydroxicinnamic acid"
MET M_his__L_c	"L-Histidine"
MET M_hishis_c	"L histidinylhistidine"
MET M_CE6508_c	"5-hydroperoxy-EPA"
MET M_CE7079_c	"Leukotriene A5"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_succ_c	"Succinate"
MET M_aad_c	"Acetyl-adenylate"
MET M_Rtotal_c	"Rtotal c"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_mag_hs_c	"Monoacylglycerol 2 (homo sapiens)"
MET M_thr__L_c	"L-Threonine"
MET M_thrthrarg_c	"Threonyl-Threonyl-Arginine"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z1619Z_c	"Phosphatidylcholine(18:1(9Z)/16:1(9Z))"
MET M_tag1819Z1619Z1619Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/16:1(9Z))"
MET M_ac_c	"Acetate"
MET M_glyclt_c	"Glycolate C2H3O3"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_2kmb_c	"2-keto-4-methylthiobutyrate"
MET M_met__L_c	"L-Methionine"
MET M_fa11_c	"Fatty acid (Iso-C17:0)"
MET M_fa11coa_c	"Iso C170 CoA C38H64N7O17P3S1"
MET M_12dgr205n31619Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_gal_c	"D-Galactose"
MET M_mgdg205n31619Z_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_pc160182n6_c	"Phosphatidylcholine(16:0/18:2(9Z,12Z))"
MET M_3hptcoa_c	"3-Hydroxypentoyl-CoA"
MET M_3oxptcoa_c	"3 Oxopentanoyl CoA"
MET M_13ppd_c	"1,3-Propanediol"
MET M_3hppnl_c	"3-Hydroxypropanal"
MET M_forcoa_c	"Formyl-CoA(4-)"
MET M_oxalcoa_c	"Oxalyl-CoA"
MET M_C60mclPHA_c	"C6:0-Medium-chain length Polyhydroxyalkanoate"
MET M_R_3hhcoa_c	"(R)-Hydroxyhexanoyl-CoA"
MET M_mclPHAg_c	"Medium-chain length Polyhydroxyalkanoate growing."
MET M_2obut_c	"2-Oxobutanoate"
MET M_ch4s_c	"Methanethiol CH4S"
MET M_nh4_c	"Ammonium"
MET M_cys__L_c	"L-Cysteine"
MET M_hiscyscys_c	"Histidyl-Cystyl-Cysteine"
MET M_thrp_c	"L-Threonine O-3-phosphate"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z1819Z_c	"Phosphatidylcholine(16:1(9Z)/18:1(9Z))"
MET M_tag1619Z205n31819Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_glntrna_c	"L-Glutaminyl-tRNA(Gln)"
MET M_glutrna_gln_c	"L-Glutamyl-tRNA(Gln)"
MET M_chol_c	"Choline C5H14NO"
MET M_pc205n3226n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_crm_hs_c	"Ceramide (homo sapiens)"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_sphmyln18122_hs_c	"Sm (D18:1/22:0), Sphingomyelin"
MET M_selcyst_c	"Selenocystathionine"
MET M_selhcys_c	"Selenohomocysteine"
MET M_44mctr_c	"4 4 dimethylcholesta 8 14 24 trienol C29H46O"
MET M_44mzym_c	"4 4 dimethylzymosterol C29H48O"
MET M_ACP_c	"Acyl carrier protein"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_malmeACP_c	"Malonyl-ACP methyl ester"
MET M_skgmeACP_c	"3-Ketoglutaryl-ACP methyl ester"
MET M_udcp_c	"Undecaprenol"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_fruur_c	"D-Fructuronate"
MET M_mana_c	"D-Mannonate"
MET M_cer1_26_c	"Ceramide 1  Sphinganinen C260  C44H89NO3"
MET M_cer2_26_c	"Ceramide 2  Phytosphingosinen C260  C44H89NO4"
MET M_o2_c	"O2 O2"
MET M_ala__L_c	"L-Alanine"
MET M_alalysthr_c	"Alanyl-Lysine-Threonine"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_btn_c	"Biotin"
MET M_clpn_HP_c	"Cardiolipin (Hpylori)"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_dgtp_c	"DGTP C10H12N5O13P3"
MET M_ile__L_c	"L-Isoleucine"
MET M_leu__L_c	"L-Leucine"
MET M_lps_HP_c	"Lipopolysacharide Hp specific"
MET M_mqn6_c	"Menaquinone 6"
MET M_pe_HP_c	"Phosphatidylethanolamine Hp specific"
MET M_peptido_EC_c	"Peptidoglycan subunit of Escherichia coli"
MET M_pg_HP_c	"Phosphatidylglycerol Hp specific"
MET M_phe__L_c	"L-Phenylalanine"
MET M_pheme_c	"Protoheme C34H30FeN4O4"
MET M_pro__L_c	"L-Proline"
MET M_ps_HP_c	"Phosphatidylserine Hp specific"
MET M_ptrc_c	"Putrescine"
MET M_spmd_c	"Spermidine"
MET M_succoa_c	"Succinyl-CoA"
MET M_thm_c	"Thiamin"
MET M_trp__L_c	"L-Tryptophan"
MET M_tyr__L_c	"L-Tyrosine"
MET M_val__L_c	"L-Valine"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_tag1601619Z160_c	"Triacylglycerol (16:0/16:1(9Z)/16:0)"
MET M_kdo2lipid4L_c	"KDO(2)-lipid IV(A) with laurate"
MET M_lipaA_c	"KDO 2  lipid  A  C110H196N2O39P2"
MET M_myrsACP_c	"Myristoyl-ACP (n-C14:0ACP)"
MET M_fa5_c	"Fatty acid (Iso-C16:1)"
MET M_ibcoa_c	"Isobutyryl-CoA"
MET M_rib__D_c	"D-Ribose"
MET M_ura_c	"Uracil"
MET M_uri_c	"Uridine"
MET M_2ahhmd_c	"2 Amino 4 hydroxy 6 hydroxymethyl 7 8 dihydropteridine diphosphate C7H8N5O8P2"
MET M_2ahhmp_c	"2 Amino 4 hydroxy 6 hydroxymethyl 7 8 dihydropteridine C7H9N5O2"
MET M_pep_met_LRS_c	"Peptide-L-methionine R-S-oxide"
MET M_pep_met__L_c	"Peptide-L-methionine"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_fum_c	"Fumarate"
MET M_cdpdtdecg_c	"CDP-1,2-ditetradecanoylglycerol"
MET M_ps140_c	"Phosphatidylserine (ditetradecanoyl, n-C14:0)"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_glyc2p_c	"Glycerol 2-phosphate"
MET M_c101coa_c	"Decenoyl Coenzyme A"
MET M_c101crn_c	"Decenoyl Carnitine"
MET M_crn_c	"L-Carnitine"
MET M_cdp_c	"CDP C9H12N3O11P2"
MET M_dolichol__L_c	"Dolichol, human liver homolog"
MET M_dolp__L_c	"Dolichol phosphate, human liver homolog"
MET M_aglp_c	"1-acyl-sn-glycerol 3-phosphate"
MET M_bhdodec_c	"Beta hydroxy dodecanoic acid"
MET M_decacp_c	"Decanoyl acyl carrier protein"
MET M_dodecacp_c	"Dodecanoyl-[acp]"
MET M_glyc3p_c	"Glycerol 3-phosphate"
MET M_hepacp_c	"Heptadecanoyl-ACP"
MET M_hepeacp_c	"Heptadecenoyl-ACP"
MET M_hexacp_c	"Hexanoyl acyl carrier protein"
MET M_hexeacp_c	"Hexadecenoyl-ACP"
MET M_octacp_c	"Octanoyl acyl carrier protein"
MET M_octeacp_c	"Octadecenoyl-ACP"
MET M_penacp_c	"Pentadecanoyl-ACP"
MET M_tetacp_c	"Tetradecanoyl-ACP"
MET M_etha_c	"Ethanolamine"
MET M_pa1819Z226n3_c	"1-9-octadecenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pe1819Z226n3_c	"Phosphatidylethanolamine(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_3otdccoa_c	"3 oxo  7Z  tetradecenyl CoA"
MET M_R_3hcmrs7ecoa_c	"(R)-3-hydroxy-cis-myristol-7-eoyl-CoA"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_pe182n61619Z_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:1(9Z))"
MET M_Rtotalcoa_c	"Rtotalcoa c"
MET M_alpa_cho_c	"Lysophosphatidic acid"
MET M_fa12_c	"Fatty acid (Anteiso-C17:0)"
MET M_fa19a_c	"Fatty Acid (Anteiso-C19:0)"
MET M_fa1_c	"Fatty acid (Iso-C14:0)"
MET M_fa20n_c	"Fatty Acid (C20:0)"
MET M_fa3_c	"Fatty acid (Iso-C15:0)"
MET M_fa4_c	"Fatty acid (Anteiso-C15:0)"
MET M_fa6_c	"Fatty acid (iso-C16:0)"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_pa_SA_c	"Phosphatidate (Saureus)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_12dgr18111Z18111Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(11Z)-octadecenoyl, 18:1(11Z)/18:1(11Z))"
MET M_1hdecg3p_c	"1-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_pa16018111Z_c	"1-hexadecanoyl,2-(11Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag18111Z18111Z18111Z_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/18:1(11Z))"
MET M_dag_hs_20_4_20_4_c	"Dag hs 20 4 20 4[c]"
MET M_pa_hs_20_4_20_4_c	"Pa hs 20 4 20 4[c]"
MET M_dag_pf_18_1_18_2_c	"Diacylglycerol(plasmodium,C18:1,C18:2)"
MET M_pchol_pf_18_1_18_2_c	"Phosphatidyl choline(plasmodium,C18:1,C18:2)"
MET M_rml1p_c	"L-Rhamnulose 1-phosphate"
MET M_rml_c	"L-Rhamnulose"
MET M_12dgr140183n6_c	"1,2-Diacyl-sn-glycerol(14:0/18:3(6Z,9Z,12Z))"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_mag140_c	"1-acylglycerol (14:0)"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_h2_c	"Hydrogen"
MET M_cholp_c	"Choline phosphate C5H13NO4P"
MET M_glyc_c	"Glycerol"
MET M_uLa4fn_c	"Undecaprenyl phosphate-4-amino-4-formyl-L-arabinose"
MET M_udpLa4fn_c	"Uridine 5''-diphospho--4-deoxy-4-formamido-L-arabinose"
MET M_gdp3h5i6m_c	"GDP-(2S,3S,6R)-3-hydroxy-5-imino-6-methyloxane"
MET M_gdp4d36ddman_c	"GDP-4-dehydro-3,6-dideoxy-alpha-D-mannose"
MET M_t3c7mrseACP_c	"Trans-3-cis-7-myristoleoyl-[acyl-carrier protein]"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_pa160140_c	"1-hexadecanoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_12HPET_c	"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate"
MET M_arachd_c	"Arachidonic acid"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_lald__L_c	"L-Lactaldehyde"
MET M_lkdr_c	"2-dehydro-3-deoxy-L-rhamnonate"
MET M_etoh_c	"Ethanol"
MET M_dtdprmn_c	"DTDP-L-rhamnose"
MET M_udcdpgal_a1_3_man_a1_2_man_b1_2_rmn_c	"Cytoplasmic O antigen group O:8 partial repeat unit (3) on undecaprenyl diphosphate carrier"
MET M_udcdpgal_a1_3_man_a1_2_man_c	"Cytoplasmic O antigen group O:8 partial repeat unit (2) on undecaprenyl diphosphate carrier"
MET M_nona_c	"Nonanoate C9H17O2"
MET M_nonacoa_c	"Nonanoyl CoA"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_fdp_c	"D-Fructose 1,6-bisphosphate"
MET M_HC02194_c	"Ursodeoxycholate"
MET M_urscholcoa_c	"Ursodeoxycholyl Coenzyme A"
MET M_mi13456p_c	"1D myo Inositol 1 3 4 5 6 pentakisphosphate C6H7O21P5"
MET M_ppmi1346p_c	"Diphosphoinositol tetrakisphosphate C6H7O24P6"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_f1p_c	"D-Fructose 1-phosphate"
MET M_glyald_c	"D-Glyceraldehyde"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_pc1819Z160_c	"Phosphatidylcholine(18:1(9Z)/16:0)"
MET M_tag1619Z160160_c	"Triacylglycerol (16:1(9Z)/16:0/16:0)"
MET M_3heicoscoa_c	"3-hydroxyeicosanoyl-CoA"
MET M_3oeicoscoa_c	"3-oxo-eicosanoyl-CoA"
MET M_C121aPHA_c	"C121 Medium chain length Polylydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hcddec5ecoa_c	"(R)-Hydroxydodecanoyl-5-en-CoA"
MET M_frdp_c	"Farnesyl diphosphate"
MET M_hemeO_c	"Heme O C49H56FeN4O5"
MET M_12dgr205n3140_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe205n3140_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_dhptd_c	"4,5-dihydroxy-2,3-pentanedione"
MET M_hmfurn_c	"4-hydroxy-5-methyl-3(2H)-furanone"
MET M_2ombzl_c	"2-Octaprenyl-6-methoxy-1,4-benzoquinol"
MET M_2ommbl_c	"2-Octaprenyl-3-methyl-6-methoxy- 1,4-benzoquinol"
MET M_pail4p_pf_16_0_18_1_c	"1-Phosphatidyl-1D-myo-inositol4-phosphate(plasmodium,C16:0,C18:1)"
MET M_pail_pf_16_0_18_1_c	"Phosphatidyl inositol(plasmodium,C16:0,C18:1)"
MET M_M00342_c	"13Z,16Z,19Z-Docosatrienoylcarnitine"
MET M_M00343_c	"13Z,16Z,19Z-Docosatrienoyl Coenzyme A"
MET M_12dgr140160_c	"1,2-Diacyl-sn-glycerol(14:0/16:0)"
MET M_pe140160_c	"Phosphatidylethanolamine(14:0/16:0)"
MET M_ocdcyaACP_c	"Octadecynoyl ACP  n C182ACP  C29H51N2O8PRS"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_12dgr205n3183n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"
MET M_pe205n3183n3_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_man1p_c	"D-Mannose 1-phosphate"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_pc1619Z204n6_c	"Phosphatidylcholine(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_ump_c	"UMP C9H11N2O9P"
MET M_pc180183n6_c	"Phosphatidylcholine(18:0/18:3(6Z,9Z,12Z))"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
