# Created 09/04/2023 00:00:00 from pair1_20-130REF.xml
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_accoa_c	"Acetyl-CoA"
MET M_btcoa_c	"Butanoyl-CoA"
MET M_but_c	"Butyrate (n-C4:0)"
MET M_ncam_c	"Nicotinamide"
MET M_nmn_c	"NMN C11H14N2O8P"
MET M_3haACP_c	"(3R)-3-Hydroxyacyl-[acyl-carrier protein]"
MET M_actACP_c	"Acetoacetyl-ACP"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_coa_c	"Coenzyme A"
MET M_tag1619Z160205n3_c	"Triacylglycerol (16:1(9Z)/16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_occoa_c	"Octanoyl-CoA (n-C8:0CoA)"
MET M_octa_c	"Octanoate (n-C8:0)"
MET M_lneldccoa_c	"Linoelaidyl coenzyme A"
MET M_o2_c	"O2 O2"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_acgam_c	"N-Acetyl-D-glucosamine"
MET M_n2m2nm_c	"N2m2nmasn (w/o peptide linkage)"
MET M_n2m2nmn_c	"Reducing GlcNAc removed form of n2m2nmasn (w/o peptide)"
MET M_dag_pf_16_0_18_0_c	"Diacylglycerol(plasmodium,C16:0,C18:0)"
MET M_pa_pf_16_0_18_0_c	"Phosphatidic acid(plasmodium,C16:0,C18:0)"
MET M_crm_pf_18_1_18_0_c	"N-(octadecanoyl)-sphing-4-enine"
MET M_gluside_18_0_18_1_c	"N-(-9Z-octadecanoyl)-1- -glucosyl-sphing-4-enine"
MET M_udpg_c	"UDPglucose"
MET M_17ahprgnlone_c	"17alpha-Hydroxypregnenolone"
MET M_prgnlone_c	"Prgnlone c"
MET M_ctp_c	"CTP C9H12N3O14P3"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_flxr_c	"Flavodoxin reduced"
MET M_flxso_c	"Flavodoxin semi oxidized"
MET M_Lcyst_c	"L-Cysteate"
MET M_hdc2ea_c	"(E)-hexadec-2-enoate"
MET M_hxdceal_c	"Hexadecenal"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_pc182n6180_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:0)"
MET M_CE4876_c	"Delta12-Prostaglandin J2"
MET M_CE6243_c	"S-(9-deoxy-delta9,12-PGD2)-glutathione"
MET M_gthrd_c	"Reduced glutathione"
MET M_met__L_c	"L-Methionine"
MET M_tyr__L_c	"L-Tyrosine"
MET M_tyrvalmet_c	"Tyrosyl-Valyl-Methionine"
MET M_val__L_c	"L-Valine"
MET M_dag_hs_18_0_18_0_c	"Dag hs 18 0 18 0[c]"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_pail_hs_18_0_18_0_c	"Pail hs 18 0 18 0[c]"
MET M_cdgggp_c	"CDP-2,3-digeranylgeranyl-sn-glycerol"
MET M_dggpgp_c	"2,3-di-O-geranyl-sn-glycerol-1-phospho-3'-sn-glycerol phosphate"
MET M_glyc1p_c	"Glycerol 1-phosphate"
MET M_etha_c	"Ethanolamine"
MET M_pa180160_c	"1-octadecanoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_pe180160_c	"Phosphatidylethanolamine(18:0/16:0)"
MET M_34dhpha_c	"3-4-Dihydroxyphenylacetate"
MET M_5cmhmsa_c	"2-Hydroxy-5-carboxymethylmuconate-Semialdehyde"
MET M_1ag3p_LM_c	"1 Acyl sn glycerol 3 phosphate  L major  C2070H3762O700P100"
MET M_alincoa_c	"Alpha Linoyl CoA  n C1839 12 15CoA  C39H60N7O17P3S"
MET M_glincoa_c	"Gamma Linoyl CoA  n C1836 9 12CoA  C39H60N7O17P3S"
MET M_lincoa_c	"Linoleoyl CoA  n C1829 12CoA  C39H62N7O17P3S"
MET M_olcoa_c	"Oleoyl CoA  n C1819CoA  C39H64N7O17P3S"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_strcoa_c	"Stearyl CoA  n C180CoA  C39H66N7O17P3S"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_C11821_c	"5-Hydroxyisourate"
MET M_alltn_c	"Allantoin"
MET M_M00978_c	"7Alpha,24-Dihydroxycholest-4-En-3-One"
MET M_xoltri24_c	"7-alpha,24(S)-Dihydroxycholesterol"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_dag_pf_16_0_18_2_c	"Diacylglycerol(plasmodium,C16:0,C18:2)"
MET M_pe_pf_16_0_18_2_c	"Phosphatidyl ethanolamine(plasmodium,C16:0,C18:2)"
MET M_acgpail_pf_18_0_18_1_c	"N-Acetyl-D-glucosaminyl phosphatidyl inositol(plasmodium,C18:0,C18:1)"
MET M_gpail_pf_18_0_18_1_c	"D-glucosaminyl phosphatidyl inositol(plasmodium,C18:0,C18:1)"
MET M_dag_pf_18_0_18_0_c	"Diacylglycerol(plasmodium,C18:0,C18:0)"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_tag_pf_18_0_18_0_18_1_c	"1,2-dioctadecanoyl-3-(9Z-octadecenoyl)-sn-glycerol"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_tag160205n3160_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_ak2g_hs_c	"1-alkyl 2-acylglycerol"
MET M_ak2gp_hs_c	"1-alkyl 2-acylglycerol 3-phosphate"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_pe205n31619Z_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_tag1819Z1601619Z_c	"Triacylglycerol (18:1(9Z)/16:0/16:1(9Z))"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_gtp_c	"GTP C10H12N5O14P3"
MET M_ump_c	"UMP C9H11N2O9P"
MET M_uri_c	"Uridine"
MET M_12dgr182n6180_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/18:0)"
MET M_pa182n6180_c	"1-9,12-octadecadienoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc140182n6_c	"Phosphatidylcholine(14:0/18:2(9Z,12Z))"
MET M_pc140183n6_c	"Phosphatidylcholine(14:0/18:3(6Z,9Z,12Z))"
MET M_1py4h3c_c	"1 pyrroline 4 hydroxy 2 carboxylate"
MET M_4hpro_DC_c	"Cis 4 Hydroxy D proline"
MET M_ficytc_c	"Ferricytochrome c C42H52FeN8O6S2"
MET M_focytc_c	"Ferrocytochrome c C42H53FeN8O6S2"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pa205n3_c	"1-5,8,11,14,17-eicosapentaenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_hacon_C_c	"Cis-homoaconitate"
MET M_ihcit_T_c	"Threo-isohomocitrate"
MET M_M01237_c	"9Z-Heptadecenoyl Coenzyme A"
MET M_M02103_c	"Heptadecenoylcarnitine(8)"
MET M_crn_c	"L-Carnitine"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_fad_c	"Flavin adenine dinucleotide oxidized"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_nh4_c	"Ammonium"
MET M_tyr__D_c	"D Tyrosine"
MET M_aibut_c	"L-3-Aminoisobutanoate"
MET M_ala__L_c	"L-Alanine"
MET M_mmtsa_c	"(S)-Methylmalonate semialdehyde"
MET M_mergtrol_c	"4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol"
MET M_obfool_c	"Obtusifoliol"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_dag_hs_18_0_18_2_c	"Dag hs 18 0 18 2[c]"
MET M_pchol_hs_18_0_18_2_c	"Pchol hs 18 0 18 2[c]"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_ocdccoa_c	"Octadecanoyl-coa"
MET M_pc180_c	"Phosphatidylcholine(18:0/18:0)"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_pppi_c	"Inorganic triphosphate"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_pc182n6160_c	"Phosphatidylcholine(18:2(9Z,12Z)/16:0)"
MET M_tag1401619Z160_c	"Triacylglycerol (14:0/16:1(9Z)/16:0)"
MET M_h2_c	"Hydrogen"
MET M_h2s_c	"Hydrogen sulfide"
MET M_so3_c	"Sulfite"
MET M_tsul_c	"Thiosulfate"
MET M_fdox_c	"Ferredoxin (oxidized) 2[4Fe-4S]"
MET M_fdred_c	"Ferredoxin (reduced) 2[4Fe-4S]"
MET M_h4spt_c	"Tetrahydrosarcinapterin"
MET M_mh4spt_c	"N5-methyl-tetrahydrosarcinapterin"
MET M_2mpdhl_c	"S-(2-Methylpropanoyl)-dihydrolipoamide"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_lpam_c	"Lipoamide C8H15NOS2"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140_c	"Phosphatidylethanolamine (ditetradecanoyl, n-C14:0)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_12ppd__S_c	"(S)-Propane-1,2-diol"
MET M_lald__L_c	"L-Lactaldehyde"
MET M_fru_c	"D-Fructose"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_mql8_c	"Menaquinol 8"
MET M_mqn8_c	"Menaquinone 8"
MET M_indpyr_c	"Indolepyruvate C11H8NO3"
MET M_dha_c	"Dihydroxyacetone"
MET M_a24op_c	"2-amino-4-oxopentanoate"
MET M_dap24_c	"(2R,4S)-2,4-diaminopentanoate"
MET M_choles_c	"Cholesterol"
MET M_provitd3_c	"7-Dehydrocholesterol; Provitamin D3"
MET M_oaa_c	"Oxaloacetate"
MET M_glcur1p_c	"D-Glucuronate 1-phosphate"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_didp_c	"DIDP; 2'-deoxyinosine-5'-diphosphate(3-)"
MET M_dimp_c	"DIMP C10H12N4O7P"
MET M_dtdpgal_c	"Dtdp-galactose"
MET M_dtdpglu_c	"DTDPglucose"
MET M_asp__L_c	"L-Aspartate"
MET M_aspmetasp_c	"Aspartyl-Methionyl-Aspartate"
MET M_dhor__S_c	"(S)-Dihydroorotate"
MET M_ncmylasp_c	"N-carbamoyl-L-aspartate"
MET M_pail4p_hs_18_1_20_4_c	"Pail4p hs 18 1 20 4[c]"
MET M_pail_hs_18_1_20_4_c	"Pail hs 18 1 20 4[c]"
MET M_pc182n61619Z_c	"Phosphatidylcholine(18:2(9Z,12Z)/16:1(9Z))"
MET M_r1p_c	"Alpha-D-Ribose 1-phosphate"
MET M_ura_c	"Uracil"
MET M_2agpg181_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1)"
MET M_apg181_c	"Acyl phosphatidylglycerol (n-C18:1)"
MET M_g3pg_c	"Glycerophosphoglycerol"
MET M_pg181_c	"Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_1agpe1819Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(9Z))"
MET M_cacoa_c	"Coniferonyl-coa"
MET M_pe1819Z1845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_ACP_c	"Acyl carrier protein"
MET M_dmosACP_c	"13,14-Dimethyloctacosanedioic acid ACP (C30:0 ACP)"
MET M_myrsACP_c	"Myristoyl-ACP (n-C14:0ACP)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_ppp9_c	"Protoporphyrin"
MET M_pppg9_c	"Protoporphyrinogen IX"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_hexccoa_c	"Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S"
MET M_lanost_c	"Lanosterol C30H50O"
MET M_lanostest_SC_c	"Lanosterol ester  yeast specific C1697H2999O101"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_23doguln_c	"2,3-Dioxo-L-gulonate"
MET M_eryth_c	"L-Erythrulose"
MET M_oxa_c	"Oxalate"
MET M_gt3_cho_c	"GT3"
MET M_oagt3_cho_c	"9-O-Acetylated GT3"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_2h3k5m_c	"2 hydroxy 3 keto 5 methylthiopentenyl 1 phosphate C6H8O6PS"
MET M_dkmpp_c	"2,3-diketo-5-methylthio-1-phosphopentane"
MET M_12dgr18111Z18111Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(11Z)-octadecenoyl, 18:1(11Z)/18:1(11Z))"
MET M_ca_c	"Coniferonic acid (18:4(5Z,9Z,12Z,15Z))"
MET M_tag18111Z18111Z1845Z9Z12Z15Z_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_1gDNA2_c	""
MET M_1gLIPIDSr_c	""
MET M_1gOtherSolutes_r_c	""
MET M_1gPROTEIN2_c	""
MET M_1gRNA2_c	""
MET M_shcl_c	"Dihydrosirohydrochlorin C42H40N4O16"
MET M_srch_c	"Sirohydrochlorin C42H38N4O16"
MET M_actp_c	"Acetyl phosphate"
MET M_3c2hmp_c	"3-Carboxy-2-hydroxy-4-methylpentanoate"
MET M_3c4mop_c	"3-Carboxy-4-methyl-2-oxopentanoate"
MET M_uaGgla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_uaaGgla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_CE5967_c	"3(S),10(R)-OH-octadeca-6-trans-4,12-cis-trienoyl-CoA"
MET M_CE5968_c	"3(S),10(R)-OH-octadeca-6-trans-4,12-cis-trienoate"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_pe160183n6_c	"Phosphatidylethanolamine(16:0/18:3(6Z,9Z,12Z))"
MET M_cys__L_c	"L-Cysteine"
MET M_pe140204n6_c	"Phosphatidylethanolamine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_tag205n3205n3204n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_glyc2p_c	"Glycerol 2-phosphate"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z226n3_c	"Phosphatidylethanolamine(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag160205n3226n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_2ins_c	"2-Inosose"
MET M_inost_c	"Myo-Inositol"
MET M_12dgr160180_c	"1,2-Diacyl-sn-glycerol(16:0/18:0)"
MET M_pe160180_c	"Phosphatidylethanolamine(16:0/18:0)"
MET M_1pqq_c	"6  2 amino 2 carboxylatoethyl  7 hydroxy 8 oxo 1 2 3 4 7 8 hexahydroquinoline 2 4 dicarboxylate"
MET M_2pqq_c	"6  2 amino 2 carboxylatoethyl  1 2 3 4 tetrahydroquinoline 2 4 dicarboxylate"
MET M_pser__D_c	"D-O-Phosphoserine"
MET M_ser__D_c	"D-Serine"
MET M_12dgr181_c	"1,2-Diacyl-sn-glycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_pa181_c	"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_dgdg182_9_12_c	"Digalactosyl-diacylglycerol(n-C18 2)"
MET M_mgdg182_9_12_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 2)"
MET M_udpgal_c	"UDPgalactose"
MET M_44mctr_c	"4 4 dimethylcholesta 8 14 24 trienol C29H46O"
MET M_adocblhbi_c	"Adenosylcobalamin-HBI"
MET M_agdpcbi_c	"Adenosine-GDP-cobinamide"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_r5hbzi_c	"N1-(alpha-D-ribosyl)-5-hydroxybenzimidazole"
MET M_etham_c	"Ethanolamine"
MET M_ethamp_c	"Ethanolamine phosphate C2H7NO4P"
MET M_melib_c	"Melibiose C12H22O11"
MET M_raffin_c	"Raffinose C18H32O16"
MET M_12dgr181_9_c	"1,2-Diacyl-sn-glycerol (dioctadec-9-enoyl, n-C18 1)"
MET M_dgdg181_9_c	"Digalactosyl-diacylglycerol(n-C18 1)"
MET M_mgdg181_9_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 1)"
MET M_chol_c	"Choline C5H14NO"
MET M_pchol_hs_16_0_20_4_c	"Pchol hs 16 0 20 4[c]"
MET M_ps_hs_16_0_20_4_c	"Ps hs 16 0 20 4[c]"
MET M_5mdr1p_c	"5-Methylthio-5-deoxy-D-ribose 1-phosphate"
MET M_5mdru1p_c	"5-Methylthio-5-deoxy-D-ribulose 1-phosphate"
MET M_dgts1601819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (16:0/18:1(9Z))"
MET M_dgts1601829Z12Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (16:0/18:2(9Z,12Z))"
MET M_lys__L_c	"L-Lysine"
MET M_phe__L_c	"L-Phenylalanine"
MET M_serphelys_c	"Seryl-Phenylalanyl-Lysine"
MET M_1odec11eg3p_c	"1-octadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_pa18111Z160_c	"1-(11Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_tag18111Z18111Z160_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/16:0)"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_lpe_pf_18_1_c	"Lysophosphatidyl ethanolamine(plasmodium,C18:1)"
MET M_pe_pf_18_1_18_2_c	"Phosphatidyl ethanolamine(plasmodium,C18:1,C18:2)"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_udcpdglcnac_b1_3_man_a1_2_man_a_2_man_b1_2_man_c	"Cytoplasmic O antigen group O:7 repeat unit on undecaprenyl diphosphate carrier"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_ga1_hs_c	"GA1 (homo sapiens)"
MET M_ga2_hs_c	"GA2 (homo sapiens)"
MET M_12dgr1819Z18111Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(11Z)-octadecenoyl, 18:1(9Z)/18:1(11Z))"
MET M_tag1819Z18111Z1845Z9Z12Z15Z_c	"Triacylglycerol (18:1(9Z)/18:1(11Z)/18:4(5Z,9Z,12Z,15Z))"
REACTION R_GF6PTA 10.0 M_f6p_c -1.0 M_gln__L_c -1.0 M_gam6p_c 1.0 M_glu__L_c 1.0 
REACTION R_NNAT 10.0 M_atp_c -1.0 M_h_c -1.0 M_nicrnt_c -1.0 M_dnad_c 1.0 M_ppi_c 1.0 
REACTION R_DAHPS 10.0 M_e4p_c -1.0 M_h2o_c -1.0 M_pep_c -1.0 M_2dda7p_c 1.0 M_pi_c 1.0 
REACTION R_UAGPT3 10.0 M_uacgam_c -1.0 M_uagmda_c -1.0 M_uaagmda_c 1.0 M_udp_c 1.0 M_h_c 1.0 
REACTION R_SPMS 10.0 M_ametam_c -1.0 M_ptrc_c -1.0 M_5mta_c 1.0 M_spmd_c 1.0 M_h_c 1.0 
REACTION R_PA_MOAT2 10.0 M_PA_KDOlipidA_c -1.0 M_ckdo_c -1.0 M_PA_KDO2lipidA_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_DHFS 10.0 M_dhpt_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_adp_c 1.0 M_dhf_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HHDHL7 10.0 M_3hpaACP_c -1.0 M_hdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_RIBB 10.0 M_r5p_c -1.0 M_db4p_c 1.0 M_for_c 1.0 M_h_c 1.0 
REACTION R_ANPRT 10.0 M_anth_c -1.0 M_prpp_c -1.0 M_pran_c 1.0 M_ppi_c 1.0 
REACTION R_TRPS1 10.0 M_3ig3p_c -1.0 M_ser__L_c -1.0 M_g3p_c 1.0 M_trp__L_c 1.0 M_h2o_c 1.0 
REACTION R_HCO3E 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_hco3_c 1.0 M_h_c 1.0 
REACTION R_HCO3E_rev 10.0 M_co2_c 1.0 M_h2o_c 1.0 M_hco3_c -1.0 M_h_c -1.0 
REACTION R_HSTPT 10.0 M_imacp_c -1.0 M_glu__L_c -1.0 M_akg_c 1.0 M_hisp_c 1.0 M_h_c 1.0 
REACTION R_CDGPTr_PA 10.0 M_cdpdag_PA_c -0.02 M_glyc3p_c -1.0 M_pglyp_PA_c 0.02 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_CDGPTr_PA_rev 10.0 M_cdpdag_PA_c 0.02 M_glyc3p_c 1.0 M_pglyp_PA_c -0.02 M_cmp_c -1.0 M_h_c -1.0 
REACTION R_DHNPA 10.0 M_dhnpt_c -1.0 M_2ahhmp_c 1.0 M_gcald_c 1.0 
REACTION R_PA_CORE7s 10.0 M_PA_core6_lipidA_c -1.0 M_atp_c -3.0 M_PA_core7_lipidA_c 1.0 M_adp_c 3.0 M_h_c 3.0 
REACTION R_GLUR 10.0 M_glu__D_c -1.0 M_glu__L_c 1.0 
REACTION R_GLUR_rev 10.0 M_glu__D_c 1.0 M_glu__L_c -1.0 
REACTION R_DHDPS 10.0 M_aspsa_c -1.0 M_pyr_c -1.0 M_23dhdp_c 1.0 M_h2o_c 2.0 M_h_c 1.0 
REACTION R_PPCDC 10.0 M_4ppcys_c -1.0 M_h_c -1.0 M_pan4p_c 1.0 M_co2_c 1.0 
