# Created 09/04/2023 00:00:00 from pair8_60-340REF.xml
MET M_dnad_c	"Deamino-NAD+"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_decACP_c	"Decanoyl-[acyl-carrier protein]"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_3oxddACP_c	"3-Oxododecanoyl-[acyl-carrier protein]"
MET M_ACP_c	"acyl carrier protein"
MET M_PA_core5_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 5 + KDO2-lipidA"
MET M_udpg_c	"UDPglucose"
MET M_udp_c	"UDP"
MET M_nh4_e	"Ammonium"
MET M_3hdeACP_c	"(3R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_PA_u3aga_c	"UDP-3-O-(3OH-C10:0)-N-acetylglucosamine"
MET M_3hpaACP_c	"(3R)-3-Hydroxypalmitoyl-[acyl-carrier protein]"
MET M_hdeACP_c	"Hexadecenoyl-ACP (n-C16:1ACP)"
MET M_3hbACP_c	"(3R)-3-Hydroxybutanoyl-[acyl-carrier protein]"
MET M_2beACP_c	"But-2-enoyl-[acyl-carrier protein]"
MET M_3c2hmp_c	"3-Carboxy-2-hydroxy-4-methylpentanoate"
MET M_2ippm_c	"2-Isopropylmaleate"
MET M_udpgal_c	"UDPgalactose"
MET M_2ahhmp_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine"
MET M_2ahhmd_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine diphosphate"
MET M_amp_c	"AMP"
MET M_ametam_c	"S-Adenosylmethioninamine"
MET M_ptrc_c	"Putrescine"
MET M_5mta_c	"5-Methylthioadenosine"
MET M_spmd_c	"Spermidine"
MET M_3oxhdACP_c	"3-Oxohexadecanoyl-[acp]"
MET M_malcoa_c	"Malonyl-CoA"
MET M_uaccg_c	"UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine"
MET M_uamr_c	"UDP-N-acetylmuramate"
MET M_gtp_c	"GTP"
MET M_so4_c	"Sulfate"
MET M_aps_c	"Adenosine 5'-phosphosulfate"
MET M_gdp_c	"GDP"
MET M_dtmp_c	"dTMP"
MET M_dtdp_c	"dTDP"
MET M_ile__L_c	"L-Isoleucine"
MET M_2o3mpt_c	"(R)-2-Oxo-3-methylpentanoate"
MET M_3hocdacp_c	"(3R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein]"
MET M_2tocdACP_c	"trans-Octadec-2-enoyl-[acyl-carrier-protein]"
MET M_prfp_c	"1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide"
MET M_prlp_c	"5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide"
MET M_butACP_c	"Butyryl-[acyl-carrier protein]"
MET M_actACP_c	"Acetoacetyl-ACP"
MET M_fe2_c	"Fe2+"
MET M_ppp9_c	"Protoporphyrin"
MET M_pheme_c	"Protoheme"
MET M_5aop_c	"5-Amino-4-oxopentanoate"
MET M_ppbng_c	"Porphobilinogen"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_adpglc_c	"ADPglucose"
MET M_sl26da_c	"N-Succinyl-LL-2,6-diaminoheptanedioate"
MET M_26dap__LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_succ_c	"Succinate"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_succoa_c	"Succinyl-CoA"
MET M_thdp_c	"2,3,4,5-Tetrahydrodipicolinate"
MET M_sl2a6o_c	"N-Succinyl-2-L-amino-6-oxoheptanedioate"
MET M_fmn_c	"flavin mononucleotide"
MET M_fad_c	"FAD"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_4adcho_c	"4-amino-4-deoxychorismate"
MET M_4abz_c	"4-Aminobenzoate"
MET M_pyr_c	"Pyruvate"
MET M_uaagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_peptido_EC_c	"Peptidoglycan subunit of Escherichia coli"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_3c3hmp_c	"3-Carboxy-3-hydroxy-4-methylpentanoate"
MET M_26dap__M_c	"meso-2,6-Diaminoheptanedioate"
MET M_lys__L_c	"L-Lysine"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_PA_core1_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 1 + KDO2-lipidA"
MET M_adphep__L_COMMA_D_c	"ADP-L-glycero-D-manno-heptose"
MET M_PA_core2_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 2 + KDO2-lipidA"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_ocdACP_c	"Octadecanoyl-ACP (n-C18:0ACP)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_hmbil_c	"Hydroxymethylbilane"
MET M_uppg3_c	"Uroporphyrinogen III"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_2dhp_c	"2-Dehydropantoate"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_pglyp_PA_c	"phosphatidylglycerophosphate"
MET M_pg_PA_c	"phosphatidylglycerol"
MET M_PA_lipidAds_c	"Pseudomonas Lipid A Disaccharide"
MET M_PA_lipidApre_c	"Pseudomonas aeruginosa Lipid A precursor"
MET M_alaala_c	"D-Alanyl-D-alanine"
MET M_ugmd_c	"UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate"
MET M_ugmda_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_PA_core4_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 4 + KDO2-lipidA"
MET M_dtdp6dm_c	"dTDP-6-deoxy-L-mannose"
MET M_pail160182n6_c	"Phosphatidylinositol(16:0/18:2(9Z,12Z))"
MET M_pail3p160182n6_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(16:0/18:2(9Z,12Z))"
MET M_ac_c	"Acetate"
MET M_actp_c	"Acetyl phosphate"
MET M_fru_c	"D-Fructose"
MET M_mnl_c	"D-Mannitol"
MET M_sucsal_c	"Succinic semialdehyde"
MET M_pail345p_hs_16_0_18_1_c	"Pail345p hs 16 0 18 1[c]"
MET M_pail45p_hs_16_0_18_1_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C16:0, C18:1)"
MET M_ocdcyaACP_c	"Octadecynoyl ACP  n C182ACP  C29H51N2O8PRS"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_glx_c	"Glyoxylate"
MET M_glyclt_c	"Glycolate C2H3O3"
MET M_alac__S_c	"(S)-2-Acetolactate"
MET M_diact_c	"Diacetyl C4H6O2"
MET M_o2_c	"O2 O2"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_pc205n3140_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_26dap_LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_dag_hs_18_1_18_1_c	"Diacylglycerol (homo sapiens, C18:1, C18:1)"
MET M_pa_hs_18_1_18_1_c	"Phosphatidic acid (homo sapiens, C18:1, C18:1)"
MET M_2hh24dd_c	"2-Hydroxyhepta-2-4-dienedioate"
MET M_4h2kpi_c	"4-Hydroxy-2-ketopimelate"
MET M_leu__L_c	"L-Leucine"
MET M_leutrna_c	"L-Leucyl-tRNA(Leu)"
MET M_trnaleu_c	"TRNA(Leu)"
MET M_ala_L_his__L_c	"Ala His C9H14N4O3"
MET M_ala__L_c	"L-Alanine"
MET M_his__L_c	"L-Histidine"
MET M_pro__L_c	"L-Proline"
MET M_trp__L_c	"L-Tryptophan"
MET M_trpalapro_c	"Tryptophanyl-Alanyl-Proline"
MET M_adprib_c	"ADPribose C15H21N5O14P2"
MET M_dtdpquip3nac_c	"DTDP-3-acetamido-alpha-D-fucose"
MET M_udcdpgalnac_c	"N-acetyl-alpha-D-galactosaminyl-diphospho-ditrans,octacis-undecaprenol"
MET M_udcpdpgalnac_b1_3_gal3_b1_4_ribf_qui3nac_c	"Cytoplasmic O antigen group O:28ab repeat unit on undecaprenyl diphosphate carrier"
MET M_12dgr182n6205n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_pail45p182n6205n3_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z160_c	"Phosphatidylcholine(18:1(9Z)/16:0)"
MET M_tag1819Z160160_c	"Triacylglycerol (18:1(9Z)/16:0/16:0)"
MET M_C80pPHA_c	"C80 Medium chain length phenyl Polyhydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hpoctacoa_c	" 3 Hydroxyphenyloctanoyl CoA"
MET M_12dgr1619Z182n6_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/18:2(9Z,12Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_cmp_c	"CMP C9H12N3O8P"
MET M_pe1619Z182n6_c	"Phosphatidylethanolamine(16:1(9Z)/18:2(9Z,12Z))"
MET M_hepacp_c	"Heptadecanoyl-ACP"
MET M_propacp_c	"Propanoyl-ACP"
MET M_tre6mm_c	"Alpha,alpha-Trehalose 6-mycolate"
MET M_tre6mmp_c	"Cytoplasmic trehalosemonomycolate-P"
MET M_btn_c	"Biotin"
MET M_btnso_c	"D-biotin d-sulfoxide"
MET M_etha_c	"Ethanolamine"
MET M_pa1819Z140_c	"1-9-octadecenoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_pe1819Z140_c	"Phosphatidylethanolamine(18:1(9Z)/14:0)"
MET M_dhpyr_c	"2,5-Dihydroxypyridine"
MET M_nfmalm_c	"N-Formyl maleamic acid"
MET M_12dgr1601819Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(9Z)-octadecenoyl, 16:0/18:1(9Z))"
MET M_pa_c	"Pinolenic acid (18:3(5Z,9Z,12Z))"
MET M_tag1601819Z1835Z9Z12Z_c	"Triacylglycerol (16:0/18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_met__L_c	"L-Methionine"
MET M_metsox_R__L_c	"L-methionine-R-sulfoxide"
MET M_gln__D_c	"D glutamine"
MET M_glu__D_c	"D-Glutamate"
MET M_2obut_c	"2-Oxobutanoate"
MET M_for_c	"Formate"
MET M_ppcoa_c	"Propanoyl-CoA"
MET M_35ccmp_c	"3  5  Cyclic CMP C9H11N3O7P"
MET M_Lfmkynr_c	"L Formylkynurenine C11H12N2O4"
MET M_nformanth_c	"N-Formylanthranilate"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_m2mpdol__L_c	"(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol, human liver homolog"
MET M_m3mpdol__L_c	"(alpha-D-mannosyl)3-beta-D-mannosyl-diacetylchitodiphosphodolichol, human liver homolog"
MET M_metox_c	"L Methionine S oxide C5H11NO3S"
MET M_apocarb_c	"Apo carboxylase"
MET M_btamp_c	"Biotinyl 5  AMP C20H27N7O9PS"
MET M_holocarb_c	"Holo carboxylase"
MET M_2mbcoa_c	"2-Methylbutanoyl-CoA"
MET M_fa10_c	"Fatty acid (Anteiso-C17:1)"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc205n3203n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(8Z,11Z,14Z,17Z))"
MET M_pc205n3203n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z))"
MET M_gthox_c	"Oxidized glutathione"
MET M_gthrd_c	"Reduced glutathione"
MET M_so3_c	"Sulfite"
MET M_dna_c	"DNA"
MET M_hmppp9_c	" 13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester"
MET M_mppp9om_c	"Magnesium protoporphyrin monomethyl ester"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z183n6_c	"Phosphatidylcholine(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag140205n3183n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_marach_c	"Methyl arachidic acid"
MET M_mmcoa__S_c	"(S)-Methylmalonyl-CoA"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_tag1401619Z160_c	"Triacylglycerol (14:0/16:1(9Z)/16:0)"
MET M_cro2_c	"Chromite"
MET M_cro4_c	"Chromate"
MET M_o2s_c	"Superoxide anion"
MET M_2agpg141_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1)"
MET M_g3pg_c	"Glycerophosphoglycerol"
MET M_ttdcea_c	"Tetradecenoate (n-C14:1)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_i2ac_c	"2-iminoacetate"
MET M_LalaDgluMdap_c	"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate"
MET M_cdp_c	"CDP C9H12N3O11P2"
MET M_dolichol_U_c	"Dolichol, human uterine homolog"
MET M_dolp_U_c	"Dolichol phosphate, human uterine homolog"
MET M_csn_c	"Cytosine"
MET M_cytd_c	"Cytidine"
MET M_rib__D_c	"D-Ribose"
MET M_gagicolipamin_c	"Galactosyl-glucosyl-inner-core-oligosaccharide-lipid-A min"
MET M_gicolipamin_c	"Glucosyl-inner-core-oligosaccharide-lipid-A min"
MET M_dttOX_c	"Oxidized dithiothreitol"
MET M_dtt_c	"Dithiothreitol"
MET M_selcys_c	"Selenocysteine"
MET M_seln_c	"Selenide"
MET M_12dgr205n3183n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_mag205n3_c	"1-acylglycerol (20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pa140205n3_c	"1-tetradecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_udpacblquia_c	"UDP-N-acetyl-beta-L-quinovosamine"
MET M_udpacrmna_c	"UDP-N-acetyl-beta-L-rhamnosamine"
MET M_mkmeroacidcyc1ACP_c	"Cyclopropanated methyl hydroxy keto meroacid ACP (1 cyclopropane ring)"
MET M_mkmeroacidcyc1AMP_c	"Cyclopropanated methyl hydroxy keto meroacid AMP (1 cyclopropane ring)"
MET M_3hbcoa_c	"(S)-3-Hydroxybutanoyl-CoA"
MET M_aacoa_c	"Acetoacetyl-CoA"
MET M_fdox_c	"Ferredoxin (oxidized) 2[4Fe-4S]"
MET M_fdred_c	"Ferredoxin (reduced) 2[4Fe-4S]"
MET M_h2_c	"Hydrogen"
MET M_n2_c	"Nitrogen"
MET M_gal14lac_c	"L-Galactono-1,4-lactone"
MET M_gal__L_c	"L-Galactose"
MET M_3hlnlccoa_c	"S  3 hydroxy  9Z 12Z  octadecedienyl CoA"
MET M_3olnlccoa_c	"3 oxo  9Z 12Z  octadec dienyl CoA"
MET M_HC01797_c	"Activated methyl group"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_1agpe1819Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(9Z))"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_pe1819Z1829Z12Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:2(9Z,12Z))"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_pe1619Z160_c	"Phosphatidylethanolamine(16:1(9Z)/16:0)"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_11mdACP_c	"11-methyl-dodecanoyl-ACP"
MET M_13m3otdACP_c	"13-methyl-3-oxo-tetra-decanoyl-ACP"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_tdca3s_c	"Taurodeoxycholic acid 3-sulfate"
MET M_tdechola_c	"Taurodeoxycholate"
MET M_ocdce9coa_c	"(9Z)-octadecenoyl-coa"
MET M_pe1819Z1819Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:1(9Z))"
MET M_ump_c	"UMP C9H11N2O9P"
MET M_up4u_c	"P1,P4-Bis(5-uridyl)tetraphosphate"
MET M_utp_c	"UTP C9H11N2O15P3"
MET M_db4p_c	"3,4-dihydroxy-2-butanone 4-phosphate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_leusertrp_c	"Leucyl-Seryl-Tryptophan"
MET M_ser__L_c	"L-Serine"
MET M_glyc_c	"Glycerol"
MET M_mag18111Z_c	"1-monoacylglycerol (18:1(11Z))"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_CE6438_c	"16-peroxy-docosahexaenoate"
MET M_CE6451_c	"20-hydroperoxy-H4-neuroprostane"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_g3pe_c	"Sn-Glycero-3-phosphoethanolamine"
MET M_flxr_c	"Flavodoxin reduced"
MET M_flxso_c	"Flavodoxin semi oxidized"
MET M_3opimcoa_c	"3-Oxopimeloyl-CoA"
MET M_glutcoa_c	"Glutaryl-CoA mitochondria"
MET M_CE2243_c	"Trans-eicos-2-enoyl-CoA"
MET M_CE2247_c	"3-hydroxyeicosanoyl-CoA (4-)"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_pe180140_c	"Phosphatidylethanolamine(18:0/14:0)"
MET M_tag140205n3140_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_pg120_c	"Phosphatidylglycerol (didodecanoyl, n-C12:0)"
MET M_pgp120_c	"Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)"
MET M_cdp12dgr182n61619Z_c	"CDP-1,2-diacyl-sn-glycerol(18:2(9Z,12Z)/16:1(9Z))"
MET M_inost_c	"Myo-Inositol"
MET M_pail182n61619Z_c	"Phosphatidylinositol(18:2(9Z,12Z)/16:1(9Z))"
MET M_betald_c	"Betaine aldehyde"
MET M_glyb_c	"Glycine betaine"
MET M_3hpptcoa_c	"3 Hydroxyphenylpentanoyl CoA"
MET M_ppt2coa_c	"Phenyl pent 2 enoyl CoA"
MET M_crn_c	"L-Carnitine"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_stcrn_c	"Stearoylcarnitine"
MET M_dgts1829Z12Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:2(9Z,12Z)/18:1(9Z))"
MET M_dgts1839Z12Z15Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:3(9Z,12Z,15Z)/18:1(9Z))"
MET M_M02155_c	"Hyodesoxycholic Acid"
MET M_hdca24g_c	"Hyodeoxycholic acid-24glucuronide, HDCA-24G"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_dedoldp__L_c	"Dehydrodolichol diphosphate, human liver homolog"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_ttc_ggdp_c	"Trans,trans,cis-Geranylgeranyl diphosphate"
MET M_d3one_c	"3 Decanone"
MET M_ethoc_c	"Ethyl octanoate"
MET M_hpppa_c	"Heptyl propionate"
MET M_uaGgla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_uaaGgla_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine"
MET M_12dgr180183n3_c	"1,2-Diacyl-sn-glycerol(18:0/18:3(9Z,12Z,15Z))"
MET M_pa180183n3_c	"1-octadecanoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_23dhmp_c	"(R)-2,3-Dihydroxy-3-methylpentanoate"
MET M_3mop_c	"(S)-3-Methyl-2-oxopentanoate"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_pc140182n6_c	"Phosphatidylcholine(14:0/18:2(9Z,12Z))"
MET M_tag160160182n6_c	"Triacylglycerol (16:0/16:0/18:2(9Z,12Z))"
MET M_pail182n6160_c	"Phosphatidylinositol(18:2(9Z,12Z)/16:0)"
MET M_pail3p182n6160_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(18:2(9Z,12Z)/16:0)"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pa205n3160_c	"1-5,8,11,14,17-eicosapentaenoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140204n6_c	"Phosphatidylethanolamine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_tag226n3205n3204n6_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc1819Z1619Z_c	"Phosphatidylcholine(18:1(9Z)/16:1(9Z))"
MET M_f26bp_c	"D Fructose 2 6 bisphosphate C6H10O12P2"
MET M_biomass_rna_c	"Biomass: RNA"
MET M_m2mpdol_c	"(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_m3mpdol_c	"(alpha-D-mannosyl)3-beta-D-mannosyl-diacetylchitodiphosphodolichol"
MET M_allphn_c	"Allophanate C2H3N2O3"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_pc205n3182n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_tag1619Z140182n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:2(9Z,12Z))"
MET M_ethamp_c	"Ethanolamine phosphate C2H7NO4P"
MET M_fdxo_2_2_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_CE5946_c	"10,11-dihydro-20-trihydroxy-leukotriene B4"
MET M_CE5947_c	"20-COOH-10,11-dihydro-LTB4"
MET M_10m3uACP_c	"10-methyl-3-hydroxy-undecanoyl-ACP"
MET M_10mtu2eACP_c	"10-methyl-trans-undec-2-enoyl-ACP"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_pa160140_c	"1-hexadecanoyl-2-tetradecanoyl-sn-glycerol-3-phosphate"
MET M_cys__L_c	"L-Cysteine"
MET M_hemeC_c	"Heme C C40H42FeN6O8S2"
