# Created 09/04/2023 00:00:00 from pair10_40-400REF.xml
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
MET M_acg5sa_c	"N-Acetyl-L-glutamate 5-semialdehyde"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_alac__S_c	"(S)-2-Acetolactate"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_23dhmb_c	"(R)-2,3-Dihydroxy-3-methylbutanoate"
MET M_3hpaACP_c	"(3R)-3-Hydroxypalmitoyl-[acyl-carrier protein]"
MET M_hdeACP_c	"Hexadecenoyl-ACP (n-C16:1ACP)"
MET M_prfp_c	"1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide"
MET M_prlp_c	"5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide"
MET M_3hocACP_c	"(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]"
MET M_2toceACP_c	"trans-Oct-2-enoyl-[acp]"
MET M_sl26da_c	"N-Succinyl-LL-2,6-diaminoheptanedioate"
MET M_26dap__LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_succ_c	"Succinate"
MET M_dump_c	"dUMP"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_dtmp_c	"dTMP"
MET M_ump_c	"UMP"
MET M_udp_c	"UDP"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_3dhq_c	"3-Dehydroquinate"
MET M_3dhsk_c	"3-Dehydroshikimate"
MET M_h2s_c	"Hydrogen sulfide"
MET M_so3_c	"Sulfite"
MET M_PA_core2_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 2 + KDO2-lipidA"
MET M_PA_core3_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 3 + KDO2-lipidA"
MET M_dtdp6dm_c	"dTDP-6-deoxy-L-mannose"
MET M_dtdpddm_c	"dTDP-4-dehydro-6-deoxy-L-mannose"
MET M_3hddACP_c	"(R)-3-Hydroxydodecanoyl-[acyl-carrier protein]"
MET M_ACP_c	"acyl carrier protein"
MET M_PA_u23ga_c	"UDP-2-NH-(3OH-C12:0),3-O-(3OH-C10:0)glucosamine"
MET M_uaagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_peptido_EC_c	"Peptidoglycan subunit of Escherichia coli"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_dtdpddg_c	"dTDP-4-dehydro-6-deoxy-D-glucose"
MET M_hisp_c	"L-Histidinol phosphate"
MET M_histd_c	"L-Histidinol"
MET M_acg5p_c	"N-Acetyl-L-glutamyl 5-phosphate"
MET M_3oxhdACP_c	"3-Oxohexadecanoyl-[acp]"
MET M_so4_e	"Sulfate"
MET M_so4_c	"Sulfate"
MET M_alaala_c	"D-Alanyl-D-alanine"
MET M_ugmda_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_3oxocACP_c	"3-Oxooctanoyl-[acyl-carrier protein]"
MET M_pphn_c	"Prephenate"
MET M_co2_c	"CO2"
MET M_phpyr_c	"Phenylpyruvate"
MET M_PA_core5_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 5 + KDO2-lipidA"
MET M_PA_core6_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 6 + KDO2-lipidA"
MET M_2ahhmd_c	"2-Amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine diphosphate"
MET M_4abz_c	"4-Aminobenzoate"
MET M_dhpt_c	"Dihydropteroate"
MET M_cbasp_c	"N-Carbamoyl-L-aspartate"
MET M_dhor__S_c	"(S)-Dihydroorotate"
MET M_dag_hs_18_1_20_4_c	"Dag hs 18 1 20 4[c]"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_pail45p_hs_18_1_20_4_c	"Pail45p hs 18 1 20 4[c]"
MET M_etha_c	"Ethanolamine"
MET M_pe_hs_16_0_20_4_c	"Pe hs 16 0 20 4[c]"
MET M_ps_hs_16_0_20_4_c	"Ps hs 16 0 20 4[c]"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_pc160226n3_c	"Phosphatidylcholine(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa226n3_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pe226n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pail4p_hs_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (Homo sapiens)"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_CE5794_c	"Neuromedin B; Gly-Asn-Leu"
MET M_CE5795_c	"Neuromedin B (1-3)"
MET M_CE5796_c	"Neuromedin B (4-10)"
MET M_malcoa_c	"Malonyl CoA C24H33N7O19P3S"
MET M_CE1617_c	"9-cis-retinoate"
MET M_CE5653_c	"4-oxo-9-cis-retinoate"
MET M_o2_c	"O2 O2"
MET M_12dgr1801619Z_c	"1,2-Diacyl-sn-glycerol(18:0/16:1(9Z))"
MET M_pa1801619Z_c	"1-octadecanoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_dctp_c	"DCTP C9H12N3O13P3"
MET M_fmnh2_c	"Reduced FMN"
MET M_octe_9_12_ACP_c	"Linoleoyl-ACP (n-C18 2ACP)"
MET M_octe_9_ACP_c	"Cis-octadec-9-enoyl-[acyl-carrier protein] (n-C18 1)"
MET M_12dgr205n31819Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe205n31819Z_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_dgdg1819Z1619Z_c	"Digalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_mgdg160_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C16)"
MET M_mgdg1819Z1619Z_c	"Monogalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_andrstandn_c	"5alpha-androstane-3,17-dione"
MET M_andrstndn_c	"Androst-4-ene-3,17-dione"
MET M_2dmmq8_c	"2-Demethylmenaquinone 8"
MET M_dhna_c	"1,4-Dihydroxy-2-naphthoate"
MET M_octdp_c	"All-trans-Octaprenyl diphosphate"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_pe226n3205n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag205n3205n3205n3_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_gdp3h5a6m36dh2p_c	"GDP-(2S,3S,6R)-3-hydroxy-5-amino-6-methyl-3,6-dihydro-2H-pyran"
MET M_gdp3h5i6m_c	"GDP-(2S,3S,6R)-3-hydroxy-5-imino-6-methyloxane"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_prgnlone_c	"Prgnlone c"
MET M_prgnlones_c	"Pregnenolone sulfate"
MET M_5d4dglcr_c	"5 Dehydro 4 deoxy D glucarate C6H6O7"
MET M_galctr__D_c	"D Galactarate C6H8O8"
MET M_asntrna_c	"L-Asparaginyl-tRNA(Asn)"
MET M_trnaasn_c	"TRNA Asn  C10H17O10PR2"
MET M_and19one_c	"19-Hydroxyandrost-4-Ene-3,17-Dione"
MET M_didp_c	"DIDP; 2'-deoxyinosine-5'-diphosphate(3-)"
MET M_ditp_c	"DITP(4-)"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_pc140204n6_c	"Phosphatidylcholine(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_2agpg181_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1)"
MET M_apg181_c	"Acyl phosphatidylglycerol (n-C18:1)"
MET M_g3pg_c	"Glycerophosphoglycerol"
MET M_pg181_c	"Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_pc180182n6_c	"Phosphatidylcholine(18:0/18:2(9Z,12Z))"
MET M_tag1619Z160182n6_c	"Triacylglycerol (16:1(9Z)/16:0/18:2(9Z,12Z))"
MET M_mag140_c	"1-acylglycerol (14:0)"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_myrsACP_c	"Myristoyl-ACP (n-C14:0ACP)"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_3hbcoa_c	"(S)-3-Hydroxybutanoyl-CoA"
MET M_aacoa_c	"Acetoacetyl-CoA"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_pe1619Z204n6_c	"Phosphatidylethanolamine(16:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag1619Z205n3204n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_caphis_c	"2  3 Carboxy 3 aminopropyl  L histidine C10H16N4O4"
MET M_cmaphis_c	"2 3 Carboxy 3  methylammonio propyl L histidine C11H18N4O4"
MET M_M03045_c	"Tricosanoic Acid"
MET M_M03047_c	"Tricosanoyl Coenzyme A"
MET M_13_cis_retn_c	"13-cis-retinoate"
MET M_retinal_cis_13_c	"Cis-13-retinal"
MET M_M02694_c	"Pentanoyl Coenzyme A"
MET M_M03134_c	"Valeric Acid"
MET M_pc180205n3_c	"Phosphatidylcholine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag140205n3205n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_C50aPHA_c	"C50 Medium chain length aliphatic Polyhydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hptcoa_c	" 3 Hydroxpypentoyl CoA"
MET M_C06199_c	"Hordenine"
MET M_CE6316_c	"N,N-dimethyldopaminequinone"
MET M_fad_c	"Flavin adenine dinucleotide oxidized"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_pe205n3_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_dgts1819Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:1(9Z)/18:1(9Z))"
MET M_dgts1829Z12Z1819Z_c	"Diacylglyceryl-N,N,N-trimethylhomoserine (18:2(9Z,12Z)/18:1(9Z))"
MET M_dgdg140160_c	"Digalactosyl-diacylglycerol(14:0/16:0)"
MET M_mgdg140160_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:0)"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z183n6_c	"Phosphatidylcholine(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag1619Z140183n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:3(6Z,9Z,12Z))"
MET M_CE1294_c	"27alpha-hydroxy-8-dehydrocholesterol"
MET M_CE1297_c	"8-dehydrocholesterol; 3beta-Cholesta-5,8-dien-3-ol"
MET M_pydx5p_c	"Pyridoxal 5'-phosphate"
MET M_pydx_c	"Pyridoxal"
MET M_pail4p_hs_18_1_18_2_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:1, C18:2)"
MET M_pail_hs_18_1_18_2_c	"Phosphatidylinositol (homo sapiens, C18:1, C18:2)"
MET M_pc180140_c	"Phosphatidylcholine(18:0/14:0)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_allphn_c	"Allophanate C2H3N2O3"
MET M_hco3_c	"Bicarbonate"
MET M_urea_c	"Urea CH4N2O"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe160226n3_c	"Phosphatidylethanolamine(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag140205n3226n3_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_CE6451_c	"20-hydroperoxy-H4-neuroprostane"
MET M_CE6467_c	"20-hydroxy-D4-neuroprostane"
MET M_ascb__L_c	"L-Ascorbate"
MET M_dhdascb_c	"Dehydroascorbate"
MET M_cbl1_c	"Cob(I)alamin"
MET M_cbl2_c	"Cob II alamin C62H88CoN13O14P"
MET M_R_3hdcaa_c	" 3 hydroxydecanoic acid"
MET M_R_3hdcoa_c	"(R)-Hydroxydecanoyl-CoA"
MET M_pho_loss_c	"Photon energy loss (heat/fluorescence)"
MET M_zeax_c	"Zeaxanthin"
MET M_zeax_exc_c	"Zeaxanthin (excited)"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_pc1801619Z_c	"Phosphatidylcholine(18:0/16:1(9Z))"
MET M_tag1601619Z1619Z_c	"Triacylglycerol (16:0/16:1(9Z)/16:1(9Z))"
MET M_glyphe_c	"Glycylphenylalanine"
MET M_trp__L_c	"L-Tryptophan"
MET M_trpglyphe_c	"Tryptophanyl-Glycyl-Phenylalanine"
MET M_mi1346p_c	"1D-myo-Inositol 1,3,4,6-tetrakisphosphate"
MET M_mi134p_c	"1D-myo-Inositol 1,3,4-trisphosphate"
MET M_pc1619Z160_c	"Phosphatidylcholine(16:1(9Z)/16:0)"
MET M_tag1619Z205n3160_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_dag_hs_18_1_18_1_c	"Diacylglycerol (homo sapiens, C18:1, C18:1)"
MET M_pail45p_hs_18_1_18_1_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C18:1, C18:1)"
MET M_M00957_c	"4'-Formyl-4'-Methyl-5'-Cholesta-8,24-Dien-3'-Ol"
MET M_M00961_c	"4'-Hydroxymethyl-4'-Methyl-5'-Cholesta-8,24-Dien-3'-Ol"
MET M_pe205n3183n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_tag160160183n6_c	"Triacylglycerol (16:0/16:0/18:3(6Z,9Z,12Z))"
MET M_calxan_c	"Caloxanthin"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_ipc326_SC_c	"Inositol phosphorylceramide  ceramide 3  26C   yeast specific C5000H9900N100O1300P100"
MET M_mipc326_SC_c	"Mannose inositol phosphorylceramide  ceramide 3  26C  C5600H10900N100O1800P100"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z205n3_c	"Phosphatidylethanolamine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1619Z160205n3_c	"Triacylglycerol (16:1(9Z)/16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_apoC_Lys_btn_c	"Holocarboxylase (biotin covalent bound to Lys residue of apoC)"
MET M_apoC_Lys_c	"Apocarboxylase (Lys residue)"
MET M_btamp_c	"Biotinyl 5  AMP C20H27N7O9PS"
MET M_HC00617_c	"Ferricytochrome B5"
MET M_HC00619_c	"Ferrocytochrome B5"
MET M_pe205n3160_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tag1601619Z160_c	"Triacylglycerol (16:0/16:1(9Z)/16:0)"
MET M_arg__L_c	"L-Arginine"
MET M_his__L_c	"L-Histidine"
MET M_hisphearg_c	"Histidyl-Phenylalanyl-Arginine"
MET M_phe__L_c	"L-Phenylalanine"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_lnlccoa_c	"Linoleic coenzyme A"
MET M_pe180182n6_c	"Phosphatidylethanolamine(18:0/18:2(9Z,12Z))"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_thdp_c	"2,3,4,5-Tetrahydrodipicolinate"
MET M_ala__L_c	"L-Alanine"
MET M_chsterol_c	"Chsterol c"
MET M_clpn_cho_c	"Cardiolipin"
MET M_cys__L_c	"L-Cysteine"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_dgtp_c	"DGTP C10H12N5O13P3"
MET M_dttp_c	"DTTP C10H13N2O14P3"
MET M_gly_c	"Glycine"
MET M_glygn2_c	"Glycogen, structure 2 (glycogenin-1,6-)"
MET M_gtp_c	"GTP C10H12N5O14P3"
MET M_ile__L_c	"L-Isoleucine"
MET M_leu__L_c	"L-Leucine"
MET M_lys__L_c	"L-Lysine"
MET M_met__L_c	"L-Methionine"
MET M_pa_cho_c	"Phosphatidate(2-)"
MET M_pail_cho_c	"1-phosphatidyl-1D-myo-inositol(1-)"
MET M_pchol_cho_c	"Phosphatidylcholine"
MET M_pe_cho_c	"Phosphatidylethanolamine"
MET M_pglyc_cho_c	"Phosphatidylglycerol(1-)"
MET M_pro__L_c	"L-Proline"
MET M_ps_cho_c	"Phosphatidylserine"
MET M_sphmyln_cho_c	"Sphingomyelin betaine"
MET M_tag_cho_c	"Triglyceride"
MET M_thr__L_c	"L-Threonine"
MET M_tyr__L_c	"L-Tyrosine"
MET M_val__L_c	"L-Valine"
MET M_xolest_cho_c	"Cholesterol ester"
MET M_for_c	"Formate"
MET M_pyr_c	"Pyruvate"
MET M_gmh7p_c	"D Glycero D manno heptose 7 phosphate"
MET M_s7p_c	"Sedoheptulose 7-phosphate"
MET M_HC02114_c	"FADH-redox-potential"
MET M_dgdp_c	"DGDP C10H12N5O10P2"
MET M_dgmp_c	"DGMP C10H12N5O7P"
MET M_adfdOX_c	"Oxidized adrenal ferredoxin"
MET M_adfdRD_c	"Reduced adrenal ferredoxin"
MET M_pa205n3204n6_c	"1-5,8,11,14,17-eicosapentaenoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_pe205n3204n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_aflbala_c	"Alpha-Fluoro-beta-alanine"
MET M_aflburppa_c	"Alpha-Fluoro-beta-ureidopropionic acid"
MET M_nh4_c	"Ammonium"
MET M_ptd145bp_SC_c	"1 Phosphatidyl D myo inositol 4 5 bisphosphate  yeast specific C4140H7444O1900P300"
MET M_ptd4ino_SC_c	"Phosphatidyl 1D myo 4 inositol  yeast specific C4140H7544O1600P200"
MET M_gal_c	"D-Galactose"
MET M_ggl_c	"Galactosylglycerol C9H18O8"
MET M_glyc_c	"Glycerol"
MET M_glyhisasn_c	"Glycyl-Histidyl-Asparagine"
MET M_lpe_pf_18_1_c	"Lysophosphatidyl ethanolamine(plasmodium,C18:1)"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_pe_pf_18_1_18_1_c	"Phosphatidyl ethanolamine(plasmodium,C18:1,C18:1)"
MET M_2agpe160_c	"2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_diglyceride_prolpp_c	"Diglyceride Braun prolipoprotein"
MET M_glyceryl_prolpp_c	"Glyceryl Braun prolipoprotein"
MET M_pe160_c	"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_arachd_c	"Arachidonic acid"
MET M_pc205n3204n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_cdpdag_cho_c	"CDP-diacylglycerol(2-)"
MET M_alahisala_c	"Alanyl-Histidyl-Alanine"
MET M_cdpdag_hs_16_0_20_4_c	"Cdpdag hs 16 0 20 4[c]"
MET M_pa_hs_16_0_20_4_c	"Pa hs 16 0 20 4[c]"
MET M_fdox_c	"Ferredoxin (oxidized) 2[4Fe-4S]"
MET M_fdred_c	"Ferredoxin (reduced) 2[4Fe-4S]"
MET M_h2_c	"Hydrogen"
MET M_12dgr160183n3_c	"1,2-Diacyl-sn-glycerol(16:0/18:3(9Z,12Z,15Z))"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_mag160_c	"1-monoacylglycerol (16:0)"
MET M_cholate_c	"Cholate c"
MET M_cholcoa_c	"Choloyl-CoA(4-)"
MET M_a2m2prpnte_c	"2-aminoprop-2-enoate"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_fru_B_c	"Beta-D-fructose"
MET M_pheleuasp_c	"Phenylalanyl-Leucyl-Aspartate"
MET M_tag160160182n6_c	"Triacylglycerol (16:0/16:0/18:2(9Z,12Z))"
MET M_dhbpt_c	"6,7-Dihydrobiopterin"
MET M_thbpt_c	"Tetrahydrobiopterin"
MET M_grdp_c	"Geranyl diphosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_npdp_c	"All-trans-Nonaprenyl diphosphate"
MET M_cellb_c	"Cellobiose"
MET M_glc__D_c	"D-Glucose"
MET M_3hocoa_c	"(S)-3-Hydroxyoctanoyl-CoA"
MET M_3oocoa_c	"3-Oxooctanoyl-CoA"
MET M_apn3_c	"3-Aminopropiononitrile"
MET M_ggapn3_c	"Gamma-Glutamyl-beta-aminopropiononitrile"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_mag1619Z_c	"1-acylglycerol (16:1(9Z))"
MET M_12dgr205n31619Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_pail45p205n31619Z_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_C05708_c	"Selenomethionine se-oxide"
MET M_selmeth_c	"Selenomethionine"
MET M_ade_c	"Adenine"
MET M_hxan_c	"Hypoxanthine"
MET M_HC02136_c	"Glycogenin-G7G1"
MET M_glygn3_c	"Glycogen, structure 3 (glycogenin-7[1,4-Glc])"
MET M_pc180183n6_c	"Phosphatidylcholine(18:0/18:3(6Z,9Z,12Z))"
MET M_tag1619Z205n3183n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_mobd_c	"Molybdate"
