# Created 09/04/2023 00:00:00 from pair5_40-250REF.xml
MET M_atp_c	"ATP"
MET M_C142PHA_c	"C142 Medium chain length Polyhydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3htd58e_c	" 3 hydroxy  5Z 8Z  tetradecedienic acid"
MET M_asp__L_c	"L-Aspartate"
MET M_oaa_c	"Oxaloacetate"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_pe1819Z183n3_c	"Phosphatidylethanolamine(18:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_CE5842_c	"13'-hydroxy-alpha-tocopherol"
MET M_CE5843_c	"13'-carboxy-alpha-tocopherol"
MET M_pc180204n6_c	"Phosphatidylcholine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc180205n3_c	"Phosphatidylcholine(18:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_cysglutrp_c	"Cystyl-Glutamyl-Tryptophan"
MET M_trp__L_c	"L-Tryptophan"
MET M_btcoa_c	"Butanoyl-CoA"
MET M_butpi_c	"Butanoyl phosphate"
MET M_13_cis_retn_c	"13-cis-retinoate"
MET M_CE5654_c	"4-oxo-13-cis-retinoate"
MET M_R_3htd58coa_c	" 3 hydroxy  5Z 8Z  tetradecedienyl CoA"
MET M_agpc_EC_c	"Acyl-glycerophosphocholine"
MET M_apg_EC_c	"Acyl phosphatidylglycerol (E.coli)"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_pg_EC_c	"Phosphatidylglycerol (Ecoli)"
MET M_3oxddacp_c	"3 Oxododecanoyl acyl carrier protein"
MET M_acp_c	"Acyl carrier Protein"
MET M_decacp_c	"Decanoyl acyl carrier protein"
MET M_malacp_c	"Malonyl acyl carrier protein"
MET M_1ag3p_SC_c	"1 Acyl sn glycerol 3 phosphate C1920H3622O700P100"
MET M_dcacoa_c	"Decanoyl-CoA (n-C10:0CoA)"
MET M_ddcacoa_c	"Dodecanoyl-CoA (n-C12:0CoA)"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_ocdycacoa_c	"Octadecynoyl CoA  n C182CoA  C39H62N7O17P3S"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pa_SC_c	"Phosphatidate  yeast specific C3540H6544O800P100"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_fald_c	"Formaldehyde"
MET M_fmnh2_c	"Reduced FMN"
MET M_mso3_c	"Methanesulfonate"
MET M_ca24g_c	"Cholic acid-24glucuronide, CA-24G"
MET M_cholate_c	"Cholate c"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_strdnc_c	"Stearidonic acid C18:4, n-3"
MET M_strdnccoa_c	"Stearidonyl coenzyme A"
MET M_dec22encoa_c	"(2E)-dec-2-enoyl-coa"
MET M_deccoa_c	"Decanoyl-CoA"
MET M_R_3hnonacoa_c	" 3 Hydroxynonanoyl CoA"
MET M_ak2lgchol_hs_c	"1-alkyl 2-lysoglycerol 3-phosphocholine"
MET M_paf_hs_c	"1-alkyl 2-acteylglycerol 3-phosphocholine (homo sapiens)"
MET M_12dgr160140_c	"1,2-Diacyl-sn-glycerol(16:0/14:0)"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_pe205n3160_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tag160140160_c	"Triacylglycerol (16:0/14:0/16:0)"
MET M_4hptcoa_c	"4 Hydroxypentanoyl CoA"
MET M_4hptn_c	"4 Hydroxypentanoate"
MET M_pc1_c	"Precorrin-1"
MET M_uppg3_c	"Uroporphyrinogen III"
MET M_ile__L_c	"L-Isoleucine"
MET M_5HPET_c	"5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate"
MET M_arachd_c	"Arachidonic acid"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_pc1601819Z_c	"Phosphatidylcholine(16:0/18:1(9Z))"
MET M_CE5525_c	"12-oxo-20-carboxy-leukotriene B4"
MET M_CE5976_c	"12-oxo-10,11-dihydro-20-COOH-LTB4"
MET M_12dgr184_6_9_12_15_c	"1,2-Diacyl-sn-glycerol (dioctadec-6-9-12-15-tetraenoyl, n-C18 4)"
MET M_sqdg184_6_9_12_15_c	"Sulfoquinovosyldiacylglycerol (n-C18 4)"
MET M_udpsq_c	"UDP-6-sulfoquinovose"
MET M_3hmrsACP_c	"(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]"
MET M_tmrs2eACP_c	"Trans-Tetradec-2-enoyl-[acyl-carrier protein]"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_pc205n3204n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_dedol_U_c	"Dehydrodolichol, human uterine homolog"
MET M_dolichol_U_c	"Dolichol, human uterine homolog"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_pe1619Z182n6_c	"Phosphatidylethanolamine(16:1(9Z)/18:2(9Z,12Z))"
MET M_tag160205n3182n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_tcdca3s_c	"Taurochenodeoxycholic acid 3-sulfate"
MET M_tdchola_c	"Taurochenodeoxycholate"
MET M_pe120_c	"Phosphatidylethanolamine (didodecanoyl, n-C12:0)"
MET M_ps120_c	"Phosphatidylserine (didodecanoyl, n-C12:0)"
MET M_psd5p_c	"Pseudouridine 5  phosphate C9H11N2O9P"
MET M_ura_c	"Uracil"
MET M_3htmelys_c	"3-Hydroxy-N6,N6,N6-trimethyl-L-lysine"
MET M_4tmeabut_c	"4-Trimethylammoniobutanal"
MET M_pa1619Z226n3_c	"1-9-hexadecenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pc1619Z226n3_c	"Phosphatidylcholine(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_2a3pp_c	"2-Amino-3-phosphonopropanoate"
MET M_3a2oxpp_c	"3-Amino-2-oxopropyl phosphate"
MET M_2c23dh56dhoxin_c	"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole"
MET M_L_dpchrm_c	"L-Dopachrome"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_digalside_cho_c	"Digalactosylceramide"
MET M_galside_cho_c	"D-galactosyl-N-acylsphingosine"
MET M_udpgal_c	"UDPgalactose"
MET M_ACP_c	"Acyl carrier protein"
MET M_apoACP_c	"Apoprotein [acyl carrier protein]"
MET M_bcaro_exc_c	"Excited beta-carotene"
MET M_caro_c	"Beta-Carotene"
MET M_chla_qy1_exc_c	"Photosystem I excited chlorophyll A, Qy band (long wavelength)"
MET M_cholphya_c	"Chlorophyll a"
MET M_pho_loss_c	"Photon energy loss (heat/fluorescence)"
MET M_44dpc_c	"All-trans-4,4'-diapo-zeta-carotene"
MET M_44dpptf_c	"All-trans-4,4'-diapophytofluene"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_pg183_9_12_15_c	"Phosphatidylglycerol (dioctadec-9-12-15-trienoyl, n-C18 3)"
MET M_pgp183_9_12_15_c	"Phosphatidylglycerophosphate (dioctadec-9-12-15-trienoyl, n-C18 3)"
MET M_4mhetz_c	"4-Methyl-5-(2-hydroxyethyl)-thiazole"
MET M_4mpetz_c	"4-Methyl-5-(2-phosphoethyl)-thiazole"
MET M_R_3hmrscoa_c	"(R)-3-hydroxytetradecanoyl-coa"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_pc226n3160_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_CE2006_c	"4-hydroxy-2-nonenal"
MET M_CE6506_c	"3,4-epoxynonanal"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_ibcoa_c	"Isobutyryl-CoA"
MET M_M01989_c	"Glycodeoxycholic Acid"
MET M_gdca3s_c	"Glycodeoxycholic acid 3-sulfate"
MET M_tag140205n3204n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_pa161_c	"1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_23dhb_c	"2,3-Dihydroxybenzoate"
MET M_23dhba_c	"(2,3-Dihydroxybenzoyl)adenylate"
MET M_palmiluc24_c	"Palmitoyllipoteichoic acid (n=24)"
MET M_palminsu24_c	"Palmitoyllipoteichoic acid (n=24)"
MET M_thr_L_gln__L_c	"Thr Gln C9H17N3O5"
MET M_thr__L_c	"L-Threonine"
MET M_3hoctaACP_c	"(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein]"
MET M_u23ga_HP_c	"UDP-2(3-hydroxyoctadecanoyl)-3(3-hydroxypalmetoyl)glucosamine"
MET M_u3hga_HP_c	"UDP-3-O(3-hydroxypalmetoyl)-D-glucosamine"
MET M_pa1619Z1819Z_c	"1-9-hexadecenoyl-2-9-octadecenoyl-sn-glycerol-3-phosphate"
MET M_2mecdp_c	"2-C-methyl-D-erythritol 2,4-cyclodiphosphate"
MET M_h2mb4p_c	"1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_pe182n6183n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_tag1619Z140183n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:3(6Z,9Z,12Z))"
MET M_fe2_c	"Fe2+ mitochondria"
MET M_feroxG_c	"Ferrioxamine-G"
MET M_feroxGfe_c	"Ferrioxamine-G-fe"
MET M_rbflvrd_c	"Reduced riboflavin"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_chito2pdol_U_c	"N,N'-Diacetylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_mpdol_U_c	"Beta-D-Mannosyldiacetylchitobiosyldiphosphodolichol, human uterine homolog"
MET M_35cgmp_c	"3',5'-Cyclic GMP"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140160_c	"Phosphatidylethanolamine(14:0/16:0)"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_phthr_c	"O-Phospho-4-hydroxy-L-threonine"
MET M_Rtotalcoa_c	"Rtotalcoa c"
MET M_dag_cho_c	"Diglyceride"
MET M_mag_cho_c	"Monoacylglycerol 2"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_pc182n6140_c	"Phosphatidylcholine(18:2(9Z,12Z)/14:0)"
