# Created 09/04/2023 00:00:00 from pair6_20-280REF.xml
MET M_atp_c	"ATP"
MET M_pc1619Z180_c	"Phosphatidylcholine(16:1(9Z)/18:0)"
MET M_mi13456p_c	"1D myo Inositol 1 3 4 5 6 pentakisphosphate C6H7O21P5"
MET M_ppmi1346p_c	"Diphosphoinositol tetrakisphosphate C6H7O24P6"
MET M_3opoctacoa_c	"3 Oxophenyloctanoyl CoA"
MET M_R_3hpoctacoa_c	" 3 Hydroxyphenyloctanoyl CoA"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_pe226n3205n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1819Z205n3205n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_23doguln_c	"2,3-Dioxo-L-gulonate"
MET M_oxa_c	"Oxalate"
MET M_thrnt_c	"L-Threonate"
MET M_C60atPHA_c	"C60 Medium chain length acetylthio Polyhydroxyalkanoate"
MET M_R_3h6atha_c	" 3 Hydroxy 6acetylthiohexanoic acid"
MET M_dag_hs_18_1_20_4_c	"Dag hs 18 1 20 4[c]"
MET M_mi1p__D_c	"1D-myo-Inositol 1-phosphate"
MET M_pail_hs_18_1_20_4_c	"Pail hs 18 1 20 4[c]"
MET M_pe180160_c	"Phosphatidylethanolamine(18:0/16:0)"
MET M_btn_c	"Biotin"
MET M_btnso_c	"D-biotin d-sulfoxide"
MET M_cys__L_c	"L-Cysteine"
MET M_cysglnmet_c	"Cystyl-Glutaminyl-Methionine"
MET M_met__L_c	"L-Methionine"
MET M_cdpdag_EC_c	"CDPdiacylglycerol (E coli)"
MET M_pa_EC_c	"Phosphatidate  (E.coli)"
MET M_dag_hs_16_0_18_2_c	"Diacylglycerol (homo sapiens, C16:0, C18:2)"
MET M_pail_hs_16_0_18_2_c	"Phosphatidylinositol (homo sapiens, C16:0, C18:2)"
MET M_CE5236_c	"O2'-4a-cyclic-tetrahydrobiopterin"
MET M_thbpt4acam_c	"Tetrahydrobiopterin-4a-carbinolamine"
MET M_ser__L_c	"L-Serine"
MET M_gthrd_c	"Reduced glutathione"
MET M_gtspmd_c	"Glutathionylspermidine"
MET M_trprd_c	"Reduced trypanothione C27H47N9O10S2"
MET M_apep_c	"Nalpha Acetylpeptide C6H7N2O4R2"
MET M_pepd_c	"Peptide C2H4NO2RC2H2NOR"
MET M_tag1801819Z160_c	"Triacylglycerol (18:0/18:1(9Z)/16:0)"
MET M_HC01118_c	"Presqualene Diphosphate"
MET M_frdp_c	"Farnesyl diphosphate"
MET M_CE1617_c	"9-cis-retinoate"
MET M_retn_c	"Retinoate"
MET M_12mgdg160_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C16)"
MET M_mgdg160_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C16)"
MET M_gbdp_c	"Guanosine 3,5-bis(diphosphate)"
MET M_gdptp_c	"Guanosine 3'-diphosphate 5'-triphosphate"
MET M_fe2_c	"Fe2+ mitochondria"
MET M_feroxE_c	"Ferrioxamine-E"
MET M_feroxEfe_c	"Ferrioxamine-E-fe"
MET M_dha_c	"Dihydroxyacetone"
MET M_nrvnccoa_c	"Nervonyl coenzyme A"
MET M_nrvnccrn_c	"Nervonyl carnitine"
MET M_12dgr182n6205n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag182n6205n3182n6_c	"Triacylglycerol (18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_cital_c	"Citalopram"
MET M_citalald_c	"Citalopram aldehyde"
MET M_dma_c	"Dimethylamine"
MET M_myelin_hs_c	"Myelin Sheath"
MET M_pail_hs_c	"Phosphatidylinositol (homo sapiens)"
MET M_pe_hs_c	"Phosphatidylethanolamine (homo sapiens)"
MET M_ps_hs_c	"Phosphatidylserine (homo sapiens)"
MET M_sgalside_hs_c	"Sulfatide galactocerebroside (homo sapiens)"
MET M_R_3hpocta_c	" 3 Hydroxy 8 phenyloctanoic acid"
MET M_ac_c	"Acetate"
MET M_mql7_c	"Menaquinol 7 C46H66O2"
MET M_mqn7_c	"Menaquinone 7 C46H64O2"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z205n3_c	"Phosphatidylethanolamine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1619Z205n3205n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1hdecg3p_c	"1-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pa1601819Z_c	"1-hexadecanoyl,2-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_dag_hs_18_1_18_1_c	"Diacylglycerol (homo sapiens, C18:1, C18:1)"
MET M_mi14p_c	"1D-myo-Inositol 1,4-bisphosphate"
MET M_pail4p_hs_18_1_18_1_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C18:1, C18:1)"
MET M_12dgr205n31619Z_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_mgdg205n31619Z_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_udp_c	"UDP C9H11N2O12P2"
MET M_udpgal_c	"UDPgalactose"
MET M_M00116_c	"7Z-Octadecenoyl Coenzyme A"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_udcp_c	"Undecaprenol"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_pail4p_pf_18_0_18_1_c	"1-Phosphatidyl-1D-myo-inositol4-phosphate(plasmodium,C18:0,C18:1)"
MET M_pail_pf_18_0_18_1_c	"Phosphatidyl inositol(plasmodium,C18:0,C18:1)"
MET M_cpe180_c	"Cyclopropane phosphatidylethanolamine (dioctadec-11,12-cyclo-anoyl, n-C18:0 cyclo)"
MET M_pe181_c	"Phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)"
MET M_his__L_c	"L-Histidine"
MET M_hisglugln_c	"Histidyl-Glutamyl-Glutamine"
MET M_met_L_tyr__L_c	"Met Tyr C14H20N2O4S"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_arachd_c	"Arachidonic acid"
MET M_pc226n3204n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_23ccmp_c	"2',3'-Cyclic CMP"
MET M_3cmp_c	"3  CMP C9H12N3O8P"
MET M_cbflll_c	"Cobalt-factor III"
MET M_cbshclin_c	"Cobalt-sirohydrochlorin"
MET M_citr__L_c	"L-Citrulline"
MET M_nh3_c	"Ammonia"
MET M_5mcsn_c	"5-Methylcytosine"
MET M_thym_c	"Thymine C5H6N2O2"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_pe1819Z183n6_c	"Phosphatidylethanolamine(18:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag1619Z140183n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:3(6Z,9Z,12Z))"
MET M_6hnac_c	"6-Hydroxynicotinate"
MET M_nac_c	"Nicotinate"
MET M_tdm3_c	"Trehalose dimycolate (alpha mycolate + ketomycolate)"
MET M_tre6mm_c	"Alpha,alpha-Trehalose 6-mycolate"
MET M_tre_c	"Trehalose"
MET M_imgly_c	"Iminoglycine"
MET M_phe__L_c	"L-Phenylalanine"
MET M_trp__L_c	"L-Tryptophan"
MET M_val__L_c	"L-Valine"
MET M_valtrpphe_c	"Valyl-Tryptophanyl-Phenylalanine"
MET M_hacp_c	"Holo[acp]"
MET M_myrstacp_c	"Myristoyl-[acp]"
MET M_myrstcoa_c	"Myristoyl-CoA"
MET M_cholcoa_c	"Choloyl-CoA(4-)"
MET M_gchola_c	"Glycocholate"
MET M_nwharg_c	"N-(omega)-Hydroxyarginine"
MET M_leuktrF4_c	"Leukotriene F4 cytosol"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_13_cis_oretn_c	"13-cis-oxo-retinoic acid"
MET M_13_cis_retn_c	"13-cis-retinoate"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_tag1601619Z1619Z_c	"Triacylglycerol (16:0/16:1(9Z)/16:1(9Z))"
MET M_C03693_c	"D-Mannose 1,6-bisphosphate"
MET M_man1p_c	"D-Mannose 1-phosphate"
MET M_hd2coa_c	"(E)-hexadec-2-enoyl-CoA"
MET M_ala_leu_c	"Ala-Leu"
MET M_12dgr140180_c	"1,2-Diacyl-sn-glycerol(14:0/18:0)"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pc140180_c	"Phosphatidylcholine(14:0/18:0)"
MET M_12dgr16018111Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(11Z)-octadecenoyl, 16:0/18:1(11Z))"
MET M_1odec11eg3p_c	"1-octadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_pa18111Z18111Z_c	"1-(11Z)-octadecenoyl,2-(11Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag16018111Z18111Z_c	"Triacylglycerol (16:0/18:1(11Z)/18:1(11Z))"
MET M_ocdcyaACP_c	"Octadecynoyl ACP  n C182ACP  C29H51N2O8PRS"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_HC00718_c	"N-methylethanolaminium phosphate(1-)"
MET M_HC01842_c	"Phosphodimethylethanolamine"
MET M_etha_c	"Ethanolamine"
MET M_pa1819Z1619Z_c	"1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl-sn-glycerol 3-phosphate"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z1619Z_c	"Phosphatidylcholine(18:1(9Z)/16:1(9Z))"
MET M_2odecg3p_c	"2-octadecanoyl-sn-glycerol 3-phosphate"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_4hoxoh_c	"4-Hydroxy-2-oxohexanoic acid"
