# Created 09/04/2023 00:00:00 from pair3_60-190REF.xml
MET M_chor_c	"Chorismate"
MET M_glu5sa_c	"L-Glutamate 5-semialdehyde"
MET M_1pyr5c_c	"1-Pyrroline-5-carboxylate"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_cmp_c	"CMP"
MET M_pglyp_PA_c	"phosphatidylglycerophosphate"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_ac_c	"Acetate"
MET M_alaala_c	"D-Alanyl-D-alanine"
MET M_ugmd_c	"UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate"
MET M_ugmda_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_12dag3p_PA_c	"1,2-Diacyl-sn-glycerol 3-phosphate"
MET M_ctp_c	"CTP"
MET M_hexACP_c	"Hexanoyl-[acyl-carrier protein]"
MET M_3oxocACP_c	"3-Oxooctanoyl-[acyl-carrier protein]"
MET M_dmlz_c	"6,7-Dimethyl-8-(1-D-ribityl)lumazine"
MET M_ribflv_c	"Riboflavin"
MET M_PA_core5_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 5 + KDO2-lipidA"
MET M_3c2hmp_c	"3-Carboxy-2-hydroxy-4-methylpentanoate"
MET M_2ippm_c	"2-Isopropylmaleate"
MET M_sl26da_c	"N-Succinyl-LL-2,6-diaminoheptanedioate"
MET M_succ_c	"Succinate"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_ametam_c	"S-Adenosylmethioninamine"
MET M_dhpt_c	"Dihydropteroate"
MET M_3hocACP_c	"(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_3ig3p_c	"C'-(3-Indolyl)-glycerol 3-phosphate"
MET M_ser__L_c	"L-Serine"
MET M_trp__L_c	"L-Tryptophan"
MET M_5aop_c	"5-Amino-4-oxopentanoate"
MET M_ppbng_c	"Porphobilinogen"
MET M_2tdeACP_c	"trans-Dec-2-enoyl-[acyl-carrier protein]"
MET M_decACP_c	"Decanoyl-[acyl-carrier protein]"
MET M_pyr_c	"Pyruvate"
MET M_alac__S_c	"(S)-2-Acetolactate"
MET M_anth_c	"Anthranilate"
MET M_pran_c	"N-(5-Phospho-D-ribosyl)anthranilate"
MET M_3oxtdACP_c	"3-Oxotetradecanoyl-[acyl-carrier protein]"
MET M_3htdACP_c	"(3R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]"
MET M_r5p_c	"alpha-D-Ribose 5-phosphate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_o2_c	"O2 O2"
MET M_pc160182n6_c	"Phosphatidylcholine(16:0/18:2(9Z,12Z))"
MET M_pc160183n3_c	"Phosphatidylcholine(16:0/18:3(9Z,12Z,15Z))"
MET M_fdxox_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_phphbda_c	"Pheophorbide a"
MET M_rcc_c	"Red chlorophyll catabolite"
MET M_3oocoa_c	"3-Oxooctanoyl-CoA"
MET M_R_3hocoa_c	"(R)-Hydroxyoctanoyl-CoA"
MET M_pail345p_hs_16_0_20_4_c	"Pail345p hs 16 0 20 4[c]"
MET M_pail45p_hs_16_0_20_4_c	"Pail45p hs 16 0 20 4[c]"
MET M_ala__L_c	"L-Alanine"
MET M_pyam5p_c	"Pyridoxamine 5'-phosphate"
MET M_pydx5p_c	"Pyridoxal 5'-phosphate"
MET M_C14769_c	"8,9-EET"
MET M_arachd_c	"Arachidonic acid"
MET M_fad_c	"Flavin adenine dinucleotide oxidized"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_pe182n6204n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag226n3205n3204n6_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_ala_B_c	"Beta-Alanine"
MET M_carn_c	"L-Carnosine"
MET M_his__L_c	"L-Histidine"
MET M_forglu_c	"N-Formimidoyl-L-glutamate"
MET M_frmd_c	"Formamide"
MET M_hyptaur_c	"Hypotaurine; 2-Aminoethanesulfinic acid"
MET M_taur_c	"Taurine C2H7NO3S"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_pe226n31619Z_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_3hoddecACP_c	"10-methyl-3-hydroxy-dodecanoyl-ACP"
MET M_3oddecACP_c	"3-Oxododecanoyl-[acyl-carrier protein]"
MET M_hacp_c	"Holo[acp]"
MET M_myrstacp_c	"Myristoyl-[acp]"
MET M_myrstcoa_c	"Myristoyl-CoA"
MET M_acgal_c	"N-Acetyl-D-galactosamine"
MET M_gm2_hs_c	"Ganglioside GM2 (homo sapiens)"
MET M_gm3_hs_c	"Ganglioside GM3 (homo sapiens)"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_pe1819Z1619Z_c	"Phosphatidylethanolamine(18:1(9Z)/16:1(9Z))"
MET M_3mbald_c	"3 Methylbutanal C5H10O"
MET M_iamoh_c	"Isoamyl alcohol C5H12O"
MET M_coumarin_c	"Coumarin; 2H-1-Benzopyran-2-one"
MET M_hcoumarin_c	"Umbelliferone; 7-Hydroxy-2H-1-Benzopyran-2-one"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z160_c	"Phosphatidylethanolamine(18:1(9Z)/16:0)"
MET M_tag1601619Z160_c	"Triacylglycerol (16:0/16:1(9Z)/16:0)"
MET M_dopa_c	"Dopamine"
MET M_tym_c	"Tyramine"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_ditp_c	"DITP(4-)"
MET M_nh4_c	"Ammonium"
MET M_flxr_c	"Flavodoxin reduced"
MET M_flxso_c	"Flavodoxin semi oxidized"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_pc226n3183n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_tag205n3205n3183n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_dgdg205n31619Z_c	"Digalactosyl-diacylglycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_mgdg205n31619Z_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_mgdg205n3_c	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_glusemald_c	"L-Glutamate 5-semialdehyde"
MET M_orn_c	"Ornithine"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_pe1801619Z_c	"Phosphatidylethanolamine(18:0/16:1(9Z))"
MET M_achms_c	"O Acetyl L homoserine C6H11NO4"
MET M_ch4s_c	"Methanethiol CH4S"
MET M_met__L_c	"L-Methionine"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_CE7079_c	"Leukotriene A5"
MET M_CE7084_c	"5,12-dihydroxy-6E-LTB5"
MET M_hchol_c	"26-Hydroxycholest-4-en-3-one"
MET M_ochol_c	"26-Oxocholest-4-en-3-one"
MET M_R_3hhpa_c	" 3 hydroxyheptanoic acid"
MET M_R_3hhpcoa_c	" 3 Hydroxyheptanoyl CoA"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
MET M_dtdpfuc3nfo_c	"DTDP-3,6-dideoxy-3-formamido-D-galactose"
MET M_dtdpglu_c	"DTDPglucose"
MET M_gdpmann_c	"GDP-D-mannose"
MET M_udcpdpglcnacc_b1_3_glc_b1_3_man_a1_3_fuc3nfo_c	"Cytoplasmic O antigen group O:60 repeat unit on undecaprenyl diphosphate carrier"
MET M_unaga_c	"Undecaprenyl diphospho N-acetyl-glucosamine"
MET M_N1sprm_c	"N1 Acetylspermine C12H31N4O"
MET M_sprm_c	"Spermine C10H30N4"
MET M_4hba_c	"4-Hydroxy-benzyl alcohol"
MET M_4mpetz_c	"4-Methyl-5-(2-phosphoethyl)-thiazole"
MET M_cys__L_c	"L-Cysteine"
MET M_dxyl5p_c	"1-deoxy-D-xylulose 5-phosphate"
MET M_tyr__L_c	"L-Tyrosine"
MET M_fru_c	"D-Fructose"
MET M_mnl_c	"D-Mannitol"
MET M_cholp_c	"Choline phosphate C5H13NO4P"
MET M_spc_cho_c	"Sphingosylphosphorylcholine"
MET M_sphings_c	"Sphingosine cytosol"
MET M_12dgr1819Z160_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_tag1819Z160160_c	"Triacylglycerol (18:1(9Z)/16:0/16:0)"
MET M_aacoa_c	"Acetoacetyl-CoA"
MET M_hmgcoa_c	"Hydroxymethylglutaryl CoA C27H39N7O20P3S"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_tag1401619Z160_c	"Triacylglycerol (14:0/16:1(9Z)/16:0)"
MET M_pcollg5glys_c	"Galactosylated erythro-5-hydroxy-L-lysine (part of procollagen)"
MET M_pcollg5hlys_c	"Procollagen 5-hydroxy-L-lysine"
MET M_udpgal_c	"UDPgalactose"
MET M_pail45p1601619Z_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:0/16:1(9Z))"
MET M_pail4p1601619Z_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(16:0/16:1(9Z))"
MET M_omaenol_c	"4-Carboxy-2-hydroxyhexa-2,4-dienedioate"
MET M_omaketo_c	"4-oxalomesaconate (keto form)"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_pc205n31819Z_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_tag1619Z205n31819Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_no2_c	"Nitrite"
MET M_chol_c	"Choline C5H14NO"
MET M_pa1819Z205n3_c	"1-9-octadecenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pc1819Z205n3_c	"Phosphatidylcholine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_f390a_c	"Coenzyme F390 (adenosine)"
MET M_f420_2_c	"Coenzyme ferredoxin 420-2 (oxidized)"
MET M_lpchol_hs_16_0_c	"Lysophosphatidylcholine (homo sapiens, C16:0) cytosol"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_pchol_hs_16_0_18_1_c	"Phosphatidylcholine (homo sapiens, C16:0, C18:1) cytosol"
MET M_1docos4710131619eg3p_c	"1-4,7,10,13,16,19-Docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pa226n3160_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_glc__D_c	"D-Glucose"
MET M_man_c	"D-Mannose"
MET M_pc1601619Z_c	"Phosphatidylcholine(16:0/16:1(9Z))"
MET M_diasprm_c	"N1 N12 Diacetylspermine C14H32N4O2"
MET M_a_D_glucose_c	"A DASH D DASH glucose c"
MET M_g6p_A_c	"Alpha-D-glucose 6 phosphate"
MET M_arg__L_c	"L-Arginine"
MET M_argphearg_c	"Arginyl-Phenylalanine-Arginine"
MET M_phe__L_c	"L-Phenylalanine"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_2mecdp_c	"2-C-methyl-D-erythritol 2,4-cyclodiphosphate"
MET M_fdxo_2_2_c	"Oxidized ferredoxin"
MET M_h2mb4p_c	"1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate"
MET M_Rtotal2_c	"R total 2 position"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_pcholeic_hs_c	"1-Eicosadienoylglycerophosphocholine (Delta 11,14)"
MET M_moco_c	"Molybdenum cofactor"
MET M_mococdp_c	"Molybdopterin cytosine dinucleotide"
MET M_cdpdag_SA_c	"CDPdiacylglycerol (Saureus)"
MET M_pala_SA2_c	"Phosphatidylalanine SA2"
MET M_asn__L_c	"L-Asparagine"
MET M_val__L_c	"L-Valine"
MET M_valhisasn_c	"Valyl-Histidyl-Asparagine"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe180204n6_c	"Phosphatidylethanolamine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_tag140205n3204n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_HC02187_c	"Reverse-triiodthyronine"
MET M_triodthysuf_c	"Triiodothyronine sulfate"
MET M_h3octacp_c	"(3R)-3-hydroxyoctanoyl-[acp]"
MET M_toct2enacp_c	"Trans oct-2-enoyl-[acp]"
MET M_chol4en3one_c	"Cholest-4-en-3-one"
MET M_f420_0_c	"Coenzyme ferredoxin 420-0"
MET M_f420_1_c	"Coenzyme ferredoxin 420-1"
MET M_M00802_c	"3-Hydroxytricosanoyl Coenzyme A"
MET M_M00907_c	"3-Oxotricosanoyl Coenzyme A"
MET M_tag1819Z1619Z1819Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/18:1(9Z))"
MET M_btn_c	"Biotin"
MET M_dtbt_c	"Dethiobiotin"
MET M_h2s_c	"Hydrogen sulfide"
MET M_s_c	"Sulfur"
MET M_acmanap_c	"N-Acetyl-D-mannosamine 6-phosphate"
MET M_acnamp_c	"N-Acetylneuraminate 9-phosphate"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_nona2coa_c	"Nona 2 enoyl CoA"
MET M_nonacoa_c	"Nonanoyl CoA"
MET M_crm_hs_c	"Ceramide (homo sapiens)"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_sphmyln18118_hs_c	"Sm (D18:1/18:0), Sphingomyelin"
MET M_r15bp_c	"D-Ribose 1,5-bisphosphate"
MET M_r1p_c	"Alpha-D-Ribose 1-phosphate"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_ocdycacoa_c	"Octadecynoyl CoA  n C182CoA  C39H62N7O17P3S"
MET M_M03116_c	"Undecanoyl Coenzyme A"
MET M_M03117_c	"Undecylic Acid"
MET M_dd2coa_c	"Trans-Dodec-2-enoyl-CoA"
MET M_dded3coa_c	"Cis dodedec 3 enoyl CoAdodedecenoyl CoA  n C121d3CoA"
MET M_lys__L_c	"L-Lysine"
MET M_myrphgl_c	"Myristoyllysylphophatidylglycerol"
MET M_phosglcditetdec_c	"Phosphatidylglycerol ditetradecanoyl"
MET M_mantr_c	"Mannotriose (beta-1,4)"
MET M_manttr_c	"Mannotetraose"
MET M_12dgr18111Z1819Z_c	"1,2-Diacyl-sn-glycerol (1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl, 18:1(11Z)/18:1(9Z))"
MET M_pa_c	"Pinolenic acid (18:3(5Z,9Z,12Z))"
MET M_tag18111Z1819Z1835Z9Z12Z_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_pc140183n3_c	"Phosphatidylcholine(14:0/18:3(9Z,12Z,15Z))"
MET M_3hhd710coa_c	"3-hydroxy-(7Z,10Z)-hexadecadienoyl-CoA"
MET M_hd710_2_coa_c	"Trans cis cis hexadeca 2 7 10 trienoyl CoA"
MET M_homtta_c	"10 hydroxy octa-methyl tetracontatricosanoic acid (C34:0, 8 methyl-branched carbons, 1 hydroxylated carbon)"
MET M_omtta_c	"Octa-methyl tetracontatricosanoic acid (C34:0, 8 methyl-branched carbons)"
MET M_phytfl_c	"All-trans-Phytofluene"
MET M_phyto_c	"All-trans-Phytoene"
MET M_5hoxindact_c	"5-Hydroxyindoleacetaldehyde"
MET M_5hoxindoa_c	"5-Hydroxyindoleacetate"
MET M_2ip3os_c	"(2S)-2-isopropyl-3-oxosuccinate"
MET M_4mop_c	"4-Methyl-2-oxopentanoate"
MET M_leu__L_c	"L-Leucine"
MET M_ser_L_leu__L_c	"Ser Leu C9H18N2O4"
MET M_3hmp_c	"3-Hydroxy-2-methylpropanoate"
MET M_hibcoa_c	" S  3 Hydroxyisobutyryl CoA C25H38N7O18P3S"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_dag_hs_18_1_18_1_c	"Diacylglycerol (homo sapiens, C18:1, C18:1)"
MET M_pchol_hs_18_1_18_1_c	"Phosphatidylcholine (homo sapiens, C18:1, C18:1)"
MET M_dmgly_c	"N,N-Dimethylglycine"
MET M_fald_c	"Formaldehyde"
MET M_glyb_c	"Glycine betaine"
MET M_ala_L_asp__L_c	"Ala L asp L C7H11N2O5"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_plrxox_c	"Plasmoredoxin,oxidized"
MET M_plrxrd_c	"Plasmoredoxin,reduced"
MET M_dhna_c	"1,4-Dihydroxy-2-naphthoate"
MET M_dmtphllqne_c	"Demethylphylloquinone"
MET M_phdp_c	"Phytyl diphosphate"
MET M_ppgpp_c	"Guanosine 3',5'-bis(diphosphate)"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_dhcrm_hs_c	"Dihydroceramide (homo sapiens)"
MET M_phcrm_hs_c	"Phytoceramide"
MET M_dedoldp_U_c	"Dehydrodolichol diphosphate, human uterine homolog"
MET M_dedolp_U_c	"Dehydrodolichol phosphate, human uterine homolog"
MET M_M00790_c	"3-Hydroxynonadecanoyl Coenzyme A"
MET M_M00887_c	"3-Oxononadecanoyl Coenzyme A"
MET M_dag_hs_16_0_18_2_c	"Diacylglycerol (homo sapiens, C16:0, C18:2)"
MET M_lnlc_c	"Linoleic acid (all cis C18:2) n-6"
MET M_mag_hs_16_0_c	"Mag hs 16 0[c]"
MET M_12dgr_SC_c	"1 2 Diacylglycerol  yeast specific C3540H6644O500"
MET M_dcacoa_c	"Decanoyl-CoA (n-C10:0CoA)"
MET M_ddcacoa_c	"Dodecanoyl-CoA (n-C12:0CoA)"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_triglyc_SC_c	"Triglyceride  yeast specific C5160H9566O600"
MET M_pe226n3160_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag1619Z205n3160_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_2m3os_c	"2-methyl-3-oxosuccinate(2-)"
MET M_2obut_c	"2-Oxobutanoate"
MET M_acnam_c	"N-Acetylneuraminate"
MET M_gq1b_hs_c	"GQ1b (homo sapiens)"
MET M_gt1b_hs_c	"GT1b (homo sapiens)"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_pc226n31619Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_tag1619Z1619Z1619Z_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/16:1(9Z))"
MET M_CE1935_c	"Spermine monoaldehyde"
MET M_2phetoh_c	"2 phenylethanol C8H10O"
MET M_pacald_c	"Phenylacetaldehyde"
