# Created 09/04/2023 00:00:00 from pair9_20-370REF.xml
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_3dhphaccoa_c	"2 3 Dihydroxy 2 3 dihydrophenylacetyl CoA C29H40N7O19P3S"
MET M_h2_c	"Hydrogen"
MET M_phaccoa_c	"Phenylacetyl-CoA"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_malcoame_c	"Malonyl-CoA methyl ester"
MET M_ogmeACP_c	"3-Oxo-glutaryl-[acyl-carrier protein] methyl ester"
MET M_ser__L_c	"L-Serine"
MET M_sertrna_c	"L-Seryl-tRNA(Ser)"
MET M_trnaser_c	"TRNA(Ser)"
MET M_cholp_c	"Choline phosphate C5H13NO4P"
MET M_dag_pf_18_1_18_1_c	"Diacylglycerol(plasmodium,C18:1,C18:1)"
MET M_pchol_pf_18_1_18_1_c	"Phosphatidyl choline(plasmodium,C18:1,C18:1)"
MET M_12dgr140183n6_c	"1,2-Diacyl-sn-glycerol(14:0/18:3(6Z,9Z,12Z))"
MET M_pa140183n6_c	"1-tetradecanoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_teich_45_BS_c	"Teichuronic acid  GlcA  GalNac  45 repeating unit  C630H945N45O630P45"
MET M_uacgala_c	"UDP N acetyl D galactosamine C17H25N3O17P2"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_ps_BS_c	"Phosphatidylserine  B subtilis  C3736H7172N100O1000P100"
MET M_psetha_BS_c	"Phosphatidylethanolamine  B subtilis  C3636H7172N100O800P100"
MET M_ibcoa_c	"Isobutyryl-CoA"
MET M_isobutACP_c	"Isobutyryl-ACP"
MET M_cdpc19c19g_c	"Cdp diacylglycerol (C19:0, C19:0)"
MET M_pa190190_c	"1,2-sn-glycerol 3-phosphate"
MET M_dgmp_c	"DGMP C10H12N5O7P"
MET M_dgsn_c	"Deoxyguanosine"
MET M_M00742_c	"3,7,24THCA"
MET M_M00743_c	"3,7,24Thca Coenzyme A"
MET M_oh1_c	"Hydroxide ion HO"
MET M_dag_hs_18_0_18_1_c	"Dag hs 18 0 18 1[c]"
MET M_pa_hs_18_0_18_1_c	"Pa hs 18 0 18 1[c]"
MET M_5oxpro_c	"5-Oxoproline"
MET M_C02356_c	"(S)-2-Aminobutanoate"
MET M_CE1661_c	"Gama-L-glutamyl-L-alpha-aminobutyrate"
MET M_pail1601619Z_c	"Phosphatidylinositol(16:0/16:1(9Z))"
MET M_pail3p1601619Z_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(16:0/16:1(9Z))"
MET M_1agpe205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylethanolamine"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_pe205n3204n6_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_arg__L_c	"L-Arginine"
MET M_serargtrp_c	"Seryl-Arginyl-Tryptophan"
MET M_trp__L_c	"L-Tryptophan"
MET M_4hbz_c	"4-Hydroxybenzoate"
MET M_octdp_5_c	"All-trans-Octaprenyl diphosphate (5 repeating units)"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_pc160183n6_c	"Phosphatidylcholine(16:0/18:3(6Z,9Z,12Z))"
MET M_tag1619Z1619Z183n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_e4p_c	"D-Erythrose 4-phosphate"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_s7p_c	"Sedoheptulose 7-phosphate"
MET M_12dgr1801819Z_c	"1,2-Diacyl-sn-glycerol (1-octadecanoyl,2-(9Z)-octadecenoyl, 18:0/18:1(9Z))"
MET M_tag1801819Z18111Z_c	"Triacylglycerol (18:0/18:1(9Z)/18:1(11Z))"
MET M_lipoamp_c	"Lipoyl-AMP"
MET M_lipoate_c	"Lipoate"
MET M_dag_hs_18_2_16_0_c	"Diacylglycerol (homo sapiens, C18:2, C16:0)"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_pail45p_hs_18_2_16_0_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C18:2, C16:0)"
MET M_sucarg_c	"N2-Succinyl-L-arginine"
MET M_succoa_c	"Succinyl-CoA"
MET M_2ddara_c	"2-dehydro-3-deoxy-D-arabinonate"
MET M_pyr_c	"Pyruvate"
MET M_frdp_c	"Farnesyl diphosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_ttc_ggdp_c	"Trans,trans,cis-Geranylgeranyl diphosphate"
MET M_phytfl_c	"All-trans-Phytofluene"
MET M_zcarote_c	"Zeta-Carotene"
MET M_ac_c	"Acetate"
MET M_acgpail_cho_c	"6-(N-acetyl-alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol(1-)"
MET M_gpail_cho_c	"6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol"
MET M_3ottccoa_c	"3-oxo-tetracosanoyl-CoA"
MET M_behencoa_c	"Docosanoyl-CoA"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_1agpc161_c	"1-16:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1619Z182n6_c	"Phosphatidylcholine(16:1(9Z)/18:2(9Z,12Z))"
MET M_tag160160182n6_c	"Triacylglycerol (16:0/16:0/18:2(9Z,12Z))"
MET M_3hbcoa__R_c	"(R)-3-Hydroxybutyryl-CoA"
MET M_aacoa_c	"Acetoacetyl-CoA"
MET M_CE6429_c	"14-peroxy-docosahexaenoate"
MET M_CE6447_c	"10-hydroperoxy-H4-neuroprostane"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_acysbmn_c	"Acetyl-cystine-bimane"
MET M_bmnmsh_c	"Bimane conjugated mycothiol (mtb)"
MET M_igam_c	"1D-myo-inositol 2-deoxy-D-glucopyranoside"
MET M_dmbzi_c	"Dimethylbenzimidazole"
MET M_nicnt_c	"Nicotinate"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
MET M_rpdmbzi_c	"N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_acald_c	"Acetaldehyde"
MET M_etha_c	"Ethanolamine"
MET M_nh4_c	"Ammonium"
MET M_2ahhmd_c	"2 Amino 4 hydroxy 6 hydroxymethyl 7 8 dihydropteridine diphosphate C7H8N5O8P2"
MET M_2ahhmp_c	"2 Amino 4 hydroxy 6 hydroxymethyl 7 8 dihydropteridine C7H9N5O2"
MET M_2c4mthzep_c	"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"
MET M_dxyl5p_c	"1-deoxy-D-xylulose 5-phosphate"
MET M_imgly_c	"Iminoglycine"
MET M_this_c	"Thiamine biosynthesis intermediate 1"
MET M_thissh_c	"Thiamine biosynthesis intermediate 5"
MET M_gln__L_c	"L-Glutamine"
MET M_pro__L_c	"L-Proline"
MET M_provalgln_c	"Prolyl-Valyl-Glutamine"
MET M_fecost_c	"Fecosterol C28H46O"
MET M_mfecostrl_c	"4alpha-Methylfecosterol"
MET M_12dgr182n6205n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_pc140183n6_c	"Phosphatidylcholine(14:0/18:3(6Z,9Z,12Z))"
MET M_tag182n6205n3183n6_c	"Triacylglycerol (18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_cdpdag_hs_18_1_18_2_c	"CDP diacylglycerol (homo sapiens, C18:1, C18:2)"
MET M_ctp_c	"CTP C9H12N3O14P3"
MET M_pa_hs_18_1_18_2_c	"Phosphatidic acid (homo sapiens, C18:1, C18:2)"
MET M_minohp_c	"Myo-Inositol hexakisphosphate"
MET M_ppmi12346p_c	"5 Diphosphoinositol pentakisphosphate C6H6O27P7"
MET M_Rtotal3coa_c	"Rtotal3coa c"
MET M_dag_cho_c	"Diglyceride"
MET M_tag_cho_c	"Triglyceride"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_glyc1p_c	"Glycerol 1-phosphate"
MET M_fru_c	"D-Fructose"
MET M_maltpt_c	"Maltopentaose"
MET M_maltttr_c	"Maltotetraose"
MET M_dhcinnm_c	"2,3-dihydroxicinnamic acid"
MET M_hkntd_c	"2-hydroxy-6-ketononatrienedioate"
MET M_5mdr1p_c	"5-Methylthio-5-deoxy-D-ribose 1-phosphate"
MET M_5mta_c	"5-Methylthioadenosine"
MET M_ade_c	"Adenine"
MET M_4mbzald_c	"P-methylbenzaldehyde"
MET M_p_tol_c	"P-toluate"
MET M_12dgr18111Z18111Z_c	"1,2-Diacyl-sn-glycerol (1,2-di-(11Z)-octadecenoyl, 18:1(11Z)/18:1(11Z))"
MET M_ocdcecoa_c	"(11Z)-octadecenoyl-coa"
MET M_tag18111Z18111Z18111Z_c	"Triacylglycerol (18:1(11Z)/18:1(11Z)/18:1(11Z))"
MET M_dca_c	"Decanoate (n-C10:0)"
MET M_ddca_c	"Dodecanoate (n-C12:0)"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_ocdca_c	"Octadecanoate (n-C18:0)"
MET M_ocdcya_c	"Octadecadienoate  n C182  C18H31O2"
MET M_pc_SC_c	"Phosphatidylcholine  yeast specific C4040H7844N100O800P100"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_akg_c	"2-Oxoglutarate"
MET M_kdo2lipid4_c	"KDO(2)-lipid IV(A)"
MET M_kokdolipid4_c	"KO-KDO-LIPID A"
MET M_succ_c	"Succinate"
MET M_ca2_c	"Calcium"
MET M_ala__D_c	"D-Alanine"
MET M_balabala_c	"Beta alanyl beta alanine"
MET M_nh3_c	"Ammonia"
MET M_alpa_pf_16_0_c	"Lysophosphatidic acid(plasmodium,C16:0)"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pa_pf_16_0_18_1_c	"Phosphatidic acid(plasmodium,C16:0,C18:1)"
MET M_R_3hcddec5ecoa_c	"(R)-Hydroxydodecanoyl-5-en-CoA"
MET M_R_3hdd5ea_c	" 3 Hydroxydodecanoic 5 en acid"
MET M_arpp_c	"5-phosphoarabinose pyrophosphate"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_CE5786_c	"Kinetensin; Ile-Ala-Arg-Arg-His-Pro-Tyr-Phe-Leu"
MET M_CE5789_c	"Kinetensin 1-8"
MET M_ala__L_c	"L-Alanine"
MET M_alaglylys_c	"Alanyl-Glycyl-Lysine"
MET M_gly_c	"Glycine"
MET M_lys__L_c	"L-Lysine"
MET M_pqqAc_kt_c	"Peptide pqqA from pseudomonas cycled"
MET M_tripeptide_c	"Tripeptide derivated from pqq biosynthesis"
MET M_acara_c	"N Acetoxyarylamine"
MET M_accoa_c	"Acetyl-CoA"
MET M_haram_c	"N Hydroxyarylamine"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pa205n3_c	"1-5,8,11,14,17-eicosapentaenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_pe1619Z183n6_c	"Phosphatidylethanolamine(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_tag205n3205n3183n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_dhpmp_c	"Dihydroneopterin monophosphate"
MET M_bzsucc_c	"Benzylsuccinate"
MET M_bzsuccoa_c	"Benzylsuccinyl-CoA"
MET M_idp_c	"IDP C10H11N4O11P2"
MET M_imp_c	"IMP C10H11N4O8P"
MET M_3hhdcoa_c	"(S)-3-Hydroxyhexadecanoyl-CoA"
MET M_3ohdcoa_c	"3-Oxohexadecanoyl-CoA"
MET M_gal1p_c	"Alpha-D-Galactose 1-phosphate"
MET M_gal_c	"D-Galactose"
MET M_dcmp_c	"DCMP C9H12N3O7P"
MET M_dcyt_c	"Deoxycytidine"
MET M_mmmycolate_c	"Methoxy mycolate (1 cyclopropanated ring)"
MET M_rmyc_c	"Mycolate compounds (all)"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_pc1819Z1619Z_c	"Phosphatidylcholine(18:1(9Z)/16:1(9Z))"
MET M_M00049_c	"(2E)-Hexacosenoyl Coenzyme A"
MET M_M00783_c	"3-Hydroxyhexacosanoyl Coenzyme A"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_dag_hs_18_0_18_2_c	"Dag hs 18 0 18 2[c]"
MET M_pe_hs_18_0_18_2_c	"Pe hs 18 0 18 2[c]"
MET M_ppa_c	"Propionate (n-C3:0)"
MET M_ppcoa_c	"Propanoyl-CoA"
MET M_HC02196_c	"Glycoursodeoxycholate"
MET M_urscholcoa_c	"Ursodeoxycholyl Coenzyme A"
MET M_itp_c	"ITP C10H11N4O14P3"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_elaid_c	"Elaidic acid"
MET M_od2coa_c	"Trans-Octadec-2-enoyl-CoA"
MET M_3hnonacoa_c	"3 Hydroxynonanoyl CoA"
MET M_nona2coa_c	"Nona 2 enoyl CoA"
MET M_fad_c	"Flavin adenine dinucleotide oxidized"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_octedecacid_c	"Octadecenoic acid"
MET M_2agpg140_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:0)"
MET M_pg140_c	"Phosphatidylglycerol (ditetradecanoyl, n-C14:0)"
MET M_thm_c	"Thiamin"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_12dgr1601819Z_c	"1,2-Diacyl-sn-glycerol (1-hexadecanoyl,2-(9Z)-octadecenoyl, 16:0/18:1(9Z))"
MET M_mag160_c	"1-monoacylglycerol (16:0)"
MET M_R_3hddcoa_c	"(R)-3-Hydroxydodecanoyl-CoA"
MET M_dd2coa_c	"Trans-Dodec-2-enoyl-CoA"
MET M_12dgr18111Z1819Z_c	"1,2-Diacyl-sn-glycerol (1-(11Z)-octadecenoyl,2-(9Z)-octadecenoyl, 18:1(11Z)/18:1(9Z))"
MET M_ocdce9coa_c	"(9Z)-octadecenoyl-coa"
MET M_tag18111Z1819Z1819Z_c	"Triacylglycerol (18:1(11Z)/18:1(9Z)/18:1(9Z))"
MET M_dhcrm_pf_18_0_18_0_c	"N-(octadecanoyl)-sphinganine"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_all6p_c	"D-Allose 6-phosphate"
MET M_all__D_c	"D-Allose"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_creat_c	"Creatine cytosol"
MET M_gudac_c	"Guanidinoacetate"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_tag1819Z160160_c	"Triacylglycerol (18:1(9Z)/16:0/16:0)"
MET M_iv_p_c	"Isovaleryl phosphate"
MET M_ivcoa_c	"Isovaleryl-CoA"
MET M_3ovacccoa_c	"3 oxo  11Z  octadecenyl CoA"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_oxam_c	"Oxamate"
MET M_oxur_c	"Oxalureate"
MET M_pe180204n6_c	"Phosphatidylethanolamine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_tag182n6205n3204n6_c	"Triacylglycerol (18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_uLa4fn_c	"Undecaprenyl phosphate-4-amino-4-formyl-L-arabinose"
MET M_udpLa4fn_c	"Uridine 5''-diphospho--4-deoxy-4-formamido-L-arabinose"
MET M_4izp_c	"4-Imidazolone-5-propanoate"
MET M_forglu_c	"N-Formimidoyl-L-glutamate"
MET M_12dgr140204n6_c	"1,2-Diacyl-sn-glycerol(14:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc1601619Z_c	"Phosphatidylcholine(16:0/16:1(9Z))"
MET M_tag140204n61619Z_c	"Triacylglycerol (14:0/20:4(5Z,8Z,11Z,14Z)/16:1(9Z))"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_ukquivo_c	"UDP 2 acetamido 2 6 dideoxy D xylo 4 hexulose"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_pe182n6204n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag160205n3204n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_M00004_c	"10Z-Heptadecenoyl Coenzyme A"
MET M_M02102_c	"Heptadecenoylcarnitine(7)"
MET M_crn_c	"L-Carnitine"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_pc1619Z183n6_c	"Phosphatidylcholine(16:1(9Z)/18:3(6Z,9Z,12Z))"
MET M_mag180_c	"1-monoacylglycerol (18:0)"
MET M_ocdce9a_c	"Octadecenoate (18:1(9Z))"
MET M_aacald_c	"Aminoacetaldehyde"
MET M_pe1801819Z_c	"Phosphatidylethanolamine (18:0/18:1(9Z))"
MET M_cdpdhdec9eg_c	"CDP-1,2-dihexadec-9-enoylglycerol"
MET M_pa161_c	"1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_dtdp_c	"DTDP C10H13N2O11P2"
