# Created 09/04/2023 00:00:00 from pair7_40-310REF.xml
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_pc205n3182n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_tag1619Z1619Z182n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:2(9Z,12Z))"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140182n6_c	"Phosphatidylethanolamine(14:0/18:2(9Z,12Z))"
MET M_tag160205n3182n6_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_pe182n6140_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/14:0)"
MET M_tag140205n3140_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/14:0)"
MET M_acald_c	"Acetaldehyde"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_copre5_c	"Cobalt-precorrin 5"
MET M_copre6_c	"Cobalt-precorrin 6"
MET M_ap4a_c	"P1,P4-Bis(5'-adenosyl) tetraphosphate"
MET M_ddmcital_c	"Didemethylcitalopram"
MET M_dmcital_c	"Demethylcitalopram"
MET M_for_c	"Formate"
MET M_o2_c	"O2 O2"
MET M_cu2_c	"Copper"
MET M_mobd_c	"Molybdate"
MET M_moco_c	"Molybdenum cofactor"
MET M_mptamp_c	"Adenylated molybdopterin"
MET M_pc205n3204n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag140205n3204n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_44dpc_c	"All-trans-4,4'-diapo-zeta-carotene"
MET M_44dpptf_c	"All-trans-4,4'-diapophytofluene"
MET M_fad_c	"Flavin adenine dinucleotide oxidized"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_ocdce9a_c	"Octadecenoate (18:1(9Z))"
MET M_pe1801819Z_c	"Phosphatidylethanolamine (18:0/18:1(9Z))"
MET M_fdxo_2_2_c	"Oxidized ferredoxin"
MET M_fdxrd_c	"Reduced ferredoxin"
MET M_hgbam_c	"Hydrogenobyrinate a,c diamide"
MET M_hgbyr_c	"Hydrogenobyrinate"
MET M_dag_cho_c	"Diglyceride"
MET M_mi14p_c	"1D-myo-Inositol 1,4-bisphosphate"
MET M_pail4p_cho_c	"1-phosphatidyl-1D-myo-inositol 4-phosphate(3-)"
MET M_Lfmkynr_c	"L Formylkynurenine C11H12N2O4"
MET M_Lkynr_c	"L Kynurenine C10H12N2O3"
MET M_dag_hs_18_1_18_2_c	"Diacylglycerol (homo sapiens, C18:1, C18:2)"
MET M_pa_hs_18_1_18_2_c	"Phosphatidic acid (homo sapiens, C18:1, C18:2)"
MET M_lneldccoa_c	"Linoelaidyl coenzyme A"
MET M_vacccoa_c	"Vaccenyl coenzyme A"
MET M_dmgly_c	"N,N-Dimethylglycine"
MET M_fald_c	"Formaldehyde"
MET M_glyb_c	"Glycine betaine"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe181_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_pe1819Z226n3_c	"Phosphatidylethanolamine(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag1619Z205n3226n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_2h3oppan_c	"2-Hydroxy-3-oxopropanoate"
MET M_glyc__R_c	"(R)-Glycerate"
MET M_cdp12dgr1619Z160_c	"CDP-1,2-diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_pa1619Z160_c	"1-9-Hexadecenoyl-2-Hexadecanoyl-sn-glycerol-3-phosphate"
MET M_1agpc181_c	"1-18:1(9Z)-2-lysophosphatidylcholine"
MET M_pc1819Z205n3_c	"Phosphatidylcholine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tag1619Z205n3205n3_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_mg2_c	"Magnesium"
MET M_mppp9_c	"Magnesium protoporphyrin"
MET M_ppp9_c	"Protoporphyrin"
MET M_agpc23_c	"2-acyl-sn-glycero-3-phosphatidylcholine"
MET M_bhdodec_c	"Beta hydroxy dodecanoic acid"
MET M_decacid_c	"Decanoic acid"
MET M_dodecacid_c	"Dodecanoic acid"
MET M_hepadecacid_c	"Heptadecanoic acid"
MET M_hepedecacid_c	"Heptadecenoic acid"
MET M_hexadecacid_c	"Hexadecanoic acid"
MET M_hexedecacid_c	"Hexadecenoic acid"
MET M_octadecacid_c	"Octadecanoic acid"
MET M_octedecacid_c	"Octadecenoic acid"
MET M_pc160_c	"Phosphatidylcholine(16:0/16:0)"
MET M_pendecacid_c	"Pentadecanoic acid"
MET M_tetdecacid_c	"Tetradecanoic acid"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_pchol_hs_18_1_18_2_c	"Phosphatidylcholine (homo sapiens, C18:1, C18:2)"
MET M_3ooctdACP_c	"3-Oxooctadecanoyl-[acyl-carrier protein]"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_3pg_c	"3-Phospho-D-glycerate"
MET M_accoa_c	"Acetyl-CoA"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_oaa_c	"Oxaloacetate"
MET M_pyr_c	"Pyruvate"
MET M_r5p_c	"Alpha-D-Ribose 5-phosphate"
MET M_iasp_c	"Iminoaspartate"
MET M_ficytb5_c	"Ferricytochrome b5"
MET M_focytb5_c	"Ferrocytochrome b5"
MET M_pc1401819Z_c	"Phosphatidylcholine(14:0/18:1(9Z))"
MET M_pc140182n6_c	"Phosphatidylcholine(14:0/18:2(9Z,12Z))"
MET M_tdeACP_c	"Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)"
MET M_ttdceap_c	"Tetradecanoyl-phosphate (n-C14:1)"
MET M_pe1819Z204n6_c	"Phosphatidylethanolamine(18:1(9Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag1619Z205n3204n6_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_12dgr1819Z1619Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_pe226n31619Z_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_tag1819Z1619Z1619Z_c	"Triacylglycerol (18:1(9Z)/16:1(9Z)/16:1(9Z))"
MET M_pail182n6160_c	"Phosphatidylinositol(18:2(9Z,12Z)/16:0)"
MET M_pail3p182n6160_c	"1-Phosphatidyl-1D-myo-inositol 3-phosphate(18:2(9Z,12Z)/16:0)"
MET M_bhb_c	"(R)-3-Hydroxybutanoate"
MET M_lys__L_c	"L-Lysine"
MET M_mcbtt_c	"Mycobactin T"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_salc_c	"Salicylate"
MET M_12ppd__S_c	"(S)-Propane-1,2-diol"
MET M_lald__L_c	"L-Lactaldehyde"
MET M_chol_c	"Choline C5H14NO"
MET M_pa182n6226n3_c	"1-9,12-octadecadienoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pc182n6226n3_c	"Phosphatidylcholine(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_lpe_pf_16_0_c	"Lysophosphatidyl ethanolamine(plasmodium,C16:0)"
MET M_pe_pf_16_0_16_0_c	"Phosphatidyl ethanolamine(plasmodium,C16:0,C16:0)"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pe182n6160_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/16:0)"
MET M_tag205n3205n3160_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_pe226n3160_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_tag160205n3160_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tre6p_c	"Alpha,alpha'-Trehalose 6-phosphate"
MET M_udpg_c	"UDPglucose"
MET M_12dgr182n6205n3_c	"1,2-Diacyl-sn-glycerol(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_mi145p_c	"1D myo Inositol 1 4 5 trisphosphate C6H9O15P3"
MET M_pail45p182n6205n3_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_mmmeroacidcyc1ACP_c	"Cyclopropanated methyl hydroxy methoxy meroacid ACP (1 cyclopropane ring)"
MET M_mmmeroacidcyc1AMP_c	"Cyclopropanated methyl hydroxy methoxy meroacid AMP (1 cyclopropane ring)"
MET M_xol7a_c	"7 alpha-Hydroxycholesterol"
MET M_xol7aone_c	"7alpha-Hydroxycholest-4-en-3-one"
MET M_thr_L_thr__L_c	"Thr Thr C8H16N2O5"
MET M_thr__L_c	"L-Threonine"
MET M_4hatvacid_c	"4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid"
MET M_4hatvlac_c	"4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone"
MET M_hdc2ea_c	"(E)-hexadec-2-enoate"
MET M_hxdceal_c	"Hexadecenal"
MET M_12dgr1401619Z_c	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_pc226n31619Z_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))"
MET M_tag1401619Z1619Z_c	"Triacylglycerol (14:0/16:1(9Z)/16:1(9Z))"
MET M_pre3b_c	"Precorrin 3B"
MET M_pre4_c	"Precorrin 4"
MET M_CE1935_c	"Spermine monoaldehyde"
MET M_sprm_c	"Spermine C10H30N4"
MET M_4fumacac_c	"4 Fumarylacetoacetate C8H6O6"
MET M_acac_c	"Acetoacetate"
MET M_fum_c	"Fumarate"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_pe1619Z183n3_c	"Phosphatidylethanolamine(16:1(9Z)/18:3(9Z,12Z,15Z))"
MET M_2mp2coa_c	"2-Methylprop-2-enoyl-CoA"
MET M_ibcoa_c	"Isobutyryl-CoA"
MET M_metsox_R__L_c	"L-methionine-R-sulfoxide"
MET M_CE7072_c	"13'-carboxy-gama-tocotrienol"
MET M_CE7074_c	"13'-hydroxy-gama-tocotrienol"
MET M_cdpea_c	"CDPethanolamine C11H19N4O11P2"
MET M_dag_hs_16_0_20_4_c	"Dag hs 16 0 20 4[c]"
MET M_pe_hs_16_0_20_4_c	"Pe hs 16 0 20 4[c]"
MET M_ghhlipa_c	"Glucosyl-heptosyl-heptosyl-kdo2-lipidA"
MET M_hhlipa_c	"Heptosyl-heptosyl-kdo2-lipidA"
MET M_asnglcnacglcnacman_man_manman_manman_manmanman_c	"Asn(-b1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man"
MET M_asnglcnacglcnacman_man_manman_manman_manmanmanglc_c	"Asn(-b1)GlcNAc(4-b1)GlcNAc(4-b1)Man[(6-a1)Man[(6-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man](3-a1)Man(2-a1)Man(2-a1)Man(3-a1)Glc"
MET M_glc__bD_c	"D-Glucose"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_CE4888_c	"Dopaminochrome"
MET M_CE5277_c	"Aminochrome o-semiquinone"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_pc160204n6_c	"Phosphatidylcholine(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_trnaaspq_c	"TRNA asp  queuosine34"
MET M_trnaaspqo_c	"Trnaasp epoxyqueuosine34"
MET M_fdxo_42_c	"Ferredoxin (oxidized form 4:2)"
MET M_fdxr_42_c	"Ferredoxin (reduced form 4:2)"
MET M_h2s_c	"Hydrogen sulfide"
MET M_so3_c	"Sulfite"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_ala_B_c	"Beta-Alanine"
MET M_aproa_c	"3 Aminopropanal C3H8NO"
MET M_pa140226n3_c	"1-tetradecanoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_pc140226n3_c	"Phosphatidylcholine(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_3otdcoa_c	"3-Oxotetradecanoyl-CoA"
MET M_R_3hmrscoa_c	"(R)-3-hydroxytetradecanoyl-coa"
MET M_etha_c	"Ethanolamine"
MET M_pa226n31619Z_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-9-hexadecenoyl-sn-glycerol-3-phosphate"
MET M_hpdca_c	"Heptadecanoate  C170  C17H33O2"
MET M_hpdcal_c	"Heptadecanal C17H34O"
MET M_2mm_c	"2-Methylmaleate"
MET M_e3mmal_c	"D-erythro-3-Methylmalate"
MET M_glygn2_c	"Glycogen, structure 2 (glycogenin-1,6-)"
MET M_CE5329_c	"3(S),12(S)-dihydroxy-5-oxo-eicosa-8E,10E,14Z-trienoyl-CoA"
MET M_CE5331_c	"3,5-dioxo-12(S)-hydroxy-eicosa-8E,10E,14Z-trienoyl-CoA"
MET M_2fe1s_c	"[2Fe-1S] desulfurated iron-sulfur cluster"
MET M_d2hdodcoa_c	"D2h-dodecanoyl-CoA"
MET M_dodcoa_c	"Dodecanoyl-CoA"
MET M_ala_L_ser__L_c	"Ala Ser C6H12N2O4"
MET M_ala__L_c	"L-Alanine"
MET M_12mgdg183_9_12_15_c	"3-D-glucosyl-1,2-Diacylglycerol (n-C18 3)"
MET M_mgdg183_9_12_15_c	"1,2-Diacyl-3-beta-D-galactosyl-sn-glycerol (n-C18 3)"
MET M_pqqA_kt_c	"Peptide pqqA from Pseudomonas putida  MWTKPAYTDLRIGFEVTMYFANR"
MET M_pqqAc_kt_c	"Peptide pqqA from pseudomonas cycled"
MET M_2kmb_c	"2-keto-4-methylthiobutyrate"
MET M_M00245_c	"1,2-Dihydroxy-5-(Methylthio)Pent-1-En-3-One"
MET M_23cump_c	"2',3'-Cyclic UMP"
MET M_3ump_c	"3  UMP C9H11N2O9P"
MET M_HC00664_c	"D-tagatofuranose 6-phosphate(2-)"
MET M_HC01180_c	"D-tagatofuranose 1,6-bisphosphate(4-)"
MET M_cdp_c	"CDP C9H12N3O11P2"
MET M_adn_c	"Adenosine"
MET M_btcoa_c	"Butanoyl-CoA"
MET M_but2encoa_c	"But-2-enoyl-coa"
MET M_pe140160_c	"Phosphatidylethanolamine(14:0/16:0)"
MET M_tag1619Z205n3160_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_3h6athcoa_c	"3 Hydroxy 6 acetylthiohexanoyl CoA"
MET M_6ath2coa_c	"6 acetylthiohex 2 enoyl CoA"
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
MET M_chor_c	"Chorismate"
MET M_12methedec_c	"12methedecACP c"
MET M_ST_xan_c	"Staphyloxanthin; beta-D-glucopyranosyl 1-O-(4,4'-diaponeurosporen-4-oate)-6-O-(12-methyltetradecanoate)"
MET M_g44dpnspo_c	"Glucosyl-4,4'-diaponeurosporenoate"
MET M_arg__L_c	"L-Arginine"
MET M_cyanphy_c	"Cyanophycin (multi-Larginyl-poli [L--aspartic acid]) polimer (n+2)"
MET M_precyanphy_c	"Cyanophycin (multi-Larginyl-poli [L--aspartic acid]) polimer (n)"
MET M_cdp4dh36ddglc_c	"CDP-4-dehydro-3-6-dideoxy-D-glucose"
MET M_cdppar_c	"CDP-alpha-D-paratose"
MET M_ergst_c	"Ergosterol C28H44O"
MET M_ergtetrol_c	"Ergosta 5 7 22 24  28  tetraen 3beta ol C28H42O"
MET M_4izp_c	"4-Imidazolone-5-propanoate"
MET M_forglu_c	"N-Formimidoyl-L-glutamate"
MET M_choles_c	"Cholesterol"
MET M_provitd3_c	"7-Dehydrocholesterol; Provitamin D3"
MET M_frdp_c	"Farnesyl diphosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_ethamp_c	"Ethanolamine phosphate C2H7NO4P"
MET M_2m3os_c	"2-methyl-3-oxosuccinate(2-)"
MET M_2obut_c	"2-Oxobutanoate"
MET M_agpe_EC_c	"Acyl-glycerophosphoethanolamine  (E.coli)"
MET M_g3pe_c	"Sn-Glycero-3-phosphoethanolamine"
MET M_hdcea_c	"Hexadecenoate (n-C16:1)"
MET M_ocdcea_c	"Octadecenoate (n-C18:1)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_ttdcea_c	"Tetradecenoate (n-C14:1)"
MET M_2425dhvitd3_c	"24R,25-Dihydroxyvitamin D3"
MET M_25hvitd3_c	"25-Hydroxyvitamin D3"
MET M_R_3hnonaa_c	" 3 hydroxynonanoic acid"
MET M_R_3hnonacoa_c	" 3 Hydroxynonanoyl CoA"
MET M_2agpe181_c	"2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)"
MET M_apg181_c	"Acyl phosphatidylglycerol (n-C18:1)"
MET M_pg181_c	"Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)"
MET M_1mncam_c	"1 Methylnicotinamide C7H9N2O"
MET M_ncam_c	"Nicotinamide"
MET M_14dh2napcoa_c	"1,4-Dihydroxy-2-naphthoyl-CoA"
MET M_sbzcoa_c	"O-Succinylbenzoyl-CoA"
MET M_am6sa_c	"2-Aminomuconate 6-semialdehyde"
MET M_amuco_c	"2-Aminomuconate"
MET M_pa1819Z1835Z9Z12Z_c	"1-(9Z)-octadecenoyl,2-(5Z,9Z,12Z)-octadecatrienoyl-sn-glycerol 3-phosphate"
MET M_pe1819Z1835Z9Z12Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_1pyr5c_c	"1-Pyrroline-5-carboxylate"
MET M_pro__L_c	"L-Proline"
MET M_q8_c	"Ubiquinone-8"
MET M_q8h2_c	"Ubiquinol-8"
MET M_1p3h5c_c	"L 1 Pyrroline 3 hydroxy 5 carboxylate C5H6NO3"
MET M_4hpro_LT_c	"Trans 4 Hydroxy L proline C5H9NO3"
MET M_R_3hpptcoa_c	" 3 Hydroxyphenylpentanoyl CoA"
MET M_ppt2coa_c	"Phenyl pent 2 enoyl CoA"
MET M_pc1801819Z_c	"Phosphatidylcholine(18:0/18:1(9Z))"
MET M_pc180182n6_c	"Phosphatidylcholine(18:0/18:2(9Z,12Z))"
MET M_3mtp_c	"3 Methylthiopropionate C4H7O2S"
MET M_4mtob_c	"4-Methyl-Thio-Oxo-Butyrate"
MET M_12dgr1601619Z_c	"1,2-Diacyl-sn-glycerol(16:0/16:1(9Z))"
