# Created 09/04/2023 00:00:00 from pair4_20-220REF.xml
MET M_accoa_c	"Acetyl-CoA"
MET M_pe205n3226n3_c	"Phosphatidylethanolamine(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag160205n3226n3_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pc1819Z205n3_c	"Phosphatidylcholine(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_tmndnc_c	"Timnodonic acid C20:5, n-3"
MET M_ppa_c	"Propionate (n-C3:0)"
MET M_ppal_c	"Propanal"
MET M_frdp_c	"Farnesyl diphosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_phsph1p_c	"Phytosphingosine-1-Phosphate"
MET M_phsphings_c	"Phytosphingosine"
MET M_apoACP_c	"Apoprotein [acyl carrier protein]"
MET M_1agpe226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylethanolamine"
MET M_c226coa_c	"Cervonyl coenzyme A"
MET M_pe226n3_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_2mcacn_c	"Cis-2-Methylaconitate"
MET M_2mcit_c	"2-Methylcitrate"
MET M_2phetoh_c	"2 phenylethanol C8H10O"
MET M_pacald_c	"Phenylacetaldehyde"
MET M_2dr5p_c	"2-Deoxy-D-ribose 5-phosphate"
MET M_d2rib1p_c	"2-deoxy-alpha-D-ribose 1-phosphate"
MET M_tag205n3205n3183n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_4ppcys_c	"N-((R)-4-Phosphopantothenoyl)-L-cysteine"
MET M_2a3o4pob_c	"2-Amino-3-oxo-4-phosphonooxybutyrate"
MET M_3a2oprop_c	"3-Amino-2-oxopropyl phosphate"
MET M_pa1801829Z12Z_c	"1-octadecanoyl,2-(9Z,12Z)-octadecadienoyl-sn-glycerol 3-phosphate"
MET M_pe1801829Z12Z_c	"Phosphatidylethanolamine (18:0/18:2(9Z,12Z))"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_pe182n61819Z_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:1(9Z))"
MET M_tag1619Z205n31819Z_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:1(9Z))"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_pc140_c	"Phosphatidylcholine(14:0/14:0)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_2ahbut_c	"(S)-2-Aceto-2-hydroxybutanoate"
MET M_2obut_c	"2-Oxobutanoate"
MET M_dtmp_c	"DTMP C10H13N2O8P"
MET M_dump_c	"DUMP C9H11N2O8P"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc140226n3_c	"Phosphatidylcholine(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag1819Z205n3226n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_ethmalcoa_c	"Ethylmalonyl Coenzyme A"
MET M_methsuccoa_c	"Methyl-Succinyl Coenzyme A"
MET M_isoheluc24_c	"Isoheptadecanoyllipoteichoic acid (n=24)"
MET M_isohensu24_c	"Isoheptadecanoyllipoteichoic acid (n=24)"
MET M_udpg_c	"UDPglucose"
MET M_allphn_c	"Allophanate C2H3N2O3"
MET M_dhlplarg_c	"Dihydrolipoyl carrier protein LarG"
MET M_lplarg_c	"Lipoyl carrier protein LarG"
MET M_M02052_c	"Heneicosanoyl Coenzyme A"
MET M_M02053_c	"Heneicosanoic Acid"
MET M_CE4848_c	"3(S)-hydroxy-docosa-10,13,16,19-all-cis-tetraenoyl-CoA"
MET M_CE4850_c	"3-oxo-docosa-10,13,16,19-all-cis-tetraenoyl-CoA"
MET M_23dpg_c	"2 3 Disphospho D glycerate C3H3O10P2"
MET M_cdpg_c	"Cyclic 2,3-bisphospho-D-glycerate"
MET M_pail345p_hs_18_1_18_2_c	"Pail345p hs 18 1 18 2[c]"
MET M_pail34p_hs_18_1_18_2_c	"Pail34p hs 18 1 18 2[c]"
MET M_1agpe140_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)"
MET M_pe140183n6_c	"Phosphatidylethanolamine(14:0/18:3(6Z,9Z,12Z))"
MET M_tag140205n3183n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_crvnc_c	"Cervonic acid, C22:6 n-3"
MET M_rdmbzi_c	"N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole"
MET M_25dhpp_c	"2 5 Diamino 6 hydroxy 4  5  phosphoribosylamino  pyrimidine C9H14N5O8P"
MET M_5apru_c	"5-Amino-6-(5'-phosphoribosylamino)uracil"
MET M_2kmb_c	"2-keto-4-methylthiobutyrate"
MET M_dhmtp_c	"1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one"
MET M_for_c	"Formate"
MET M_ile__L_c	"L-Isoleucine"
MET M_ileglnglu_c	"Isolecyl-Glutaminyl-Glutamate"
MET M_udca_c	"Undecanoate C11H21O2"
MET M_udcal_c	"Undecanal C11H22O"
MET M_ala__L_c	"L-Alanine"
MET M_lys__L_c	"L-Lysine"
MET M_phelysala_c	"Phenylalanyl-Lysyl-Alanine"
MET M_12dgr1619Z140_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/14:0)"
MET M_pc180182n6_c	"Phosphatidylcholine(18:0/18:2(9Z,12Z))"
MET M_tag1619Z140182n6_c	"Triacylglycerol (16:1(9Z)/14:0/18:2(9Z,12Z))"
MET M_fe2_c	"Fe2+ mitochondria"
MET M_fmnh2_c	"Reduced FMN"
MET M_salchs4_c	"Salmochelin-S4"
MET M_salchs4fe_c	"Salmochelin-S4-Fe-III"
MET M_CE5157_c	"3(S)-hydroxy-cis-15-tetracosaenoyl-CoA"
MET M_CE5158_c	"Trans,cis-2,15-tetracosadienoyl-CoA"
MET M_pc1619Z205n3_c	"Phosphatidylcholine(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_M00011_c	"11Z,14Z,17Z-Eicosatrienoylcarnitine"
MET M_M00012_c	"11Z,14Z,17Z-Eicosatrienoyl Coenzyme A"
MET M_crn_c	"L-Carnitine"
MET M_M00019_c	"13Z-Octadecenoic Acid"
MET M_M00020_c	"13Z-Octadecenoyl Coenzyme A"
MET M_dc2coa_c	"Trans-Dec-2-enoyl-CoA"
MET M_dcacoa_c	"Decanoyl-CoA (n-C10:0CoA)"
MET M_g6p_B_c	"Beta D glucose 6 phosphate C6H11O9P"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_salchs2_c	"Salmochelin-S2"
MET M_salchs2fe_c	"Salmochelin-S2-Fe-III"
MET M_1gPROTEIN2_c	""
MET M_alatrna_c	"L-Alanyl-tRNA(Ala)"
MET M_argtrna_c	"L-Arginyl-tRNA(Arg)"
MET M_asntrna_c	"L-Asparaginyl-tRNA(Asn)"
MET M_asptrna_c	"L-Aspartyl-tRNA(Asp)"
MET M_cystrna_c	"L-Cysteinyl-tRNA(Cys)"
MET M_glntrna_c	"L-Glutaminyl-tRNA(Gln)"
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
MET M_histrna_c	"L-Histidyl-tRNA(His)"
MET M_iletrna_c	"L-Isoleucyl-tRNA(Ile)"
MET M_lystrna_c	"L-Lysine-tRNA (Lys)"
MET M_mettrna_c	"L-Methionyl-tRNA (Met)"
MET M_phetrna_c	"L-Phenylalanyl-tRNA(Phe)"
MET M_protrna_c	"L-Prolyl-tRNA(Pro)"
MET M_sertrna_c	"L-Seryl-tRNA(Ser)"
MET M_thrtrna_c	"L-Threonyl-tRNA(Thr)"
MET M_trnaala_c	"TRNA(Ala)"
MET M_trnaarg_c	"TRNA(Arg)"
MET M_trnaasn_c	"TRNA Asn  C10H17O10PR2"
MET M_trnaasp_c	"TRNA(Asp)"
MET M_trnacys_c	"TRNA(Cys)"
MET M_trnaglu_c	"TRNA (Glu)"
MET M_trnahis_c	"TRNA(His)"
MET M_trnaile_c	"TRNA(Ile)"
MET M_trnalys_c	"TRNA(Lys)"
MET M_trnamet_c	"TRNA(Met)"
MET M_trnaphe_c	"TRNA(Phe)"
MET M_trnapro_c	"TRNA(Pro)"
MET M_trnaser_c	"TRNA(Ser)"
MET M_trnathr_c	"TRNA(Thr)"
MET M_trnatrp_c	"TRNA(Trp)"
MET M_trnatyr_c	"TRNA(Tyr)"
MET M_trnaval_c	"TRNA(Val)"
MET M_trptrna_c	"L-Tryptophanyl-tRNA(Trp)"
MET M_tyrtrna_c	"L-Tyrosyl-tRNA(Tyr)"
MET M_valtrna_c	"L-Valyl-tRNA(Val)"
MET M_pa226n3160_c	"1-4,7,10,13,16,19-docosahexaenoyl-2-hexadecanoyl-sn-glycerol-3-phosphate"
MET M_pe226n3160_c	"Phosphatidylethanolamine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:0)"
MET M_dha_c	"Dihydroxyacetone"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_WTA40r_c	"(Rbo-P)40-[2-(alphaGlcNac)-Rbo-P]-Gro-P-Gro-P-ManNAc-GlcNAc-PP-undecaprenol"
MET M_WTA40r_glcnac_c	"[2-(betaGlcNac)-Rbo-P]n-[2-(alphaGlcNac)-Rbo-P]-Gro-P-Gro-P-ManNAc-GlcNAc-PP-undecaprenol"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_cdpchol_c	"CDPcholine C14H25N4O11P2"
MET M_dag_pf_16_0_18_0_c	"Diacylglycerol(plasmodium,C16:0,C18:0)"
MET M_pchol_pf_16_0_18_0_c	"Phosphatidyl choline(plasmodium,C16:0,C18:0)"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc1819Z160_c	"Phosphatidylcholine(18:1(9Z)/16:0)"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_pail45p1619Z160_c	"1-Phosphatidyl-1D-myo-inositol 4,5-bisphosphate(16:1(9Z)/16:0)"
MET M_pail4p1619Z160_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate(16:1(9Z)/16:0)"
MET M_pd3_c	"Previtamin D3"
MET M_ts3_c	"Tachysterol 3"
MET M_athtp_c	"Adenosine thiamine triphosphate"
MET M_epquetrna_c	"Epoxyqueuosine34 in tRNA"
MET M_quetrna_c	"Quenosine34 tRNA"
MET M_2mahmp_c	"2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate"
MET M_4a2mpmpmd_c	"4-Amino-2-methyl-5-phosphomethylpyrimidine"
MET M_1pyr5c_c	"1-Pyrroline-5-carboxylate"
MET M_pro__L_c	"L-Proline"
MET M_2dmmq8_c	"2-Demethylmenaquinone 8"
MET M_mql8_c	"Menaquinol 8"
MET M_2dr1p_c	"2-Deoxy-D-ribose 1-phosphate"
MET M_din_c	"Deoxyinosine"
MET M_hxan_c	"Hypoxanthine"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_2hyoxplac_c	"2-Hydroxyphenylacetate"
MET M_hgentis_c	"Homogentisate C8H7O4"
MET M_cdpdag_EC_c	"CDPdiacylglycerol (E coli)"
MET M_ps_EC_c	"Phosphatidylserine (Ecoli)"
MET M_ser__L_c	"L-Serine"
MET M_pe_hs_18_2_18_2_c	"Pe hs 18 2 18 2[c]"
MET M_ps_hs_18_2_18_2_c	"Ps hs 18 2 18 2[c]"
MET M_CE1272_c	"5beta-cholestane-3alpha,7alpha,12alpha,25-tetrol"
MET M_xoltriol_c	"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane"
MET M_12dgr226n3140_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0)"
MET M_pc226n3140_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0)"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_chol_c	"Choline C5H14NO"
MET M_pa1819Z160_c	"1-(9Z)-octadecenoyl,2-hexadecanoyl-sn-glycerol 3-phosphate"
MET M_mal__L_c	"L-Malate"
MET M_mql6_c	"Menaquinol 6"
MET M_mqn6_c	"Menaquinone 6"
MET M_oaa_c	"Oxaloacetate"
MET M_cdpdhdecg_c	"CDP-1,2-dihexadecanoylglycerol"
MET M_ps160_c	"Phosphatidylserine (dihexadecanoyl, n-C16:0)"
