R_MCMAT7 0.127417 0
R_MCMAT8 0.068805 0
R_MCOATA 1.09475 0
R_MDH 4.47801 0
R_MDRPD 0.003989 0
R_METAT 0.003989 0
R_METS 0.083202 0
R_MOHMT 3.2e-05 0
R_MTAP 0.003989 0
R_MTHFC 0.59606 0
R_MTHFD 0.59606 0
R_MTHFR2 0.111696 0
R_MTRI 0.003989 0
R_NADH11 23.55 0
R_NADK 0.000301 0
R_NADS1 0.001554 0
R_NDPK1 0.446002 0
R_NDPK2 0.230455 0
R_NDPK3 0.058839 0
R_NDPK4 0.023649 0
R_NDPK5 0.014475 0
R_NDPK7 0.014475 0
R_NH4t 20.8326 0
R_NNAT 0.001554 0
R_NNDPR 0.001554 0
R_OCBT 0.184071 0
R_OCDMAT8 0.003823 0
R_OCMAT3 0.156137 0
R_OMPDC 0.179568 0
R_ORNTAC 0.184071 0
R_OROTt2 7.37674 0
R_P5CR 0.119674 0
R_PANTS 3.2e-05 0
R_PAPPT3 0.015728 0
R_PAPSR 0.132813 0
R_PA_CORE1s 0.004787 0
R_PA_CORE2s 0.004787 0
R_PA_CORE3s 0.004787 0
R_PA_CORE4s 0.004787 0
R_PA_CORE6s 0.004787 0
R_PA_CORE7s 0.004787 0
R_PA_LIPDA_2 0.004787 0
R_PA_LPADSS 0.004787 0
R_PA_MOAT 0.004787 0
R_PA_MOAT2 0.004787 0
R_PA_TDSK 0.004787 0
R_PA_U23GAAT 0.009573 0
R_PA_UACAT 0.009573 0
R_PA_UHGADA 0.009573 0
R_PC 1.38763 0
R_PDH 6.05564 0
R_PGC2Di 10 0
R_PGCD 0.857295 0
R_PGDH 0.931453 0
R_PGDHY 9.06855 0
R_PGK 8.99454 0
R_PGM 8.13725 0
R_PGPPH_PA 0.013981 0
R_PHCYTr_PA 0.063709 0
R_PIt6 0.520418 0
R_PMDPHT 2.8e-05 0
R_PNTK 3.2e-05 0
R_PPA 1.84778 0
R_PPBNGS 2e-06 0
R_PPC 7.64351 0
R_PPCDC 3.2e-05 0
R_PPNCL2 3.2e-05 0
R_PPND 0.074654 0
R_PPNDH 0.100298 0
R_PPPGO 1e-06 0
R_PRAGSr 0.272386 0
R_PRAI 0.030773 0
R_PRAIS 0.272386 0
R_PRAMPC 0.051289 0
R_PRASCS 0.272386 0
R_PRATPP 0.051289 0
R_PRFGS 0.272386 0
R_PRMICIi 0.051289 0
R_PRPPS 0.539559 0
R_PSCVT 0.234219 0
R_PSDC_PA 0.045524 0
R_PSERT 0.857295 0
R_PSP_L 0.857295 0
R_PTPATi 3.2e-05 0
R_RBFK 2.8e-05 0
R_RBFSa 5.6e-05 0
R_RBFSb 2.8e-05 0
R_RIBB 5.6e-05 0
R_RNDR2 0.014475 0
R_RNDR3 0.014475 0
R_RNDR4 0.014076 0
R_RNTR1 0.014076 0
R_RPE 0.173579 0
R_S7PI 0.009573 0
R_SADT2 0.132813 0
R_SDPDS 0.201509 0
R_SHK3D 0.234219 0
R_SHKK 0.234219 0
R_SHSL1 0.107674 0
R_SHSL2 0.132813 0
R_SPMS 0.003989 0
R_SUCD1 3.89645 0
R_SUCD4 3.89801 0
R_SULabc 0.132813 0
R_TAL 0.199113 0
R_TDPDRE 0.009573 0
R_TDPGDH 0.009573 0
R_THDPS 0.201509 0
R_THRS 0.13734 0
R_TKT1 0.208686 0
R_TMDS 0.014076 0
R_TRDR 0.189915 0
R_TRPS1 0.030773 0
R_UAAGDS 0.015728 0
R_UAGCVT 0.015728 0
R_UAGDP 0.04103 0
R_UAGPT3 0.015728 0
R_UAMAGS 0.015728 0
R_UAMAS 0.015728 0
R_UAPGR 0.015728 0
R_UDCPDP 0.015728 0
R_UDPG4E 0.004787 0
R_UGMDDS 0.015728 0
R_UMPK 0.200083 0
R_UPP3S 1e-06 0
R_UPPDC1 1e-06 0
R_XANDa 0.003989 0
R_G5SADs 0.119674 0
R_GLGC 0.087761 0
R_O2t 17.5224 0
R_PA_CORE5s 0.004787 0
R_PA_COREs 0.004787 0
R_PA_USHD 0.004787 0
R_PPTGS 0.015728 0
R_ACOTA_rev 0.184071 0
R_AGPR_rev 0.184071 0
R_ALATA_L_rev 0.330072 0
R_ARGDE_rev 0.043879 0
R_ASAD_rev 0.579337 0
R_ASPTA1_rev 8.97979 0
R_CYSTLr_rev 0.049612 0
R_DHORTS_rev 7.5563 0
R_G3PD2_rev 0.07769 0
R_GLUDy_rev 11.7813 0
R_GLUR_rev 0.015728 0
R_GUADr_rev 0.003989 0
R_HDMAT7_rev 0.110853 0
R_HSDy_rev 0.377828 0
R_ILEDHr_rev 0.157286 0
R_IMPC_rev 0.323675 0
R_IPPMIa_rev 0.243907 0
R_IPPMIb_rev 0.243907 0
R_LLEUDr_rev 0.107579 0
R_ORPT_rev 0.179568 0
R_PGAMT_rev 0.04103 0
R_PGI_rev 0.122976 0
R_PGMT_rev 0.122976 0
R_PHETA1_rev 0.100298 0
R_PTAr_rev 0.009573 0
R_RPI_rev 0.748301 0
R_SDPTA_rev 0.201509 0
R_SUCOAS_rev 3.45446 0
R_SULR_rev 0.132813 0
R_TDPDRR_rev 0.009573 0
R_TKT2_rev 0.035106 0
R_TPI_rev 0.079244 0
R_TYRTA_rev 0.074654 0
R_TYRTA2_rev 0.003989 0
R_URIDK3_rev 0.014076 0
R_VALTA_rev 0.229091 0
R_GCALDt_rev 0.028494 0
R_H2Ot5_rev 56.2875 0
