26DAPt2r 0 570
26DAPt2r__rev 0 570
26DAPt2rpp 0 748
26DAPt2rpp__rev 0 748
2ACAMSUCCAH 1 127
2ACAMSUCCAH__rev 1 127
2AGPEAT141 1 7
2AGPEAT141__rev 1 7
2AGPEAT160 1 7
2AGPEAT160__rev 1 7
2AGPEAT180 1 7
2AGPEAT180__rev 1 7
2AGPEAT181 1 7
2AGPEAT181__rev 1 7
2AGPGAT160 1 7
2AGPGAT160__rev 1 7
2AGPGAT161 1 7
2AGPGAT161__rev 1 7
2AGPGAT180 1 7
2AGPGAT180__rev 1 7
2AGPGAT181 1 7
2AGPGAT181__rev 1 7
2AHBUTI 1 5696
2AHBUTI__rev 1 5696
2CLDHOFAL 1 348
2CLDHOFAL__rev 1 348
2DDGLCNtex 0 1537
2DDGLCNtex__rev 0 1537
2DDPENGAL 1 796
2DDPENGAL__rev 1 796
2DDPENTHL 1 1466
2DDPENTHL__rev 1 1466
2DH3DGLCA 1 1654
2DH3DGLCA__rev 1 1654
2DHGLCNOR 1 34
2DHGLCNOR__rev 1 34
2DHPL 0.995129 2874
2DHPL__rev 0.995129 2874
2DMMQ8abc 0 332
2DMMQ8abc__rev 0 332
2DMMQ8abcpp 0 1698
2DMMQ8abcpp__rev 0 1698
2DMMQ8tex 0 1698
2DMMQ8tex__rev 0 1698
2DOHMC5DPT 1 2401
2DOHMC5DPT__rev 1 2401
2DOXG6PP 1 69
2DOXG6PP__rev 1 69
2FBZOR 1 74
2FBZOR__rev 1 74
2FBZTOR 1 74
2FBZTOR__rev 1 74
2H3OGL 1 1586
2H3OGL__rev 1 1586
2HAGH 1 667
2HAGH__rev 1 667
2HANADOR 1 1
2HANADOR__rev 1 1
2HANADPOR 1 1
2HANADPOR__rev 1 1
2HATVACIDGLUC_GLCAASE 1 1478
2HATVACIDGLUC_GLCAASE__rev 1 1478
2HATVACIDGLUC_GLCAASEe 1 17
2HATVACIDGLUC_GLCAASEe__rev 1 17
2HATVACIDGLUC_GLCAASEepp 0 90
2HATVACIDGLUC_GLCAASEepp__rev 0 90
2HATVACIDGLUCabc 1 8
2HATVACIDGLUCabc__rev 1 8
2HATVACIDGLUCt 1 227
2HATVACIDGLUCt__rev 1 227
2HATVACIDGLUCt2 0.00564972 177
2HATVACIDGLUCt2__rev 0.00564972 177
2HATVACIDGLUCt2pp 0 1066
2HATVACIDGLUCt2pp__rev 0 1066
2HATVACIDGLUCtex 0 1128
2HATVACIDGLUCtex__rev 0 1128
2HATVACIDte 0 412
2HATVACIDte__rev 0 412
2HATVACIDtepp 0 1066
2HATVACIDtepp__rev 0 1066
2HATVACIDtex 0 1128
2HATVACIDtex__rev 0 1128
2HATVLACGLUC_GLCAASE 1 1478
2HATVLACGLUC_GLCAASE__rev 1 1478
2HATVLACGLUC_GLCAASEe 1 17
2HATVLACGLUC_GLCAASEe__rev 1 17
2HATVLACGLUC_GLCAASEepp 0 90
2HATVLACGLUC_GLCAASEepp__rev 0 90
2HATVLACGLUCabc 1 8
2HATVLACGLUCabc__rev 1 8
2HATVLACGLUCt 1 227
2HATVLACGLUCt__rev 1 227
2HATVLACGLUCt2 0.00564972 177
2HATVLACGLUCt2__rev 0.00564972 177
2HATVLACGLUCt2pp 0 1066
2HATVLACGLUCt2pp__rev 0 1066
2HATVLACGLUCtex 0 1128
2HATVLACGLUCtex__rev 0 1128
2HATVLACte 0 412
2HATVLACte__rev 0 412
2HATVLACtepp 0 1066
2HATVLACtepp__rev 0 1066
2HATVLACtex 0 1128
2HATVLACtex__rev 0 1128
2HBO 1 2691
2HBO__rev 1 2691
2HEDCCL 1 191
2HEDCCL__rev 1 191
2HGL 1 5
2HGL__rev 1 5
2HH24DDH1 1 5
2HH24DDH1__rev 1 5
2HIBUPGLU_Sabc 1 8
2HIBUPGLU_Sabc__rev 1 8
2HIBUPGLU_St 1 227
2HIBUPGLU_St__rev 1 227
2HIBUPGLU_St2 0.00564972 177
2HIBUPGLU_St2__rev 0.00564972 177
2HIBUPGLU_St2pp 0 1066
2HIBUPGLU_St2pp__rev 0 1066
2HIBUPGLU_Stex 0 1128
2HIBUPGLU_Stex__rev 0 1128
2HIBUP_S_GLCAASE 1 1478
2HIBUP_S_GLCAASE__rev 1 1478
2HIBUP_S_GLCAASEe 1 17
2HIBUP_S_GLCAASEe__rev 1 17
2HIBUP_S_GLCAASEepp 0 90
2HIBUP_S_GLCAASEepp__rev 0 90
2HIBUP_Ste 0 412
2HIBUP_Ste__rev 0 412
2HIBUP_Stepp 0 1066
2HIBUP_Stepp__rev 0 1066
2HIBUP_Stex 0 1128
2HIBUP_Stex__rev 0 1128
2HMCOXT 1 3168
2HMCOXT__rev 1 3168
2HYDOGCOAD 0.0666667 75
2HYDOGCOAD__rev 0.0666667 75
2HYDOGCOAT 0.42623 122
2HYDOGCOAT__rev 0.42623 122
2HYDOGDH 0.894656 655
2HYDOGDH__rev 0.894656 655
2HYOXPLACt2r 0 249
2HYOXPLACt2r__rev 0 249
2HYOXPLACt2rpp 0 1206
2HYOXPLACt2rpp__rev 0 1206
2HYOXPLACtex 0 1206
2HYOXPLACtex__rev 0 1206
2IMZS 1 1888
2IMZS__rev 1 1888
2INSD 0.99014 1217
2INSD__rev 0.99014 1217
2IPDPIPT 1 2472
2IPDPIPT__rev 1 2472
2MBALDOR 1 119
2MBALDOR__rev 1 119
2MBCOATA 0.955982 7088
2MBCOATA__rev 0.955982 7088
2MBOHOR 1 31
2MBOHOR__rev 1 31
2MBUTt2r 0 36
2MBUTt2r__rev 0 36
2MBUTt2rpp 0 1
2MBUTt2rpp__rev 0 1
2MBUTtex 0 1
2MBUTtex__rev 0 1
2MEBCOADH 0.992826 1812
2MEBCOADH__rev 0.992826 1812
2MECOAOX 0.887601 863
2MECOAOX__rev 0.887601 863
2MMALD 1 10
2MMALD__rev 1 10
2MMALD2 1 10
2MMALD2__rev 1 10
2OAAT 1 9
2OAAT__rev 1 9
2OALDOR 1 41
2OALDOR__rev 1 41
2OBUTFDXOR 0.931034 29
2OBUTFDXOR__rev 0.931034 29
2OBUTt2r 0 1207
2OBUTt2r__rev 0 1207
2OBUTt2rpp 0 1077
2OBUTt2rpp__rev 0 1077
2OBUTtex 0 1077
2OBUTtex__rev 0 1077
2OGAT 1 227
2OGAT__rev 1 227
2OH_CBZ_GLC_GLCAASE 1 1478
2OH_CBZ_GLC_GLCAASE__rev 1 1478
2OH_CBZ_GLC_GLCAASEe 1 17
2OH_CBZ_GLC_GLCAASEe__rev 1 17
2OH_CBZ_GLC_GLCAASEepp 0 90
2OH_CBZ_GLC_GLCAASEepp__rev 0 90
2OH_CBZ_GLCabc 1 8
2OH_CBZ_GLCabc__rev 1 8
2OH_CBZ_GLCt 1 227
2OH_CBZ_GLCt__rev 1 227
2OH_CBZ_GLCt2 0.00564972 177
2OH_CBZ_GLCt2__rev 0.00564972 177
2OH_CBZ_GLCt2pp 0 1066
2OH_CBZ_GLCt2pp__rev 0 1066
2OH_CBZ_GLCtex 0 1128
2OH_CBZ_GLCtex__rev 0 1128
2OH_CBZte 0 412
2OH_CBZte__rev 0 412
2OH_CBZtepp 0 1066
2OH_CBZtepp__rev 0 1066
2OH_CBZtex 0 1128
2OH_CBZtex__rev 0 1128
2OH_MTZ_GLC_GLCAASE 1 1478
2OH_MTZ_GLC_GLCAASE__rev 1 1478
2OH_MTZ_GLC_GLCAASEe 1 17
2OH_MTZ_GLC_GLCAASEe__rev 1 17
2OH_MTZ_GLC_GLCAASEepp 0 90
2OH_MTZ_GLC_GLCAASEepp__rev 0 90
2OH_MTZ_GLCabc 1 8
2OH_MTZ_GLCabc__rev 1 8
2OH_MTZ_GLCt 1 227
2OH_MTZ_GLCt__rev 1 227
2OH_MTZ_GLCt2 0.00564972 177
2OH_MTZ_GLCt2__rev 0.00564972 177
2OH_MTZ_GLCt2pp 0 1066
2OH_MTZ_GLCt2pp__rev 0 1066
2OH_MTZ_GLCtex 0 1128
2OH_MTZ_GLCtex__rev 0 1128
2OH_MTZte 0 412
2OH_MTZte__rev 0 412
2OH_MTZtepp 0 1066
2OH_MTZtepp__rev 0 1066
2OH_MTZtex 0 1128
2OH_MTZtex__rev 0 1128
2OMFUCtex 0 22
2OMFUCtex__rev 0 22
2OMMBOX 0.891221 2335
2OMMBOX__rev 0.891221 2335
2OMPHH 0.899838 2466
2OMPHH__rev 0.899838 2466
2OMXYLtex 0 22
2OMXYLtex__rev 0 22
2OSAHL 1 43
2OSAHL__rev 1 43
2OXOADOX 1 312
2OXOADOX__rev 1 312
2PPOHt2r 0 2
2PPOHt2r__rev 0 2
2RCDHOFAL 1 348
2RCDHOFAL__rev 1 348
2S6HCC 0 3583
2S6HCC__rev 0 3583
33HPHACt2r 0 224
33HPHACt2r__rev 0 224
33HPHACt2rpp 0 984
33HPHACt2rpp__rev 0 984
34DCCBR 1 570
34DCCBR__rev 1 570
34DHOXPEGOX 1 3048
34DHOXPEGOX__rev 1 3048
34DHPHAt2r 0 234
34DHPHAt2r__rev 0 234
34DHPHAt2rpp 0 1047
34DHPHAt2rpp__rev 0 1047
34DHPHAtex 0 1047
34DHPHAtex__rev 0 1047
34DHPHEt2 0 84
34DHPHEt2__rev 0 84
34DHPHEt2pp 0 107
34DHPHEt2pp__rev 0 107
34DHPHEtex 0 1401
34DHPHEtex__rev 0 1401
34HPPDC 0 4
34HPPDC__rev 0 4
34HPPOR 1 1481
34HPPOR__rev 1 1481
34HPPORdc 1 1427
34HPPORdc__rev 1 1427
35DACAPDH 0 57
35DACAPDH__rev 0 57
36DAHXI 0.961538 130
36DAHXI__rev 0.961538 130
37DMXOR 1 172
37DMXOR__rev 1 172
3ABUTCOAL 0.833876 307
3ABUTCOAL__rev 0.833876 307
3BHYDANOR 1 7
3BHYDANOR__rev 1 7
3BTCOAI 0.911917 193
3BTCOAI__rev 0.911917 193
3CALACL 1 191
3CALACL__rev 1 191
3CARLPDH 1 3618
3CARLPDH__rev 1 3618
3CLCOR 1 5
3CLCOR__rev 1 5
3DDLHEPTtex 0 22
3DDLHEPTtex__rev 0 22
3DGUR 1 1344
3DGUR__rev 1 1344
3DHCDCHOLtex 0 2
3DHCDCHOLtex__rev 0 2
3DHCHOLtex 0 2
3DHCHOLtex__rev 0 2
3FBZOR 1 74
3FBZOR__rev 1 74
3FBZTOR 1 74
3FBZTOR__rev 1 74
3FCHDCOR 1 1192
3FCHDCOR__rev 1 1192
3FCHLOR 1 149
3FCHLOR__rev 1 149
3HACOAOR 1 1733
3HACOAOR__rev 1 1733
3HACPR1 0.0122283 2208
3HACPR1__rev 0.0122283 2208
3HACPR2 0.0122283 2208
3HACPR2__rev 0.0122283 2208
3HAD100 0.0842744 4782
3HAD100__rev 0.0842744 4782
3HAD10M11 1 335
3HAD10M11__rev 1 335
3HAD10M12 0.0495726 7020
3HAD10M12__rev 0.0495726 7020
3HAD11M12 0.0495585 7022
3HAD11M12__rev 0.0495585 7022
3HAD120 0.0990935 4854
3HAD120__rev 0.0990935 4854
3HAD121 0.619048 21
3HAD121__rev 0.619048 21
3HAD12M13 1 335
3HAD12M13__rev 1 335
3HAD12M14 0.0600169 7098
3HAD12M14__rev 0.0600169 7098
3HAD13M14 0.06 7100
3HAD13M14__rev 0.06 7100
3HAD140 0.0992571 4846
3HAD140__rev 0.0992571 4846
3HAD141 0.928571 98
3HAD141__rev 0.928571 98
3HAD14M15 1 335
3HAD14M15__rev 1 335
3HAD14M16 0.0495726 7020
3HAD14M16__rev 0.0495726 7020
3HAD15M16 0.0495585 7022
3HAD15M16__rev 0.0495585 7022
3HAD160 0.0962273 4188
3HAD160__rev 0.0962273 4188
3HAD161 0.466667 15
3HAD161__rev 0.466667 15
3HAD180 0.0919491 4633
3HAD180__rev 0.0919491 4633
3HAD181 0.928571 98
3HAD181__rev 0.928571 98
3HAD40 0.0949928 4853
3HAD40__rev 0.0949928 4853
3HAD4M5 1 335
3HAD4M5__rev 1 335
3HAD4M6 0.0495726 7020
3HAD4M6__rev 0.0495726 7020
3HAD5M6 0.0495585 7022
3HAD5M6__rev 0.0495585 7022
3HAD60 0.0990935 4854
3HAD60__rev 0.0990935 4854
3HAD6M7 1 335
3HAD6M7__rev 1 335
3HAD6M8 0.0600169 7098
3HAD6M8__rev 0.0600169 7098
3HAD7M8 0.06 7100
3HAD7M8__rev 0.06 7100
3HAD80 0.0990935 4854
3HAD80__rev 0.0990935 4854
3HAD8M10 0.0495726 7020
3HAD8M10__rev 0.0495726 7020
3HAD8M9 1 335
3HAD8M9__rev 1 335
3HAD9M10 0.06 7100
3HAD9M10__rev 0.06 7100
3HAO 1 105
3HAO__rev 1 105
3HBBUTH 1 28
3HBBUTH__rev 1 28
3HBCD 0.904494 178
3HBCD__rev 0.904494 178
3HBCOAE 0.865688 2725
3HBCOAE__rev 0.865688 2725
3HBCOAHL 0.929465 879
3HBCOAHL__rev 0.929465 879
3HBCOAOX 1 391
3HBCOAOX__rev 1 391
3HCINNMH 1 1083
3HCINNMH__rev 1 1083
3HIBUPGLU_Sabc 1 8
3HIBUPGLU_Sabc__rev 1 8
3HIBUPGLU_St 1 227
3HIBUPGLU_St__rev 1 227
3HIBUPGLU_St2 0.00564972 177
3HIBUPGLU_St2__rev 0.00564972 177
3HIBUPGLU_St2pp 0 1066
3HIBUPGLU_St2pp__rev 0 1066
3HIBUPGLU_Stex 0 1128
3HIBUPGLU_Stex__rev 0 1128
3HIBUP_S_GLCAASE 1 1478
3HIBUP_S_GLCAASE__rev 1 1478
3HIBUP_S_GLCAASEe 1 17
3HIBUP_S_GLCAASEe__rev 1 17
3HIBUP_S_GLCAASEepp 0 90
3HIBUP_S_GLCAASEepp__rev 0 90
3HIBUP_Ste 0 412
3HIBUP_Ste__rev 0 412
3HIBUP_Stepp 0 1066
3HIBUP_Stepp__rev 0 1066
3HIBUP_Stex 0 1128
3HIBUP_Stex__rev 0 1128
3HISOVALCOAC 0 11
3HISOVALCOAC__rev 0 11
3HISOVALCOAG 0 11
3HISOVALCOAG__rev 0 11
3HLYTCL 1 551
3HLYTCL__rev 1 551
3HPCOAHL 1 3433
3HPCOAHL__rev 1 3433
3HPCOAHLi 1 17
3HPCOAHLi__rev 1 17
3HPCOAHYD 1 346
3HPCOAHYD__rev 1 346
3HPCOAS 1 249
3HPCOAS__rev 1 249
3HPHACOX 1 1237
3HPHACOX__rev 1 1237
3HPHACtex 0 984
3HPHACtex__rev 0 984
3HPPD 1 1113
3HPPD__rev 1 1113
3HPPPNH 1 1082
3HPPPNH__rev 1 1082
3HXKYNDCL 1 191
3HXKYNDCL__rev 1 191
3KGK 1 8
3KGK__rev 1 8
3M2OBLOXRD 1 5
3M2OBLOXRD__rev 1 5
3MASPL 0.107143 28
3MASPL__rev 0.107143 28
3MBALDOR 1 119
3MBALDOR__rev 1 119
3MEACMPte 0 412
3MEACMPte__rev 0 412
3MEACMPtepp 0 1066
3MEACMPtepp__rev 0 1066
3MEACMPtex 0 1128
3MEACMPtex__rev 0 1128
3MEBCOADH 0.991185 1815
3MEBCOADH__rev 0.991185 1815
3MHISc 1 125
3MHISc__rev 1 125
3MOBDC2 1 1575
3MOBDC2__rev 1 1575
3MOBS 1 5563
3MOBS__rev 1 5563
3MOPDC2 1 1575
3MOPDC2__rev 1 1575
3MOPLPAMO 0.5 10
3MOPLPAMO__rev 0.5 10
3MOPt2r 0 186
3MOPt2r__rev 0 186
3MOPt2rpp 0 136
3MOPt2rpp__rev 0 136
3MOPtex 0 136
3MOPtex__rev 0 136
3MXNTHNOR 1 3
3MXNTHNOR__rev 1 3
3MXTHNOR 1 3
3MXTHNOR__rev 1 3
3OAACPR1 0.0122283 2208
3OAACPR1__rev 0.0122283 2208
3OAACPR2 0.0122283 2208
3OAACPR2__rev 0.0122283 2208
3OADPCOAT 1 24
3OADPCOAT__rev 1 24
3OAR100 0.996227 7157
3OAR100__rev 0.996227 7157
3OAR10M11 1 7081
3OAR10M11__rev 1 7081
3OAR10M12 0.981972 7211
3OAR10M12__rev 0.981972 7211
3OAR11M12 0.981972 7211
3OAR11M12__rev 0.981972 7211
3OAR120 0.996227 7157
3OAR120__rev 0.996227 7157
3OAR12M13 1 7081
3OAR12M13__rev 1 7081
3OAR12M14 0.981972 7211
3OAR12M14__rev 0.981972 7211
3OAR13M14 0.981972 7211
3OAR13M14__rev 0.981972 7211
3OAR140 0.996785 7153
3OAR140__rev 0.996785 7153
3OAR141 0 4
3OAR141__rev 0 4
3OAR14M15 1 7081
3OAR14M15__rev 1 7081
3OAR14M16 0.981972 7211
3OAR14M16__rev 0.981972 7211
3OAR15M16 0.981972 7211
3OAR15M16__rev 0.981972 7211
3OAR160 0.996645 7154
3OAR160__rev 0.996645 7154
3OAR180 0.996506 7155
3OAR180__rev 0.996506 7155
3OAR40 0.996227 7157
3OAR40__rev 0.996227 7157
3OAR4M5 1 7081
3OAR4M5__rev 1 7081
3OAR4M6 0.981972 7211
3OAR4M6__rev 0.981972 7211
3OAR5M6 0.981972 7211
3OAR5M6__rev 0.981972 7211
3OAR60 0.996227 7157
3OAR60__rev 0.996227 7157
3OAR6M7 1 7081
3OAR6M7__rev 1 7081
3OAR6M8 0.981972 7211
3OAR6M8__rev 0.981972 7211
3OAR7M8 0.981972 7211
3OAR7M8__rev 0.981972 7211
3OAR80 0.996227 7157
3OAR80__rev 0.996227 7157
3OAR8M10 0.981972 7211
3OAR8M10__rev 0.981972 7211
3OAR8M9 1 7081
3OAR8M9__rev 1 7081
3OAR9M10 0.981972 7211
3OAR9M10__rev 0.981972 7211
3OAS100 0.983355 7029
3OAS100__rev 0.983355 7029
3OAS10M11 1 6810
3OAS10M11__rev 1 6810
3OAS10M12 0.95875 7103
3OAS10M12__rev 0.95875 7103
3OAS11M12 0.95875 7103
3OAS11M12__rev 0.95875 7103
3OAS120 0.983355 7029
3OAS120__rev 0.983355 7029
3OAS121 0 333
3OAS121__rev 0 333
3OAS12M13 1 6810
3OAS12M13__rev 1 6810
3OAS12M14 0.95875 7103
3OAS12M14__rev 0.95875 7103
3OAS13M14 0.95875 7103
3OAS13M14__rev 0.95875 7103
3OAS140 0.982376 7036
3OAS140__rev 0.982376 7036
3OAS141 0 333
3OAS141__rev 0 333
3OAS160 0.982935 7032
3OAS160__rev 0.982935 7032
3OAS161 0 333
3OAS161__rev 0 333
3OAS180 0.982629 7023
3OAS180__rev 0.982629 7023
3OAS181 0 333
3OAS181__rev 0 333
3OAS2M3 1 6810
3OAS2M3__rev 1 6810
3OAS3M4 0.95875 7103
3OAS3M4__rev 0.95875 7103
3OAS4M3O6 0.95875 7103
3OAS4M3O6__rev 0.95875 7103
3OAS4M5 1 6810
3OAS4M5__rev 1 6810
3OAS4M6 0.95875 7103
3OAS4M6__rev 0.95875 7103
3OAS5M6 0.95875 7103
3OAS5M6__rev 0.95875 7103
3OAS60 0.983355 7029
3OAS60__rev 0.983355 7029
3OAS6M7 1 6810
3OAS6M7__rev 1 6810
3OAS6M8 0.95875 7103
3OAS6M8__rev 0.95875 7103
3OAS7M8 0.95875 7103
3OAS7M8__rev 0.95875 7103
3OAS80 0.983355 7029
3OAS80__rev 0.983355 7029
3OAS8M10 0.95875 7103
3OAS8M10__rev 0.95875 7103
3OAS8M9 1 6810
3OAS8M9__rev 1 6810
3OAS9M10 0.95875 7103
3OAS9M10__rev 0.95875 7103
3OH_CBZ_GLC_GLCAASE 1 1478
3OH_CBZ_GLC_GLCAASE__rev 1 1478
3OH_CBZ_GLC_GLCAASEe 1 17
3OH_CBZ_GLC_GLCAASEe__rev 1 17
3OH_CBZ_GLC_GLCAASEepp 0 90
3OH_CBZ_GLC_GLCAASEepp__rev 0 90
3OH_CBZ_GLCabc 1 8
3OH_CBZ_GLCabc__rev 1 8
3OH_CBZ_GLCt 1 227
3OH_CBZ_GLCt__rev 1 227
3OH_CBZ_GLCt2 0.00564972 177
3OH_CBZ_GLCt2__rev 0.00564972 177
3OH_CBZ_GLCt2pp 0 1066
3OH_CBZ_GLCt2pp__rev 0 1066
3OH_CBZ_GLCtex 0 1128
3OH_CBZ_GLCtex__rev 0 1128
3OH_CBZte 0 412
3OH_CBZte__rev 0 412
3OH_CBZtepp 0 1066
3OH_CBZtepp__rev 0 1066
3OH_CBZtex 0 1128
3OH_CBZtex__rev 0 1128
3OH_DLOR_GLC_GLCAASE 1 1478
3OH_DLOR_GLC_GLCAASE__rev 1 1478
3OH_DLOR_GLC_GLCAASEe 1 17
3OH_DLOR_GLC_GLCAASEe__rev 1 17
3OH_DLOR_GLC_GLCAASEepp 0 90
3OH_DLOR_GLC_GLCAASEepp__rev 0 90
3OH_DLOR_GLCabc 1 8
3OH_DLOR_GLCabc__rev 1 8
3OH_DLOR_GLCt 1 227
3OH_DLOR_GLCt__rev 1 227
3OH_DLOR_GLCt2 0.00564972 177
3OH_DLOR_GLCt2__rev 0.00564972 177
3OH_DLOR_GLCt2pp 0 1066
3OH_DLOR_GLCt2pp__rev 0 1066
3OH_DLOR_GLCtex 0 1128
3OH_DLOR_GLCtex__rev 0 1128
3OH_DLORte 0 412
3OH_DLORte__rev 0 412
3OH_DLORtepp 0 1066
3OH_DLORtepp__rev 0 1066
3OH_DLORtex 0 1128
3OH_DLORtex__rev 0 1128
3OH_MDEA_GLC_GLCAASE 1 1478
3OH_MDEA_GLC_GLCAASE__rev 1 1478
3OH_MDEA_GLC_GLCAASEe 1 17
3OH_MDEA_GLC_GLCAASEe__rev 1 17
3OH_MDEA_GLC_GLCAASEepp 0 90
3OH_MDEA_GLC_GLCAASEepp__rev 0 90
3OH_MDEA_GLCabc 1 8
3OH_MDEA_GLCabc__rev 1 8
3OH_MDEA_GLCt 1 227
3OH_MDEA_GLCt__rev 1 227
3OH_MDEA_GLCt2 0.00564972 177
3OH_MDEA_GLCt2__rev 0.00564972 177
3OH_MDEA_GLCt2pp 0 1066
3OH_MDEA_GLCt2pp__rev 0 1066
3OH_MDEA_GLCtex 0 1128
3OH_MDEA_GLCtex__rev 0 1128
3OH_MDEAte 0 412
3OH_MDEAte__rev 0 412
3OH_MDEAtepp 0 1066
3OH_MDEAtepp__rev 0 1066
3OH_MDEAtex 0 1128
3OH_MDEAtex__rev 0 1128
3OH_MXN_GLC_GLCAASE 1 1478
3OH_MXN_GLC_GLCAASE__rev 1 1478
3OH_MXN_GLC_GLCAASEe 1 17
3OH_MXN_GLC_GLCAASEe__rev 1 17
3OH_MXN_GLC_GLCAASEepp 0 90
3OH_MXN_GLC_GLCAASEepp__rev 0 90
3OH_MXN_GLCabc 1 8
3OH_MXN_GLCabc__rev 1 8
3OH_MXN_GLCt 1 227
3OH_MXN_GLCt__rev 1 227
3OH_MXN_GLCt2 0.00564972 177
3OH_MXN_GLCt2__rev 0.00564972 177
3OH_MXN_GLCt2pp 0 1066
3OH_MXN_GLCt2pp__rev 0 1066
3OH_MXN_GLCtex 0 1128
3OH_MXN_GLCtex__rev 0 1128
3OH_MXNte 0 412
3OH_MXNte__rev 0 412
3OH_MXNtepp 0 1066
3OH_MXNtepp__rev 0 1066
3OH_MXNtex 0 1128
3OH_MXNtex__rev 0 1128
3OPCPOOR 1 283
3OPCPOOR__rev 1 283
3OXCOAT 0.018419 1303
3OXCOAT__rev 0.018419 1303
3PENTI 0 16
3PENTI__rev 0 16
3PPYRH 1 1
3PPYRH__rev 1 1
3SALAOR 1 90
3SALAOR__rev 1 90
3SCITMCOAHL 1 852
3SCITMCOAHL__rev 1 852
3SLOR 1 1
3SLOR__rev 1 1
42A12BOOX 1 144
42A12BOOX__rev 1 144
4ABCL 1 22
