23PDE9 0.0803333333333333
23PDE9__rev 0.0803333333333333
24PENTDCOAR 0.00441666666666667
24PENTDCOAR__rev 0.00441666666666667
24PENTDCOAR2 0.00216666666666667
24PENTDCOAR2__rev 0.00216666666666667
25DOPOX 0.71125
25DOPOX__rev 0.71125
25K5O2AI 0.433
25K5O2AI__rev 0.433
26DAP_Mtex 0.594
26DAP_Mtex__rev 0.594
26DAPLLAT 0.216916666666667
26DAPLLAT__rev 0.216916666666667
26DAPLLATi 0.013
26DAPLLATi__rev 0.013
26DAPt2r 0.0590833333333333
26DAPt2r__rev 0.0590833333333333
26DAPt2rpp 0.165666666666667
26DAPt2rpp__rev 0.165666666666667
2ACAMSUCCAH 0.01175
2ACAMSUCCAH__rev 0.01175
2AGPEAT141 0
2AGPEAT141__rev 0
2AGPEAT160 8.33333333333333e-05
2AGPEAT160__rev 8.33333333333333e-05
2AGPEAT180 0
2AGPEAT180__rev 0
2AGPEAT181 0
2AGPEAT181__rev 0
2AGPGAT160 8.33333333333333e-05
2AGPGAT160__rev 8.33333333333333e-05
2AGPGAT161 0
2AGPGAT161__rev 0
2AGPGAT180 0
2AGPGAT180__rev 0
2AGPGAT181 0.0136666666666667
2AGPGAT181__rev 0.0136666666666667
2AHBUTI 0.968583333333333
2AHBUTI__rev 0.968583333333333
2CLDHOFAL 0
2CLDHOFAL__rev 0
2DDGLCNtex 0.173833333333333
2DDGLCNtex__rev 0.173833333333333
2DDPENGAL 0
2DDPENGAL__rev 0
2DDPENTHL 0.132916666666667
2DDPENTHL__rev 0.132916666666667
2DH3DGLCA 0.180166666666667
2DH3DGLCA__rev 0.180166666666667
2DHGLCNOR 0.00116666666666667
2DHGLCNOR__rev 0.00116666666666667
2DHPL 0.0826666666666667
2DHPL__rev 0.0826666666666667
2DMMQ8abc 0.03875
2DMMQ8abc__rev 0.03875
2DMMQ8abcpp 0.1045
2DMMQ8abcpp__rev 0.1045
2DMMQ8tex 0.09175
2DMMQ8tex__rev 0.09175
2DOHMC5DPT 0
2DOHMC5DPT__rev 0
2DOXG6PP 8.33333333333333e-05
2DOXG6PP__rev 8.33333333333333e-05
2FBZOR 0
2FBZOR__rev 0
2FBZTOR 8.33333333333333e-05
2FBZTOR__rev 8.33333333333333e-05
2H3OGL 0
2H3OGL__rev 0
2HAGH 0
2HAGH__rev 0
2HANADOR 0
2HANADOR__rev 0
2HANADPOR 0
2HANADPOR__rev 0
2HATVACIDGLUC_GLCAASE 0
2HATVACIDGLUC_GLCAASE__rev 0
2HATVACIDGLUC_GLCAASEe 0.012
2HATVACIDGLUC_GLCAASEe__rev 0.012
2HATVACIDGLUC_GLCAASEepp 0.00133333333333333
2HATVACIDGLUC_GLCAASEepp__rev 0.00133333333333333
2HATVACIDGLUCabc 0
2HATVACIDGLUCabc__rev 0
2HATVACIDGLUCt 0
2HATVACIDGLUCt__rev 0
2HATVACIDGLUCt2 0.001
2HATVACIDGLUCt2__rev 0.001
2HATVACIDGLUCt2pp 0
2HATVACIDGLUCt2pp__rev 0
2HATVACIDGLUCtex 0.004
2HATVACIDGLUCtex__rev 0.004
2HATVACIDte 0
2HATVACIDte__rev 0
2HATVACIDtepp 0
2HATVACIDtepp__rev 0
2HATVACIDtex 0.00158333333333333
2HATVACIDtex__rev 0.00158333333333333
2HATVLACGLUC_GLCAASE 0
2HATVLACGLUC_GLCAASE__rev 0
2HATVLACGLUC_GLCAASEe 0.011
2HATVLACGLUC_GLCAASEe__rev 0.011
2HATVLACGLUC_GLCAASEepp 0.00075
2HATVLACGLUC_GLCAASEepp__rev 0.00075
2HATVLACGLUCabc 0
2HATVLACGLUCabc__rev 0
2HATVLACGLUCt 0
2HATVLACGLUCt__rev 0
2HATVLACGLUCt2 0.001
2HATVLACGLUCt2__rev 0.001
2HATVLACGLUCt2pp 0
2HATVLACGLUCt2pp__rev 0
2HATVLACGLUCtex 0.001
2HATVLACGLUCtex__rev 0.001
2HATVLACte 0
2HATVLACte__rev 0
2HATVLACtepp 0
2HATVLACtepp__rev 0
2HATVLACtex 0.00366666666666667
2HATVLACtex__rev 0.00366666666666667
2HBO 0.0606666666666667
2HBO__rev 0.0606666666666667
2HEDCCL 0
2HEDCCL__rev 0
2HGL 0
2HGL__rev 0
2HH24DDH1 0.0103333333333333
2HH24DDH1__rev 0.0103333333333333
2HIBUP_S_GLCAASE 0
2HIBUP_S_GLCAASE__rev 0
2HIBUP_S_GLCAASEe 0.009
2HIBUP_S_GLCAASEe__rev 0.009
2HIBUP_S_GLCAASEepp 0.00208333333333333
2HIBUP_S_GLCAASEepp__rev 0.00208333333333333
2HIBUP_Ste 0
2HIBUP_Ste__rev 0
2HIBUP_Stepp 0
2HIBUP_Stepp__rev 0
2HIBUP_Stex 0.00625
2HIBUP_Stex__rev 0.00625
2HIBUPGLU_Sabc 0
2HIBUPGLU_Sabc__rev 0
2HIBUPGLU_St 0
2HIBUPGLU_St__rev 0
2HIBUPGLU_St2 0.003
2HIBUPGLU_St2__rev 0.003
2HIBUPGLU_St2pp 0
2HIBUPGLU_St2pp__rev 0
2HIBUPGLU_Stex 0.00216666666666667
2HIBUPGLU_Stex__rev 0.00216666666666667
2HMCOXT 0.293583333333333
2HMCOXT__rev 0.293583333333333
2HYDOGCOAD 0.2965
2HYDOGCOAD__rev 0.2965
2HYDOGCOAT 0.2835
2HYDOGCOAT__rev 0.2835
2HYDOGDH 0.189833333333333
2HYDOGDH__rev 0.189833333333333
2HYOXPLACt2r 0.0275
2HYOXPLACt2r__rev 0.0275
2HYOXPLACt2rpp 0.801083333333333
2HYOXPLACt2rpp__rev 0.801083333333333
2HYOXPLACtex 0.802416666666667
2HYOXPLACtex__rev 0.802416666666667
2IMZS 0.03925
2IMZS__rev 0.03925
2INSD 0.304583333333333
2INSD__rev 0.304583333333333
2IPDPIPT 0
2IPDPIPT__rev 0
2MBALDOR 0.01475
2MBALDOR__rev 0.01475
2MBCOATA 0.966
2MBCOATA__rev 0.966
2MBOHOR 0
2MBOHOR__rev 0
2MBUTt2r 0.00258333333333333
2MBUTt2r__rev 0.00258333333333333
2MBUTt2rpp 0
2MBUTt2rpp__rev 0
2MBUTtex 0.00733333333333333
2MBUTtex__rev 0.00733333333333333
2MEBCOADH 0.748583333333333
2MEBCOADH__rev 0.748583333333333
2MECOAOX 0.454083333333333
2MECOAOX__rev 0.454083333333333
2MMALD 0.0349166666666667
2MMALD__rev 0.0349166666666667
2MMALD2 0.0239166666666667
2MMALD2__rev 0.0239166666666667
2OAAT 0
2OAAT__rev 0
2OALDOR 5e-04
2OALDOR__rev 5e-04
2OBUTFDXOR 0.000166666666666667
2OBUTFDXOR__rev 0.000166666666666667
2OBUTt2r 0.000416666666666667
2OBUTt2r__rev 0.000416666666666667
2OBUTt2rpp 0.00333333333333333
2OBUTt2rpp__rev 0.00333333333333333
2OBUTtex 0.00308333333333333
2OBUTtex__rev 0.00308333333333333
2OGAT 0
2OGAT__rev 0
2OH_CBZ_GLC_GLCAASE 0
2OH_CBZ_GLC_GLCAASE__rev 0
2OH_CBZ_GLC_GLCAASEe 0.01
2OH_CBZ_GLC_GLCAASEe__rev 0.01
2OH_CBZ_GLC_GLCAASEepp 0.00125
2OH_CBZ_GLC_GLCAASEepp__rev 0.00125
2OH_CBZ_GLCabc 0
2OH_CBZ_GLCabc__rev 0
2OH_CBZ_GLCt 0
2OH_CBZ_GLCt__rev 0
2OH_CBZ_GLCt2 0.001
2OH_CBZ_GLCt2__rev 0.001
2OH_CBZ_GLCt2pp 0
2OH_CBZ_GLCt2pp__rev 0
2OH_CBZ_GLCtex 0.000583333333333333
2OH_CBZ_GLCtex__rev 0.000583333333333333
2OH_CBZte 0
2OH_CBZte__rev 0
2OH_CBZtepp 0
2OH_CBZtepp__rev 0
2OH_CBZtex 0.00241666666666667
2OH_CBZtex__rev 0.00241666666666667
2OH_MTZ_GLC_GLCAASE 0
2OH_MTZ_GLC_GLCAASE__rev 0
2OH_MTZ_GLC_GLCAASEe 0.009
2OH_MTZ_GLC_GLCAASEe__rev 0.009
2OH_MTZ_GLC_GLCAASEepp 0.000166666666666667
2OH_MTZ_GLC_GLCAASEepp__rev 0.000166666666666667
2OH_MTZ_GLCabc 0
2OH_MTZ_GLCabc__rev 0
2OH_MTZ_GLCt 0
2OH_MTZ_GLCt__rev 0
2OH_MTZ_GLCt2 0
2OH_MTZ_GLCt2__rev 0
2OH_MTZ_GLCt2pp 0
2OH_MTZ_GLCt2pp__rev 0
2OH_MTZ_GLCtex 0.000916666666666667
2OH_MTZ_GLCtex__rev 0.000916666666666667
2OH_MTZte 0
2OH_MTZte__rev 0
2OH_MTZtepp 0
2OH_MTZtepp__rev 0
2OH_MTZtex 0.00291666666666667
2OH_MTZtex__rev 0.00291666666666667
2OMFUCtex 0.00283333333333333
2OMFUCtex__rev 0.00283333333333333
2OMMBOX 0.47925
2OMMBOX__rev 0.47925
2OMPHH 0.534583333333333
2OMPHH__rev 0.534583333333333
2OMXYLtex 0.00108333333333333
2OMXYLtex__rev 0.00108333333333333
2OSAHL 0
2OSAHL__rev 0
2OXOADOX 0
2OXOADOX__rev 0
2PPOHt2r 0.000166666666666667
2PPOHt2r__rev 0.000166666666666667
2RCDHOFAL 0.001
2RCDHOFAL__rev 0.001
2S6HCC 0.23275
2S6HCC__rev 0.23275
33HPHACt2r 0.0556666666666667
33HPHACt2r__rev 0.0556666666666667
33HPHACt2rpp 0.0724166666666667
33HPHACt2rpp__rev 0.0724166666666667
34DCCBR 0.441583333333333
34DCCBR__rev 0.441583333333333
34DHOXPEGOX 0.08325
34DHOXPEGOX__rev 0.08325
34DHPHAt2r 0.0553333333333333
34DHPHAt2r__rev 0.0553333333333333
34DHPHAt2rpp 0.1945
34DHPHAt2rpp__rev 0.1945
34DHPHAtex 0.188583333333333
34DHPHAtex__rev 0.188583333333333
34DHPHEt2 0.0410833333333333
34DHPHEt2__rev 0.0410833333333333
34DHPHEt2pp 0.0619166666666667
34DHPHEt2pp__rev 0.0619166666666667
34DHPHEtex 0.0731666666666667
34DHPHEtex__rev 0.0731666666666667
34HPPDC 0.0145
34HPPDC__rev 0.0145
34HPPOR 0.826
34HPPOR__rev 0.826
34HPPORdc 0
34HPPORdc__rev 0
35DACAPDH 0.00291666666666667
35DACAPDH__rev 0.00291666666666667
36DAHXI 0.00525
36DAHXI__rev 0.00525
37DMXOR 8.33333333333333e-05
37DMXOR__rev 8.33333333333333e-05
3ABUTCOAL 0.0278333333333333
3ABUTCOAL__rev 0.0278333333333333
3BHYDANOR 0
3BHYDANOR__rev 0
3BTCOAI 0.064
3BTCOAI__rev 0.064
3CALACL 0.0101666666666667
3CALACL__rev 0.0101666666666667
3CARLPDH 0.852833333333333
3CARLPDH__rev 0.852833333333333
3CLCOR 0
3CLCOR__rev 0
3DDLHEPTtex 0.00133333333333333
3DDLHEPTtex__rev 0.00133333333333333
3DGUR 0.204833333333333
3DGUR__rev 0.204833333333333
3DHCDCHOLtex 0
3DHCDCHOLtex__rev 0
3DHCHOLtex 0
3DHCHOLtex__rev 0
3FBZOR 0
3FBZOR__rev 0
3FBZTOR 0
3FBZTOR__rev 0
3FCHDCOR 0
3FCHDCOR__rev 0
3FCHLOR 8.33333333333333e-05
3FCHLOR__rev 8.33333333333333e-05
3HACOAOR 0
3HACOAOR__rev 0
3HACPR1 0.316333333333333
3HACPR1__rev 0.316333333333333
3HACPR2 0.305083333333333
3HACPR2__rev 0.305083333333333
3HAD100 0.3055
3HAD100__rev 0.3055
3HAD10M11 0.0885833333333333
3HAD10M11__rev 0.0885833333333333
3HAD10M12 0.96075
3HAD10M12__rev 0.96075
3HAD11M12 0.959583333333333
3HAD11M12__rev 0.959583333333333
3HAD120 0.326916666666667
3HAD120__rev 0.326916666666667
3HAD121 8.33333333333333e-05
3HAD121__rev 8.33333333333333e-05
3HAD12M13 0.0895833333333333
3HAD12M13__rev 0.0895833333333333
3HAD12M14 0.958083333333334
3HAD12M14__rev 0.958083333333334
3HAD13M14 0.9515
3HAD13M14__rev 0.9515
3HAD140 0.313583333333333
3HAD140__rev 0.313583333333333
3HAD141 0.0325
3HAD141__rev 0.0325
3HAD14M15 0.08575
3HAD14M15__rev 0.08575
3HAD14M16 0.947
3HAD14M16__rev 0.947
3HAD15M16 0.971166666666667
3HAD15M16__rev 0.971166666666667
3HAD160 0.235
3HAD160__rev 0.235
3HAD161 0.00991666666666667
3HAD161__rev 0.00991666666666667
3HAD180 0.338083333333333
3HAD180__rev 0.338083333333333
3HAD181 0.0266666666666667
3HAD181__rev 0.0266666666666667
3HAD40 0.314666666666667
3HAD40__rev 0.314666666666667
3HAD4M5 0.0843333333333333
3HAD4M5__rev 0.0843333333333333
3HAD4M6 0.9545
3HAD4M6__rev 0.9545
3HAD5M6 0.962
3HAD5M6__rev 0.962
3HAD60 0.336333333333333
3HAD60__rev 0.336333333333333
3HAD6M7 0.0826666666666667
3HAD6M7__rev 0.0826666666666667
3HAD6M8 0.95925
3HAD6M8__rev 0.95925
3HAD7M8 0.96525
3HAD7M8__rev 0.96525
3HAD80 0.311416666666667
3HAD80__rev 0.311416666666667
3HAD8M10 0.96175
3HAD8M10__rev 0.96175
3HAD8M9 0.08925
3HAD8M9__rev 0.08925
3HAD9M10 0.968666666666667
3HAD9M10__rev 0.968666666666667
3HAO 0.176416666666667
3HAO__rev 0.176416666666667
3HBBUTH 0.0258333333333333
3HBBUTH__rev 0.0258333333333333
3HBCD 0.0725833333333333
3HBCD__rev 0.0725833333333333
3HBCOAE 0.55975
3HBCOAE__rev 0.55975
3HBCOAHL 0.526416666666667
3HBCOAHL__rev 0.526416666666667
3HBCOAOX 0.131
3HBCOAOX__rev 0.131
3HCINNMH 0.187583333333333
3HCINNMH__rev 0.187583333333333
3HIBUP_S_GLCAASE 0
3HIBUP_S_GLCAASE__rev 0
3HIBUP_S_GLCAASEe 0.005
3HIBUP_S_GLCAASEe__rev 0.005
3HIBUP_S_GLCAASEepp 0.002
3HIBUP_S_GLCAASEepp__rev 0.002
3HIBUP_Ste 0
3HIBUP_Ste__rev 0
3HIBUP_Stepp 0
3HIBUP_Stepp__rev 0
3HIBUP_Stex 0.00275
3HIBUP_Stex__rev 0.00275
3HIBUPGLU_Sabc 0
3HIBUPGLU_Sabc__rev 0
3HIBUPGLU_St 0
3HIBUPGLU_St__rev 0
3HIBUPGLU_St2 0.001
3HIBUPGLU_St2__rev 0.001
3HIBUPGLU_St2pp 8.33333333333333e-05
3HIBUPGLU_St2pp__rev 8.33333333333333e-05
3HIBUPGLU_Stex 0.00133333333333333
3HIBUPGLU_Stex__rev 0.00133333333333333
3HISOVALCOAC 8.33333333333333e-05
3HISOVALCOAC__rev 8.33333333333333e-05
3HISOVALCOAG 0.00133333333333333
3HISOVALCOAG__rev 0.00133333333333333
3HLYTCL 0.0371666666666667
3HLYTCL__rev 0.0371666666666667
3HPCOAHL 0.834166666666667
3HPCOAHL__rev 0.834166666666667
3HPCOAHLi 0
3HPCOAHLi__rev 0
3HPCOAHYD 0.0570833333333333
3HPCOAHYD__rev 0.0570833333333333
3HPCOAS 0.00025
3HPCOAS__rev 0.00025
3HPHACOX 0.162166666666667
3HPHACOX__rev 0.162166666666667
3HPHACtex 0.0743333333333333
3HPHACtex__rev 0.0743333333333333
3HPPD 0.0285
3HPPD__rev 0.0285
3HPPPNH 0.201916666666667
3HPPPNH__rev 0.201916666666667
3HXKYNDCL 8.33333333333333e-05
3HXKYNDCL__rev 8.33333333333333e-05
3KGK 0.000916666666666667
3KGK__rev 0.000916666666666667
3M2OBLOXRD 8.33333333333333e-05
3M2OBLOXRD__rev 8.33333333333333e-05
3MASPL 0.00275
3MASPL__rev 0.00275
3MBALDOR 0
3MBALDOR__rev 0
3MEACMPte 0
3MEACMPte__rev 0
3MEACMPtepp 0
3MEACMPtepp__rev 0
3MEACMPtex 0.0120833333333333
3MEACMPtex__rev 0.0120833333333333
3MEBCOADH 0.761166666666667
3MEBCOADH__rev 0.761166666666667
3MHISc 0.0114166666666667
3MHISc__rev 0.0114166666666667
3MOBDC2 0.825333333333333
3MOBDC2__rev 0.825333333333333
3MOBS 0.996583333333333
3MOBS__rev 0.996583333333333
3MOPDC2 0.813916666666667
3MOPDC2__rev 0.813916666666667
3MOPLPAMO 0
3MOPLPAMO__rev 0
3MOPt2r 0.143166666666667
3MOPt2r__rev 0.143166666666667
3MOPt2rpp 0.14575
3MOPt2rpp__rev 0.14575
3MOPtex 0.150166666666667
3MOPtex__rev 0.150166666666667
3MXNTHNOR 0
3MXNTHNOR__rev 0
3MXTHNOR 0
3MXTHNOR__rev 0
3OAACPR1 0.308583333333333
3OAACPR1__rev 0.308583333333333
3OAACPR2 0.310166666666667
3OAACPR2__rev 0.310166666666667
3OADPCOAT 0.0109166666666667
3OADPCOAT__rev 0.0109166666666667
3OAR100 0.993833333333333
3OAR100__rev 0.993833333333333
3OAR10M11 0.968916666666666
3OAR10M11__rev 0.968916666666666
3OAR10M12 0.977916666666666
3OAR10M12__rev 0.977916666666666
3OAR11M12 0.974916666666667
3OAR11M12__rev 0.974916666666667
3OAR120 0.994833333333333
3OAR120__rev 0.994833333333333
3OAR12M13 0.967666666666667
3OAR12M13__rev 0.967666666666667
3OAR12M14 0.986
3OAR12M14__rev 0.986
3OAR13M14 0.9745
3OAR13M14__rev 0.9745
3OAR140 0.984583333333333
3OAR140__rev 0.984583333333333
3OAR141 0.0145
3OAR141__rev 0.0145
3OAR14M15 0.963833333333334
3OAR14M15__rev 0.963833333333334
3OAR14M16 0.978
3OAR14M16__rev 0.978
3OAR15M16 0.981833333333333
3OAR15M16__rev 0.981833333333333
3OAR160 0.994083333333333
3OAR160__rev 0.994083333333333
3OAR180 0.992
3OAR180__rev 0.992
3OAR40 0.991166666666666
3OAR40__rev 0.991166666666666
3OAR4M5 0.957666666666667
3OAR4M5__rev 0.957666666666667
3OAR4M6 0.973
3OAR4M6__rev 0.973
3OAR5M6 0.979
3OAR5M6__rev 0.979
3OAR60 0.992
3OAR60__rev 0.992
3OAR6M7 0.968916666666666
3OAR6M7__rev 0.968916666666666
3OAR6M8 0.98575
3OAR6M8__rev 0.98575
3OAR7M8 0.983583333333333
3OAR7M8__rev 0.983583333333333
3OAR80 0.990833333333333
3OAR80__rev 0.990833333333333
3OAR8M10 0.97225
3OAR8M10__rev 0.97225
3OAR8M9 0.965
3OAR8M9__rev 0.965
3OAR9M10 0.983666666666667
3OAR9M10__rev 0.983666666666667
3OAS100 0.95825
3OAS100__rev 0.95825
3OAS10M11 0.972416666666667
3OAS10M11__rev 0.972416666666667
3OAS10M12 0.930416666666667
3OAS10M12__rev 0.930416666666667
3OAS11M12 0.9355
3OAS11M12__rev 0.9355
3OAS120 0.973833333333333
3OAS120__rev 0.973833333333333
3OAS121 0.158916666666667
3OAS121__rev 0.158916666666667
3OAS12M13 0.95575
3OAS12M13__rev 0.95575
3OAS12M14 0.939916666666667
3OAS12M14__rev 0.939916666666667
3OAS13M14 0.9315
3OAS13M14__rev 0.9315
3OAS140 0.981666666666667
3OAS140__rev 0.981666666666667
3OAS141 0.158416666666667
3OAS141__rev 0.158416666666667
3OAS160 0.977583333333333
3OAS160__rev 0.977583333333333
3OAS161 0.1565
3OAS161__rev 0.1565
3OAS180 0.959916666666667
3OAS180__rev 0.959916666666667
3OAS181 0.162
3OAS181__rev 0.162
3OAS2M3 0.984416666666667
3OAS2M3__rev 0.984416666666667
3OAS3M4 0.93875
3OAS3M4__rev 0.93875
3OAS4M3O6 0.939083333333333
3OAS4M3O6__rev 0.939083333333333
3OAS4M5 0.979666666666667
3OAS4M5__rev 0.979666666666667
3OAS4M6 0.94175
3OAS4M6__rev 0.94175
3OAS5M6 0.93775
3OAS5M6__rev 0.93775
3OAS60 0.974833333333333
3OAS60__rev 0.974833333333333
3OAS6M7 0.97275
3OAS6M7__rev 0.97275
3OAS6M8 0.929666666666667
3OAS6M8__rev 0.929666666666667
3OAS7M8 0.938666666666667
3OAS7M8__rev 0.938666666666667
3OAS80 0.972
3OAS80__rev 0.972
3OAS8M10 0.94
3OAS8M10__rev 0.94
3OAS8M9 0.9715
3OAS8M9__rev 0.9715
3OAS9M10 0.965666666666667
3OAS9M10__rev 0.965666666666667
3OH_CBZ_GLC_GLCAASE 0
3OH_CBZ_GLC_GLCAASE__rev 0
3OH_CBZ_GLC_GLCAASEe 0.009
3OH_CBZ_GLC_GLCAASEe__rev 0.009
3OH_CBZ_GLC_GLCAASEepp 0.00166666666666667
3OH_CBZ_GLC_GLCAASEepp__rev 0.00166666666666667
3OH_CBZ_GLCabc 0
3OH_CBZ_GLCabc__rev 0
3OH_CBZ_GLCt 0
3OH_CBZ_GLCt__rev 0
3OH_CBZ_GLCt2 0.001
3OH_CBZ_GLCt2__rev 0.001
3OH_CBZ_GLCt2pp 0
3OH_CBZ_GLCt2pp__rev 0
3OH_CBZ_GLCtex 0.00141666666666667
3OH_CBZ_GLCtex__rev 0.00141666666666667
3OH_CBZte 0
3OH_CBZte__rev 0
3OH_CBZtepp 0
3OH_CBZtepp__rev 0
3OH_CBZtex 0.00075
3OH_CBZtex__rev 0.00075
3OH_DLOR_GLC_GLCAASE 0
3OH_DLOR_GLC_GLCAASE__rev 0
3OH_DLOR_GLC_GLCAASEe 0.007
3OH_DLOR_GLC_GLCAASEe__rev 0.007
3OH_DLOR_GLC_GLCAASEepp 0.00108333333333333
3OH_DLOR_GLC_GLCAASEepp__rev 0.00108333333333333
3OH_DLOR_GLCabc 0
3OH_DLOR_GLCabc__rev 0
3OH_DLOR_GLCt 0
3OH_DLOR_GLCt__rev 0
3OH_DLOR_GLCt2 0.002
3OH_DLOR_GLCt2__rev 0.002
3OH_DLOR_GLCt2pp 0
3OH_DLOR_GLCt2pp__rev 0
3OH_DLOR_GLCtex 0.00075
3OH_DLOR_GLCtex__rev 0.00075
3OH_DLORte 0
3OH_DLORte__rev 0
3OH_DLORtepp 0
3OH_DLORtepp__rev 0
3OH_DLORtex 0.00233333333333333
3OH_DLORtex__rev 0.00233333333333333
3OH_MDEA_GLC_GLCAASE 0
3OH_MDEA_GLC_GLCAASE__rev 0
3OH_MDEA_GLC_GLCAASEe 0.01
3OH_MDEA_GLC_GLCAASEe__rev 0.01
3OH_MDEA_GLC_GLCAASEepp 0.000333333333333333
3OH_MDEA_GLC_GLCAASEepp__rev 0.000333333333333333
3OH_MDEA_GLCabc 0
3OH_MDEA_GLCabc__rev 0
3OH_MDEA_GLCt 0
3OH_MDEA_GLCt__rev 0
3OH_MDEA_GLCt2 0.001
3OH_MDEA_GLCt2__rev 0.001
3OH_MDEA_GLCt2pp 0
3OH_MDEA_GLCt2pp__rev 0
3OH_MDEA_GLCtex 0.00133333333333333
3OH_MDEA_GLCtex__rev 0.00133333333333333
3OH_MDEAte 0
3OH_MDEAte__rev 0
3OH_MDEAtepp 0
3OH_MDEAtepp__rev 0
3OH_MDEAtex 0.00116666666666667
3OH_MDEAtex__rev 0.00116666666666667
3OH_MXN_GLC_GLCAASE 0
3OH_MXN_GLC_GLCAASE__rev 0
3OH_MXN_GLC_GLCAASEe 0.009
3OH_MXN_GLC_GLCAASEe__rev 0.009
3OH_MXN_GLC_GLCAASEepp 0.00025
3OH_MXN_GLC_GLCAASEepp__rev 0.00025
3OH_MXN_GLCabc 0
3OH_MXN_GLCabc__rev 0
3OH_MXN_GLCt 0
3OH_MXN_GLCt__rev 0
3OH_MXN_GLCt2 0
3OH_MXN_GLCt2__rev 0
3OH_MXN_GLCt2pp 0
3OH_MXN_GLCt2pp__rev 0
3OH_MXN_GLCtex 0.00191666666666667
3OH_MXN_GLCtex__rev 0.00191666666666667
3OH_MXNte 0
3OH_MXNte__rev 0
3OH_MXNtepp 0
3OH_MXNtepp__rev 0
3OH_MXNtex 0.00275
