	Both	Gene-annotated	Gap-filled
2AGPGAT161	7	7	0
2AGPGAT180	7	7	0
2AGPGAT181	7	7	0
2AHBUTI	5696	5696	0
2CLDHOFAL	348	348	0
2DDGLCNtex	1537	0	1537
2DDPENGAL	796	796	0
2DDPENTHL	1466	1466	0
2DH3DGLCA	1654	1654	0
2DHGLCNOR	34	34	0
2DHPL	2874	2860	14
2DMMQ8abc	332	0	332
2DMMQ8abcpp	1698	0	1698
2DMMQ8tex	1698	0	1698
2DOHMC5DPT	2401	2401	0
2DOXG6PP	69	69	0
2FBZOR	74	74	0
2FBZTOR	74	74	0
2H3OGL	1586	1586	0
2HAGH	667	667	0
2HANADOR	1	1	0
2HANADPOR	1	1	0
2HATVACIDGLUC_GLCAASE	1478	1478	0
2HATVACIDGLUC_GLCAASEe	17	17	0
2HATVACIDGLUC_GLCAASEepp	90	0	90
2HATVACIDGLUCabc	8	8	0
2HATVACIDGLUCt	227	227	0
2HATVACIDGLUCt2	177	1	176
2HATVACIDGLUCt2pp	1066	0	1066
2HATVACIDGLUCtex	1128	0	1128
2HATVACIDte	412	0	412
2HATVACIDtepp	1066	0	1066
2HATVACIDtex	1128	0	1128
2HATVLACGLUC_GLCAASE	1478	1478	0
2HATVLACGLUC_GLCAASEe	17	17	0
2HATVLACGLUC_GLCAASEepp	90	0	90
2HATVLACGLUCabc	8	8	0
2HATVLACGLUCt	227	227	0
2HATVLACGLUCt2	177	1	176
2HATVLACGLUCt2pp	1066	0	1066
2HATVLACGLUCtex	1128	0	1128
2HATVLACte	412	0	412
2HATVLACtepp	1066	0	1066
2HATVLACtex	1128	0	1128
2HBO	2691	2691	0
2HEDCCL	191	191	0
2HGL	5	5	0
2HH24DDH1	5	5	0
2HIBUPGLU_Sabc	8	8	0
2HIBUPGLU_St	227	227	0
2HIBUPGLU_St2	177	1	176
2HIBUPGLU_St2pp	1066	0	1066
2HIBUPGLU_Stex	1128	0	1128
2HIBUP_S_GLCAASE	1478	1478	0
2HIBUP_S_GLCAASEe	17	17	0
2HIBUP_S_GLCAASEepp	90	0	90
2HIBUP_Ste	412	0	412
2HIBUP_Stepp	1066	0	1066
2HIBUP_Stex	1128	0	1128
2HMCOXT	3168	3168	0
2HYDOGCOAD	75	5	70
2HYDOGCOAT	122	52	70
2HYDOGDH	655	586	69
2HYOXPLACt2r	249	0	249
2HYOXPLACt2rpp	1206	0	1206
2HYOXPLACtex	1206	0	1206
2IMZS	1888	1888	0
2INSD	1217	1205	12
2IPDPIPT	2472	2472	0
2MBALDOR	119	119	0
2MBCOATA	7088	6776	312
2MBOHOR	31	31	0
2MBUTt2r	36	0	36
2MBUTt2rpp	1	0	1
2MBUTtex	1	0	1
2MEBCOADH	1812	1799	13
2MECOAOX	863	766	97
2MMALD	10	10	0
2MMALD2	10	10	0
2OAAT	9	9	0
2OALDOR	41	41	0
2OBUTFDXOR	29	27	2
2OBUTt2r	1207	0	1207
2OBUTt2rpp	1077	0	1077
2OBUTtex	1077	0	1077
2OGAT	227	227	0
2OH_CBZ_GLC_GLCAASE	1478	1478	0
2OH_CBZ_GLC_GLCAASEe	17	17	0
2OH_CBZ_GLC_GLCAASEepp	90	0	90
2OH_CBZ_GLCabc	8	8	0
2OH_CBZ_GLCt	227	227	0
2OH_CBZ_GLCt2	177	1	176
2OH_CBZ_GLCt2pp	1066	0	1066
2OH_CBZ_GLCtex	1128	0	1128
2OH_CBZte	412	0	412
2OH_CBZtepp	1066	0	1066
2OH_CBZtex	1128	0	1128
2OH_MTZ_GLC_GLCAASE	1478	1478	0
2OH_MTZ_GLC_GLCAASEe	17	17	0
2OH_MTZ_GLC_GLCAASEepp	90	0	90
2OH_MTZ_GLCabc	8	8	0
2OH_MTZ_GLCt	227	227	0
2OH_MTZ_GLCt2	177	1	176
2OH_MTZ_GLCt2pp	1066	0	1066
2OH_MTZ_GLCtex	1128	0	1128
2OH_MTZte	412	0	412
2OH_MTZtepp	1066	0	1066
2OH_MTZtex	1128	0	1128
2OMFUCtex	22	0	22
2OMMBOX	2335	2081	254
2OMPHH	2466	2219	247
2OMXYLtex	22	0	22
2OSAHL	43	43	0
2OXOADOX	312	312	0
2PPOHt2r	2	0	2
2RCDHOFAL	348	348	0
2S6HCC	3583	0	3583
33HPHACt2r	224	0	224
33HPHACt2rpp	984	0	984
34DCCBR	570	570	0
34DHOXPEGOX	3048	3048	0
34DHPHAt2r	234	0	234
34DHPHAt2rpp	1047	0	1047
34DHPHAtex	1047	0	1047
34DHPHEt2	84	0	84
34DHPHEt2pp	107	0	107
34DHPHEtex	1401	0	1401
34HPPDC	4	0	4
34HPPOR	1481	1481	0
34HPPORdc	1427	1427	0
35DACAPDH	57	0	57
36DAHXI	130	125	5
37DMXOR	172	172	0
3ABUTCOAL	307	256	51
3BHYDANOR	7	7	0
3BTCOAI	193	176	17
3CALACL	191	191	0
3CARLPDH	3618	3618	0
3CLCOR	5	5	0
3DDLHEPTtex	22	0	22
3DGUR	1344	1344	0
3DHCDCHOLtex	2	0	2
3DHCHOLtex	2	0	2
3FBZOR	74	74	0
3FBZTOR	74	74	0
3FCHDCOR	1192	1192	0
3FCHLOR	149	149	0
3HACOAOR	1733	1733	0
3HACPR1	2208	27	2181
3HACPR2	2208	27	2181
3HAD100	4782	403	4379
3HAD10M11	335	335	0
3HAD10M12	7020	348	6672
3HAD11M12	7022	348	6674
3HAD120	4854	481	4373
3HAD121	21	13	8
3HAD12M13	335	335	0
3HAD12M14	7098	426	6672
3HAD13M14	7100	426	6674
3HAD140	4846	481	4365
3HAD141	98	91	7
3HAD14M15	335	335	0
3HAD14M16	7020	348	6672
3HAD15M16	7022	348	6674
3HAD160	4188	403	3785
3HAD161	15	7	8
3HAD180	4633	426	4207
3HAD181	98	91	7
3HAD40	4853	461	4392
3HAD4M5	335	335	0
3HAD4M6	7020	348	6672
3HAD5M6	7022	348	6674
3HAD60	4854	481	4373
3HAD6M7	335	335	0
3HAD6M8	7098	426	6672
3HAD7M8	7100	426	6674
3HAD80	4854	481	4373
3HAD8M10	7020	348	6672
3HAD8M9	335	335	0
3HAD9M10	7100	426	6674
3HAO	105	105	0
3HBBUTH	28	28	0
3HBCD	178	161	17
3HBCOAE	2725	2359	366
3HBCOAHL	879	817	62
3HBCOAOX	391	391	0
3HCINNMH	1083	1083	0
3HIBUPGLU_Sabc	8	8	0
3HIBUPGLU_St	227	227	0
3HIBUPGLU_St2	177	1	176
3HIBUPGLU_St2pp	1066	0	1066
3HIBUPGLU_Stex	1128	0	1128
3HIBUP_S_GLCAASE	1478	1478	0
3HIBUP_S_GLCAASEe	17	17	0
3HIBUP_S_GLCAASEepp	90	0	90
3HIBUP_Ste	412	0	412
3HIBUP_Stepp	1066	0	1066
3HIBUP_Stex	1128	0	1128
3HISOVALCOAC	11	0	11
3HISOVALCOAG	11	0	11
3HLYTCL	551	551	0
3HPCOAHL	3433	3433	0
3HPCOAHLi	17	17	0
3HPCOAHYD	346	346	0
3HPCOAS	249	249	0
3HPHACOX	1237	1237	0
3HPHACtex	984	0	984
3HPPD	1113	1113	0
3HPPPNH	1082	1082	0
3HXKYNDCL	191	191	0
3KGK	8	8	0
3M2OBLOXRD	5	5	0
3MASPL	28	3	25
3MBALDOR	119	119	0
3MEACMPte	412	0	412
3MEACMPtepp	1066	0	1066
3MEACMPtex	1128	0	1128
3MEBCOADH	1815	1799	16
3MHISc	125	125	0
3MOBDC2	1575	1575	0
3MOBS	5563	5563	0
3MOPDC2	1575	1575	0
3MOPLPAMO	10	5	5
3MOPt2r	186	0	186
3MOPt2rpp	136	0	136
3MOPtex	136	0	136
3MXNTHNOR	3	3	0
3MXTHNOR	3	3	0
3OAACPR1	2208	27	2181
3OAACPR2	2208	27	2181
3OADPCOAT	24	24	0
3OAR100	7157	7130	27
3OAR10M11	7081	7081	0
3OAR10M12	7211	7081	130
3OAR11M12	7211	7081	130
3OAR120	7157	7130	27
3OAR12M13	7081	7081	0
3OAR12M14	7211	7081	130
3OAR13M14	7211	7081	130
3OAR140	7153	7130	23
3OAR141	4	0	4
3OAR14M15	7081	7081	0
3OAR14M16	7211	7081	130
3OAR15M16	7211	7081	130
3OAR160	7154	7130	24
3OAR180	7155	7130	25
3OAR40	7157	7130	27
3OAR4M5	7081	7081	0
3OAR4M6	7211	7081	130
3OAR5M6	7211	7081	130
3OAR60	7157	7130	27
3OAR6M7	7081	7081	0
3OAR6M8	7211	7081	130
3OAR7M8	7211	7081	130
3OAR80	7157	7130	27
3OAR8M10	7211	7081	130
3OAR8M9	7081	7081	0
3OAR9M10	7211	7081	130
3OAS100	7029	6912	117
3OAS10M11	6810	6810	0
3OAS10M12	7103	6810	293
3OAS11M12	7103	6810	293
3OAS120	7029	6912	117
3OAS121	333	0	333
3OAS12M13	6810	6810	0
3OAS12M14	7103	6810	293
3OAS13M14	7103	6810	293
3OAS140	7036	6912	124
3OAS141	333	0	333
3OAS160	7032	6912	120
3OAS161	333	0	333
3OAS180	7023	6901	122
3OAS181	333	0	333
3OAS2M3	6810	6810	0
3OAS3M4	7103	6810	293
3OAS4M3O6	7103	6810	293
3OAS4M5	6810	6810	0
3OAS4M6	7103	6810	293
3OAS5M6	7103	6810	293
3OAS60	7029	6912	117
3OAS6M7	6810	6810	0
3OAS6M8	7103	6810	293
3OAS7M8	7103	6810	293
3OAS80	7029	6912	117
3OAS8M10	7103	6810	293
3OAS8M9	6810	6810	0
3OAS9M10	7103	6810	293
3OH_CBZ_GLC_GLCAASE	1478	1478	0
3OH_CBZ_GLC_GLCAASEe	17	17	0
3OH_CBZ_GLC_GLCAASEepp	90	0	90
3OH_CBZ_GLCabc	8	8	0
3OH_CBZ_GLCt	227	227	0
3OH_CBZ_GLCt2	177	1	176
3OH_CBZ_GLCt2pp	1066	0	1066
3OH_CBZ_GLCtex	1128	0	1128
3OH_CBZte	412	0	412
3OH_CBZtepp	1066	0	1066
3OH_CBZtex	1128	0	1128
3OH_DLOR_GLC_GLCAASE	1478	1478	0
3OH_DLOR_GLC_GLCAASEe	17	17	0
3OH_DLOR_GLC_GLCAASEepp	90	0	90
3OH_DLOR_GLCabc	8	8	0
3OH_DLOR_GLCt	227	227	0
3OH_DLOR_GLCt2	177	1	176
3OH_DLOR_GLCt2pp	1066	0	1066
3OH_DLOR_GLCtex	1128	0	1128
3OH_DLORte	412	0	412
3OH_DLORtepp	1066	0	1066
3OH_DLORtex	1128	0	1128
3OH_MDEA_GLC_GLCAASE	1478	1478	0
3OH_MDEA_GLC_GLCAASEe	17	17	0
3OH_MDEA_GLC_GLCAASEepp	90	0	90
3OH_MDEA_GLCabc	8	8	0
3OH_MDEA_GLCt	227	227	0
3OH_MDEA_GLCt2	177	1	176
3OH_MDEA_GLCt2pp	1066	0	1066
3OH_MDEA_GLCtex	1128	0	1128
3OH_MDEAte	412	0	412
3OH_MDEAtepp	1066	0	1066
3OH_MDEAtex	1128	0	1128
3OH_MXN_GLC_GLCAASE	1478	1478	0
3OH_MXN_GLC_GLCAASEe	17	17	0
3OH_MXN_GLC_GLCAASEepp	90	0	90
3OH_MXN_GLCabc	8	8	0
3OH_MXN_GLCt	227	227	0
3OH_MXN_GLCt2	177	1	176
3OH_MXN_GLCt2pp	1066	0	1066
3OH_MXN_GLCtex	1128	0	1128
3OH_MXNte	412	0	412
3OH_MXNtepp	1066	0	1066
3OH_MXNtex	1128	0	1128
3OPCPOOR	283	283	0
3OXCOAT	1303	24	1279
3PENTI	16	0	16
3PPYRH	1	1	0
3SALAOR	90	90	0
3SCITMCOAHL	852	852	0
3SLOR	1	1	0
42A12BOOX	144	144	0
4ABCL	22	22	0
4ABUTtex	2086	0	2086
4ABZt	1	0	1
4ABZt2	1220	0	1220
4ABZt2pp	1228	0	1228
4ABZt2r	5	0	5
4ABZt2rpp	1	0	1
4ABZtex	1332	0	1332
4AHMMPtex	55	0	55
4C2HM6SADH	1155	1155	0
4COHOR	7	7	0
4DH_TPNO_1GLC_GLCAASE	1478	1478	0
4DH_TPNO_1GLC_GLCAASEe	17	17	0
4DH_TPNO_1GLC_GLCAASEepp	90	0	90
4DH_TPNO_1GLCabc	8	8	0
4DH_TPNO_1GLCt	227	227	0
4DH_TPNO_1GLCt2	177	1	176
4DH_TPNO_1GLCt2pp	1066	0	1066
4DH_TPNO_1GLCtex	1128	0	1128
4DH_TPNOte	412	0	412
4DH_TPNOtepp	1066	0	1066
4DH_TPNOtex	1128	0	1128
4FBZOR	74	74	0
4FCHDCOR	1192	1192	0
4FCHLOR	149	149	0
4GBTAH	1406	1406	0
4HBADH	56	0	56
4HBALDDH	144	119	25
4HBHYOX	5	5	0
4HBNOX	210	179	31
4HBZCL	2081	2065	16
4HBZOR	4	0	4
4HBZORx	10	0	10
4HBZORy	3	0	3
4HBZt2	372	0	372
4HBZt2pp	105	0	105
4HBZtex	105	0	105
4HMDGLUC_GLCAASE	1478	1478	0
4HMDGLUC_GLCAASEe	17	17	0
4HMDGLUC_GLCAASEepp	90	0	90
4HMDGLUCabc	8	8	0
4HMDGLUCt	227	227	0
4HMDGLUCt2	177	1	176
4HMDGLUCt2pp	1066	0	1066
4HMDGLUCtex	1128	0	1128
4HOXPACDOX_NADP_	4	0	4
4HOXPACDt2r	16	0	16
4HOXPACDt2rpp	564	0	564
4HOXPACDtex	564	0	564
4HP34DHPD	1237	1237	0
4HPHACDC	32	32	0
4HPHACDC2	4	0	4
4HPHACtex	282	0	282
4HPL	492	0	492
4HPLt2r	9	6	3
4HPPCOA4HPLCOAT	9	9	0
4HPROI	706	706	0
4HPROOX	516	516	0
4HPRO_LTt	64	0	64
4HPRO_LTtex	12	0	12
4HPRO_LTtpp	12	0	12
4HTHDR	4450	4450	0
4HTHDS	4472	4471	1
4HTHRS	6636	6636	0
4IDZLOR	172	172	0
4MCATt2r	4	0	4
4MOPDC2	1575	1575	0
4MOPOX	5	5	0
4NTPPH2	4744	4744	0
4OHMDZte	412	0	412
4OHMDZtepp	1066	0	1066
4OHMDZtex	1128	0	1128
4OH_DCF_GLC_GLCAASE	1478	1478	0
4OH_DCF_GLC_GLCAASEe	17	17	0
4OH_DCF_GLC_GLCAASEepp	90	0	90
4OH_DCF_GLCabc	8	8	0
4OH_DCF_GLCt	227	227	0
4OH_DCF_GLCt2	177	1	176
4OH_DCF_GLCt2pp	1066	0	1066
4OH_DCF_GLCtex	1128	0	1128
4OH_DCFte	412	0	412
4OH_DCFtepp	1066	0	1066
4OH_DCFtex	1128	0	1128
4OH_KP_GLC_GLCAASE	1478	1478	0
4OH_KP_GLC_GLCAASEe	17	17	0
4OH_KP_GLC_GLCAASEepp	90	0	90
4OH_KP_GLCabc	8	8	0
4OH_KP_GLCt	227	227	0
4OH_KP_GLCt2	177	1	176
4OH_KP_GLCt2pp	1066	0	1066
4OH_KP_GLCtex	1128	0	1128
4OH_KPte	412	0	412
4OH_KPtepp	1066	0	1066
4OH_KPtex	1128	0	1128
4OH_LEVOLE_GLC_GLCAASE	1478	1478	0
4OH_LEVOLE_GLC_GLCAASEe	17	17	0
4OH_LEVOLE_GLC_GLCAASEepp	90	0	90
4OH_LEVOLE_GLCabc	8	8	0
4OH_LEVOLE_GLCt	227	227	0
4OH_LEVOLE_GLCt2	177	1	176
4OH_LEVOLE_GLCt2pp	1066	0	1066
4OH_LEVOLE_GLCtex	1128	0	1128
4OH_LEVOLEte	412	0	412
4OH_LEVOLEtepp	1066	0	1066
4OH_LEVOLEtex	1128	0	1128
4OH_METH_GLC_GLCAASE	1478	1478	0
4OH_METH_GLC_GLCAASEe	17	17	0
4OH_METH_GLC_GLCAASEepp	90	0	90
4OH_METH_GLCabc	8	8	0
4OH_METH_GLCt	227	227	0
4OH_METH_GLCt2	177	1	176
4OH_METH_GLCt2pp	1066	0	1066
4OH_METH_GLCtex	1128	0	1128
4OH_METHte	412	0	412
4OH_METHtepp	1066	0	1066
4OH_METHtex	1128	0	1128
4OH_PROPL_GLC_GLCAASE	1478	1478	0
4OH_PROPL_GLC_GLCAASEe	17	17	0
4OH_PROPL_GLC_GLCAASEepp	90	0	90
4OH_PROPL_GLCabc	8	8	0
4OH_PROPL_GLCt	227	227	0
4OH_PROPL_GLCt2	177	1	176
4OH_PROPL_GLCt2pp	1066	0	1066
4OH_PROPL_GLCtex	1128	0	1128
4OH_PROPLte	412	0	412
4OH_PROPLtepp	1066	0	1066
4OH_PROPLtex	1128	0	1128
4OH_TRZ_GLC_GLCAASE	1478	1478	0
4OH_TRZ_GLC_GLCAASEe	17	17	0
4OH_TRZ_GLC_GLCAASEepp	90	0	90
4OH_TRZ_GLCabc	8	8	0
4OH_TRZ_GLCt	227	227	0
4OH_TRZ_GLCt2	177	1	176
4OH_TRZ_GLCt2pp	1066	0	1066
4OH_TRZ_GLCtex	1128	0	1128
4OH_TRZte	412	0	412
4OH_TRZtepp	1066	0	1066
4OH_TRZtex	1128	0	1128
4OH_VCZ_GLC_GLCAASE	1478	1478	0
4OH_VCZ_GLC_GLCAASEe	17	17	0
4OH_VCZ_GLC_GLCAASEepp	90	0	90
4OH_VCZ_GLCabc	8	8	0
4OH_VCZ_GLCt	227	227	0
4OH_VCZ_GLCt2	177	1	176
4OH_VCZ_GLCt2pp	1066	0	1066
4OH_VCZ_GLCtex	1128	0	1128
4OH_VCZte	412	0	412
4OH_VCZtepp	1066	0	1066
4OH_VCZtex	1128	0	1128
56DFURADH	925	925	0
56DFURADHepp	6	0	6
5A3OHEXCLE	57	0	57
5AIZCDC	6751	6751	0
5AOPt2	1	0	1
5APTLPO	326	326	0
5APTNt2r	54	0	54
5APTNt2rpp	2	0	2
5APTNtex	2	0	2
5ASAabc	5	5	0
5ASAabcpp	71	0	71
5ASAp	254	0	254
5ASAppp	1391	0	1391
5ASAt2r	54	0	54
5ASAt2rpp	39	0	39
5ASAtex	1431	0	1431
5BDHTOR	7	7	0
5C2O3EDCL	3	3	0
5C2O3EDDC	1350	1350	0
5CM2HMUDI	1384	1384	0
5CMHMSADH	2	2	0
5DGCLURI	1161	1161	0
5DGLCNR	1972	1338	634
5DOAN	6458	0	6458
5FCHDCOR	1192	1192	0
5FMFURT	21	21	0
5FURADH	4	4	0
5FURAt	638	150	488
5FURAtex	1762	0	1762
5FURAtpp	1757	0	1757
5GLUP5T1	3370	3370	0
5GLUP5T2	3370	3370	0
5GP5GT	1	1	0
5GPAA5GT	1	1	0
5GPEPGT	1	1	0
5GPT5GT	1	1	0
5H2PENTCOAD	16	0	16
5HCOHOR	7	7	0
5HISAH	2633	2633	0
5HLTDL	1832	1832	0
5HMDOCPT	138	138	0
5HOXINDACTO2OX	136	136	0
5HTRPt2	84	0	84
5HTRPt2pp	107	0	107
5HTRPtex	107	0	107
5HVALCOADH	16	0	16
5HVALCOAT	16	0	16
5HVALDH	16	0	16
5HXKYNDCL	1832	1832	0
5MTAte	34	0	34
5MTAtepp	136	0	136
5MTAtex	136	0	136
5MTHCYST	4775	4765	10
5MTHFCL	5	0	5
5MTHFGLUNFT	2676	2676	0
5MTHFOR	3	0	3
5MTHFOX	26	0	26
5MTHFtex	983	0	983
5MTHGLUS	34	0	34
5OHFVSGLU_GLCAASE	1478	1478	0
5OHFVSGLU_GLCAASEe	17	17	0
5OHFVSGLU_GLCAASEepp	90	0	90
5OHFVSGLUabc	8	8	0
5OHFVSGLUt	227	227	0
5OHFVSGLUt2	177	1	176
5OHFVSGLUt2pp	1066	0	1066
5OHFVSGLUtex	1128	0	1128
5OHFVSte	412	0	412
5OHFVStepp	1066	0	1066
5OHFVStex	1128	0	1128
5OH_SULFP_GLC_GLCAASE	1478	1478	0
5OH_SULFP_GLC_GLCAASEe	17	17	0
5OH_SULFP_GLC_GLCAASEepp	90	0	90
5OH_SULFP_GLCabc	8	8	0
5OH_SULFP_GLCt	227	227	0
5OH_SULFP_GLCt2	177	1	176
5OH_SULFP_GLCt2pp	1066	0	1066
5OH_SULFP_GLCtex	1128	0	1128
5OH_SULFPte	412	0	412
5OH_SULFPtepp	1066	0	1066
5OH_SULFPtex	1128	0	1128
6AMHNTAH	38	38	0
6BHGLZGLC_GLCAASE	1478	1478	0
6BHGLZGLC_GLCAASEe	17	17	0
6BHGLZGLC_GLCAASEepp	90	0	90
6BHGLZGLCabc	8	8	0
6BHGLZGLCt	227	227	0
6BHGLZGLCt2	177	1	176
6BHGLZGLCt2pp	1066	0	1066
6BHGLZGLCtex	1128	0	1128
6BHGLZte	412	0	412
6BHGLZtepp	1066	0	1066
6BHGLZtex	1128	0	1128
6OHFVSGLU_GLCAASE	1478	1478	0
6OHFVSGLU_GLCAASEe	17	17	0
6OHFVSGLU_GLCAASEepp	90	0	90
6OHFVSGLUabc	8	8	0
6OHFVSGLUt	227	227	0
6OHFVSGLUt2	177	1	176
6OHFVSGLUt2pp	1066	0	1066
6OHFVSGLUtex	1128	0	1128
6OHFVSte	412	0	412
6OHFVStepp	1066	0	1066
6OHFVStex	1128	0	1128
6P3HXI	2390	2389	1
6PGALSZ	1219	0	1219
6PGALSZ2i	1553	1553	0
6PGCNOR	2	2	0
6PHBG	4915	4711	204
6PHBG2	4715	4715	0
7AHSDH	1056	41	1015
7AHSDHe	16	9	7
7AHSDHepp	1040	0	1040
7A_CZPtex	2236	0	2236
7BHGLZGLCabc	8	8	0
7BHGLZGLCt	227	227	0
7BHGLZGLCt2	177	1	176
7BHGLZGLCt2pp	1066	0	1066
7BHGLZGLCtex	1128	0	1128
7BHGLZ_GLCAASE	1478	1478	0
7BHGLZ_GLCAASEe	17	17	0
7BHGLZ_GLCAASEepp	90	0	90
7BHGLZte	412	0	412
7BHGLZtepp	1066	0	1066
7BHGLZtex	1128	0	1128
7DHCDCHOLtex	1040	0	1040
7MXNTHNOR	3	3	0
7MXTHNOR	3	3	0
7OCHOLATEtex	1040	0	1040
7OH_EFV_GLC_GLCAASE	1478	1478	0
7OH_EFV_GLC_GLCAASEe	17	17	0
7OH_EFV_GLC_GLCAASEepp	90	0	90
7OH_EFV_GLCabc	8	8	0
7OH_EFV_GLCt	227	227	0
7OH_EFV_GLCt2	177	1	176
7OH_EFV_GLCt2pp	1066	0	1066
7OH_EFV_GLCtex	1128	0	1128
7OH_EFVte	412	0	412
7OH_EFVtepp	1066	0	1066
7OH_EFVtex	1128	0	1128
814DIOH_EFV_GLC_GLCAASE	1478	1478	0
814DIOH_EFV_GLC_GLCAASEe	17	17	0
814DIOH_EFV_GLC_GLCAASEepp	90	0	90
814DIOH_EFV_GLCabc	8	8	0
814DIOH_EFV_GLCt	227	227	0
814DIOH_EFV_GLCt2	177	1	176
814DIOH_EFV_GLCt2pp	1066	0	1066
814DIOH_EFV_GLCtex	1128	0	1128
814DIOH_EFVte	412	0	412
814DIOH_EFVtepp	1066	0	1066
814DIOH_EFVtex	1128	0	1128
8OH_EFV_GLC_GLCAASE	1478	1478	0
8OH_EFV_GLC_GLCAASEe	17	17	0
8OH_EFV_GLC_GLCAASEepp	90	0	90
8OH_EFV_GLCabc	8	8	0
8OH_EFV_GLCt	227	227	0
8OH_EFV_GLCt2	177	1	176
8OH_EFV_GLCt2pp	1066	0	1066
8OH_EFV_GLCtex	1128	0	1128
8OH_EFVte	412	0	412
8OH_EFVtepp	1066	0	1066
8OH_EFVtex	1128	0	1128
A1PNT	5	5	0
A5PISO	3436	3435	1
A6PT	413	413	0
AAACDH	22	22	0
AAAOR	290	290	0
AACGLYDH	4397	4395	2
AACOAT	5668	5668	0
AACPS1	2	0	2
AACPS2	110	110	0
AACPS3	7	7	0
AACPS4	110	110	0
AACPS6	110	0	110
AACPS7	411	110	301
AACPS8	110	110	0
AACPS9	7	7	0
AACTOOR	1046	1044	2
AADDGT	3	3	0
AADPSAEDH	9	9	0
AADPSAEDH2	9	9	0
AADSACYCL	119	119	0
AAEAAH	53	53	0
AAGAAH	164	164	0
AAGAH	42	42	0
AAGCPT	1304	1304	0
AAGLYMT	125	125	0
AAGPH	828	828	0
AAGPT	184	184	0
AAGT	113	113	0
AAHL	107	107	0
AAMNAOR	290	290	0
AAMT	125	125	0
AAMTHT	125	125	0
AAOAH	11	11	0
AAPAT	1484	1484	0
AASPAH	1	1	0
AAT	1210	1210	0
AATAi	81	81	0
AB14LACH	63	63	0
AB6P3HXLL	727	726	1
AB6PGH	4717	4711	6
AB6PGH2	4721	4715	6
ABAH	1158	1158	0
ABCL	22	22	0
ABGAFT	2587	2587	0
ABGGPGT	15	15	0
ABNTHL	789	789	0
ABTA	1112	1082	30
ABTAr	1541	1487	54
ABTDG	270	270	0
ABTLOR	267	267	0
ABTOXy	3857	3759	98
ABT_Lt2	5	0	5
ABT_Lt2pp	102	0	102
ABTtex	102	0	102
ABUTD	5555	5555	0
ABUTR	4395	4395	0
ABUTt2	25	0	25
ABUTt2pp	1040	0	1040
ABUTt2r	473	319	154
ABUTt2rpp	919	0	919
ABZOOR	683	683	0
ABZOR	683	683	0
ABZ_ALA_Bt2r	54	0	54
ABZ_ALA_Bt2rpp	39	0	39
ABZ_ALA_Btex	39	0	39
AC2DHOR	382	382	0
AC5ASAabc	5	5	0
AC5ASAabcpp	71	0	71
AC5ASAc	1669	1669	0
AC5ASAe	496	496	0
AC5ASAp	262	0	262
AC5ASAppp	1407	0	1407
AC5ASAtex	1408	0	1408
ACABIPHAT	1	1	0
ACACCTr	2299	2299	0
