1OHMDZtepp__rev 0
1OHMDZtex 0
1OHMDZtex__rev 0
1P4H2CBXLAH 0.814
1P4H2CBXLAH__rev 0.814
1PPDCRx 0
1PPDCRx__rev 0
1PPDCRy 0
1PPDCRy__rev 0
22IDPOR 0
22IDPOR__rev 0
23DAPAL 0
23DAPAL__rev 0
23DHMPO 1
23DHMPO__rev 1
23PDE2 0.028
23PDE2__rev 0.028
23PDE4 0.022
23PDE4__rev 0.022
23PDE7 0.02
23PDE7__rev 0.02
23PDE9 0.042
23PDE9__rev 0.042
24PENTDCOAR 0
24PENTDCOAR__rev 0
24PENTDCOAR2 0
24PENTDCOAR2__rev 0
25DOPOX 0.526
25DOPOX__rev 0.526
25K5O2AI 0.086
25K5O2AI__rev 0.086
26DAP_Mtex 0.81
26DAP_Mtex__rev 0.81
26DAPLLAT 0.372
26DAPLLAT__rev 0.372
26DAPLLATi 0.002
26DAPLLATi__rev 0.002
26DAPt2r 0.1
26DAPt2r__rev 0.1
26DAPt2rpp 0.002
26DAPt2rpp__rev 0.002
2ACAMSUCCAH 0
2ACAMSUCCAH__rev 0
2AGPEAT141 0
2AGPEAT141__rev 0
2AGPEAT160 0
2AGPEAT160__rev 0
2AGPEAT180 0
2AGPEAT180__rev 0
2AGPEAT181 0
2AGPEAT181__rev 0
2AGPGAT160 0
2AGPGAT160__rev 0
2AGPGAT161 0
2AGPGAT161__rev 0
2AGPGAT180 0
2AGPGAT180__rev 0
2AGPGAT181 0
2AGPGAT181__rev 0
2AHBUTI 0.968
2AHBUTI__rev 0.968
2CLDHOFAL 0
2CLDHOFAL__rev 0
2DDGLCNtex 0.248
2DDGLCNtex__rev 0.248
2DDPENGAL 0
2DDPENGAL__rev 0
2DDPENTHL 0.11
2DDPENTHL__rev 0.11
2DH3DGLCA 0.182
2DH3DGLCA__rev 0.182
2DHGLCNOR 0
2DHGLCNOR__rev 0
2DHPL 0.07
2DHPL__rev 0.07
2DMMQ8abc 0.064
2DMMQ8abc__rev 0.064
2DMMQ8abcpp 0.114
2DMMQ8abcpp__rev 0.114
2DMMQ8tex 0.092
2DMMQ8tex__rev 0.092
2DOHMC5DPT 0
2DOHMC5DPT__rev 0
2DOXG6PP 0
2DOXG6PP__rev 0
2FBZOR 0
2FBZOR__rev 0
2FBZTOR 0
2FBZTOR__rev 0
2H3OGL 0
2H3OGL__rev 0
2HAGH 0
2HAGH__rev 0
2HANADOR 0
2HANADOR__rev 0
2HANADPOR 0
2HANADPOR__rev 0
2HATVACIDGLUC_GLCAASE 0
2HATVACIDGLUC_GLCAASE__rev 0
2HATVACIDGLUC_GLCAASEe 0.024
2HATVACIDGLUC_GLCAASEe__rev 0.024
2HATVACIDGLUC_GLCAASEepp 0
2HATVACIDGLUC_GLCAASEepp__rev 0
2HATVACIDGLUCabc 0
2HATVACIDGLUCabc__rev 0
2HATVACIDGLUCt 0
2HATVACIDGLUCt__rev 0
2HATVACIDGLUCt2 0.002
2HATVACIDGLUCt2__rev 0.002
2HATVACIDGLUCt2pp 0
2HATVACIDGLUCt2pp__rev 0
2HATVACIDGLUCtex 0
2HATVACIDGLUCtex__rev 0
2HATVACIDte 0
2HATVACIDte__rev 0
2HATVACIDtepp 0
2HATVACIDtepp__rev 0
2HATVACIDtex 0
2HATVACIDtex__rev 0
2HATVLACGLUC_GLCAASE 0
2HATVLACGLUC_GLCAASE__rev 0
2HATVLACGLUC_GLCAASEe 0.022
2HATVLACGLUC_GLCAASEe__rev 0.022
2HATVLACGLUC_GLCAASEepp 0
2HATVLACGLUC_GLCAASEepp__rev 0
2HATVLACGLUCabc 0
2HATVLACGLUCabc__rev 0
2HATVLACGLUCt 0
2HATVLACGLUCt__rev 0
2HATVLACGLUCt2 0.002
2HATVLACGLUCt2__rev 0.002
2HATVLACGLUCt2pp 0
2HATVLACGLUCt2pp__rev 0
2HATVLACGLUCtex 0
2HATVLACGLUCtex__rev 0
2HATVLACte 0
2HATVLACte__rev 0
2HATVLACtepp 0
2HATVLACtepp__rev 0
2HATVLACtex 0
2HATVLACtex__rev 0
2HBO 0.08
2HBO__rev 0.08
2HEDCCL 0
2HEDCCL__rev 0
2HGL 0
2HGL__rev 0
2HH24DDH1 0
2HH24DDH1__rev 0
2HIBUP_S_GLCAASE 0
2HIBUP_S_GLCAASE__rev 0
2HIBUP_S_GLCAASEe 0.018
2HIBUP_S_GLCAASEe__rev 0.018
2HIBUP_S_GLCAASEepp 0
2HIBUP_S_GLCAASEepp__rev 0
2HIBUP_Ste 0
2HIBUP_Ste__rev 0
2HIBUP_Stepp 0
2HIBUP_Stepp__rev 0
2HIBUP_Stex 0
2HIBUP_Stex__rev 0
2HIBUPGLU_Sabc 0
2HIBUPGLU_Sabc__rev 0
2HIBUPGLU_St 0
2HIBUPGLU_St__rev 0
2HIBUPGLU_St2 0.006
2HIBUPGLU_St2__rev 0.006
2HIBUPGLU_St2pp 0
2HIBUPGLU_St2pp__rev 0
2HIBUPGLU_Stex 0
2HIBUPGLU_Stex__rev 0
2HMCOXT 0.106
2HMCOXT__rev 0.106
2HYDOGCOAD 0.558
2HYDOGCOAD__rev 0.558
2HYDOGCOAT 0.524
2HYDOGCOAT__rev 0.524
2HYDOGDH 0.356
2HYDOGDH__rev 0.356
2HYOXPLACt2r 0.01
2HYOXPLACt2r__rev 0.01
2HYOXPLACt2rpp 0.676
2HYOXPLACt2rpp__rev 0.676
2HYOXPLACtex 0.678
2HYOXPLACtex__rev 0.678
2IMZS 0.036
2IMZS__rev 0.036
2INSD 0.106
2INSD__rev 0.106
2IPDPIPT 0
2IPDPIPT__rev 0
2MBALDOR 0
2MBALDOR__rev 0
2MBCOATA 0.956
2MBCOATA__rev 0.956
2MBOHOR 0
2MBOHOR__rev 0
2MBUTt2r 0
2MBUTt2r__rev 0
2MBUTt2rpp 0
2MBUTt2rpp__rev 0
2MBUTtex 0
2MBUTtex__rev 0
2MEBCOADH 0.576
2MEBCOADH__rev 0.576
2MECOAOX 0.024
2MECOAOX__rev 0.024
2MMALD 0.066
2MMALD__rev 0.066
2MMALD2 0.044
2MMALD2__rev 0.044
2OAAT 0
2OAAT__rev 0
2OALDOR 0
2OALDOR__rev 0
2OBUTFDXOR 0
2OBUTFDXOR__rev 0
2OBUTt2r 0
2OBUTt2r__rev 0
2OBUTt2rpp 0
2OBUTt2rpp__rev 0
2OBUTtex 0
2OBUTtex__rev 0
2OGAT 0
2OGAT__rev 0
2OH_CBZ_GLC_GLCAASE 0
2OH_CBZ_GLC_GLCAASE__rev 0
2OH_CBZ_GLC_GLCAASEe 0.02
2OH_CBZ_GLC_GLCAASEe__rev 0.02
2OH_CBZ_GLC_GLCAASEepp 0
2OH_CBZ_GLC_GLCAASEepp__rev 0
2OH_CBZ_GLCabc 0
2OH_CBZ_GLCabc__rev 0
2OH_CBZ_GLCt 0
2OH_CBZ_GLCt__rev 0
2OH_CBZ_GLCt2 0.002
2OH_CBZ_GLCt2__rev 0.002
2OH_CBZ_GLCt2pp 0
2OH_CBZ_GLCt2pp__rev 0
2OH_CBZ_GLCtex 0
2OH_CBZ_GLCtex__rev 0
2OH_CBZte 0
2OH_CBZte__rev 0
2OH_CBZtepp 0
2OH_CBZtepp__rev 0
2OH_CBZtex 0
2OH_CBZtex__rev 0
2OH_MTZ_GLC_GLCAASE 0
2OH_MTZ_GLC_GLCAASE__rev 0
2OH_MTZ_GLC_GLCAASEe 0.018
2OH_MTZ_GLC_GLCAASEe__rev 0.018
2OH_MTZ_GLC_GLCAASEepp 0
2OH_MTZ_GLC_GLCAASEepp__rev 0
2OH_MTZ_GLCabc 0
2OH_MTZ_GLCabc__rev 0
2OH_MTZ_GLCt 0
2OH_MTZ_GLCt__rev 0
2OH_MTZ_GLCt2 0
2OH_MTZ_GLCt2__rev 0
2OH_MTZ_GLCt2pp 0
2OH_MTZ_GLCt2pp__rev 0
2OH_MTZ_GLCtex 0
2OH_MTZ_GLCtex__rev 0
2OH_MTZte 0
2OH_MTZte__rev 0
2OH_MTZtepp 0
2OH_MTZtepp__rev 0
2OH_MTZtex 0
2OH_MTZtex__rev 0
2OMFUCtex 0
2OMFUCtex__rev 0
2OMMBOX 0.116
2OMMBOX__rev 0.116
2OMPHH 0.158
2OMPHH__rev 0.158
2OMXYLtex 0
2OMXYLtex__rev 0
2OSAHL 0
2OSAHL__rev 0
2OXOADOX 0
2OXOADOX__rev 0
2PPOHt2r 0
2PPOHt2r__rev 0
2RCDHOFAL 0
2RCDHOFAL__rev 0
2S6HCC 0.022
2S6HCC__rev 0.022
33HPHACt2r 0.092
33HPHACt2r__rev 0.092
33HPHACt2rpp 0.012
33HPHACt2rpp__rev 0.012
34DCCBR 0.024
34DCCBR__rev 0.024
34DHOXPEGOX 0.076
34DHOXPEGOX__rev 0.076
34DHPHAt2r 0.08
34DHPHAt2r__rev 0.08
34DHPHAt2rpp 0.02
34DHPHAt2rpp__rev 0.02
34DHPHAtex 0.016
34DHPHAtex__rev 0.016
34DHPHEt2 0.07
34DHPHEt2__rev 0.07
34DHPHEt2pp 0.044
34DHPHEt2pp__rev 0.044
34DHPHEtex 0.036
34DHPHEtex__rev 0.036
34HPPDC 0
34HPPDC__rev 0
34HPPOR 0.716
34HPPOR__rev 0.716
34HPPORdc 0
34HPPORdc__rev 0
35DACAPDH 0
35DACAPDH__rev 0
36DAHXI 0
36DAHXI__rev 0
37DMXOR 0
37DMXOR__rev 0
3ABUTCOAL 0
3ABUTCOAL__rev 0
3BHYDANOR 0
3BHYDANOR__rev 0
3BTCOAI 0.112
3BTCOAI__rev 0.112
3CALACL 0
3CALACL__rev 0
3CARLPDH 0.734
3CARLPDH__rev 0.734
3CLCOR 0
3CLCOR__rev 0
3DDLHEPTtex 0
3DDLHEPTtex__rev 0
3DGUR 0.37
3DGUR__rev 0.37
3DHCDCHOLtex 0
3DHCDCHOLtex__rev 0
3DHCHOLtex 0
3DHCHOLtex__rev 0
3FBZOR 0
3FBZOR__rev 0
3FBZTOR 0
3FBZTOR__rev 0
3FCHDCOR 0
3FCHDCOR__rev 0
3FCHLOR 0
3FCHLOR__rev 0
3HACOAOR 0
3HACOAOR__rev 0
3HACPR1 0.002
3HACPR1__rev 0.002
3HACPR2 0
3HACPR2__rev 0
3HAD100 0.062
3HAD100__rev 0.062
3HAD10M11 0.15
3HAD10M11__rev 0.15
3HAD10M12 0.926
3HAD10M12__rev 0.926
3HAD11M12 0.942
3HAD11M12__rev 0.942
3HAD120 0.122
3HAD120__rev 0.122
3HAD121 0
3HAD121__rev 0
3HAD12M13 0.15
3HAD12M13__rev 0.15
3HAD12M14 0.928
3HAD12M14__rev 0.928
3HAD13M14 0.924
3HAD13M14__rev 0.924
3HAD140 0.078
3HAD140__rev 0.078
3HAD141 0.064
3HAD141__rev 0.064
3HAD14M15 0.148
3HAD14M15__rev 0.148
3HAD14M16 0.902
3HAD14M16__rev 0.902
3HAD15M16 0.954
3HAD15M16__rev 0.954
3HAD160 0.11
3HAD160__rev 0.11
3HAD161 0
3HAD161__rev 0
3HAD180 0.13
3HAD180__rev 0.13
3HAD181 0.038
3HAD181__rev 0.038
3HAD40 0.09
3HAD40__rev 0.09
3HAD4M5 0.144
3HAD4M5__rev 0.144
3HAD4M6 0.918
3HAD4M6__rev 0.918
3HAD5M6 0.94
3HAD5M6__rev 0.94
3HAD60 0.114
3HAD60__rev 0.114
3HAD6M7 0.138
3HAD6M7__rev 0.138
3HAD6M8 0.928
3HAD6M8__rev 0.928
3HAD7M8 0.942
3HAD7M8__rev 0.942
3HAD80 0.08
3HAD80__rev 0.08
3HAD8M10 0.94
3HAD8M10__rev 0.94
3HAD8M9 0.146
3HAD8M9__rev 0.146
3HAD9M10 0.95
3HAD9M10__rev 0.95
3HAO 0.228
3HAO__rev 0.228
3HBBUTH 0
3HBBUTH__rev 0
3HBCD 0.122
3HBCD__rev 0.122
3HBCOAE 0.182
3HBCOAE__rev 0.182
3HBCOAHL 0.13
3HBCOAHL__rev 0.13
3HBCOAOX 0.032
3HBCOAOX__rev 0.032
3HCINNMH 0.186
3HCINNMH__rev 0.186
3HIBUP_S_GLCAASE 0
3HIBUP_S_GLCAASE__rev 0
3HIBUP_S_GLCAASEe 0.01
3HIBUP_S_GLCAASEe__rev 0.01
3HIBUP_S_GLCAASEepp 0
3HIBUP_S_GLCAASEepp__rev 0
3HIBUP_Ste 0
3HIBUP_Ste__rev 0
3HIBUP_Stepp 0
3HIBUP_Stepp__rev 0
3HIBUP_Stex 0
3HIBUP_Stex__rev 0
3HIBUPGLU_Sabc 0
3HIBUPGLU_Sabc__rev 0
3HIBUPGLU_St 0
3HIBUPGLU_St__rev 0
3HIBUPGLU_St2 0.002
3HIBUPGLU_St2__rev 0.002
3HIBUPGLU_St2pp 0
3HIBUPGLU_St2pp__rev 0
3HIBUPGLU_Stex 0
3HIBUPGLU_Stex__rev 0
3HISOVALCOAC 0
3HISOVALCOAC__rev 0
3HISOVALCOAG 0
3HISOVALCOAG__rev 0
3HLYTCL 0.042
3HLYTCL__rev 0.042
3HPCOAHL 0.812
3HPCOAHL__rev 0.812
3HPCOAHLi 0
3HPCOAHLi__rev 0
3HPCOAHYD 0.038
3HPCOAHYD__rev 0.038
3HPCOAS 0
3HPCOAS__rev 0
3HPHACOX 0.05
3HPHACOX__rev 0.05
3HPHACtex 0.01
3HPHACtex__rev 0.01
3HPPD 0.04
3HPPD__rev 0.04
3HPPPNH 0.21
3HPPPNH__rev 0.21
3HXKYNDCL 0
3HXKYNDCL__rev 0
3KGK 0
3KGK__rev 0
3M2OBLOXRD 0
3M2OBLOXRD__rev 0
3MASPL 0
3MASPL__rev 0
3MBALDOR 0
3MBALDOR__rev 0
3MEACMPte 0
3MEACMPte__rev 0
3MEACMPtepp 0
3MEACMPtepp__rev 0
3MEACMPtex 0
3MEACMPtex__rev 0
3MEBCOADH 0.608
3MEBCOADH__rev 0.608
3MHISc 0
3MHISc__rev 0
3MOBDC2 0.728
3MOBDC2__rev 0.728
3MOBS 0.998
3MOBS__rev 0.998
3MOPDC2 0.728
3MOPDC2__rev 0.728
3MOPLPAMO 0
3MOPLPAMO__rev 0
3MOPt2r 0.276
3MOPt2r__rev 0.276
3MOPt2rpp 0.122
3MOPt2rpp__rev 0.122
3MOPtex 0.138
3MOPtex__rev 0.138
3MXNTHNOR 0
3MXNTHNOR__rev 0
3MXTHNOR 0
3MXTHNOR__rev 0
3OAACPR1 0.002
3OAACPR1__rev 0.002
3OAACPR2 0
3OAACPR2__rev 0
3OADPCOAT 0
3OADPCOAT__rev 0
3OAR100 0.988
3OAR100__rev 0.988
3OAR10M11 0.94
3OAR10M11__rev 0.94
3OAR10M12 0.956
3OAR10M12__rev 0.956
3OAR11M12 0.95
3OAR11M12__rev 0.95
3OAR120 0.99
3OAR120__rev 0.99
3OAR12M13 0.938
3OAR12M13__rev 0.938
3OAR12M14 0.972
3OAR12M14__rev 0.972
3OAR13M14 0.952
3OAR13M14__rev 0.952
3OAR140 0.988
3OAR140__rev 0.988
3OAR141 0
3OAR141__rev 0
3OAR14M15 0.932
3OAR14M15__rev 0.932
3OAR14M16 0.956
3OAR14M16__rev 0.956
3OAR15M16 0.966
3OAR15M16__rev 0.966
3OAR160 0.99
3OAR160__rev 0.99
3OAR180 0.986
3OAR180__rev 0.986
3OAR40 0.988
3OAR40__rev 0.988
3OAR4M5 0.918
3OAR4M5__rev 0.918
3OAR4M6 0.95
3OAR4M6__rev 0.95
3OAR5M6 0.958
3OAR5M6__rev 0.958
3OAR60 0.988
3OAR60__rev 0.988
3OAR6M7 0.94
3OAR6M7__rev 0.94
3OAR6M8 0.972
3OAR6M8__rev 0.972
3OAR7M8 0.968
3OAR7M8__rev 0.968
3OAR80 0.982
3OAR80__rev 0.982
3OAR8M10 0.946
3OAR8M10__rev 0.946
3OAR8M9 0.934
3OAR8M9__rev 0.934
3OAR9M10 0.968
3OAR9M10__rev 0.968
3OAS100 0.922
3OAS100__rev 0.922
3OAS10M11 0.95
3OAS10M11__rev 0.95
3OAS10M12 0.862
3OAS10M12__rev 0.862
3OAS11M12 0.878
3OAS11M12__rev 0.878
3OAS120 0.968
3OAS120__rev 0.968
3OAS121 0.206
3OAS121__rev 0.206
3OAS12M13 0.914
3OAS12M13__rev 0.914
3OAS12M14 0.886
3OAS12M14__rev 0.886
3OAS13M14 0.868
3OAS13M14__rev 0.868
3OAS140 0.984
3OAS140__rev 0.984
3OAS141 0.2
3OAS141__rev 0.2
3OAS160 0.986
3OAS160__rev 0.986
3OAS161 0.206
3OAS161__rev 0.206
3OAS180 0.942
3OAS180__rev 0.942
3OAS181 0.212
3OAS181__rev 0.212
3OAS2M3 0.97
3OAS2M3__rev 0.97
3OAS3M4 0.886
3OAS3M4__rev 0.886
3OAS4M3O6 0.888
3OAS4M3O6__rev 0.888
3OAS4M5 0.97
3OAS4M5__rev 0.97
3OAS4M6 0.886
3OAS4M6__rev 0.886
3OAS5M6 0.88
3OAS5M6__rev 0.88
3OAS60 0.952
3OAS60__rev 0.952
3OAS6M7 0.948
3OAS6M7__rev 0.948
3OAS6M8 0.868
3OAS6M8__rev 0.868
3OAS7M8 0.88
3OAS7M8__rev 0.88
3OAS80 0.946
3OAS80__rev 0.946
3OAS8M10 0.884
3OAS8M10__rev 0.884
3OAS8M9 0.948
3OAS8M9__rev 0.948
3OAS9M10 0.954
3OAS9M10__rev 0.954
3OH_CBZ_GLC_GLCAASE 0
3OH_CBZ_GLC_GLCAASE__rev 0
3OH_CBZ_GLC_GLCAASEe 0.018
3OH_CBZ_GLC_GLCAASEe__rev 0.018
3OH_CBZ_GLC_GLCAASEepp 0
3OH_CBZ_GLC_GLCAASEepp__rev 0
3OH_CBZ_GLCabc 0
3OH_CBZ_GLCabc__rev 0
3OH_CBZ_GLCt 0
3OH_CBZ_GLCt__rev 0
3OH_CBZ_GLCt2 0.002
3OH_CBZ_GLCt2__rev 0.002
3OH_CBZ_GLCt2pp 0
3OH_CBZ_GLCt2pp__rev 0
3OH_CBZ_GLCtex 0
3OH_CBZ_GLCtex__rev 0
3OH_CBZte 0
3OH_CBZte__rev 0
3OH_CBZtepp 0
3OH_CBZtepp__rev 0
3OH_CBZtex 0
3OH_CBZtex__rev 0
3OH_DLOR_GLC_GLCAASE 0
3OH_DLOR_GLC_GLCAASE__rev 0
3OH_DLOR_GLC_GLCAASEe 0.014
3OH_DLOR_GLC_GLCAASEe__rev 0.014
3OH_DLOR_GLC_GLCAASEepp 0
3OH_DLOR_GLC_GLCAASEepp__rev 0
3OH_DLOR_GLCabc 0
3OH_DLOR_GLCabc__rev 0
3OH_DLOR_GLCt 0
3OH_DLOR_GLCt__rev 0
3OH_DLOR_GLCt2 0.004
3OH_DLOR_GLCt2__rev 0.004
3OH_DLOR_GLCt2pp 0
3OH_DLOR_GLCt2pp__rev 0
3OH_DLOR_GLCtex 0
3OH_DLOR_GLCtex__rev 0
3OH_DLORte 0
3OH_DLORte__rev 0
3OH_DLORtepp 0
3OH_DLORtepp__rev 0
3OH_DLORtex 0
3OH_DLORtex__rev 0
3OH_MDEA_GLC_GLCAASE 0
3OH_MDEA_GLC_GLCAASE__rev 0
3OH_MDEA_GLC_GLCAASEe 0.02
3OH_MDEA_GLC_GLCAASEe__rev 0.02
3OH_MDEA_GLC_GLCAASEepp 0
3OH_MDEA_GLC_GLCAASEepp__rev 0
3OH_MDEA_GLCabc 0
3OH_MDEA_GLCabc__rev 0
3OH_MDEA_GLCt 0
3OH_MDEA_GLCt__rev 0
3OH_MDEA_GLCt2 0.002
3OH_MDEA_GLCt2__rev 0.002
3OH_MDEA_GLCt2pp 0
3OH_MDEA_GLCt2pp__rev 0
3OH_MDEA_GLCtex 0
3OH_MDEA_GLCtex__rev 0
3OH_MDEAte 0
3OH_MDEAte__rev 0
3OH_MDEAtepp 0
3OH_MDEAtepp__rev 0
3OH_MDEAtex 0
3OH_MDEAtex__rev 0
3OH_MXN_GLC_GLCAASE 0
3OH_MXN_GLC_GLCAASE__rev 0
3OH_MXN_GLC_GLCAASEe 0.018
3OH_MXN_GLC_GLCAASEe__rev 0.018
3OH_MXN_GLC_GLCAASEepp 0
3OH_MXN_GLC_GLCAASEepp__rev 0
3OH_MXN_GLCabc 0
3OH_MXN_GLCabc__rev 0
3OH_MXN_GLCt 0
3OH_MXN_GLCt__rev 0
3OH_MXN_GLCt2 0
3OH_MXN_GLCt2__rev 0
3OH_MXN_GLCt2pp 0
3OH_MXN_GLCt2pp__rev 0
3OH_MXN_GLCtex 0
3OH_MXN_GLCtex__rev 0
3OH_MXNte 0
3OH_MXNte__rev 0
3OH_MXNtepp 0
3OH_MXNtepp__rev 0
3OH_MXNtex 0
3OH_MXNtex__rev 0
3OPCPOOR 0
3OPCPOOR__rev 0
3OXCOAT 0.176
3OXCOAT__rev 0.176
3PENTI 0
3PENTI__rev 0
3PPYRH 0
3PPYRH__rev 0
3SALAOR 0
3SALAOR__rev 0
3SCITMCOAHL 0
3SCITMCOAHL__rev 0
3SLOR 0
3SLOR__rev 0
42A12BOOX 0.002
42A12BOOX__rev 0.002
4ABCL 0
4ABCL__rev 0
4ABUTtex 0.046
4ABUTtex__rev 0.046
4ABZt 0
4ABZt__rev 0
4ABZt2 0.034
4ABZt2__rev 0.034
4ABZt2pp 0.158
4ABZt2pp__rev 0.158
4ABZt2r 0
4ABZt2r__rev 0
4ABZt2rpp 0
4ABZt2rpp__rev 0
4ABZtex 0.12
4ABZtex__rev 0.12
4AHMMPtex 0.096
4AHMMPtex__rev 0.096
4C2HM6SADH 0.206
4C2HM6SADH__rev 0.206
4COHOR 0
4COHOR__rev 0
4DH_TPNO_1GLC_GLCAASE 0
4DH_TPNO_1GLC_GLCAASE__rev 0
4DH_TPNO_1GLC_GLCAASEe 0.008
4DH_TPNO_1GLC_GLCAASEe__rev 0.008
4DH_TPNO_1GLC_GLCAASEepp 0
4DH_TPNO_1GLC_GLCAASEepp__rev 0
4DH_TPNO_1GLCabc 0
4DH_TPNO_1GLCabc__rev 0
4DH_TPNO_1GLCt 0
4DH_TPNO_1GLCt__rev 0
4DH_TPNO_1GLCt2 0.002
4DH_TPNO_1GLCt2__rev 0.002
4DH_TPNO_1GLCt2pp 0
4DH_TPNO_1GLCt2pp__rev 0
4DH_TPNO_1GLCtex 0
4DH_TPNO_1GLCtex__rev 0
4DH_TPNOte 0
4DH_TPNOte__rev 0
4DH_TPNOtepp 0
4DH_TPNOtepp__rev 0
4DH_TPNOtex 0
4DH_TPNOtex__rev 0
4FBZOR 0
4FBZOR__rev 0
4FCHDCOR 0
4FCHDCOR__rev 0
4FCHLOR 0
4FCHLOR__rev 0
4GBTAH 0
4GBTAH__rev 0
4HBADH 0
4HBADH__rev 0
4HBALDDH 0
4HBALDDH__rev 0
4HBHYOX 0
4HBHYOX__rev 0
4HBNOX 0.016
4HBNOX__rev 0.016
4HBZCL 0.072
4HBZCL__rev 0.072
4HBZOR 0
4HBZOR__rev 0
4HBZORx 0
4HBZORx__rev 0
4HBZORy 0
4HBZORy__rev 0
4HBZt2 0.068
4HBZt2__rev 0.068
4HBZt2pp 0.538
4HBZt2pp__rev 0.538
4HBZtex 0.606
4HBZtex__rev 0.606
4HMDGLUC_GLCAASE 0
4HMDGLUC_GLCAASE__rev 0
4HMDGLUC_GLCAASEe 0.012
4HMDGLUC_GLCAASEe__rev 0.012
4HMDGLUC_GLCAASEepp 0
4HMDGLUC_GLCAASEepp__rev 0
4HMDGLUCabc 0
4HMDGLUCabc__rev 0
4HMDGLUCt 0
4HMDGLUCt__rev 0
4HMDGLUCt2 0.002
4HMDGLUCt2__rev 0.002
4HMDGLUCt2pp 0
4HMDGLUCt2pp__rev 0
4HMDGLUCtex 0
4HMDGLUCtex__rev 0
4HOXPACDOX_NADP_ 0
4HOXPACDOX_NADP___rev 0
4HOXPACDt2r 0.006
4HOXPACDt2r__rev 0.006
4HOXPACDt2rpp 0.408
4HOXPACDt2rpp__rev 0.408
4HOXPACDtex 0.388
4HOXPACDtex__rev 0.388
4HP34DHPD 0.058
4HP34DHPD__rev 0.058
4HPHACDC 0
4HPHACDC__rev 0
4HPHACDC2 0
4HPHACDC2__rev 0
4HPHACtex 0
4HPHACtex__rev 0
4HPL 0
4HPL__rev 0
4HPLt2r 0.004
4HPLt2r__rev 0.004
4HPPCOA4HPLCOAT 0.002
4HPPCOA4HPLCOAT__rev 0.002
4HPRO_LTt 0.13
4HPRO_LTt__rev 0.13
4HPRO_LTtex 0
4HPRO_LTtex__rev 0
4HPRO_LTtpp 0
4HPRO_LTtpp__rev 0
4HPROI 0.642
4HPROI__rev 0.642
4HPROOX 0.684
4HPROOX__rev 0.684
4HTHDR 0.098
4HTHDR__rev 0.098
4HTHDS 0.09
4HTHDS__rev 0.09
4HTHRS 1
4HTHRS__rev 1
4IDZLOR 0
4IDZLOR__rev 0
4MCATt2r 0
4MCATt2r__rev 0
4MOPDC2 0.746
4MOPDC2__rev 0.746
4MOPOX 0
4MOPOX__rev 0
