"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_2MBCOATA",0.956,0.976,0.966
"R_2MBOHOR",0,0,0
"R_2MBUTt2r",0,0.00516666666666667,0.00258333333333333
"R_2MBUTt2rpp",0,0,0
"R_2MBUTtex",0,0.0146666666666667,0.00733333333333333
"R_2MEBCOADH",0.576,0.921166666666667,0.748583333333333
"R_2MECOAOX",0.024,0.884166666666667,0.454083333333333
"R_2MMALD",0.066,0.00383333333333333,0.0349166666666667
"R_2MMALD2",0.044,0.00383333333333333,0.0239166666666667
"R_2OAAT",0,0,0
"R_2OALDOR",0,0.001,5e-04
"R_2OBUTFDXOR",0,0.000333333333333333,0.000166666666666667
"R_2OBUTt2r",0,0.000833333333333333,0.000416666666666667
"R_2OBUTt2rpp",0,0.00666666666666667,0.00333333333333333
"R_2OBUTtex",0,0.00616666666666667,0.00308333333333333
"R_2OGAT",0,0,0
"R_2OH_CBZ_GLC_GLCAASE",0,0,0
"R_2OH_CBZ_GLC_GLCAASEe",0.02,0,0.01
"R_2OH_CBZ_GLC_GLCAASEepp",0,0.0025,0.00125
"R_2OH_CBZ_GLCabc",0,0,0
"R_2OH_CBZ_GLCt",0,0,0
"R_2OH_CBZ_GLCt2",0.002,0,0.001
"R_2OH_CBZ_GLCt2pp",0,0,0
"R_2OH_CBZ_GLCtex",0,0.00116666666666667,0.000583333333333333
"R_2OH_CBZte",0,0,0
"R_2OH_CBZtepp",0,0,0
"R_2OH_CBZtex",0,0.00483333333333333,0.00241666666666667
"R_2OH_MTZ_GLC_GLCAASE",0,0,0
"R_2OH_MTZ_GLC_GLCAASEe",0.018,0,0.009
"R_2OH_MTZ_GLC_GLCAASEepp",0,0.000333333333333333,0.000166666666666667
"R_2OH_MTZ_GLCabc",0,0,0
"R_2OH_MTZ_GLCt",0,0,0
"R_2OH_MTZ_GLCt2",0,0,0
"R_2OH_MTZ_GLCt2pp",0,0,0
"R_2OH_MTZ_GLCtex",0,0.00183333333333333,0.000916666666666667
"R_2OH_MTZte",0,0,0
"R_2OH_MTZtepp",0,0,0
"R_2OH_MTZtex",0,0.00583333333333333,0.00291666666666667
"R_2OMFUCtex",0,0.00566666666666667,0.00283333333333333
"R_2OMMBOX",0.116,0.8425,0.47925
"R_2OMPHH",0.158,0.911166666666666,0.534583333333333
"R_2OMXYLtex",0,0.00216666666666667,0.00108333333333333
"R_2OSAHL",0,0,0
"R_2OXOADOX",0,0,0
"R_2PPOHt2r",0,0.000333333333333333,0.000166666666666667
"R_2RCDHOFAL",0,0.002,0.001
"R_2S6HCC",0.022,0.4435,0.23275
"R_33HPHACt2r",0.092,0.0193333333333333,0.0556666666666667
"R_33HPHACt2rpp",0.012,0.132833333333333,0.0724166666666667
"R_34DCCBR",0.024,0.859166666666667,0.441583333333333
"R_34DHOXPEGOX",0.076,0.0905,0.08325
"R_34DHPHAt2r",0.08,0.0306666666666667,0.0553333333333333
"R_34DHPHAt2rpp",0.02,0.369,0.1945
"R_34DHPHAtex",0.016,0.361166666666667,0.188583333333333
"R_34DHPHEt2",0.07,0.0121666666666667,0.0410833333333333
"R_34DHPHEt2pp",0.044,0.0798333333333333,0.0619166666666667
"R_34DHPHEtex",0.036,0.110333333333333,0.0731666666666667
"R_34HPPDC",0,0.029,0.0145
"R_34HPPOR",0.716,0.936,0.826
"R_34HPPORdc",0,0,0
"R_35DACAPDH",0,0.00583333333333333,0.00291666666666667
"R_36DAHXI",0,0.0105,0.00525
"R_37DMXOR",0,0.000166666666666667,8.33333333333333e-05
"R_3ABUTCOAL",0,0.0556666666666667,0.0278333333333333
"R_3BHYDANOR",0,0,0
"R_3BTCOAI",0.112,0.016,0.064
"R_3CALACL",0,0.0203333333333333,0.0101666666666667
"R_3CARLPDH",0.734,0.971666666666667,0.852833333333333
"R_3CLCOR",0,0,0
"R_3DDLHEPTtex",0,0.00266666666666667,0.00133333333333333
"R_3DGUR",0.37,0.0396666666666667,0.204833333333333
"R_3DHCDCHOLtex",0,0,0
"R_3DHCHOLtex",0,0,0
"R_3FBZOR",0,0,0
"R_3FBZTOR",0,0,0
"R_3FCHDCOR",0,0,0
"R_3FCHLOR",0,0.000166666666666667,8.33333333333333e-05
"R_3HACOAOR",0,0,0
"R_3HACPR1",0.002,0.630666666666667,0.316333333333333
"R_3HACPR2",0,0.610166666666667,0.305083333333333
"R_3HAD100",0.062,0.549,0.3055
"R_3HAD10M11",0.15,0.0271666666666667,0.0885833333333333
"R_3HAD10M12",0.926,0.9955,0.96075
"R_3HAD11M12",0.942,0.977166666666667,0.959583333333333
"R_3HAD120",0.122,0.531833333333333,0.326916666666667
"R_3HAD121",0,0.000166666666666667,8.33333333333333e-05
"R_3HAD12M13",0.15,0.0291666666666667,0.0895833333333333
"R_3HAD12M14",0.928,0.988166666666667,0.958083333333334
"R_3HAD13M14",0.924,0.979,0.9515
"R_3HAD140",0.078,0.549166666666667,0.313583333333333
"R_3HAD141",0.064,0.001,0.0325
"R_3HAD14M15",0.148,0.0235,0.08575
"R_3HAD14M16",0.902,0.992,0.947
"R_3HAD15M16",0.954,0.988333333333333,0.971166666666667
"R_3HAD160",0.11,0.36,0.235
"R_3HAD161",0,0.0198333333333333,0.00991666666666667
"R_3HAD180",0.13,0.546166666666667,0.338083333333333
"R_3HAD181",0.038,0.0153333333333333,0.0266666666666667
"R_3HAD40",0.09,0.539333333333333,0.314666666666667
"R_3HAD4M5",0.144,0.0246666666666667,0.0843333333333333
"R_3HAD4M6",0.918,0.991,0.9545
"R_3HAD5M6",0.94,0.984,0.962
"R_3HAD60",0.114,0.558666666666667,0.336333333333333
"R_3HAD6M7",0.138,0.0273333333333333,0.0826666666666667
"R_3HAD6M8",0.928,0.9905,0.95925
"R_3HAD7M8",0.942,0.9885,0.96525
"R_3HAD80",0.08,0.542833333333333,0.311416666666667
"R_3HAD8M10",0.94,0.9835,0.96175
"R_3HAD8M9",0.146,0.0325,0.08925
"R_3HAD9M10",0.95,0.987333333333333,0.968666666666667
"R_3HAO",0.228,0.124833333333333,0.176416666666667
"R_3HBBUTH",0,0.0516666666666667,0.0258333333333333
"R_3HBCD",0.122,0.0231666666666667,0.0725833333333333
"R_3HBCOAE",0.182,0.9375,0.55975
"R_3HBCOAHL",0.13,0.922833333333334,0.526416666666667
"R_3HBCOAOX",0.032,0.23,0.131
"R_3HCINNMH",0.186,0.189166666666667,0.187583333333333
"R_3HIBUP_S_GLCAASE",0,0,0
"R_3HIBUP_S_GLCAASEe",0.01,0,0.005
"R_3HIBUP_S_GLCAASEepp",0,0.004,0.002
"R_3HIBUP_Ste",0,0,0
"R_3HIBUP_Stepp",0,0,0
"R_3HIBUP_Stex",0,0.0055,0.00275
"R_3HIBUPGLU_Sabc",0,0,0
"R_3HIBUPGLU_St",0,0,0
"R_3HIBUPGLU_St2",0.002,0,0.001
"R_3HIBUPGLU_St2pp",0,0.000166666666666667,8.33333333333333e-05
"R_3HIBUPGLU_Stex",0,0.00266666666666667,0.00133333333333333
"R_3HISOVALCOAC",0,0.000166666666666667,8.33333333333333e-05
"R_3HISOVALCOAG",0,0.00266666666666667,0.00133333333333333
"R_3HLYTCL",0.042,0.0323333333333333,0.0371666666666667
"R_3HPCOAHL",0.812,0.856333333333333,0.834166666666667
"R_3HPCOAHLi",0,0,0
"R_3HPCOAHYD",0.038,0.0761666666666667,0.0570833333333333
"R_3HPCOAS",0,5e-04,0.00025
"R_3HPHACOX",0.05,0.274333333333333,0.162166666666667
"R_3HPHACtex",0.01,0.138666666666667,0.0743333333333333
"R_3HPPD",0.04,0.017,0.0285
"R_3HPPPNH",0.21,0.193833333333333,0.201916666666667
"R_3HXKYNDCL",0,0.000166666666666667,8.33333333333333e-05
"R_3KGK",0,0.00183333333333333,0.000916666666666667
"R_3M2OBLOXRD",0,0.000166666666666667,8.33333333333333e-05
"R_3MASPL",0,0.0055,0.00275
"R_3MBALDOR",0,0,0
"R_3MEACMPte",0,0,0
"R_3MEACMPtepp",0,0,0
"R_3MEACMPtex",0,0.0241666666666667,0.0120833333333333
"R_3MEBCOADH",0.608,0.914333333333333,0.761166666666667
"R_3MHISc",0,0.0228333333333333,0.0114166666666667
"R_3MOBDC2",0.728,0.922666666666667,0.825333333333333
"R_3MOBS",0.998,0.995166666666667,0.996583333333333
"R_3MOPDC2",0.728,0.899833333333333,0.813916666666667
"R_3MOPLPAMO",0,0,0
"R_3MOPt2r",0.276,0.0103333333333333,0.143166666666667
"R_3MOPt2rpp",0.122,0.1695,0.14575
"R_3MOPtex",0.138,0.162333333333333,0.150166666666667
"R_3MXNTHNOR",0,0,0
"R_3MXTHNOR",0,0,0
"R_3OAACPR1",0.002,0.615166666666667,0.308583333333333
"R_3OAACPR2",0,0.620333333333333,0.310166666666667
"R_3OADPCOAT",0,0.0218333333333333,0.0109166666666667
"R_3OAR100",0.988,0.999666666666667,0.993833333333333
"R_3OAR10M11",0.94,0.997833333333333,0.968916666666666
"R_3OAR10M12",0.956,0.999833333333333,0.977916666666666
"R_3OAR11M12",0.95,0.999833333333333,0.974916666666667
"R_3OAR120",0.99,0.999666666666667,0.994833333333333
"R_3OAR12M13",0.938,0.997333333333333,0.967666666666667
"R_3OAR12M14",0.972,1,0.986
"R_3OAR13M14",0.952,0.997,0.9745
"R_3OAR140",0.988,0.981166666666667,0.984583333333333
"R_3OAR141",0,0.029,0.0145
"R_3OAR14M15",0.932,0.995666666666667,0.963833333333334
"R_3OAR14M16",0.956,1,0.978
"R_3OAR15M16",0.966,0.997666666666666,0.981833333333333
"R_3OAR160",0.99,0.998166666666667,0.994083333333333
"R_3OAR180",0.986,0.998,0.992
"R_3OAR40",0.988,0.994333333333333,0.991166666666666
"R_3OAR4M5",0.918,0.997333333333333,0.957666666666667
"R_3OAR4M6",0.95,0.996,0.973
"R_3OAR5M6",0.958,1,0.979
"R_3OAR60",0.988,0.996,0.992
"R_3OAR6M7",0.94,0.997833333333333,0.968916666666666
"R_3OAR6M8",0.972,0.9995,0.98575
"R_3OAR7M8",0.968,0.999166666666667,0.983583333333333
"R_3OAR80",0.982,0.999666666666667,0.990833333333333
"R_3OAR8M10",0.946,0.9985,0.97225
"R_3OAR8M9",0.934,0.996,0.965
"R_3OAR9M10",0.968,0.999333333333333,0.983666666666667
"R_3OAS100",0.922,0.9945,0.95825
"R_3OAS10M11",0.95,0.994833333333334,0.972416666666667
"R_3OAS10M12",0.862,0.998833333333333,0.930416666666667
"R_3OAS11M12",0.878,0.993,0.9355
"R_3OAS120",0.968,0.979666666666667,0.973833333333333
"R_3OAS121",0.206,0.111833333333333,0.158916666666667
"R_3OAS12M13",0.914,0.9975,0.95575
"R_3OAS12M14",0.886,0.993833333333333,0.939916666666667
"R_3OAS13M14",0.868,0.995,0.9315
"R_3OAS140",0.984,0.979333333333333,0.981666666666667
"R_3OAS141",0.2,0.116833333333333,0.158416666666667
"R_3OAS160",0.986,0.969166666666667,0.977583333333333
"R_3OAS161",0.206,0.107,0.1565
"R_3OAS180",0.942,0.977833333333333,0.959916666666667
"R_3OAS181",0.212,0.112,0.162
"R_3OAS2M3",0.97,0.998833333333333,0.984416666666667
"R_3OAS3M4",0.886,0.9915,0.93875
"R_3OAS4M3O6",0.888,0.990166666666667,0.939083333333333
"R_3OAS4M5",0.97,0.989333333333334,0.979666666666667
"R_3OAS4M6",0.886,0.9975,0.94175
"R_3OAS5M6",0.88,0.9955,0.93775
"R_3OAS60",0.952,0.997666666666667,0.974833333333333
"R_3OAS6M7",0.948,0.9975,0.97275
"R_3OAS6M8",0.868,0.991333333333333,0.929666666666667
"R_3OAS7M8",0.88,0.997333333333333,0.938666666666667
"R_3OAS80",0.946,0.998,0.972
"R_3OAS8M10",0.884,0.996,0.94
"R_3OAS8M9",0.948,0.995,0.9715
"R_3OAS9M10",0.954,0.977333333333333,0.965666666666667
"R_3OH_CBZ_GLC_GLCAASE",0,0,0
"R_3OH_CBZ_GLC_GLCAASEe",0.018,0,0.009
"R_3OH_CBZ_GLC_GLCAASEepp",0,0.00333333333333333,0.00166666666666667
"R_3OH_CBZ_GLCabc",0,0,0
"R_3OH_CBZ_GLCt",0,0,0
"R_3OH_CBZ_GLCt2",0.002,0,0.001
"R_3OH_CBZ_GLCt2pp",0,0,0
"R_3OH_CBZ_GLCtex",0,0.00283333333333333,0.00141666666666667
"R_3OH_CBZte",0,0,0
"R_3OH_CBZtepp",0,0,0
"R_3OH_CBZtex",0,0.0015,0.00075
"R_3OH_DLOR_GLC_GLCAASE",0,0,0
"R_3OH_DLOR_GLC_GLCAASEe",0.014,0,0.007
"R_3OH_DLOR_GLC_GLCAASEepp",0,0.00216666666666667,0.00108333333333333
"R_3OH_DLOR_GLCabc",0,0,0
"R_3OH_DLOR_GLCt",0,0,0
"R_3OH_DLOR_GLCt2",0.004,0,0.002
"R_3OH_DLOR_GLCt2pp",0,0,0
"R_3OH_DLOR_GLCtex",0,0.0015,0.00075
"R_3OH_DLORte",0,0,0
"R_3OH_DLORtepp",0,0,0
"R_3OH_DLORtex",0,0.00466666666666667,0.00233333333333333
"R_3OH_MDEA_GLC_GLCAASE",0,0,0
"R_3OH_MDEA_GLC_GLCAASEe",0.02,0,0.01
"R_3OH_MDEA_GLC_GLCAASEepp",0,0.000666666666666667,0.000333333333333333
"R_3OH_MDEA_GLCabc",0,0,0
"R_3OH_MDEA_GLCt",0,0,0
"R_3OH_MDEA_GLCt2",0.002,0,0.001
"R_3OH_MDEA_GLCt2pp",0,0,0
"R_3OH_MDEA_GLCtex",0,0.00266666666666667,0.00133333333333333
"R_3OH_MDEAte",0,0,0
"R_3OH_MDEAtepp",0,0,0
"R_3OH_MDEAtex",0,0.00233333333333333,0.00116666666666667
"R_3OH_MXN_GLC_GLCAASE",0,0,0
"R_3OH_MXN_GLC_GLCAASEe",0.018,0,0.009
"R_3OH_MXN_GLC_GLCAASEepp",0,5e-04,0.00025
"R_3OH_MXN_GLCabc",0,0,0
"R_3OH_MXN_GLCt",0,0,0
"R_3OH_MXN_GLCt2",0,0,0
"R_3OH_MXN_GLCt2pp",0,0,0
"R_3OH_MXN_GLCtex",0,0.00383333333333333,0.00191666666666667
"R_3OH_MXNte",0,0,0
"R_3OH_MXNtepp",0,0,0
"R_3OH_MXNtex",0,0.0055,0.00275
"R_3OPCPOOR",0,0,0
"R_3OXCOAT",0.176,0.1415,0.15875
"R_3PENTI",0,0.00466666666666667,0.00233333333333333
"R_3PPYRH",0,0,0
"R_3SALAOR",0,0,0
"R_3SCITMCOAHL",0,0,0
"R_3SLOR",0,0,0
"R_42A12BOOX",0.002,0.00583333333333333,0.00391666666666667
"R_4ABCL",0,0,0
"R_4ABUTtex",0.046,0.798166666666667,0.422083333333333
"R_4ABZt",0,0,0
"R_4ABZt2",0.034,0.0133333333333333,0.0236666666666667
"R_4ABZt2pp",0.158,0.124833333333333,0.141416666666667
"R_4ABZt2r",0,0,0
"R_4ABZt2rpp",0,0,0
"R_4ABZtex",0.12,0.192333333333333,0.156166666666667
"R_4AHMMPtex",0.096,0.41,0.253
"R_4C2HM6SADH",0.206,0.463166666666667,0.334583333333333
"R_4COHOR",0,0,0
"R_4DH_TPNO_1GLC_GLCAASE",0,0,0
"R_4DH_TPNO_1GLC_GLCAASEe",0.008,0,0.004
"R_4DH_TPNO_1GLC_GLCAASEepp",0,0.00216666666666667,0.00108333333333333
"R_4DH_TPNO_1GLCabc",0,0,0
"R_4DH_TPNO_1GLCt",0,0,0
"R_4DH_TPNO_1GLCt2",0.002,0,0.001
"R_4DH_TPNO_1GLCt2pp",0,0,0
"R_4DH_TPNO_1GLCtex",0,0.000333333333333333,0.000166666666666667
"R_4DH_TPNOte",0,0,0
"R_4DH_TPNOtepp",0,0,0
"R_4DH_TPNOtex",0,0.00483333333333333,0.00241666666666667
"R_4FBZOR",0,0,0
"R_4FCHDCOR",0,0.000166666666666667,8.33333333333333e-05
"R_4FCHLOR",0,5e-04,0.00025
"R_4GBTAH",0,0,0
"R_4HBADH",0,0.00666666666666667,0.00333333333333333
"R_4HBALDDH",0,0.00283333333333333,0.00141666666666667
"R_4HBHYOX",0,0,0
"R_4HBNOX",0.016,0.0101666666666667,0.0130833333333333
"R_4HBZCL",0.072,0.088,0.08
"R_4HBZOR",0,0,0
"R_4HBZORx",0,0,0
"R_4HBZORy",0,0,0
"R_4HBZt2",0.068,0.0166666666666667,0.0423333333333333
"R_4HBZt2pp",0.538,0.0613333333333333,0.299666666666667
"R_4HBZtex",0.606,0.0485,0.32725
"R_4HMDGLUC_GLCAASE",0,0,0
"R_4HMDGLUC_GLCAASEe",0.012,0.00166666666666667,0.00683333333333333
"R_4HMDGLUC_GLCAASEepp",0,0.0075,0.00375
"R_4HMDGLUCabc",0,0,0
"R_4HMDGLUCt",0,0,0
"R_4HMDGLUCt2",0.002,0,0.001
"R_4HMDGLUCt2pp",0,0,0
"R_4HMDGLUCtex",0,0.0015,0.00075
"R_4HOXPACDOX_NADP_",0,0,0
"R_4HOXPACDt2r",0.006,0.0113333333333333,0.00866666666666667
"R_4HOXPACDt2rpp",0.408,0.065,0.2365
"R_4HOXPACDtex",0.388,0.0626666666666667,0.225333333333333
"R_4HP34DHPD",0.058,0.259833333333333,0.158916666666667
"R_4HPHACDC",0,0.000666666666666667,0.000333333333333333
"R_4HPHACDC2",0,0.000333333333333333,0.000166666666666667
"R_4HPHACtex",0,0.479166666666667,0.239583333333333
"R_4HPL",0,0.00383333333333333,0.00191666666666667
"R_4HPLt2r",0.004,0.00533333333333333,0.00466666666666667
"R_4HPPCOA4HPLCOAT",0.002,0.00316666666666667,0.00258333333333333
"R_4HPRO_LTt",0.13,0.00833333333333334,0.0691666666666667
"R_4HPRO_LTtex",0,0,0
"R_4HPRO_LTtpp",0,0.003,0.0015
"R_4HPROI",0.642,0.6825,0.66225
"R_4HPROOX",0.684,0.277333333333333,0.480666666666667
"R_4HTHDR",0.098,0.7255,0.41175
"R_4HTHDS",0.09,0.731666666666667,0.410833333333333
"R_4HTHRS",1,0.956,0.978
"R_4IDZLOR",0,5e-04,0.00025
"R_4MCATt2r",0,0.0163333333333333,0.00816666666666667
"R_4MOPDC2",0.746,0.918,0.832
"R_4MOPOX",0,0.0133333333333333,0.00666666666666667
"R_4NTPPH2",0.594,0.445,0.5195
"R_4OH_DCF_GLC_GLCAASE",0,0,0
"R_4OH_DCF_GLC_GLCAASEe",0.014,0,0.007
"R_4OH_DCF_GLC_GLCAASEepp",0,0.00416666666666667,0.00208333333333333
"R_4OH_DCF_GLCabc",0,0,0
"R_4OH_DCF_GLCt",0,0,0
"R_4OH_DCF_GLCt2",0.002,0,0.001
"R_4OH_DCF_GLCt2pp",0,0,0
"R_4OH_DCF_GLCtex",0,0.0025,0.00125
"R_4OH_DCFte",0,0,0
"R_4OH_DCFtepp",0,0,0
"R_4OH_DCFtex",0,0.00183333333333333,0.000916666666666667
"R_4OH_KP_GLC_GLCAASE",0,0,0
"R_4OH_KP_GLC_GLCAASEe",0.016,0,0.008
"R_4OH_KP_GLC_GLCAASEepp",0,0.00433333333333333,0.00216666666666667
"R_4OH_KP_GLCabc",0,0,0
"R_4OH_KP_GLCt",0,0,0
"R_4OH_KP_GLCt2",0.01,0,0.005
"R_4OH_KP_GLCt2pp",0,0,0
"R_4OH_KP_GLCtex",0,0.0055,0.00275
"R_4OH_KPte",0,0,0
"R_4OH_KPtepp",0,0,0
"R_4OH_KPtex",0,0.00333333333333333,0.00166666666666667
"R_4OH_LEVOLE_GLC_GLCAASE",0,0,0
"R_4OH_LEVOLE_GLC_GLCAASEe",0.012,0,0.006
"R_4OH_LEVOLE_GLC_GLCAASEepp",0,0.00316666666666667,0.00158333333333333
"R_4OH_LEVOLE_GLCabc",0,0,0
"R_4OH_LEVOLE_GLCt",0,0,0
"R_4OH_LEVOLE_GLCt2",0.008,0,0.004
"R_4OH_LEVOLE_GLCt2pp",0,0,0
"R_4OH_LEVOLE_GLCtex",0,0.003,0.0015
"R_4OH_LEVOLEte",0,0,0
"R_4OH_LEVOLEtepp",0,0,0
"R_4OH_LEVOLEtex",0,0.00766666666666667,0.00383333333333333
