"reaction" "model_1_wts"
"R_3HAD40" 0.09
"R_3HAD4M5" 0.144
"R_3HAD4M6" 0.918
"R_3HAD5M6" 0.94
"R_3HAD60" 0.114
"R_3HAD6M7" 0.138
"R_3HAD6M8" 0.928
"R_3HAD7M8" 0.942
"R_3HAD80" 0.08
"R_3HAD8M10" 0.94
"R_3HAD8M9" 0.146
"R_3HAD9M10" 0.95
"R_3HAO" 0.228
"R_3HBBUTH" 0
"R_3HBCD" 0.122
"R_3HBCOAE" 0.182
"R_3HBCOAHL" 0.13
"R_3HBCOAOX" 0.032
"R_3HCINNMH" 0.186
"R_3HIBUP_S_GLCAASE" 0
"R_3HIBUP_S_GLCAASEe" 0.01
"R_3HIBUP_S_GLCAASEepp" 0
"R_3HIBUP_Ste" 0
"R_3HIBUP_Stepp" 0
"R_3HIBUP_Stex" 0
"R_3HIBUPGLU_Sabc" 0
"R_3HIBUPGLU_St" 0
"R_3HIBUPGLU_St2" 0.002
"R_3HIBUPGLU_St2pp" 0
"R_3HIBUPGLU_Stex" 0
"R_3HISOVALCOAC" 0
"R_3HISOVALCOAG" 0
"R_3HLYTCL" 0.042
"R_3HPCOAHL" 0.812
"R_3HPCOAHLi" 0
"R_3HPCOAHYD" 0.038
"R_3HPCOAS" 0
"R_3HPHACOX" 0.05
"R_3HPHACtex" 0.01
"R_3HPPD" 0.04
"R_3HPPPNH" 0.21
"R_3HXKYNDCL" 0
"R_3KGK" 0
"R_3M2OBLOXRD" 0
"R_3MASPL" 0
"R_3MBALDOR" 0
"R_3MEACMPte" 0
"R_3MEACMPtepp" 0
"R_3MEACMPtex" 0
"R_3MEBCOADH" 0.608
"R_3MHISc" 0
"R_3MOBDC2" 0.728
"R_3MOBS" 0.998
"R_3MOPDC2" 0.728
"R_3MOPLPAMO" 0
"R_3MOPt2r" 0.276
"R_3MOPt2rpp" 0.122
"R_3MOPtex" 0.138
"R_3MXNTHNOR" 0
"R_3MXTHNOR" 0
"R_3OAACPR1" 0.002
"R_3OAACPR2" 0
"R_3OADPCOAT" 0
"R_3OAR100" 0.988
"R_3OAR10M11" 0.94
"R_3OAR10M12" 0.956
"R_3OAR11M12" 0.95
"R_3OAR120" 0.99
"R_3OAR12M13" 0.938
"R_3OAR12M14" 0.972
"R_3OAR13M14" 0.952
"R_3OAR140" 0.988
"R_3OAR141" 0
"R_3OAR14M15" 0.932
"R_3OAR14M16" 0.956
"R_3OAR15M16" 0.966
"R_3OAR160" 0.99
"R_3OAR180" 0.986
"R_3OAR40" 0.988
"R_3OAR4M5" 0.918
"R_3OAR4M6" 0.95
"R_3OAR5M6" 0.958
"R_3OAR60" 0.988
"R_3OAR6M7" 0.94
"R_3OAR6M8" 0.972
"R_3OAR7M8" 0.968
"R_3OAR80" 0.982
"R_3OAR8M10" 0.946
"R_3OAR8M9" 0.934
"R_3OAR9M10" 0.968
"R_3OAS100" 0.922
"R_3OAS10M11" 0.95
"R_3OAS10M12" 0.862
"R_3OAS11M12" 0.878
"R_3OAS120" 0.968
"R_3OAS121" 0.206
"R_3OAS12M13" 0.914
"R_3OAS12M14" 0.886
"R_3OAS13M14" 0.868
"R_3OAS140" 0.984
"R_3OAS141" 0.2
"R_3OAS160" 0.986
"R_3OAS161" 0.206
"R_3OAS180" 0.942
"R_3OAS181" 0.212
"R_3OAS2M3" 0.97
"R_3OAS3M4" 0.886
"R_3OAS4M3O6" 0.888
"R_3OAS4M5" 0.97
"R_3OAS4M6" 0.886
"R_3OAS5M6" 0.88
"R_3OAS60" 0.952
"R_3OAS6M7" 0.948
"R_3OAS6M8" 0.868
"R_3OAS7M8" 0.88
"R_3OAS80" 0.946
"R_3OAS8M10" 0.884
"R_3OAS8M9" 0.948
"R_3OAS9M10" 0.954
"R_3OH_CBZ_GLC_GLCAASE" 0
"R_3OH_CBZ_GLC_GLCAASEe" 0.018
"R_3OH_CBZ_GLC_GLCAASEepp" 0
"R_3OH_CBZ_GLCabc" 0
"R_3OH_CBZ_GLCt" 0
"R_3OH_CBZ_GLCt2" 0.002
"R_3OH_CBZ_GLCt2pp" 0
"R_3OH_CBZ_GLCtex" 0
"R_3OH_CBZte" 0
"R_3OH_CBZtepp" 0
"R_3OH_CBZtex" 0
"R_3OH_DLOR_GLC_GLCAASE" 0
"R_3OH_DLOR_GLC_GLCAASEe" 0.014
"R_3OH_DLOR_GLC_GLCAASEepp" 0
"R_3OH_DLOR_GLCabc" 0
"R_3OH_DLOR_GLCt" 0
"R_3OH_DLOR_GLCt2" 0.004
"R_3OH_DLOR_GLCt2pp" 0
"R_3OH_DLOR_GLCtex" 0
"R_3OH_DLORte" 0
"R_3OH_DLORtepp" 0
"R_3OH_DLORtex" 0
"R_3OH_MDEA_GLC_GLCAASE" 0
"R_3OH_MDEA_GLC_GLCAASEe" 0.02
"R_3OH_MDEA_GLC_GLCAASEepp" 0
"R_3OH_MDEA_GLCabc" 0
"R_3OH_MDEA_GLCt" 0
"R_3OH_MDEA_GLCt2" 0.002
"R_3OH_MDEA_GLCt2pp" 0
"R_3OH_MDEA_GLCtex" 0
"R_3OH_MDEAte" 0
"R_3OH_MDEAtepp" 0
"R_3OH_MDEAtex" 0
"R_3OH_MXN_GLC_GLCAASE" 0
"R_3OH_MXN_GLC_GLCAASEe" 0.018
"R_3OH_MXN_GLC_GLCAASEepp" 0
"R_3OH_MXN_GLCabc" 0
"R_3OH_MXN_GLCt" 0
"R_3OH_MXN_GLCt2" 0
"R_3OH_MXN_GLCt2pp" 0
"R_3OH_MXN_GLCtex" 0
"R_3OH_MXNte" 0
"R_3OH_MXNtepp" 0
"R_3OH_MXNtex" 0
"R_3OPCPOOR" 0
"R_3OXCOAT" 0.176
"R_3PENTI" 0
"R_3PPYRH" 0
"R_3SALAOR" 0
"R_3SCITMCOAHL" 0
"R_3SLOR" 0
"R_42A12BOOX" 0.002
"R_4ABCL" 0
"R_4ABUTtex" 0.046
"R_4ABZt" 0
"R_4ABZt2" 0.034
"R_4ABZt2pp" 0.158
"R_4ABZt2r" 0
"R_4ABZt2rpp" 0
"R_4ABZtex" 0.12
"R_4AHMMPtex" 0.096
"R_4C2HM6SADH" 0.206
"R_4COHOR" 0
"R_4DH_TPNO_1GLC_GLCAASE" 0
"R_4DH_TPNO_1GLC_GLCAASEe" 0.008
"R_4DH_TPNO_1GLC_GLCAASEepp" 0
"R_4DH_TPNO_1GLCabc" 0
"R_4DH_TPNO_1GLCt" 0
"R_4DH_TPNO_1GLCt2" 0.002
"R_4DH_TPNO_1GLCt2pp" 0
"R_4DH_TPNO_1GLCtex" 0
"R_4DH_TPNOte" 0
"R_4DH_TPNOtepp" 0
"R_4DH_TPNOtex" 0
"R_4FBZOR" 0
"R_4FCHDCOR" 0
"R_4FCHLOR" 0
"R_4GBTAH" 0
"R_4HBADH" 0
"R_4HBALDDH" 0
"R_4HBHYOX" 0
"R_4HBNOX" 0.016
"R_4HBZCL" 0.072
"R_4HBZOR" 0
"R_4HBZORx" 0
"R_4HBZORy" 0
"R_4HBZt2" 0.068
"R_4HBZt2pp" 0.538
"R_4HBZtex" 0.606
"R_4HMDGLUC_GLCAASE" 0
"R_4HMDGLUC_GLCAASEe" 0.012
"R_4HMDGLUC_GLCAASEepp" 0
"R_4HMDGLUCabc" 0
"R_4HMDGLUCt" 0
"R_4HMDGLUCt2" 0.002
"R_4HMDGLUCt2pp" 0
"R_4HMDGLUCtex" 0
"R_4HOXPACDOX_NADP_" 0
"R_4HOXPACDt2r" 0.006
"R_4HOXPACDt2rpp" 0.408
"R_4HOXPACDtex" 0.388
"R_4HP34DHPD" 0.058
"R_4HPHACDC" 0
"R_4HPHACDC2" 0
"R_4HPHACtex" 0
"R_4HPL" 0
"R_4HPLt2r" 0.004
"R_4HPPCOA4HPLCOAT" 0.002
"R_4HPRO_LTt" 0.13
"R_4HPRO_LTtex" 0
"R_4HPRO_LTtpp" 0
"R_4HPROI" 0.642
"R_4HPROOX" 0.684
"R_4HTHDR" 0.098
"R_4HTHDS" 0.09
"R_4HTHRS" 1
"R_4IDZLOR" 0
"R_4MCATt2r" 0
"R_4MOPDC2" 0.746
"R_4MOPOX" 0
"R_4NTPPH2" 0.594
"R_4OH_DCF_GLC_GLCAASE" 0
"R_4OH_DCF_GLC_GLCAASEe" 0.014
"R_4OH_DCF_GLC_GLCAASEepp" 0
"R_4OH_DCF_GLCabc" 0
"R_4OH_DCF_GLCt" 0
"R_4OH_DCF_GLCt2" 0.002
"R_4OH_DCF_GLCt2pp" 0
"R_4OH_DCF_GLCtex" 0
"R_4OH_DCFte" 0
"R_4OH_DCFtepp" 0
"R_4OH_DCFtex" 0
"R_4OH_KP_GLC_GLCAASE" 0
"R_4OH_KP_GLC_GLCAASEe" 0.016
"R_4OH_KP_GLC_GLCAASEepp" 0
"R_4OH_KP_GLCabc" 0
"R_4OH_KP_GLCt" 0
"R_4OH_KP_GLCt2" 0.01
"R_4OH_KP_GLCt2pp" 0
"R_4OH_KP_GLCtex" 0
"R_4OH_KPte" 0
"R_4OH_KPtepp" 0
"R_4OH_KPtex" 0
"R_4OH_LEVOLE_GLC_GLCAASE" 0
"R_4OH_LEVOLE_GLC_GLCAASEe" 0.012
"R_4OH_LEVOLE_GLC_GLCAASEepp" 0
"R_4OH_LEVOLE_GLCabc" 0
"R_4OH_LEVOLE_GLCt" 0
"R_4OH_LEVOLE_GLCt2" 0.008
"R_4OH_LEVOLE_GLCt2pp" 0
"R_4OH_LEVOLE_GLCtex" 0
"R_4OH_LEVOLEte" 0
"R_4OH_LEVOLEtepp" 0
"R_4OH_LEVOLEtex" 0
"R_4OH_METH_GLC_GLCAASE" 0
"R_4OH_METH_GLC_GLCAASEe" 0.02
"R_4OH_METH_GLC_GLCAASEepp" 0
"R_4OH_METH_GLCabc" 0
"R_4OH_METH_GLCt" 0
"R_4OH_METH_GLCt2" 0.01
"R_4OH_METH_GLCt2pp" 0
"R_4OH_METH_GLCtex" 0
"R_4OH_METHte" 0
"R_4OH_METHtepp" 0
"R_4OH_METHtex" 0
"R_4OH_PROPL_GLC_GLCAASE" 0
"R_4OH_PROPL_GLC_GLCAASEe" 0.012
"R_4OH_PROPL_GLC_GLCAASEepp" 0
"R_4OH_PROPL_GLCabc" 0
"R_4OH_PROPL_GLCt" 0
"R_4OH_PROPL_GLCt2" 0
"R_4OH_PROPL_GLCt2pp" 0
"R_4OH_PROPL_GLCtex" 0
"R_4OH_PROPLte" 0
"R_4OH_PROPLtepp" 0
"R_4OH_PROPLtex" 0
"R_4OH_TRZ_GLC_GLCAASE" 0
"R_4OH_TRZ_GLC_GLCAASEe" 0.02
"R_4OH_TRZ_GLC_GLCAASEepp" 0
"R_4OH_TRZ_GLCabc" 0
"R_4OH_TRZ_GLCt" 0
"R_4OH_TRZ_GLCt2" 0.006
"R_4OH_TRZ_GLCt2pp" 0
"R_4OH_TRZ_GLCtex" 0
"R_4OH_TRZte" 0
"R_4OH_TRZtepp" 0
"R_4OH_TRZtex" 0
"R_4OH_VCZ_GLC_GLCAASE" 0
"R_4OH_VCZ_GLC_GLCAASEe" 0.018
"R_4OH_VCZ_GLC_GLCAASEepp" 0
"R_4OH_VCZ_GLCabc" 0
"R_4OH_VCZ_GLCt" 0
"R_4OH_VCZ_GLCt2" 0
"R_4OH_VCZ_GLCt2pp" 0
"R_4OH_VCZ_GLCtex" 0
"R_4OH_VCZte" 0
"R_4OH_VCZtepp" 0
"R_4OH_VCZtex" 0
"R_4OHMDZte" 0
"R_4OHMDZtepp" 0
"R_4OHMDZtex" 0
"R_56DFURADH" 0.014
"R_56DFURADHepp" 0
"R_5A3OHEXCLE" 0
"R_5AIZCDC" 0.83
"R_5AOPt2" 0
"R_5APTLPO" 0.044
"R_5APTNt2r" 0
"R_5APTNt2rpp" 0
"R_5APTNtex" 0
"R_5ASAabc" 0
"R_5ASAabcpp" 0
"R_5ASAp" 0
"R_5ASAppp" 0
"R_5ASAt2r" 0.004
"R_5ASAt2rpp" 0.002
"R_5ASAtex" 0.002
"R_5BDHTOR" 0
"R_5C2O3EDCL" 0
"R_5C2O3EDDC" 0.182
"R_5CM2HMUDI" 0.01
"R_5CMHMSADH" 0
"R_5DGCLURI" 0.112
"R_5DGLCNR" 0.412
"R_5DOAN" 0.624
"R_5FCHDCOR" 0
"R_5FMFURT" 0.088
"R_5FURADH" 0
"R_5FURAt" 0.024
"R_5FURAtex" 0.066
"R_5FURAtpp" 0.07
"R_5GLUP5T1" 0.548
"R_5GLUP5T2" 0.672
"R_5GP5GT" 0
"R_5GPAA5GT" 0
"R_5GPEPGT" 0
"R_5GPT5GT" 0
"R_5H2PENTCOAD" 0
"R_5HCOHOR" 0
"R_5HISAH" 0
"R_5HLTDL" 0.004
"R_5HMDOCPT" 0
"R_5HOXINDACTO2OX" 0
"R_5HTRPt2" 0.058
"R_5HTRPt2pp" 0.05
"R_5HTRPtex" 0.062
"R_5HVALCOADH" 0
"R_5HVALCOAT" 0
"R_5HVALDH" 0
"R_5HXKYNDCL" 0.004
"R_5MTAte" 0
"R_5MTAtepp" 0.016
"R_5MTAtex" 0.016
"R_5MTHCYST" 0.83
"R_5MTHFCL" 0
"R_5MTHFGLUNFT" 0
"R_5MTHFOR" 0
"R_5MTHFOX" 0
"R_5MTHFtex" 0
"R_5MTHGLUS" 0
"R_5OH_SULFP_GLC_GLCAASE" 0
"R_5OH_SULFP_GLC_GLCAASEe" 0.012
"R_5OH_SULFP_GLC_GLCAASEepp" 0
"R_5OH_SULFP_GLCabc" 0
"R_5OH_SULFP_GLCt" 0
"R_5OH_SULFP_GLCt2" 0.002
"R_5OH_SULFP_GLCt2pp" 0
"R_5OH_SULFP_GLCtex" 0
"R_5OH_SULFPte" 0
"R_5OH_SULFPtepp" 0
"R_5OH_SULFPtex" 0
"R_5OHFVSGLU_GLCAASE" 0
"R_5OHFVSGLU_GLCAASEe" 0.018
"R_5OHFVSGLU_GLCAASEepp" 0
"R_5OHFVSGLUabc" 0
"R_5OHFVSGLUt" 0
"R_5OHFVSGLUt2" 0.004
"R_5OHFVSGLUt2pp" 0
"R_5OHFVSGLUtex" 0
"R_5OHFVSte" 0
"R_5OHFVStepp" 0
"R_5OHFVStex" 0
"R_6AMHNTAH" 0
"R_6BHGLZGLC_GLCAASE" 0
"R_6BHGLZGLC_GLCAASEe" 0.02
"R_6BHGLZGLC_GLCAASEepp" 0
"R_6BHGLZGLCabc" 0
"R_6BHGLZGLCt" 0
"R_6BHGLZGLCt2" 0.002
"R_6BHGLZGLCt2pp" 0
"R_6BHGLZGLCtex" 0
"R_6BHGLZte" 0
"R_6BHGLZtepp" 0
"R_6BHGLZtex" 0
"R_6OHFVSGLU_GLCAASE" 0
"R_6OHFVSGLU_GLCAASEe" 0.016
"R_6OHFVSGLU_GLCAASEepp" 0
"R_6OHFVSGLUabc" 0
"R_6OHFVSGLUt" 0
"R_6OHFVSGLUt2" 0.006
"R_6OHFVSGLUt2pp" 0
"R_6OHFVSGLUtex" 0
"R_6OHFVSte" 0
"R_6OHFVStepp" 0
"R_6OHFVStex" 0
"R_6P3HXI" 0.06
"R_6PGALSZ" 0
"R_6PGALSZ2i" 0.002
"R_6PGCNOR" 0
"R_6PHBG" 0.09
"R_6PHBG2" 0.102
"R_7A_CZPtex" 0.104
"R_7AHSDH" 0
"R_7AHSDHe" 0.084
"R_7AHSDHepp" 0
"R_7BHGLZ_GLCAASE" 0
"R_7BHGLZ_GLCAASEe" 0.016
"R_7BHGLZ_GLCAASEepp" 0
"R_7BHGLZGLCabc" 0
"R_7BHGLZGLCt" 0
"R_7BHGLZGLCt2" 0.004
"R_7BHGLZGLCt2pp" 0
"R_7BHGLZGLCtex" 0
"R_7BHGLZte" 0
"R_7BHGLZtepp" 0
"R_7BHGLZtex" 0
"R_7DHCDCHOLtex" 0
"R_7MXNTHNOR" 0
"R_7MXTHNOR" 0
"R_7OCHOLATEtex" 0
"R_7OH_EFV_GLC_GLCAASE" 0
"R_7OH_EFV_GLC_GLCAASEe" 0.024
"R_7OH_EFV_GLC_GLCAASEepp" 0
"R_7OH_EFV_GLCabc" 0
"R_7OH_EFV_GLCt" 0
"R_7OH_EFV_GLCt2" 0.004
"R_7OH_EFV_GLCt2pp" 0
"R_7OH_EFV_GLCtex" 0
"R_7OH_EFVte" 0
"R_7OH_EFVtepp" 0
"R_7OH_EFVtex" 0
"R_814DIOH_EFV_GLC_GLCAASE" 0
"R_814DIOH_EFV_GLC_GLCAASEe" 0.024
"R_814DIOH_EFV_GLC_GLCAASEepp" 0
"R_814DIOH_EFV_GLCabc" 0
"R_814DIOH_EFV_GLCt" 0
"R_814DIOH_EFV_GLCt2" 0.004
"R_814DIOH_EFV_GLCt2pp" 0
"R_814DIOH_EFV_GLCtex" 0
"R_814DIOH_EFVte" 0
"R_814DIOH_EFVtepp" 0
"R_814DIOH_EFVtex" 0
"R_8OH_EFV_GLC_GLCAASE" 0
"R_8OH_EFV_GLC_GLCAASEe" 0.02
"R_8OH_EFV_GLC_GLCAASEepp" 0
"R_8OH_EFV_GLCabc" 0
"R_8OH_EFV_GLCt" 0
"R_8OH_EFV_GLCt2" 0.004
"R_8OH_EFV_GLCt2pp" 0
"R_8OH_EFV_GLCtex" 0
"R_8OH_EFVte" 0
"R_8OH_EFVtepp" 0
"R_8OH_EFVtex" 0
"R_A1PNT" 0
"R_A5PISO" 0.894
"R_A6PT" 0
"R_AAACDH" 0
"R_AAAOR" 0
"R_AACGLYDH" 0.85
"R_AACOAT" 0.99
"R_AACPS1" 0
"R_AACPS2" 0.04
"R_AACPS3" 0
"R_AACPS4" 0.022
"R_AACPS6" 0.132
"R_AACPS7" 0.08
"R_AACPS8" 0.026
"R_AACPS9" 0
"R_AACTOOR" 0.402
"R_AADDGT" 0
"R_AADPSAEDH" 0
"R_AADPSAEDH2" 0
"R_AADSACYCL" 0.01
"R_AAEAAH" 0
"R_AAGAAH" 0
"R_AAGAH" 0
"R_AAGCPT" 0
"R_AAGLYMT" 0
"R_AAGPH" 0
"R_AAGPT" 0
"R_AAGT" 0
"R_AAHL" 0
"R_AAMNAOR" 0
"R_AAMT" 0
"R_AAMTHT" 0
"R_AAOAH" 0
"R_AAPAT" 0
"R_AASPAH" 0
"R_AAT" 0
"R_AATAi" 0.146
"R_AB14LACH" 0
"R_AB6P3HXLL" 0.012
"R_AB6PGH" 0.072
"R_AB6PGH2" 0.072
"R_ABAH" 0
"R_ABCL" 0
"R_ABGAFT" 0
"R_ABGGPGT" 0
"R_ABNTHL" 0
"R_ABT_Lt2" 0
"R_ABT_Lt2pp" 0
"R_ABTA" 0.08
"R_ABTAr" 0.104
"R_ABTDG" 0
"R_ABTLOR" 0
"R_ABTOXy" 0.14
"R_ABTtex" 0
"R_ABUTD" 0.964
"R_ABUTR" 0.862
"R_ABUTt2" 0
"R_ABUTt2pp" 0.014
"R_ABUTt2r" 0
"R_ABUTt2rpp" 0.076
"R_ABZ_ALA_Bt2r" 0
"R_ABZ_ALA_Bt2rpp" 0.004
"R_ABZ_ALA_Btex" 0.006
"R_ABZOOR" 0
"R_ABZOR" 0
"R_AC_AMN_B_GLY_GLC_GLCAASE" 0
"R_AC_AMN_B_GLY_GLC_GLCAASEe" 0.01
"R_AC_AMN_B_GLY_GLC_GLCAASEepp" 0
"R_AC_AMN_B_GLY_GLCabc" 0
"R_AC_AMN_B_GLY_GLCt" 0
"R_AC_AMN_B_GLY_GLCt2" 0
"R_AC_AMN_B_GLY_GLCt2pp" 0
"R_AC_AMN_B_GLY_GLCtex" 0
"R_AC_AMN_B_GLYte" 0
