"reaction" "overall_mean_of_models"
"R_26DAP_Mtex" 0.594
"R_26DAPLLAT" 0.216916666666667
"R_26DAPLLATi" 0.013
"R_26DAPt2r" 0.0590833333333333
"R_26DAPt2rpp" 0.165666666666667
"R_2ACAMSUCCAH" 0.01175
"R_2AGPEAT141" 0
"R_2AGPEAT160" 8.33333333333333e-05
"R_2AGPEAT180" 0
"R_2AGPEAT181" 0
"R_2AGPGAT160" 8.33333333333333e-05
"R_2AGPGAT161" 0
"R_2AGPGAT180" 0
"R_2AGPGAT181" 0.0136666666666667
"R_2AHBUTI" 0.968583333333333
"R_2CLDHOFAL" 0
"R_2DDGLCNtex" 0.173833333333333
"R_2DDPENGAL" 0
"R_2DDPENTHL" 0.132916666666667
"R_2DH3DGLCA" 0.180166666666667
"R_2DHGLCNOR" 0.00116666666666667
"R_2DHPL" 0.0826666666666667
"R_2DMMQ8abc" 0.03875
"R_2DMMQ8abcpp" 0.1045
"R_2DMMQ8tex" 0.09175
"R_2DOHMC5DPT" 0
"R_2DOXG6PP" 8.33333333333333e-05
"R_2FBZOR" 0
"R_2FBZTOR" 8.33333333333333e-05
"R_2H3OGL" 0
"R_2HAGH" 0
"R_2HANADOR" 0
"R_2HANADPOR" 0
"R_2HATVACIDGLUC_GLCAASE" 0
"R_2HATVACIDGLUC_GLCAASEe" 0.012
"R_2HATVACIDGLUC_GLCAASEepp" 0.00133333333333333
"R_2HATVACIDGLUCabc" 0
"R_2HATVACIDGLUCt" 0
"R_2HATVACIDGLUCt2" 0.001
"R_2HATVACIDGLUCt2pp" 0
"R_2HATVACIDGLUCtex" 0.004
"R_2HATVACIDte" 0
"R_2HATVACIDtepp" 0
"R_2HATVACIDtex" 0.00158333333333333
"R_2HATVLACGLUC_GLCAASE" 0
"R_2HATVLACGLUC_GLCAASEe" 0.011
"R_2HATVLACGLUC_GLCAASEepp" 0.00075
"R_2HATVLACGLUCabc" 0
"R_2HATVLACGLUCt" 0
"R_2HATVLACGLUCt2" 0.001
"R_2HATVLACGLUCt2pp" 0
"R_2HATVLACGLUCtex" 0.001
"R_2HATVLACte" 0
"R_2HATVLACtepp" 0
"R_2HATVLACtex" 0.00366666666666667
"R_2HBO" 0.0606666666666667
"R_2HEDCCL" 0
"R_2HGL" 0
"R_2HH24DDH1" 0.0103333333333333
"R_2HIBUP_S_GLCAASE" 0
"R_2HIBUP_S_GLCAASEe" 0.009
"R_2HIBUP_S_GLCAASEepp" 0.00208333333333333
"R_2HIBUP_Ste" 0
"R_2HIBUP_Stepp" 0
"R_2HIBUP_Stex" 0.00625
"R_2HIBUPGLU_Sabc" 0
"R_2HIBUPGLU_St" 0
"R_2HIBUPGLU_St2" 0.003
"R_2HIBUPGLU_St2pp" 0
"R_2HIBUPGLU_Stex" 0.00216666666666667
"R_2HMCOXT" 0.293583333333333
"R_2HYDOGCOAD" 0.2965
"R_2HYDOGCOAT" 0.2835
"R_2HYDOGDH" 0.189833333333333
"R_2HYOXPLACt2r" 0.0275
"R_2HYOXPLACt2rpp" 0.801083333333333
"R_2HYOXPLACtex" 0.802416666666667
"R_2IMZS" 0.03925
"R_2INSD" 0.304583333333333
"R_2IPDPIPT" 0
"R_2MBALDOR" 0.01475
"R_2MBCOATA" 0.966
"R_2MBOHOR" 0
"R_2MBUTt2r" 0.00258333333333333
"R_2MBUTt2rpp" 0
"R_2MBUTtex" 0.00733333333333333
"R_2MEBCOADH" 0.748583333333333
"R_2MECOAOX" 0.454083333333333
"R_2MMALD" 0.0349166666666667
"R_2MMALD2" 0.0239166666666667
"R_2OAAT" 0
"R_2OALDOR" 5e-04
"R_2OBUTFDXOR" 0.000166666666666667
"R_2OBUTt2r" 0.000416666666666667
"R_2OBUTt2rpp" 0.00333333333333333
"R_2OBUTtex" 0.00308333333333333
"R_2OGAT" 0
"R_2OH_CBZ_GLC_GLCAASE" 0
"R_2OH_CBZ_GLC_GLCAASEe" 0.01
"R_2OH_CBZ_GLC_GLCAASEepp" 0.00125
"R_2OH_CBZ_GLCabc" 0
"R_2OH_CBZ_GLCt" 0
"R_2OH_CBZ_GLCt2" 0.001
"R_2OH_CBZ_GLCt2pp" 0
"R_2OH_CBZ_GLCtex" 0.000583333333333333
"R_2OH_CBZte" 0
"R_2OH_CBZtepp" 0
"R_2OH_CBZtex" 0.00241666666666667
"R_2OH_MTZ_GLC_GLCAASE" 0
"R_2OH_MTZ_GLC_GLCAASEe" 0.009
"R_2OH_MTZ_GLC_GLCAASEepp" 0.000166666666666667
"R_2OH_MTZ_GLCabc" 0
"R_2OH_MTZ_GLCt" 0
"R_2OH_MTZ_GLCt2" 0
"R_2OH_MTZ_GLCt2pp" 0
"R_2OH_MTZ_GLCtex" 0.000916666666666667
"R_2OH_MTZte" 0
"R_2OH_MTZtepp" 0
"R_2OH_MTZtex" 0.00291666666666667
"R_2OMFUCtex" 0.00283333333333333
"R_2OMMBOX" 0.47925
"R_2OMPHH" 0.534583333333333
"R_2OMXYLtex" 0.00108333333333333
"R_2OSAHL" 0
"R_2OXOADOX" 0
"R_2PPOHt2r" 0.000166666666666667
"R_2RCDHOFAL" 0.001
"R_2S6HCC" 0.23275
"R_33HPHACt2r" 0.0556666666666667
"R_33HPHACt2rpp" 0.0724166666666667
"R_34DCCBR" 0.441583333333333
"R_34DHOXPEGOX" 0.08325
"R_34DHPHAt2r" 0.0553333333333333
"R_34DHPHAt2rpp" 0.1945
"R_34DHPHAtex" 0.188583333333333
"R_34DHPHEt2" 0.0410833333333333
"R_34DHPHEt2pp" 0.0619166666666667
"R_34DHPHEtex" 0.0731666666666667
"R_34HPPDC" 0.0145
"R_34HPPOR" 0.826
"R_34HPPORdc" 0
"R_35DACAPDH" 0.00291666666666667
"R_36DAHXI" 0.00525
"R_37DMXOR" 8.33333333333333e-05
"R_3ABUTCOAL" 0.0278333333333333
"R_3BHYDANOR" 0
"R_3BTCOAI" 0.064
"R_3CALACL" 0.0101666666666667
"R_3CARLPDH" 0.852833333333333
"R_3CLCOR" 0
"R_3DDLHEPTtex" 0.00133333333333333
"R_3DGUR" 0.204833333333333
"R_3DHCDCHOLtex" 0
"R_3DHCHOLtex" 0
"R_3FBZOR" 0
"R_3FBZTOR" 0
"R_3FCHDCOR" 0
"R_3FCHLOR" 8.33333333333333e-05
"R_3HACOAOR" 0
"R_3HACPR1" 0.316333333333333
"R_3HACPR2" 0.305083333333333
"R_3HAD100" 0.3055
"R_3HAD10M11" 0.0885833333333333
"R_3HAD10M12" 0.96075
"R_3HAD11M12" 0.959583333333333
"R_3HAD120" 0.326916666666667
"R_3HAD121" 8.33333333333333e-05
"R_3HAD12M13" 0.0895833333333333
"R_3HAD12M14" 0.958083333333334
"R_3HAD13M14" 0.9515
"R_3HAD140" 0.313583333333333
"R_3HAD141" 0.0325
"R_3HAD14M15" 0.08575
"R_3HAD14M16" 0.947
"R_3HAD15M16" 0.971166666666667
"R_3HAD160" 0.235
"R_3HAD161" 0.00991666666666667
"R_3HAD180" 0.338083333333333
"R_3HAD181" 0.0266666666666667
"R_3HAD40" 0.314666666666667
"R_3HAD4M5" 0.0843333333333333
"R_3HAD4M6" 0.9545
"R_3HAD5M6" 0.962
"R_3HAD60" 0.336333333333333
"R_3HAD6M7" 0.0826666666666667
"R_3HAD6M8" 0.95925
"R_3HAD7M8" 0.96525
"R_3HAD80" 0.311416666666667
"R_3HAD8M10" 0.96175
"R_3HAD8M9" 0.08925
"R_3HAD9M10" 0.968666666666667
"R_3HAO" 0.176416666666667
"R_3HBBUTH" 0.0258333333333333
"R_3HBCD" 0.0725833333333333
"R_3HBCOAE" 0.55975
"R_3HBCOAHL" 0.526416666666667
"R_3HBCOAOX" 0.131
"R_3HCINNMH" 0.187583333333333
"R_3HIBUP_S_GLCAASE" 0
"R_3HIBUP_S_GLCAASEe" 0.005
"R_3HIBUP_S_GLCAASEepp" 0.002
"R_3HIBUP_Ste" 0
"R_3HIBUP_Stepp" 0
"R_3HIBUP_Stex" 0.00275
"R_3HIBUPGLU_Sabc" 0
"R_3HIBUPGLU_St" 0
"R_3HIBUPGLU_St2" 0.001
"R_3HIBUPGLU_St2pp" 8.33333333333333e-05
"R_3HIBUPGLU_Stex" 0.00133333333333333
"R_3HISOVALCOAC" 8.33333333333333e-05
"R_3HISOVALCOAG" 0.00133333333333333
"R_3HLYTCL" 0.0371666666666667
"R_3HPCOAHL" 0.834166666666667
"R_3HPCOAHLi" 0
"R_3HPCOAHYD" 0.0570833333333333
"R_3HPCOAS" 0.00025
"R_3HPHACOX" 0.162166666666667
"R_3HPHACtex" 0.0743333333333333
"R_3HPPD" 0.0285
"R_3HPPPNH" 0.201916666666667
"R_3HXKYNDCL" 8.33333333333333e-05
"R_3KGK" 0.000916666666666667
"R_3M2OBLOXRD" 8.33333333333333e-05
"R_3MASPL" 0.00275
"R_3MBALDOR" 0
"R_3MEACMPte" 0
"R_3MEACMPtepp" 0
"R_3MEACMPtex" 0.0120833333333333
"R_3MEBCOADH" 0.761166666666667
"R_3MHISc" 0.0114166666666667
"R_3MOBDC2" 0.825333333333333
"R_3MOBS" 0.996583333333333
"R_3MOPDC2" 0.813916666666667
"R_3MOPLPAMO" 0
"R_3MOPt2r" 0.143166666666667
"R_3MOPt2rpp" 0.14575
"R_3MOPtex" 0.150166666666667
"R_3MXNTHNOR" 0
"R_3MXTHNOR" 0
"R_3OAACPR1" 0.308583333333333
"R_3OAACPR2" 0.310166666666667
"R_3OADPCOAT" 0.0109166666666667
"R_3OAR100" 0.993833333333333
"R_3OAR10M11" 0.968916666666666
"R_3OAR10M12" 0.977916666666666
"R_3OAR11M12" 0.974916666666667
"R_3OAR120" 0.994833333333333
"R_3OAR12M13" 0.967666666666667
"R_3OAR12M14" 0.986
"R_3OAR13M14" 0.9745
"R_3OAR140" 0.984583333333333
"R_3OAR141" 0.0145
"R_3OAR14M15" 0.963833333333334
"R_3OAR14M16" 0.978
"R_3OAR15M16" 0.981833333333333
"R_3OAR160" 0.994083333333333
"R_3OAR180" 0.992
"R_3OAR40" 0.991166666666666
"R_3OAR4M5" 0.957666666666667
"R_3OAR4M6" 0.973
"R_3OAR5M6" 0.979
"R_3OAR60" 0.992
"R_3OAR6M7" 0.968916666666666
"R_3OAR6M8" 0.98575
"R_3OAR7M8" 0.983583333333333
"R_3OAR80" 0.990833333333333
"R_3OAR8M10" 0.97225
"R_3OAR8M9" 0.965
"R_3OAR9M10" 0.983666666666667
"R_3OAS100" 0.95825
"R_3OAS10M11" 0.972416666666667
"R_3OAS10M12" 0.930416666666667
"R_3OAS11M12" 0.9355
"R_3OAS120" 0.973833333333333
"R_3OAS121" 0.158916666666667
"R_3OAS12M13" 0.95575
"R_3OAS12M14" 0.939916666666667
"R_3OAS13M14" 0.9315
"R_3OAS140" 0.981666666666667
"R_3OAS141" 0.158416666666667
"R_3OAS160" 0.977583333333333
"R_3OAS161" 0.1565
"R_3OAS180" 0.959916666666667
"R_3OAS181" 0.162
"R_3OAS2M3" 0.984416666666667
"R_3OAS3M4" 0.93875
"R_3OAS4M3O6" 0.939083333333333
"R_3OAS4M5" 0.979666666666667
"R_3OAS4M6" 0.94175
"R_3OAS5M6" 0.93775
"R_3OAS60" 0.974833333333333
"R_3OAS6M7" 0.97275
"R_3OAS6M8" 0.929666666666667
"R_3OAS7M8" 0.938666666666667
"R_3OAS80" 0.972
"R_3OAS8M10" 0.94
"R_3OAS8M9" 0.9715
"R_3OAS9M10" 0.965666666666667
"R_3OH_CBZ_GLC_GLCAASE" 0
"R_3OH_CBZ_GLC_GLCAASEe" 0.009
"R_3OH_CBZ_GLC_GLCAASEepp" 0.00166666666666667
"R_3OH_CBZ_GLCabc" 0
"R_3OH_CBZ_GLCt" 0
"R_3OH_CBZ_GLCt2" 0.001
"R_3OH_CBZ_GLCt2pp" 0
"R_3OH_CBZ_GLCtex" 0.00141666666666667
"R_3OH_CBZte" 0
"R_3OH_CBZtepp" 0
"R_3OH_CBZtex" 0.00075
"R_3OH_DLOR_GLC_GLCAASE" 0
"R_3OH_DLOR_GLC_GLCAASEe" 0.007
"R_3OH_DLOR_GLC_GLCAASEepp" 0.00108333333333333
"R_3OH_DLOR_GLCabc" 0
"R_3OH_DLOR_GLCt" 0
"R_3OH_DLOR_GLCt2" 0.002
"R_3OH_DLOR_GLCt2pp" 0
"R_3OH_DLOR_GLCtex" 0.00075
"R_3OH_DLORte" 0
"R_3OH_DLORtepp" 0
"R_3OH_DLORtex" 0.00233333333333333
"R_3OH_MDEA_GLC_GLCAASE" 0
"R_3OH_MDEA_GLC_GLCAASEe" 0.01
"R_3OH_MDEA_GLC_GLCAASEepp" 0.000333333333333333
"R_3OH_MDEA_GLCabc" 0
"R_3OH_MDEA_GLCt" 0
"R_3OH_MDEA_GLCt2" 0.001
"R_3OH_MDEA_GLCt2pp" 0
"R_3OH_MDEA_GLCtex" 0.00133333333333333
"R_3OH_MDEAte" 0
"R_3OH_MDEAtepp" 0
"R_3OH_MDEAtex" 0.00116666666666667
"R_3OH_MXN_GLC_GLCAASE" 0
"R_3OH_MXN_GLC_GLCAASEe" 0.009
"R_3OH_MXN_GLC_GLCAASEepp" 0.00025
"R_3OH_MXN_GLCabc" 0
"R_3OH_MXN_GLCt" 0
"R_3OH_MXN_GLCt2" 0
"R_3OH_MXN_GLCt2pp" 0
"R_3OH_MXN_GLCtex" 0.00191666666666667
"R_3OH_MXNte" 0
"R_3OH_MXNtepp" 0
"R_3OH_MXNtex" 0.00275
"R_3OPCPOOR" 0
"R_3OXCOAT" 0.15875
"R_3PENTI" 0.00233333333333333
"R_3PPYRH" 0
"R_3SALAOR" 0
"R_3SCITMCOAHL" 0
"R_3SLOR" 0
"R_42A12BOOX" 0.00391666666666667
"R_4ABCL" 0
"R_4ABUTtex" 0.422083333333333
"R_4ABZt" 0
"R_4ABZt2" 0.0236666666666667
"R_4ABZt2pp" 0.141416666666667
"R_4ABZt2r" 0
"R_4ABZt2rpp" 0
"R_4ABZtex" 0.156166666666667
"R_4AHMMPtex" 0.253
"R_4C2HM6SADH" 0.334583333333333
"R_4COHOR" 0
"R_4DH_TPNO_1GLC_GLCAASE" 0
"R_4DH_TPNO_1GLC_GLCAASEe" 0.004
"R_4DH_TPNO_1GLC_GLCAASEepp" 0.00108333333333333
"R_4DH_TPNO_1GLCabc" 0
"R_4DH_TPNO_1GLCt" 0
"R_4DH_TPNO_1GLCt2" 0.001
"R_4DH_TPNO_1GLCt2pp" 0
"R_4DH_TPNO_1GLCtex" 0.000166666666666667
"R_4DH_TPNOte" 0
"R_4DH_TPNOtepp" 0
"R_4DH_TPNOtex" 0.00241666666666667
"R_4FBZOR" 0
"R_4FCHDCOR" 8.33333333333333e-05
"R_4FCHLOR" 0.00025
"R_4GBTAH" 0
"R_4HBADH" 0.00333333333333333
"R_4HBALDDH" 0.00141666666666667
"R_4HBHYOX" 0
"R_4HBNOX" 0.0130833333333333
"R_4HBZCL" 0.08
"R_4HBZOR" 0
"R_4HBZORx" 0
"R_4HBZORy" 0
"R_4HBZt2" 0.0423333333333333
"R_4HBZt2pp" 0.299666666666667
"R_4HBZtex" 0.32725
"R_4HMDGLUC_GLCAASE" 0
"R_4HMDGLUC_GLCAASEe" 0.00683333333333333
"R_4HMDGLUC_GLCAASEepp" 0.00375
"R_4HMDGLUCabc" 0
"R_4HMDGLUCt" 0
"R_4HMDGLUCt2" 0.001
"R_4HMDGLUCt2pp" 0
"R_4HMDGLUCtex" 0.00075
"R_4HOXPACDOX_NADP_" 0
"R_4HOXPACDt2r" 0.00866666666666667
"R_4HOXPACDt2rpp" 0.2365
"R_4HOXPACDtex" 0.225333333333333
"R_4HP34DHPD" 0.158916666666667
"R_4HPHACDC" 0.000333333333333333
"R_4HPHACDC2" 0.000166666666666667
"R_4HPHACtex" 0.239583333333333
"R_4HPL" 0.00191666666666667
"R_4HPLt2r" 0.00466666666666667
"R_4HPPCOA4HPLCOAT" 0.00258333333333333
"R_4HPRO_LTt" 0.0691666666666667
"R_4HPRO_LTtex" 0
"R_4HPRO_LTtpp" 0.0015
"R_4HPROI" 0.66225
"R_4HPROOX" 0.480666666666667
"R_4HTHDR" 0.41175
"R_4HTHDS" 0.410833333333333
"R_4HTHRS" 0.978
"R_4IDZLOR" 0.00025
"R_4MCATt2r" 0.00816666666666667
"R_4MOPDC2" 0.832
"R_4MOPOX" 0.00666666666666667
"R_4NTPPH2" 0.5195
"R_4OH_DCF_GLC_GLCAASE" 0
"R_4OH_DCF_GLC_GLCAASEe" 0.007
"R_4OH_DCF_GLC_GLCAASEepp" 0.00208333333333333
"R_4OH_DCF_GLCabc" 0
"R_4OH_DCF_GLCt" 0
"R_4OH_DCF_GLCt2" 0.001
"R_4OH_DCF_GLCt2pp" 0
"R_4OH_DCF_GLCtex" 0.00125
"R_4OH_DCFte" 0
"R_4OH_DCFtepp" 0
"R_4OH_DCFtex" 0.000916666666666667
"R_4OH_KP_GLC_GLCAASE" 0
"R_4OH_KP_GLC_GLCAASEe" 0.008
"R_4OH_KP_GLC_GLCAASEepp" 0.00216666666666667
"R_4OH_KP_GLCabc" 0
"R_4OH_KP_GLCt" 0
"R_4OH_KP_GLCt2" 0.005
"R_4OH_KP_GLCt2pp" 0
"R_4OH_KP_GLCtex" 0.00275
"R_4OH_KPte" 0
"R_4OH_KPtepp" 0
"R_4OH_KPtex" 0.00166666666666667
"R_4OH_LEVOLE_GLC_GLCAASE" 0
"R_4OH_LEVOLE_GLC_GLCAASEe" 0.006
"R_4OH_LEVOLE_GLC_GLCAASEepp" 0.00158333333333333
"R_4OH_LEVOLE_GLCabc" 0
"R_4OH_LEVOLE_GLCt" 0
"R_4OH_LEVOLE_GLCt2" 0.004
"R_4OH_LEVOLE_GLCt2pp" 0
"R_4OH_LEVOLE_GLCtex" 0.0015
"R_4OH_LEVOLEte" 0
"R_4OH_LEVOLEtepp" 0
"R_4OH_LEVOLEtex" 0.00383333333333333
"R_4OH_METH_GLC_GLCAASE" 0
"R_4OH_METH_GLC_GLCAASEe" 0.01
"R_4OH_METH_GLC_GLCAASEepp" 0.00191666666666667
"R_4OH_METH_GLCabc" 0
"R_4OH_METH_GLCt" 0
"R_4OH_METH_GLCt2" 0.005
"R_4OH_METH_GLCt2pp" 0
"R_4OH_METH_GLCtex" 0.00116666666666667
"R_4OH_METHte" 0
"R_4OH_METHtepp" 0
"R_4OH_METHtex" 0.00191666666666667
"R_4OH_PROPL_GLC_GLCAASE" 0
"R_4OH_PROPL_GLC_GLCAASEe" 0.006
"R_4OH_PROPL_GLC_GLCAASEepp" 0.000416666666666667
"R_4OH_PROPL_GLCabc" 0
"R_4OH_PROPL_GLCt" 0
"R_4OH_PROPL_GLCt2" 0
"R_4OH_PROPL_GLCt2pp" 0
"R_4OH_PROPL_GLCtex" 0.000666666666666667
"R_4OH_PROPLte" 0
"R_4OH_PROPLtepp" 0
"R_4OH_PROPLtex" 0.002
"R_4OH_TRZ_GLC_GLCAASE" 0
"R_4OH_TRZ_GLC_GLCAASEe" 0.01
"R_4OH_TRZ_GLC_GLCAASEepp" 0.000916666666666667
"R_4OH_TRZ_GLCabc" 0
"R_4OH_TRZ_GLCt" 0
"R_4OH_TRZ_GLCt2" 0.003
"R_4OH_TRZ_GLCt2pp" 0
"R_4OH_TRZ_GLCtex" 0.00208333333333333
"R_4OH_TRZte" 0
"R_4OH_TRZtepp" 0
"R_4OH_TRZtex" 0.00133333333333333
"R_4OH_VCZ_GLC_GLCAASE" 0
"R_4OH_VCZ_GLC_GLCAASEe" 0.009
"R_4OH_VCZ_GLC_GLCAASEepp" 0.0015
"R_4OH_VCZ_GLCabc" 0
"R_4OH_VCZ_GLCt" 0
"R_4OH_VCZ_GLCt2" 0
"R_4OH_VCZ_GLCt2pp" 0
"R_4OH_VCZ_GLCtex" 0.00358333333333333
"R_4OH_VCZte" 0
"R_4OH_VCZtepp" 0
"R_4OH_VCZtex" 0.00225
"R_4OHMDZte" 0
"R_4OHMDZtepp" 0
"R_4OHMDZtex" 0.0025
"R_56DFURADH" 0.306833333333333
"R_56DFURADHepp" 8.33333333333333e-05
"R_5A3OHEXCLE" 0.01175
"R_5AIZCDC" 0.868833333333333
"R_5AOPt2" 0
"R_5APTLPO" 0.0276666666666667
"R_5APTNt2r" 0.000666666666666667
"R_5APTNt2rpp" 8.33333333333333e-05
"R_5APTNtex" 0
"R_5ASAabc" 0.000166666666666667
"R_5ASAabcpp" 0.00283333333333333
"R_5ASAp" 0.00541666666666667
"R_5ASAppp" 0.0540833333333333
"R_5ASAt2r" 0.00591666666666667
"R_5ASAt2rpp" 0.140416666666667
"R_5ASAtex" 0.2
"R_5BDHTOR" 0
"R_5C2O3EDCL" 0
"R_5C2O3EDDC" 0.336833333333333
"R_5CM2HMUDI" 0.247
"R_5CMHMSADH" 0.00108333333333333
"R_5DGCLURI" 0.3035
"R_5DGLCNR" 0.362
"R_5DOAN" 0.779583333333333
"R_5FCHDCOR" 0.00258333333333333
"R_5FMFURT" 0.06075
"R_5FURADH" 0.00375
"R_5FURAt" 0.0194166666666667
"R_5FURAtex" 0.407083333333333
"R_5FURAtpp" 0.412833333333333
"R_5GLUP5T1" 0.7515
"R_5GLUP5T2" 0.810916666666667
"R_5GP5GT" 0
"R_5GPAA5GT" 0
"R_5GPEPGT" 0
"R_5GPT5GT" 0
"R_5H2PENTCOAD" 0.000666666666666667
"R_5HCOHOR" 8.33333333333333e-05
"R_5HISAH" 0.000166666666666667
"R_5HLTDL" 0.04425
"R_5HMDOCPT" 0
"R_5HOXINDACTO2OX" 0.00133333333333333
"R_5HTRPt2" 0.0320833333333333
"R_5HTRPt2pp" 0.0660833333333333
"R_5HTRPtex" 0.0701666666666667
"R_5HVALCOADH" 0.0025
"R_5HVALCOAT" 0.001
"R_5HVALDH" 0.000666666666666667
"R_5HXKYNDCL" 0.0431666666666667
"R_5MTAte" 0.00466666666666667
"R_5MTAtepp" 0.0278333333333333
"R_5MTAtex" 0.0294166666666667
"R_5MTHCYST" 0.883083333333333
"R_5MTHFCL" 0
"R_5MTHFGLUNFT" 0
"R_5MTHFOR" 0
"R_5MTHFOX" 0
"R_5MTHFtex" 0.00133333333333333
"R_5MTHGLUS" 0.00258333333333333
"R_5OH_SULFP_GLC_GLCAASE" 0
"R_5OH_SULFP_GLC_GLCAASEe" 0.006
"R_5OH_SULFP_GLC_GLCAASEepp" 0.00275
"R_5OH_SULFP_GLCabc" 0
"R_5OH_SULFP_GLCt" 0
"R_5OH_SULFP_GLCt2" 0.001
"R_5OH_SULFP_GLCt2pp" 0
"R_5OH_SULFP_GLCtex" 0.001
"R_5OH_SULFPte" 0
"R_5OH_SULFPtepp" 0
"R_5OH_SULFPtex" 0.000916666666666667
"R_5OHFVSGLU_GLCAASE" 0
"R_5OHFVSGLU_GLCAASEe" 0.009
"R_5OHFVSGLU_GLCAASEepp" 0.00208333333333333
"R_5OHFVSGLUabc" 0
"R_5OHFVSGLUt" 0
"R_5OHFVSGLUt2" 0.002
"R_5OHFVSGLUt2pp" 0
"R_5OHFVSGLUtex" 0.00125
"R_5OHFVSte" 0
"R_5OHFVStepp" 0
"R_5OHFVStex" 0.001
"R_6AMHNTAH" 0
"R_6BHGLZGLC_GLCAASE" 0
"R_6BHGLZGLC_GLCAASEe" 0.01
"R_6BHGLZGLC_GLCAASEepp" 0.00141666666666667
"R_6BHGLZGLCabc" 0
"R_6BHGLZGLCt" 0
"R_6BHGLZGLCt2" 0.00108333333333333
"R_6BHGLZGLCt2pp" 0
"R_6BHGLZGLCtex" 0.00108333333333333
"R_6BHGLZte" 0
"R_6BHGLZtepp" 0
"R_6BHGLZtex" 0.000916666666666667
"R_6OHFVSGLU_GLCAASE" 0
"R_6OHFVSGLU_GLCAASEe" 0.008
"R_6OHFVSGLU_GLCAASEepp" 0.00216666666666667
"R_6OHFVSGLUabc" 0
"R_6OHFVSGLUt" 0
"R_6OHFVSGLUt2" 0.003
"R_6OHFVSGLUt2pp" 0
"R_6OHFVSGLUtex" 0.0035
"R_6OHFVSte" 0
"R_6OHFVStepp" 0
"R_6OHFVStex" 0.00416666666666667
"R_6P3HXI" 0.0605
"R_6PGALSZ" 0.00075
"R_6PGALSZ2i" 0.00225
"R_6PGCNOR" 0.004
"R_6PHBG" 0.0965833333333333
"R_6PHBG2" 0.061
"R_7A_CZPtex" 0.25175
"R_7AHSDH" 0.00491666666666667
"R_7AHSDHe" 0.0468333333333333
"R_7AHSDHepp" 0.004
"R_7BHGLZ_GLCAASE" 0
"R_7BHGLZ_GLCAASEe" 0.008
"R_7BHGLZ_GLCAASEepp" 0.00125
"R_7BHGLZGLCabc" 0
"R_7BHGLZGLCt" 0
"R_7BHGLZGLCt2" 0.002
"R_7BHGLZGLCt2pp" 0
"R_7BHGLZGLCtex" 0.00125
"R_7BHGLZte" 0
"R_7BHGLZtepp" 0
"R_7BHGLZtex" 0.00116666666666667
"R_7DHCDCHOLtex" 0.00383333333333333
"R_7MXNTHNOR" 0
"R_7MXTHNOR" 0
"R_7OCHOLATEtex" 0.00416666666666667
"R_7OH_EFV_GLC_GLCAASE" 0
"R_7OH_EFV_GLC_GLCAASEe" 0.012
"R_7OH_EFV_GLC_GLCAASEepp" 0.00225
