sd/f1p.sd 0.4461 0.6698 0.5214 "D-fructose-6-phosphate"
sd/4h2oglt.sd 0.3269 0.6356 0.498033 "hydroxy Glutaric acid-lactone"
sd/2hb.sd 0.3422 0.4553 0.3999 "hydroxy Butyric acid"
sd/madg.sd 0.1887 0.377 0.2863 "methyl-D-glucoside"
sd/rbt.sd 0.1891 0.3517 0.2808 "Adonitol"
sd/malttr.sd 0.2325 0.4085 0.3471 "Maltotriose"
sd/dad_2.sd 0.1787 0.3613 0.2787 "2-deoxy adenosine"
sd/adn.sd 0.6763 0.7733 0.725067 "Adenosine"
sd/glyasp.sd 0.2505 0.4192 0.3335 "glycyl-L-aspartic acid"
sd/cit.sd 1.299 1.4655 1.36943 "Citric acid"
sd/inost.sd 0.7281 0.8473 0.7852 "myo-Inositol"
sd/fum.sd 1.1504 1.8298 1.40917 "Fumaric acid"
sd/ppa.sd 1.0423 1.3145 1.15297 "Propionic acid"
sd/galct_D.sd 0.1581 0.3449 0.2755 "Mucic acid"
sd/glyclt.sd 0.1607 0.2397 0.207167 "Glycolic acid"
sd/glx.sd 0.1546 0.2454 0.1968 "Glyoxylic acid"
sd/cellb.sd 0.1672 0.3058 0.2545 "D-cellobiose"
sd/ins.sd 1.1601 1.5986 1.4077 "Inosine"
sd/glygln.sd 0.5617 0.8006 0.6805 "Glycyl-L-Glutamic acid"
sd/tcb.sd 0.1587 0.2622 0.215 "Tricarballylic acid"
sd/ser_L.sd 0.908 1.2539 1.1078 "L-serine"
sd/thr_L.sd 0.2481 0.4039 0.322167 "L-threonine"
sd/ala_L.sd 0.9812 1.2247 1.11773 "L-alanine"
sd/alagly.sd 1.0204 1.4001 1.22993 "L-alanyl-glycine"
sd/acac.sd 0.2224 0.4921 0.3583 "Acetoacetic acid"
sd/acmana.sd 0.1739 0.3635 0.2779 "N-acetyl-D-mannosamine"
sd/mana.sd 0.2356 0.3551 0.290933 "Mono methyl succinate"
sd/mal_L.sd 0.9072 1.1857 1.0329 "L-malic acid"
sd/glypro.sd 0.4249 0.4859 0.453433 "Glycyl-L-proline"
sd/2hyoxplac.sd 1.5196 1.6437 1.59443 "p-Hydroxy phenyl acetic acid"
sd/3hphac.sd 0.1616 0.2352 0.2085 "m-Hydroxy phenyl acetic acid"
sd/tym.sd 1.2103 1.4562 1.2923 "Tyramine"
sd/lyx_L.sd 0.1424 0.2144 0.178133 "L-lyxose"
sd/pyr.sd 0.7227 1.1253 0.9138 "Pyruvic acid"
sd/gal14lac.sd 0.146 0.2392 0.207367 "L-galactonic acid-lactone"
sd/galur.sd 0.1445 0.2673 0.2241 "D-galacturonic acid"
sd/peamn.sd 0.4495 0.6341 0.543233 "Phenylethyl-amine"
sd/etha.sd 0.5275 0.7021 0.6218 "2-aminoethanol"
