# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_pyr_c	"Pyruvate"
MET M_etoh_c	"Ethanol"
MET M_ubq8_c	"Ubiquinone-8"
MET M_acald_c	"Acetaldehyde"
MET M_ubq8h2_c	"Ubiquinol-8"
MET M_alltn_c	"Allantoin"
MET M_alltt_c	"Allantoate"
MET M_alltn_e	"Allantoin"
MET M_2dmmq8_c	"2-Demethylmenaquinone 8"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_mqn8_c	"Menaquinone 8"
MET M_arg__L_e	"L-Arginine"
MET M_arg__L_c	"L-Arginine"
MET M_agm_c	"Agmatine"
MET M_agm_e	"Agmatine"
MET M_arsna_c	"Arsenate"
MET M_gtd_c	"glutaredoxin (reduced)"
MET M_arsni_c	"Arsenite"
MET M_gtdss_c	"glutaredoxin (disulfide)"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_4pasp_c	"4-Phospho-L-aspartate"
MET M_ascb_e	"L-Ascorbate"
MET M_ascb_c	"L-Ascorbate"
MET M_asn__L_e	"L-Asparagine"
MET M_asn__L_c	"L-Asparagine"
MET M_asp__L_e	"L-Aspartate"
MET M_asp__L_c	"L-Aspartate"
MET M_betald_c	"Betaine aldehyde"
MET M_glyb_c	"Glycine betaine"
MET M_bz_c	"Benzoate"
MET M_bencisdiol_c	"cis-1,2-dihydroxycyclohexa-3,5-diene-1-carboxylate"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_btn_c	"Biotin"
MET M_btamp_c	"Biotinyl-5'-AMP"
MET M_dtbt_c	"Dethiobiotin"
MET M_s_c	"Sulfur"
MET M_h2s_c	"Hydrogen sulfide"
MET M_buts_e	"butanesulfonate"
MET M_buts_c	"butanesulfonate"
MET M_chol_e	"Choline"
MET M_chol_c	"Choline"
MET M_chor_c	"Chorismate"
MET M_4hbz_c	"4-Hydroxybenzoate"
MET M_cit_e	"Citrate"
MET M_mg2_e	"Mg"
MET M_cit_c	"Citrate"
MET M_mg2_c	"Mg"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_pg_PA_c	"phosphatidylglycerol"
MET M_cdlp_PA_c	"cardiolipin"
MET M_cmp_c	"CMP"
MET M_co2_e	"CO2"
MET M_co2_c	"CO2"
MET M_cobalt2_e	"Co2+"
MET M_cobalt2_c	"Co2+"
MET M_crn_e	"L-Carnitine"
MET M_crn_c	"L-Carnitine"
MET M_csn_e	"Cytosine"
MET M_csn_c	"Cytosine"
MET M_cu2_c	"Cu2+"
MET M_cu2_e	"Cu2+"
MET M_cynt_c	"Cyanate"
MET M_hco3_c	"Bicarbonate"
MET M_focytc_c	"Ferrocytochrome c"
MET M_ficytc_c	"Ferricytochrome c"
MET M_cys__L_e	"L-Cysteine"
MET M_cys__L_c	"L-Cysteine"
MET M_cyst__L_e	"L-Cystine"
MET M_cyst__L_c	"L-Cystine"
MET M_cysth__L_c	"L-Cystathionine"
MET M_2obut_c	"2-Oxobutanoate"
MET M_hcys__L_c	"L-Homocysteine"
MET M_cdp_c	"CDP"
MET M_dad__2_c	"Deoxyadenosine"
MET M_din_c	"Deoxyinosine"
MET M_pprdn_c	"I-piperideine"
MET M_dctp_c	"dCTP"
MET M_dutp_c	"dUTP"
MET M_23dhb_c	"2,3-Dihydroxybenzoate"
MET M_23dhba_c	"(2,3-Dihydroxybenzoyl)adenylate"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_2dhglcn_c	"2-Dehydro-D-gluconate"
MET M_6p2dglcn_c	"6-Phospho-2-dehydro-D-gluconate"
MET M_15dap_c	"1,5-Diaminopentane"
MET M_3hmbcoa_c	"(S)-3-Hydroxy-2-methylbutyryl-CoA"
MET M_etha_c	"Ethanolamine"
MET M_eths_e	"ethanesulfonate"
MET M_eths_c	"ethanesulfonate"
MET M_etoh_e	"Ethanol"
MET M_fc1p_c	"L-Fuculose 1-phosphate"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_lald__L_c	"L-Lactaldehyde"
MET M_for_c	"Formate"
MET M_fe2_e	"Fe2+"
MET M_fe2_c	"Fe2+"
MET M_ferrich_e	"Ferrichrome"
MET M_ferrich_c	"Ferrichrome"
MET M_forglu_c	"N-Formimidoyl-L-glutamate"
MET M_frmd_c	"Formamide"
MET M_fmet_e	"N-Formyl-L-methionine"
MET M_fmet_c	"N-Formyl-L-methionine"
MET M_met__L_c	"L-Methionine"
MET M_Nforglu_c	"N-Formyl-L-glutamate"
MET M_nh3_c	"Ammonia"
MET M_fum_c	"Fumarate"
MET M_mal__L_c	"L-Malate"
MET M_fum_e	"Fumarate"
MET M_glc__D_e	"D-Glucose"
MET M_g15lac_e	"D-Glucono-1,5-lactone"
MET M_glu5sa_c	"L-Glutamate 5-semialdehyde"
MET M_1pyr5c_c	"1-Pyrroline-5-carboxylate"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_6pgl_c	"6-phospho-D-glucono-1,5-lactone"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_3pg_c	"3-Phospho-D-glycerate"
MET M_gbbtn_e	"gamma-butyrobetaine"
MET M_gbbtn_c	"gamma-butyrobetaine"
MET M_gcald_e	"Glycolaldehyde"
MET M_gcald_c	"Glycolaldehyde"
MET M_glc__D_c	"D-Glucose"
MET M_adpglc_c	"ADPglucose"
MET M_glycogen_c	"glycogen"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_gln__L_e	"L-Glutamine"
MET M_gln__L_c	"L-Glutamine"
MET M_glu__L_e	"L-Glutamate"
MET M_glutar_c	"Glutarate"
MET M_glutar_e	"Glutarate"
MET M_glutcoa_c	"Glutaryl-CoA"
MET M_glyb_e	"Glycine betaine"
MET M_glyc__R_c	"(R)-Glycerate"
MET M_gly_c	"Glycine"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_glyc_c	"Glycerol"
MET M_glyc_e	"Glycerol"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_glx_c	"Glyoxylate"
MET M_sarcs_c	"Sarcosine"
MET M_mea_c	"Methylamine"
MET M_gly_e	"Glycine"
MET M_gmh17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_gmh1p_c	"D-Glycero-D-manno-heptose 1-phosphate"
MET M_xmp_c	"Xanthosine 5'-phosphate"
MET M_gmp_c	"GMP"
MET M_gua_c	"Guanine"
MET M_xan_c	"Xanthine"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_h2o_e	"H2O"
MET M_hexs_e	"hexanesulfonate"
MET M_hexs_c	"hexanesulfonate"
MET M_hgbam_c	"Hydrogenobyrinate a,c diamide"
MET M_co2dam_c	"Cob(II)yrinate a,c diamide"
MET M_hgentis_c	"Homogentisate"
MET M_4mlacac_c	"4-Maleylacetoacetate"
MET M_his__L_c	"L-Histidine"
MET M_urcan_c	"Urocanate"
MET M_hisp_c	"L-Histidinol phosphate"
MET M_histd_c	"L-Histidinol"
MET M_trnahis_c	"tRNA(His)"
MET M_histrna_c	"L-Histidyl-tRNA(His)"
MET M_dhbpt_c	"6,7-Dihydrobiopterin"
MET M_thbpt_c	"Tetrahydrobiopterin"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_hom__L_c	"L-Homoserine"
MET M_achms_c	"O-Acetyl-L-homoserine"
MET M_hsl_c	"homoserine lactone"
MET M_succoa_c	"Succinyl-CoA"
MET M_suchms_c	"O-Succinyl-L-homoserine"
MET M_imp_c	"IMP"
MET M_icit_c	"Isocitrate"
MET M_succ_c	"Succinate"
MET M_ile__L_e	"L-Isoleucine"
MET M_ile__L_c	"L-Isoleucine"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_3c3hmp_c	"3-Carboxy-3-hydroxy-4-methylpentanoate"
MET M_thr__L_c	"L-Threonine"
MET M_h2_c	"H2"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_leu__L_e	"L-Leucine"
MET M_leu__L_c	"L-Leucine"
MET M_4mop_c	"4-Methyl-2-oxopentanoate"
MET M_lys__L_e	"L-Lysine"
MET M_lys__L_c	"L-Lysine"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_acACP_c	"Acetyl-ACP"
MET M_man_e	"D-Mannose"
MET M_man_c	"D-Mannose"
MET M_oaa_c	"Oxaloacetate"
MET M_5mdru1p_c	"5-Methylthio-5-deoxy-D-ribulose 1-phosphate"
MET M_dkmpp_c	"2,3-diketo5-methylthio-1-phosphopentane"
MET M_met__L_e	"L-Methionine"
MET M_met__D_e	"D-Methionine"
MET M_met__D_c	"D-Methionine"
MET M_uacman_LSQBKT_2NAc_ASTER__RSQBKT_A_c	"UDP-N-acetyl-D-mannosamine (2NAc(CH3C=NH)) acid"
MET M_udcppf_c	"Fuc2NAc-PP-Undecaprenyl"
MET M_udcppfm_c	"Man(2NAc3NAc)A-(beta1,3)-Fuc2NAc-PP-Undecaprenyl"
MET M_ump_c	"UMP"
MET M_3mgcoa_c	"3-Methylglutaconyl-CoA"
MET M_hmgcoa_c	"Hydroxymethylglutaryl-CoA"
MET M_4fumacac_c	"4-Fumarylacetoacetate"
MET M_mmcoa__R_c	"(R)-Methylmalonyl-CoA"
MET M_mmcoa__S_c	"(S)-Methylmalonyl-CoA"
MET M_uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c	"UDP-N-acetyl-D-manosamine (2NAc3NAc) acid"
MET M_udcppfmm_c	"Man(2NAc3N)(3,-CH3C=NH)A-(beta1,4)-Man(2NAc3NAc)A-(beta1,3)-Fuc2NAc-PP-Undecaprenyl"
MET M_mn2_e	"Mn2+"
MET M_mn2_c	"Mn2+"
MET M_mnl_e	"D-Mannitol"
MET M_mnl_c	"D-Mannitol"
MET M_fru_c	"D-Fructose"
MET M_mso3_e	"Methanesulfonate"
MET M_mso3_c	"Methanesulfonate"
MET M_n2_c	"N2"
MET M_n2_e	"N2"
MET M_nh4oh_c	"Ammonium hydroxide"
MET M_nh4_e	"Ammonium"
MET M_ni2_e	"Ni2+"
MET M_ni2_c	"Ni2+"
MET M_no3_e	"Nitrate"
MET M_no3_c	"Nitrate"
MET M_no2_c	"Nitrite"
MET M_n2o_c	"Nitrous oxide"
MET M_sbzcoa_c	"O-Succinylbenzoyl-CoA"
MET M_dhna_c	"1,4-Dihydroxy-2-naphthoate"
MET M_dump_c	"dUMP"
MET M_duri_c	"Deoxyuridine"
MET M_xtsn_c	"Xanthosine"
MET M_uri_c	"Uridine"
MET M_dcmp_c	"dCMP"
MET M_dcyt_c	"Deoxycytidine"
MET M_cytd_c	"Cytidine"
MET M_dtmp_c	"dTMP"
MET M_thymd_c	"Thymidine"
MET M_damp_c	"dAMP"
MET M_dgmp_c	"dGMP"
MET M_dgsn_c	"Deoxyguanosine"
MET M_gsn_c	"Guanosine"
MET M_o2_e	"O2"
MET M_3ophb_c	"3-Octaprenyl-4-hydroxybenzoate"
MET M_2oph_c	"2-Octaprenylphenol"
MET M_orn__L_e	"L-Ornithine"
MET M_orn__L_c	"L-Ornithine"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_PA_core_lipidA_c	"Pseudomonas aeruginosa LPS core + KDO2-lipidA"
MET M_PA_lipidApre_c	"Pseudomonas aeruginosa Lipid A precursor"
MET M_ACP_c	"acyl carrier protein"
MET M_PA_lipidA_c	"Pseudomonas aeruginosa Lipid A"
MET M_rha4glcnacppund_c	"Rha-(a1,2)-Rha-(a1,3)-Rha-(a1,3)-Rha-(a1,3)-N-acetylglucosamine pyrophosphorylundecaprenol"
MET M_PA_LPS_A_c	"Pseudomonas aeruginosa A-band lipopolysaccharide"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_PA_u23ga_c	"UDP-2-NH-(3OH-C12:0),3-O-(3OH-C10:0)glucosamine"
MET M_PA_lipidX_c	"Pseudomonas aeruginosa Lipid X"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_so3_c	"Sulfite"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_pre6a_c	"Precorrin 6A"
MET M_pre6b_c	"Precorrin 6B"
MET M_2c25dho_c	"2-Carboxy-2,5-dihydro-5-oxofuran-2-acetate"
MET M_5odhf2a_c	"5-Oxo-4,5-dihydrofuran-2-acetate"
MET M_3oxadp_c	"3-Oxoadipate"
MET M_oxadpcoa_c	"3-Oxoadipyl-CoA"
MET M_pepd_e	"peptide"
MET M_pepd_c	"peptide"
MET M_6pgc_c	"6-Phospho-D-gluconate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_2pglyc_c	"2-Phosphoglycolate"
MET M_glyclt_c	"Glycolate"
MET M_phe__L_e	"L-Phenylalanine"
MET M_phe__L_c	"L-Phenylalanine"
MET M_phpyr_c	"Phenylpyruvate"
MET M_pi_e	"Phosphate"
MET M_5aprbu_c	"5-Amino-6-(5'-phosphoribitylamino)uracil"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_pnto__R_c	"(R)-Pantothenate"
MET M_4ppan_c	"D-4'-Phosphopantothenate"
MET M_ppn_e	"Phosphonate"
MET M_ppn_c	"Phosphonate"
MET M_pppg9_c	"Protoporphyrinogen IX"
MET M_ppp9_c	"Protoporphyrin"
MET M_uaagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_peptido_EC_c	"Peptidoglycan subunit of Escherichia coli"
MET M_pqs_c	"2-heptyl-3-hydroxy-4-quinolone"
MET M_pqs_e	"2-heptyl-3-hydroxy-4-quinolone"
MET M_pro__L_e	"L-Proline"
MET M_pro__L_c	"L-Proline"
MET M_prolb_e	"proline betaine"
MET M_prolb_c	"proline betaine"
MET M_pser__L_c	"O-Phospho-L-serine"
MET M_ser__L_c	"L-Serine"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_6pthp_c	"6-Pyruvoyl-5,6,7,8-tetrahydropterin"
MET M_pppi_c	"Inorganic triphosphate"
MET M_ptrc_e	"Putrescine"
MET M_ptrc_c	"Putrescine"
MET M_pyr_e	"Pyruvate"
MET M_ubq8h_c	"semiquinone-8"
MET M_iasp_c	"Iminoaspartate"
MET M_quln_c	"Quinolinate"
MET M_rib__D_e	"D-Ribose"
MET M_rib__D_c	"D-Ribose"
MET M_datp_c	"dATP"
MET M_gtp_c	"GTP"
MET M_dgtp_c	"dGTP"
MET M_ctp_c	"CTP"
MET M_utp_c	"UTP"
MET M_sl26da_c	"N-Succinyl-LL-2,6-diaminoheptanedioate"
MET M_sl2a6o_c	"N-Succinyl-2-L-amino-6-oxoheptanedioate"
MET M_ser__L_e	"L-Serine"
MET M_spmd_e	"Spermidine"
MET M_spmd_c	"Spermidine"
MET M_sucbz_c	"o-Succinylbenzoate"
MET M_succ_e	"Succinate"
MET M_taur_e	"Taurine"
MET M_taur_c	"Taurine"
MET M_thfglu_c	"Tetrahydrofolyl-[Glu](2)"
MET M_thm_e	"Thiamin"
MET M_thm_c	"Thiamin"
MET M_2aobut_c	"L-2-Amino-3-oxobutanoate"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_malt_c	"Maltose"
MET M_tre_c	"Trehalose"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_tre_e	"Trehalose"
MET M_tre6p_c	"alpha,alpha'-Trehalose 6-phosphate"
MET M_ttda10CoA_c	"trans,trans-2,3,4,5-tetradehydroacyl-CoA (C10)"
MET M_tda10CoA_c	"Trans-2,3-didehydroacyl-CoA (C10)"
MET M_ttda8CoA_c	"trans,trans-2,3,4,5-tetradehydroacyl-CoA (C8)"
MET M_tda8CoA_c	"Trans-2,3-didehydroacyl-CoA (C8)"
MET M_tyr__L_c	"L-Tyrosine"
MET M_2kmb_c	"2-keto-4-methylthiobutyrate"
MET M_uacgala_c	"UDP-N-acetyl-D-galactosamine"
MET M_uacfuc_c	"UDP-N-acetyl fucosamine"
MET M_uacman3N_c	"UDP-N-acetyl-D-mannosamine-3-N"
MET M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c	"UDP-N-acetyl-D-mannosamine (2NAc3N) acid"
MET M_uacmam_c	"UDP-N-acetyl-D-mannosamine"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_udp_c	"UDP"
MET M_udpg_c	"UDPglucose"
MET M_udpgal_c	"UDPgalactose"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_urdglyc_c	"(-)-Ureidoglycolate"
MET M_2oxtp_c	"2-oxo-3-p-tolylpropanate"
MET M_hoxpoxp_c	"3-(4-hydroxyphenyl)-2-oxopropanoate"
MET M_4coxbut_c	"4-carbamoyl-2-oxobutanate"
MET M_ura_e	"Uracil"
MET M_ura_c	"Uracil"
MET M_urea_c	"Urea"
MET M_urea_e	"Urea"
MET M_val__L_e	"L-Valine"
MET M_val__L_c	"L-Valine"
MET M_urate_c	"Urate"
MET M_xan_e	"Xanthine"
MET M_xylu__D_c	"D-Xylulose"
MET M_xu5p__D_c	"D-Xylulose 5-phosphate"
MET M_CE2510_r	"11-cis-eicosenoate"
MET M_atp_r	"ATP C10H12N5O13P3"
MET M_coa_r	"Coenzyme A"
MET M_CE5151_r	"11-cis-eicosenoyl-CoA"
MET M_amp_r	"AMP C10H12N5O7P"
MET M_ppi_r	"Diphosphate"
MET M_gdp_c	"GDP C10H12N5O11P2"
MET M_chsterol_r	"Chsterol c"
MET M_tetpent6coa_r	"Tetracosapentaenoyl coenzyme A, n-6"
MET M_M01472_r	"Cholesterol-Ester-6,9,12,15,18-Tetraco"
MET M_istnt_e	"Isethionate C2H5O4S"
MET M_ppi_h	"Diphosphate"
MET M_ppi_u	"Diphosphate"
MET M_lipoate_c	"Lipoate"
MET M_CE5656_c	"Lipoyl-AMP(1-)"
MET M_valprotrp_e	"Valyl-Prolyl-Tryptophan"
MET M_valprotrp_c	"Valyl-Prolyl-Tryptophan"
MET M_dlnlcgcrn_r	"Dihomo-gamma-linolenyl carnitine"
MET M_crn_r	"L-Carnitine"
MET M_dlnlcgcoa_r	"Dihomo-gamma-linolenyl coenzyme A"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_ergst_c	"Ergosterol C28H44O"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_hexccoa_c	"Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S"
MET M_odecoa_c	"Octadecenoyl-CoA (n-C18:1CoA)"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_tdcoa_c	"Tetradecanoyl-CoA (n-C14:0CoA)"
MET M_ergstest_SC_c	"Ergosterol ester  yeast specific C1695H2993O101"
MET M_c61_3Zcoa_m	"C6:1 fatty acyl-coa, derived from C18:3"
MET M_coa_m	"Coenzyme A"
MET M_h2o_m	"H2O H2O"
MET M_nad_m	"Nicotinamide adenine dinucleotide"
MET M_accoa_m	"Acetyl-CoA"
MET M_btcoa_m	"Butanoyl-CoA"
MET M_h_m	"H+"
MET M_nadh_m	"Nicotinamide adenine dinucleotide - reduced"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_Rtotal2_c	"R total 2 position"
MET M_pcholn19_hs_c	"1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0)"
MET M_CE2418_c	"(3S)-3-hydroxy-cis,cis-palmito-7,10-dienoyl-CoA"
MET M_CE2422_c	"3-oxo-cis,cis-7,10-hexadecadienoyl-CoA"
MET M_phyt_c	"Phytanic acid"
MET M_phyt_x	"Phytanic acid"
MET M_orn_c	"Ornithine"
MET M_citr__L_c	"L-Citrulline"
MET M_mgdg1401619Z_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:1(9Z))"
MET M_mgdg1819Z162n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(18:1(9Z)/16:2(9Z,12Z))"
MET M_12dgr1401619Z_h	"1,2-Diacyl-sn-glycerol(14:0/16:1(9Z))"
MET M_dgdg1819Z162n4_h	"Digalactosyl-diacylglycerol(18:1(9Z)/16:2(9Z,12Z))"
MET M_pcholn281_hs_c	"Lysopc A C28:1 (Delta 5)"
MET M_stfrnA_e	"Staphyloferrin A"
MET M_glyc3p_h	"Glycerol 3-phosphate"
MET M_myrsACP_h	"Myristoyl-ACP (n-C14:0ACP)"
MET M_1tdecg3p_h	"1-tetradecanoyl-sn-glycerol 3-phosphate"
MET M_ACP_h	"Acyl carrier protein"
MET M_CN0017_c	"Dibenzo[a,l]pyrene-11,12-epoxide"
MET M_CN0018_c	"Dibenzo[a,l]pyrene-11,12-diol"
MET M_arab__L_e	"L-Arabinose"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_lnlncacoa_c	"Alpha-Linolenoyl-CoA"
MET M_pc205n3183n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))"
MET M_h_h	"H+"
MET M_ptrc_h	"Putrescine"
MET M_udcpdpglcnac_a1_3_galnac_b1_3_gal_a1_2_fuc_c	"Periplasmic O antigen group O:13 repeat unit on undecaprenyl diphosphate carrier"
MET M_udcpdpglcnac_a1_3_galnac_b1_3_gal_a1_2_fuc_p	"Periplasmic O antigen group O:13 repeat unit on undecaprenyl diphosphate carrier"
MET M_3hibutcoa_c	"(S)-3-Hydroxyisobutyryl-CoA"
MET M_3hmp_c	"3-Hydroxy-2-methylpropanoate"
MET M_photon630_e	"Photon (620nm-640nm)"
MET M_tetpent3_r	"Tetracosapentaenoic acid, n-3"
MET M_tetpent3coa_r	"Tetracosapentaenoyl coenzyme A, n-3"
MET M_7dhf_e	"Heptaglutamyl folate (DHF)"
MET M_6dhf_e	"Haxglutamyl folate (DHF)"
MET M_hthbp_c	"4a-Hydroxytetrahydrobiopterin"
MET M_hthbp_m	"4a-Hydroxytetrahydrobiopterin"
MET M_CE2438_x	"3(S)-Hydroxy-6Z,9Z,12Z-Octadecatrienoyl Coenzyme A"
MET M_nad_x	"Nicotinamide adenine dinucleotide"
MET M_CE2439_x	"3-Oxo-6Z,9Z,12Z-Octadecatrienoyl Coenzyme A"
MET M_h_x	"H+"
MET M_nadh_x	"Nicotinamide adenine dinucleotide - reduced"
MET M_ethso3_p	"Ethanesulfonate"
MET M_ethso3_c	"Ethanesulfonate"
MET M_aso4_e	"Arsenate"
MET M_hpal_c	"Heptanal C7H14O"
MET M_hpa_c	"Heptanoate C7H13O2"
MET M_crm_cho_c	"N-acylsphingosine"
MET M_crmp_cho_c	"Ceramide 1-phosphate(2-)"
MET M_glz_r	"Gliclazide"
MET M_h_r	"H+"
MET M_nadph_r	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_o2_r	"O2 O2"
MET M_6bhglz_r	"6-beta-OH-gliclazide"
MET M_h2o_r	"H2O H2O"
MET M_nadp_r	"Nicotinamide adenine dinucleotide phosphate"
MET M_12dgr1619Z226n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_pa1619Z226n3_c	"1-9-hexadecenoyl-2-4,7,10,13,16,19-docosahexaenoyl-sn-glycerol-3-phosphate"
MET M_a2m2prpnte_c	"2-aminoprop-2-enoate"
