# Created 12/04/2023 00:00:00 from reference_database_300.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_pyr_c	"Pyruvate"
MET M_etoh_c	"Ethanol"
MET M_ubq8_c	"Ubiquinone-8"
MET M_acald_c	"Acetaldehyde"
MET M_ubq8h2_c	"Ubiquinol-8"
MET M_alltn_c	"Allantoin"
MET M_alltt_c	"Allantoate"
MET M_alltn_e	"Allantoin"
MET M_2dmmq8_c	"2-Demethylmenaquinone 8"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_mqn8_c	"Menaquinone 8"
MET M_arg__L_e	"L-Arginine"
MET M_arg__L_c	"L-Arginine"
MET M_agm_c	"Agmatine"
MET M_agm_e	"Agmatine"
MET M_arsna_c	"Arsenate"
MET M_gtd_c	"glutaredoxin (reduced)"
MET M_arsni_c	"Arsenite"
MET M_gtdss_c	"glutaredoxin (disulfide)"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_4pasp_c	"4-Phospho-L-aspartate"
MET M_ascb_e	"L-Ascorbate"
MET M_ascb_c	"L-Ascorbate"
MET M_asn__L_e	"L-Asparagine"
MET M_asn__L_c	"L-Asparagine"
MET M_asp__L_e	"L-Aspartate"
MET M_asp__L_c	"L-Aspartate"
MET M_betald_c	"Betaine aldehyde"
MET M_glyb_c	"Glycine betaine"
MET M_bz_c	"Benzoate"
MET M_bencisdiol_c	"cis-1,2-dihydroxycyclohexa-3,5-diene-1-carboxylate"
MET M_pap_c	"Adenosine 3',5'-bisphosphate"
MET M_btn_c	"Biotin"
MET M_btamp_c	"Biotinyl-5'-AMP"
MET M_dtbt_c	"Dethiobiotin"
MET M_s_c	"Sulfur"
MET M_h2s_c	"Hydrogen sulfide"
MET M_buts_e	"butanesulfonate"
MET M_buts_c	"butanesulfonate"
MET M_chol_e	"Choline"
MET M_chol_c	"Choline"
MET M_chor_c	"Chorismate"
MET M_4hbz_c	"4-Hydroxybenzoate"
MET M_cit_e	"Citrate"
MET M_mg2_e	"Mg"
MET M_cit_c	"Citrate"
MET M_mg2_c	"Mg"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_pg_PA_c	"phosphatidylglycerol"
MET M_cdlp_PA_c	"cardiolipin"
MET M_cmp_c	"CMP"
MET M_co2_e	"CO2"
MET M_co2_c	"CO2"
MET M_cobalt2_e	"Co2+"
MET M_cobalt2_c	"Co2+"
MET M_crn_e	"L-Carnitine"
MET M_crn_c	"L-Carnitine"
MET M_csn_e	"Cytosine"
MET M_csn_c	"Cytosine"
MET M_cu2_c	"Cu2+"
MET M_cu2_e	"Cu2+"
MET M_cynt_c	"Cyanate"
MET M_hco3_c	"Bicarbonate"
MET M_focytc_c	"Ferrocytochrome c"
MET M_ficytc_c	"Ferricytochrome c"
MET M_cys__L_e	"L-Cysteine"
MET M_cys__L_c	"L-Cysteine"
MET M_cyst__L_e	"L-Cystine"
MET M_cyst__L_c	"L-Cystine"
MET M_cysth__L_c	"L-Cystathionine"
MET M_2obut_c	"2-Oxobutanoate"
MET M_hcys__L_c	"L-Homocysteine"
MET M_cdp_c	"CDP"
MET M_dad__2_c	"Deoxyadenosine"
MET M_din_c	"Deoxyinosine"
MET M_pprdn_c	"I-piperideine"
MET M_dctp_c	"dCTP"
MET M_dutp_c	"dUTP"
MET M_23dhb_c	"2,3-Dihydroxybenzoate"
MET M_23dhba_c	"(2,3-Dihydroxybenzoyl)adenylate"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_2dhglcn_c	"2-Dehydro-D-gluconate"
MET M_6p2dglcn_c	"6-Phospho-2-dehydro-D-gluconate"
MET M_15dap_c	"1,5-Diaminopentane"
MET M_3hmbcoa_c	"(S)-3-Hydroxy-2-methylbutyryl-CoA"
MET M_etha_c	"Ethanolamine"
MET M_eths_e	"ethanesulfonate"
MET M_eths_c	"ethanesulfonate"
MET M_etoh_e	"Ethanol"
MET M_fc1p_c	"L-Fuculose 1-phosphate"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_lald__L_c	"L-Lactaldehyde"
MET M_for_c	"Formate"
MET M_fe2_e	"Fe2+"
MET M_fe2_c	"Fe2+"
MET M_ferrich_e	"Ferrichrome"
MET M_ferrich_c	"Ferrichrome"
MET M_forglu_c	"N-Formimidoyl-L-glutamate"
MET M_frmd_c	"Formamide"
MET M_fmet_e	"N-Formyl-L-methionine"
MET M_fmet_c	"N-Formyl-L-methionine"
MET M_met__L_c	"L-Methionine"
MET M_Nforglu_c	"N-Formyl-L-glutamate"
MET M_nh3_c	"Ammonia"
MET M_fum_c	"Fumarate"
MET M_mal__L_c	"L-Malate"
MET M_fum_e	"Fumarate"
MET M_glc__D_e	"D-Glucose"
MET M_g15lac_e	"D-Glucono-1,5-lactone"
MET M_glu5sa_c	"L-Glutamate 5-semialdehyde"
MET M_1pyr5c_c	"1-Pyrroline-5-carboxylate"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_6pgl_c	"6-phospho-D-glucono-1,5-lactone"
MET M_g3p_c	"Glyceraldehyde 3-phosphate"
MET M_3pg_c	"3-Phospho-D-glycerate"
MET M_gbbtn_e	"gamma-butyrobetaine"
MET M_gbbtn_c	"gamma-butyrobetaine"
MET M_gcald_e	"Glycolaldehyde"
MET M_gcald_c	"Glycolaldehyde"
MET M_glc__D_c	"D-Glucose"
MET M_adpglc_c	"ADPglucose"
MET M_glycogen_c	"glycogen"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_gln__L_e	"L-Glutamine"
MET M_gln__L_c	"L-Glutamine"
MET M_glu__L_e	"L-Glutamate"
MET M_glutar_c	"Glutarate"
MET M_glutar_e	"Glutarate"
MET M_glutcoa_c	"Glutaryl-CoA"
MET M_glyb_e	"Glycine betaine"
MET M_glyc__R_c	"(R)-Glycerate"
MET M_gly_c	"Glycine"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_glyc_c	"Glycerol"
MET M_glyc_e	"Glycerol"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_glx_c	"Glyoxylate"
MET M_sarcs_c	"Sarcosine"
MET M_mea_c	"Methylamine"
MET M_gly_e	"Glycine"
MET M_gmh17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_gmh1p_c	"D-Glycero-D-manno-heptose 1-phosphate"
MET M_xmp_c	"Xanthosine 5'-phosphate"
MET M_gmp_c	"GMP"
MET M_gua_c	"Guanine"
MET M_xan_c	"Xanthine"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_h2o_e	"H2O"
MET M_hexs_e	"hexanesulfonate"
MET M_hexs_c	"hexanesulfonate"
MET M_hgbam_c	"Hydrogenobyrinate a,c diamide"
MET M_co2dam_c	"Cob(II)yrinate a,c diamide"
MET M_hgentis_c	"Homogentisate"
MET M_4mlacac_c	"4-Maleylacetoacetate"
MET M_his__L_c	"L-Histidine"
MET M_urcan_c	"Urocanate"
MET M_hisp_c	"L-Histidinol phosphate"
MET M_histd_c	"L-Histidinol"
MET M_trnahis_c	"tRNA(His)"
MET M_histrna_c	"L-Histidyl-tRNA(His)"
MET M_dhbpt_c	"6,7-Dihydrobiopterin"
MET M_thbpt_c	"Tetrahydrobiopterin"
MET M_34hpp_c	"3-(4-Hydroxyphenyl)pyruvate"
MET M_hom__L_c	"L-Homoserine"
MET M_achms_c	"O-Acetyl-L-homoserine"
MET M_hsl_c	"homoserine lactone"
MET M_succoa_c	"Succinyl-CoA"
MET M_suchms_c	"O-Succinyl-L-homoserine"
MET M_imp_c	"IMP"
MET M_icit_c	"Isocitrate"
MET M_succ_c	"Succinate"
MET M_ile__L_e	"L-Isoleucine"
MET M_ile__L_c	"L-Isoleucine"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_3c3hmp_c	"3-Carboxy-3-hydroxy-4-methylpentanoate"
MET M_thr__L_c	"L-Threonine"
MET M_h2_c	"H2"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_leu__L_e	"L-Leucine"
MET M_leu__L_c	"L-Leucine"
MET M_4mop_c	"4-Methyl-2-oxopentanoate"
MET M_lys__L_e	"L-Lysine"
MET M_lys__L_c	"L-Lysine"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_acACP_c	"Acetyl-ACP"
MET M_man_e	"D-Mannose"
MET M_man_c	"D-Mannose"
MET M_oaa_c	"Oxaloacetate"
MET M_5mdru1p_c	"5-Methylthio-5-deoxy-D-ribulose 1-phosphate"
MET M_dkmpp_c	"2,3-diketo5-methylthio-1-phosphopentane"
MET M_met__L_e	"L-Methionine"
MET M_met__D_e	"D-Methionine"
MET M_met__D_c	"D-Methionine"
MET M_uacman_LSQBKT_2NAc_ASTER__RSQBKT_A_c	"UDP-N-acetyl-D-mannosamine (2NAc(CH3C=NH)) acid"
MET M_udcppf_c	"Fuc2NAc-PP-Undecaprenyl"
MET M_udcppfm_c	"Man(2NAc3NAc)A-(beta1,3)-Fuc2NAc-PP-Undecaprenyl"
MET M_ump_c	"UMP"
MET M_3mgcoa_c	"3-Methylglutaconyl-CoA"
MET M_hmgcoa_c	"Hydroxymethylglutaryl-CoA"
MET M_4fumacac_c	"4-Fumarylacetoacetate"
MET M_mmcoa__R_c	"(R)-Methylmalonyl-CoA"
MET M_mmcoa__S_c	"(S)-Methylmalonyl-CoA"
MET M_uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c	"UDP-N-acetyl-D-manosamine (2NAc3NAc) acid"
MET M_udcppfmm_c	"Man(2NAc3N)(3,-CH3C=NH)A-(beta1,4)-Man(2NAc3NAc)A-(beta1,3)-Fuc2NAc-PP-Undecaprenyl"
MET M_mn2_e	"Mn2+"
MET M_mn2_c	"Mn2+"
MET M_mnl_e	"D-Mannitol"
MET M_mnl_c	"D-Mannitol"
MET M_fru_c	"D-Fructose"
MET M_mso3_e	"Methanesulfonate"
MET M_mso3_c	"Methanesulfonate"
MET M_n2_c	"N2"
MET M_n2_e	"N2"
MET M_nh4oh_c	"Ammonium hydroxide"
MET M_nh4_e	"Ammonium"
MET M_ni2_e	"Ni2+"
MET M_ni2_c	"Ni2+"
MET M_no3_e	"Nitrate"
MET M_no3_c	"Nitrate"
MET M_no2_c	"Nitrite"
MET M_n2o_c	"Nitrous oxide"
MET M_sbzcoa_c	"O-Succinylbenzoyl-CoA"
MET M_dhna_c	"1,4-Dihydroxy-2-naphthoate"
MET M_dump_c	"dUMP"
MET M_duri_c	"Deoxyuridine"
MET M_xtsn_c	"Xanthosine"
MET M_uri_c	"Uridine"
MET M_dcmp_c	"dCMP"
MET M_dcyt_c	"Deoxycytidine"
MET M_cytd_c	"Cytidine"
MET M_dtmp_c	"dTMP"
MET M_thymd_c	"Thymidine"
MET M_damp_c	"dAMP"
MET M_dgmp_c	"dGMP"
MET M_dgsn_c	"Deoxyguanosine"
MET M_gsn_c	"Guanosine"
MET M_o2_e	"O2"
MET M_3ophb_c	"3-Octaprenyl-4-hydroxybenzoate"
MET M_2oph_c	"2-Octaprenylphenol"
MET M_orn__L_e	"L-Ornithine"
MET M_orn__L_c	"L-Ornithine"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_PA_core_lipidA_c	"Pseudomonas aeruginosa LPS core + KDO2-lipidA"
MET M_PA_lipidApre_c	"Pseudomonas aeruginosa Lipid A precursor"
MET M_ACP_c	"acyl carrier protein"
MET M_PA_lipidA_c	"Pseudomonas aeruginosa Lipid A"
MET M_rha4glcnacppund_c	"Rha-(a1,2)-Rha-(a1,3)-Rha-(a1,3)-Rha-(a1,3)-N-acetylglucosamine pyrophosphorylundecaprenol"
MET M_PA_LPS_A_c	"Pseudomonas aeruginosa A-band lipopolysaccharide"
MET M_udcpdp_c	"Undecaprenyl diphosphate"
MET M_PA_u23ga_c	"UDP-2-NH-(3OH-C12:0),3-O-(3OH-C10:0)glucosamine"
MET M_PA_lipidX_c	"Pseudomonas aeruginosa Lipid X"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_so3_c	"Sulfite"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_pre6a_c	"Precorrin 6A"
MET M_pre6b_c	"Precorrin 6B"
MET M_2c25dho_c	"2-Carboxy-2,5-dihydro-5-oxofuran-2-acetate"
MET M_5odhf2a_c	"5-Oxo-4,5-dihydrofuran-2-acetate"
MET M_3oxadp_c	"3-Oxoadipate"
MET M_oxadpcoa_c	"3-Oxoadipyl-CoA"
MET M_pepd_e	"peptide"
MET M_pepd_c	"peptide"
MET M_6pgc_c	"6-Phospho-D-gluconate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_2pglyc_c	"2-Phosphoglycolate"
MET M_glyclt_c	"Glycolate"
MET M_phe__L_e	"L-Phenylalanine"
MET M_phe__L_c	"L-Phenylalanine"
MET M_phpyr_c	"Phenylpyruvate"
MET M_pi_e	"Phosphate"
MET M_5aprbu_c	"5-Amino-6-(5'-phosphoribitylamino)uracil"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_pnto__R_c	"(R)-Pantothenate"
MET M_4ppan_c	"D-4'-Phosphopantothenate"
MET M_ppn_e	"Phosphonate"
MET M_ppn_c	"Phosphonate"
MET M_pppg9_c	"Protoporphyrinogen IX"
MET M_ppp9_c	"Protoporphyrin"
MET M_uaagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_peptido_EC_c	"Peptidoglycan subunit of Escherichia coli"
MET M_pqs_c	"2-heptyl-3-hydroxy-4-quinolone"
MET M_pqs_e	"2-heptyl-3-hydroxy-4-quinolone"
MET M_pro__L_e	"L-Proline"
MET M_pro__L_c	"L-Proline"
MET M_prolb_e	"proline betaine"
MET M_prolb_c	"proline betaine"
MET M_pser__L_c	"O-Phospho-L-serine"
MET M_ser__L_c	"L-Serine"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_6pthp_c	"6-Pyruvoyl-5,6,7,8-tetrahydropterin"
MET M_pppi_c	"Inorganic triphosphate"
MET M_ptrc_e	"Putrescine"
MET M_ptrc_c	"Putrescine"
MET M_pyr_e	"Pyruvate"
MET M_ubq8h_c	"semiquinone-8"
MET M_iasp_c	"Iminoaspartate"
MET M_quln_c	"Quinolinate"
MET M_rib__D_e	"D-Ribose"
MET M_rib__D_c	"D-Ribose"
MET M_datp_c	"dATP"
MET M_gtp_c	"GTP"
MET M_dgtp_c	"dGTP"
MET M_ctp_c	"CTP"
MET M_utp_c	"UTP"
MET M_sl26da_c	"N-Succinyl-LL-2,6-diaminoheptanedioate"
MET M_sl2a6o_c	"N-Succinyl-2-L-amino-6-oxoheptanedioate"
MET M_ser__L_e	"L-Serine"
MET M_spmd_e	"Spermidine"
MET M_spmd_c	"Spermidine"
MET M_sucbz_c	"o-Succinylbenzoate"
MET M_succ_e	"Succinate"
MET M_taur_e	"Taurine"
MET M_taur_c	"Taurine"
MET M_thfglu_c	"Tetrahydrofolyl-[Glu](2)"
MET M_thm_e	"Thiamin"
MET M_thm_c	"Thiamin"
MET M_2aobut_c	"L-2-Amino-3-oxobutanoate"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_malt_c	"Maltose"
MET M_tre_c	"Trehalose"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_tre_e	"Trehalose"
MET M_tre6p_c	"alpha,alpha'-Trehalose 6-phosphate"
MET M_ttda10CoA_c	"trans,trans-2,3,4,5-tetradehydroacyl-CoA (C10)"
MET M_tda10CoA_c	"Trans-2,3-didehydroacyl-CoA (C10)"
MET M_ttda8CoA_c	"trans,trans-2,3,4,5-tetradehydroacyl-CoA (C8)"
MET M_tda8CoA_c	"Trans-2,3-didehydroacyl-CoA (C8)"
MET M_tyr__L_c	"L-Tyrosine"
MET M_2kmb_c	"2-keto-4-methylthiobutyrate"
MET M_uacgala_c	"UDP-N-acetyl-D-galactosamine"
MET M_uacfuc_c	"UDP-N-acetyl fucosamine"
MET M_uacman3N_c	"UDP-N-acetyl-D-mannosamine-3-N"
MET M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c	"UDP-N-acetyl-D-mannosamine (2NAc3N) acid"
MET M_uacmam_c	"UDP-N-acetyl-D-mannosamine"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_udp_c	"UDP"
MET M_udpg_c	"UDPglucose"
MET M_udpgal_c	"UDPgalactose"
MET M_udpglcur_c	"UDP-D-glucuronate"
MET M_urdglyc_c	"(-)-Ureidoglycolate"
MET M_2oxtp_c	"2-oxo-3-p-tolylpropanate"
MET M_hoxpoxp_c	"3-(4-hydroxyphenyl)-2-oxopropanoate"
MET M_4coxbut_c	"4-carbamoyl-2-oxobutanate"
MET M_ura_e	"Uracil"
MET M_ura_c	"Uracil"
MET M_urea_c	"Urea"
MET M_urea_e	"Urea"
MET M_val__L_e	"L-Valine"
MET M_val__L_c	"L-Valine"
MET M_urate_c	"Urate"
MET M_xan_e	"Xanthine"
MET M_xylu__D_c	"D-Xylulose"
MET M_xu5p__D_c	"D-Xylulose 5-phosphate"
MET M_pullulan1200_e	"Pullulan (n=1200 repeat units, alpha-1,4 and alph-1,6 bounds)"
MET M_malttr_e	"Maltotriose C18H32O16"
MET M_12dgr205n3_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc226n3183n6_c	"Phosphatidylcholine(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:3(6Z,9Z,12Z))"
MET M_1agpc226_c	"1-22:6(4Z,7Z,10Z,13Z,16Z,19Z)-2-lysophosphatidylcholine"
MET M_tag205n3205n3183n6_c	"Triacylglycerol (20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))"
MET M_2425dhvitd2_c	"24R,25-Dihyoxyvitamin D2"
MET M_2425dhvitd2_e	"24R,25-Dihyoxyvitamin D2"
MET M_CE5346_c	"3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoyl-CoA"
MET M_CE5307_c	"3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate"
MET M_strdnccoa_c	"Stearidonyl coenzyme A"
MET M_strdnccrn_c	"Stearidonyl carnitine"
MET M_dolmanp_c	"Dolichyl phosphate D mannose C21H38O9P"
MET M_dolmanp_r	"Dolichyl phosphate D mannose C21H38O9P"
MET M_h_x	"H+"
MET M_pi_x	"Phosphate"
MET M_c8crn_c	"Octanoyl carnitine"
MET M_crn_m	"L-Carnitine"
MET M_c8crn_m	"Octanoyl carnitine"
MET M_mannan_c	"Mannan C6H10O5"
MET M_mannan_r	"Mannan C6H10O5"
MET M_h2o_m	"H2O H2O"
MET M_hpdececoa_m	"Trans-Delta-2-Heptadecanoyl Coenzyme A"
MET M_coa_m	"Coenzyme A"
MET M_h_m	"H+"
MET M_hpdece_m	"Trans-Delta-2-Heptadecanoic Acid"
MET M_thym_c	"Thymine C5H6N2O2"
MET M_thym_e	"Thymine C5H6N2O2"
MET M_mgdg205n31619Z_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_12dgr205n31619Z_h	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_dgdg205n31619Z_h	"Digalactosyl-diacylglycerol(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))"
MET M_pe160183n6_c	"Phosphatidylethanolamine(16:0/18:3(6Z,9Z,12Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_lnlncg_c	"Gamma-linolenic acid"
MET M_sgalside_cho_c	"Sulfatide galactocerebroside"
MET M_sgalside_cho_g	"Sulfatide galactocerebroside"
MET M_hethapphlipa_c	"Heptosyl  1 3  ethanolaminephosphate    2  phospho   4  heptosyl  1 5  kdo2 lipidA"
MET M_phethapphlipa_c	"Phospho    6  heptosyl  1 3  ethanolaminephosphate    2  phospho   4  heptosyl  1 5  kdo2 lipidA"
MET M_3htd58coa_x	"3-hydroxy-(5Z,8Z)-tetradecadienoyl-CoA"
MET M_nad_x	"Nicotinamide adenine dinucleotide"
MET M_3otd58coa_x	"3-oxo-(5Z,8Z)-tetradecadienoyl-CoA"
MET M_nadh_x	"Nicotinamide adenine dinucleotide - reduced"
MET M_1agpc182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylcholine"
MET M_lnlncgcoa_c	"Gamma-linolenoyl-CoA"
MET M_pc182n6183n6_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))"
MET M_13dmt_c	"13-O-desmethyl tacrolimus, 13-DMT or M-I"
MET M_13dmt_e	"13-O-desmethyl tacrolimus, 13-DMT or M-I"
MET M_ps_cho_c	"Phosphatidylserine"
MET M_ps_cho_g	"Phosphatidylserine"
MET M_pphn_c	"Prephenate"
MET M_thr__L_e	"L-Threonine"
MET M_pro__D_c	"D-Proline"
MET M_selprotein_c	"Selenoprotein"
MET M_a5pn_c	"5-aminopentanoate"
MET M_pmf_c	"Proton motive force"
MET M_arbtn_fe3_c	"Aerobactin"
MET M_fmnh2_c	"Reduced FMN"
MET M_arbtn_c	"Aerobactin minus Fe3"
MET M_fmn_c	"FMN C17H19N4O9P"
MET M_3ohexACP_m	"3-Oxohexanoyl-[acyl-carrier protein]"
MET M_nadph_m	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_3hhexACP_m	"(R)-3-Hydroxyhexanoyl-[acyl-carrier protein]"
MET M_nadp_m	"Nicotinamide adenine dinucleotide phosphate"
MET M_fad_m	"Flavin adenine dinucleotide oxidized"
MET M_nad_m	"Nicotinamide adenine dinucleotide"
MET M_od2coa_m	"Trans-Octadec-2-enoyl-CoA"
MET M_accoa_m	"Acetyl-CoA"
MET M_c161_7Ecoa_m	"C16:1 fatty acyl-coa, derived from C18:1"
MET M_fadh2_m	"Flavin adenine dinucleotide reduced"
MET M_nadh_m	"Nicotinamide adenine dinucleotide - reduced"
MET M_cspg_e_g	"Chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan"
MET M_cspg_e_e	"Chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan"
MET M_asntyrthr_e	"Asparaginyl-Tyrosyl-Threonine"
MET M_asntyrthr_c	"Asparaginyl-Tyrosyl-Threonine"
MET M_m2emgacpail_cho_r	"(dimannosyl),(phosphoethanolaminyl)-mannosyl-glucosylaminyl-acylphosphatidylinositol (H6)"
MET M_dolp_r	"Dolichol phosphate C15H27O4P"
MET M_h_r	"H+"
MET M_m3emgacpail_cho_r	"(trimannosyl),(phosphoethanolaminyl)-mannosyl-glucosaminyl-acylphosphatidylinositol (M4C)"
MET M_ldl_hs_e	"Low Density Lipoprotein"
MET M_ribflv_e	"Riboflavin C17H20N4O6"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_dtgcl_c	"2-hydroxyethyldisulfide"
MET M_gthrd_c	"Reduced glutathione"
MET M_gthox_c	"Oxidized glutathione"
MET M_mercpeth_c	"Mercaptoethanol"
