reaction.id, reaction.reaction, reaction.metabolites,,,,,,,,,
13DAMPPOX, 13dampp_c + h2o_c + o2_c --> 3ampa_c + h2o2_c + h_c + nh4_c, 13dampp_c, h2o_c, o2_c, 3ampa_c, h2o2_c, h_c, nh4_c,,,
ALA_Dt6, ala__D_e + h_e <=> ala__D_c + h_c, ala__D_e, ala__D_c, h_e, h_c,,,,,,
ALAALA, 2.0 ala__D_c + atp_c <=> adp_c + alaala_c + h_c + pi_c, alaala_c, ala__D_c, atp_c, adp_c, h_c, pi_c,,,,
ALAt7, ala__L_e + na1_e <=> ala__L_c + na1_c, ala__L_e, na1_e, ala__L_c, na1_c,,,,,,
ALATA_L, akg_c + ala__L_c <=> glu__L_c + pyr_c, pyr_c, akg_c, ala__L_c, glu__L_c,,,,,,
ALCDUBQ8, etoh_c + ubq8_c <=> acald_c + ubq8h2_c, etoh_c, ubq8_c, acald_c, ubq8h2_c,,,,,,
ALDD2x, acald_c + h2o_c + nad_c --> ac_c + 2.0 h_c + nadh_c, acald_c, h2o_c, nad_c, ac_c, h_c, nadh_c,,,,
ALLTN, alltn_c + h2o_c --> alltt_c + h_c, alltn_c, alltt_c, h2o_c, h_c,,,,,,
ALLTNt6, alltn_e + h_e <=> alltn_c + h_c, alltn_e, h_e, alltn_c, h_c,,,,,,
AMMQT8_2, 2dmmq8_c + amet_c --> ahcys_c + h_c + mqn8_c, 2dmmq8_c, amet_c, ahcys_c, mqn8_c, h_c,,,,,
ARGabc, arg__L_e + atp_c + h2o_c --> adp_c + arg__L_c + h_c + pi_c, arg__L_e, arg__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
ARGAGMt, agm_c + arg__L_e <=> agm_e + arg__L_c, agm_c, agm_e, arg__L_e, arg__L_c,,,,,,
ARSNR, arsna_c + gtd_c <=> arsni_c + gtdss_c, arsna_c, gtd_c, arsni_c, gtdss_c,,,,,,
ASAD, aspsa_c + nadp_c + pi_c <=> 4pasp_c + h_c + nadph_c, aspsa_c, 4pasp_c, nadp_c, pi_c, h_c, nadph_c,,,,
ASCt2, ascb_e + h_e --> ascb_c + h_c, ascb_e, ascb_c, h_e, h_c,,,,,,
ASNabc, asn__L_e + atp_c + h2o_c --> adp_c + asn__L_c + h_c + pi_c, asn__L_e, asn__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
ASPabc, asp__L_e + atp_c + h2o_c --> adp_c + asp__L_c + h_c + pi_c, asp__L_e, asp__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
ASPt6, asp__L_e + h_e <=> asp__L_c + h_c, asp__L_e, h_e, asp__L_c, h_c,,,,,,
ATPM, atp_c + h2o_c --> adp_c + h_c + pi_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,,,
BADH, betald_c + h2o_c + nad_c --> glyb_c + 2.0 h_c + nadh_c, betald_c, glyb_c, h2o_c, nad_c, h_c, nadh_c,,,,
BENA, bz_c + 2.0 h_c + nadh_c + o2_c --> bencisdiol_c + nad_c, bz_c, bencisdiol_c, h_c, nadh_c, o2_c, nad_c,,,,
BPNT, h2o_c + pap_c --> amp_c + pi_c, pap_c, h2o_c, amp_c, pi_c,,,,,,
BTNL1, atp_c + btn_c + h_c --> btamp_c + ppi_c, btn_c, btamp_c, atp_c, h_c, ppi_c,,,,,
BTSr, dtbt_c + 2.0 s_c <=> btn_c + h2s_c + h_c, dtbt_c, s_c, h2s_c, btn_c, h_c,,,,,
BUTSabc, atp_c + buts_e + h2o_c --> adp_c + buts_c + h_c + pi_c, buts_e, buts_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
CHLabc, atp_c + chol_e + h2o_c --> adp_c + chol_c + h_c + pi_c, chol_e, chol_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
CHLt2, chol_e + h_e --> chol_c + h_c, chol_e, h_e, chol_c, h_c,,,,,,
CHOLD2, chol_c + fad_c --> betald_c + fadh2_c, chol_c, fad_c, betald_c, fadh2_c,,,,,,
CHRPL, chor_c --> 4hbz_c + pyr_c, chor_c, 4hbz_c, pyr_c,,,,,,,
CITt10, cit_e + h_e + mg2_e --> cit_c + h_c + mg2_c, cit_e, mg2_e, cit_c, mg2_c, h_e, h_c,,,,
CLPNS_PA, 0.02 cdpdag_PA_c + 0.02 pg_PA_c --> 0.02 cdlp_PA_c + cmp_c + h_c, cdpdag_PA_c, pg_PA_c, cdlp_PA_c, cmp_c, h_c,,,,,
CO2t, co2_e <=> co2_c, co2_e, co2_c,,,,,,,,
COBALTt5i, cobalt2_e --> cobalt2_c, cobalt2_e, cobalt2_c,,,,,,,,
CRNabc, atp_c + crn_e + h2o_c --> adp_c + crn_c + h_c + pi_c, crn_e, crn_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
CSNt2, csn_e + h_e --> csn_c + h_c, csn_e, csn_c, h_e, h_c,,,,,,
Cut1, atp_c + cu2_c + h2o_c --> adp_c + cu2_e + h_c + pi_c, cu2_c, cu2_e, atp_c, h2o_c, adp_c, h_c, pi_c,,,
CYNTAH, cynt_c + 3.0 h_c + hco3_c --> 2.0 co2_c + nh4_c, cynt_c, hco3_c, h_c, co2_c, nh4_c,,,,,
CYOO3_2, 2.0 focytc_c + 4.0 h_c + 0.5 o2_c --> 2.0 ficytc_c + h2o_c + 2.0 h_e, focytc_c, ficytc_c, h_c, o2_c, h2o_c, h_e,,,,
CYRUBQ8, 2.0 ficytc_c + ubq8h2_c --> 2.0 focytc_c + 2.0 h_e + ubq8_c, ficytc_c, ubq8h2_c, focytc_c, h_e, ubq8_c,,,,,
CYSabc, atp_c + cys__L_e + h2o_c --> adp_c + cys__L_c + h_c + pi_c, cys__L_e, cys__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
CYSTabc, atp_c + cyst__L_e + h2o_c --> adp_c + cyst__L_c + h_c + pi_c, cyst__L_e, cyst__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
CYSTGL, cysth__L_c + h2o_c --> 2obut_c + cys__L_c + nh4_c, cysth__L_c, 2obut_c, h2o_c, cys__L_c, nh4_c,,,,,
CYSTLr, cysth__L_c + h2o_c <=> hcys__L_c + nh4_c + pyr_c, hcys__L_c, cysth__L_c, h2o_c, nh4_c, pyr_c,,,,,
CYTBO3, 2.5 h_c + 0.5 o2_c + ubq8h2_c --> h2o_c + 2.5 h_e + ubq8_c, h_c, o2_c, ubq8h2_c, h2o_c, h_e, ubq8_c,,,,
CYTK1, atp_c + cmp_c <=> adp_c + cdp_c, cdp_c, atp_c, cmp_c, adp_c,,,,,,
DADA, dad__2_c + h2o_c + h_c --> din_c + nh4_c, dad__2_c, din_c, h2o_c, h_c, nh4_c,,,,,
DAMOX_ALA, ala__D_c + h2o_c + o2_c --> h2o2_c + nh4_c + pyr_c, ala__D_c, h2o_c, o2_c, h2o2_c, nh4_c, pyr_c,,,,
DAMVALs, 2.0 h2o_c + pprdn_c --> damval_c, pprdn_c, h2o_c, damval_c,,,,,,,
DCTPD, dctp_c + h2o_c + h_c --> dutp_c + nh4_c, dctp_c, dutp_c, h2o_c, h_c, nh4_c,,,,,
DHBSr, 23dhb_c + atp_c + h_c <=> 23dhba_c + ppi_c, 23dhb_c, 23dhba_c, atp_c, h_c, ppi_c,,,,,
DHDPS, aspsa_c + pyr_c --> 23dhdp_c + 2.0 h2o_c + h_c, 23dhdp_c, aspsa_c, pyr_c, h2o_c, h_c,,,,,
DHGLCNKi, 2dhglcn_c + atp_c --> 6p2dglcn_c + adp_c + h_c, 2dhglcn_c, 6p2dglcn_c, atp_c, adp_c, h_c,,,,,
DIAOX, 15dap_c + o2_c --> h2o2_c + h_c + nh4_c + pprdn_c, 15dap_c, o2_c, h2o2_c, h_c, nh4_c, pprdn_c,,,,
ECOAH9, 2mb2coa_c + h2o_c <=> 3hmbcoa_c, 3hmbcoa_c, 2mb2coa_c, h2o_c,,,,,,,
ETHAAL, etha_c --> acald_c + nh4_c, etha_c, acald_c, nh4_c,,,,,,,
ETHSabc, atp_c + eths_e + h2o_c --> adp_c + eths_c + h_c + pi_c, eths_e, eths_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
ETOHt1, etoh_e <=> etoh_c, etoh_e, etoh_c,,,,,,,,
FAO4, btcoa_c + fad_c + h2o_c + nad_c --> aacoa_c + fadh2_c + h_c + nadh_c, btcoa_c, fad_c, h2o_c, nad_c, aacoa_c, fadh2_c, h_c, 'nadh_c'],,
FCLPA, fc1p_c <=> dhap_c + lald__L_c, fc1p_c, dhap_c, lald__L_c,,,,,,,
FDH2, for_c + 3.0 h_c + ubq8_c --> co2_c + 2.0 h_e + ubq8h2_c, for_c, h_c, ubq8_c, co2_c, h_e, ubq8h2_c,,,,
FE2abc, atp_c + fe2_e + h2o_c --> adp_c + fe2_c + h_c + pi_c, fe2_e, fe2_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
FERRICHabc, atp_c + ferrich_e + h2o_c --> adp_c + ferrich_c + h_c + pi_c, ferrich_e, ferrich_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
FGLU, forglu_c + h2o_c --> frmd_c + glu__L_c, forglu_c, frmd_c, h2o_c, glu__L_c,,,,,,
FMETabc, atp_c + fmet_e + h2o_c --> adp_c + fmet_c + h_c + pi_c, fmet_e, fmet_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
FMETDF, fmet_c + h2o_c --> for_c + met__L_c, met__L_c, fmet_c, h2o_c, for_c,,,,,,
FORMD, forglu_c + h2o_c <=> Nforglu_c + h_c + nh3_c, Nforglu_c, nh3_c, forglu_c, h2o_c, h_c,,,,,
FUM, fum_c + h2o_c <=> mal__L_c, fum_c, mal__L_c, h2o_c,,,,,,,
FUMt4, fum_e + 3.0 h_e --> fum_c + 3.0 h_c, fum_e, h_e, fum_c, h_c,,,,,,
G1Dy2, glc__D_e + nadp_c --> g15lac_e + h_c + nadph_c, glc__D_e, g15lac_e, nadp_c, h_c, nadph_c,,,,,
G5SADs, glu5sa_c <=> 1pyr5c_c + h2o_c + h_c, glu5sa_c, 1pyr5c_c, h2o_c, h_c,,,,,,
G6PDHy, g6p_c + nadp_c <=> 6pgl_c + h_c + nadph_c, g6p_c, 6pgl_c, nadp_c, h_c, nadph_c,,,,,
GAPDy1, g3p_c + h2o_c + nadp_c --> 3pg_c + 2.0 h_c + nadph_c, g3p_c, 3pg_c, h2o_c, nadp_c, h_c, nadph_c,,,,
GBBTNabc, atp_c + gbbtn_e + h2o_c --> adp_c + gbbtn_c + h_c + pi_c, gbbtn_e, gbbtn_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
GCALDt, gcald_e <=> gcald_c, gcald_e, gcald_c,,,,,,,,
GLCabc, atp_c + glc__D_e + h2o_c --> adp_c + glc__D_c + h_c + pi_c, glc__D_c, atp_c, glc__D_e, h2o_c, adp_c, h_c, pi_c,,,
GLCLCT, g15lac_e + h2o_c <=> glcn__D_e + h_c, g15lac_e, h2o_c, glcn__D_e, h_c,,,,,,
GLCS1, adpglc_c --> adp_c + glycogen_c + h_c, adpglc_c, glycogen_c, adp_c, h_c,,,,,,
GLGC, atp_c + g1p_c + h_c --> adpglc_c + ppi_c, g1p_c, atp_c, h_c, adpglc_c, ppi_c,,,,,
GLNabc, atp_c + gln__L_e + h2o_c --> adp_c + gln__L_c + h_c + pi_c, gln__L_e, gln__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
GLUabc, atp_c + glu__L_e + h2o_c --> adp_c + glu__L_c + h_c + pi_c, glu__L_e, atp_c, h2o_c, adp_c, glu__L_c, h_c, pi_c,,,
GLUN, gln__L_c + h2o_c --> glu__L_c + nh4_c, gln__L_c, h2o_c, glu__L_c, nh4_c,,,,,,
GLUSD, glusa_c + h2o_c + nad_c --> glutar_c + 2.0 h_c + nadh_c, glutar_c, glusa_c, h2o_c, nad_c, h_c, nadh_c,,,,
GLUt6, glu__L_e + h_e <=> glu__L_c + h_c, glu__L_e, h_e, glu__L_c, h_c,,,,,,
GLUTARt, glutar_e + h_e --> glutar_c + h_c, glutar_e, h_e, glutar_c, h_c,,,,,,
GLUTCOAs, atp_c + coa_c + glutar_c --> adp_c + glutcoa_c + pi_c, glutcoa_c, atp_c, coa_c, glutar_c, adp_c, pi_c,,,,
GLYBabc, atp_c + glyb_e + h2o_c --> adp_c + glyb_c + h_c + pi_c, glyb_e, atp_c, h2o_c, adp_c, glyb_c, h_c, pi_c,,,
GLYCK, atp_c + glyc__R_c --> 3pg_c + adp_c + h_c, glyc__R_c, atp_c, 3pg_c, adp_c, h_c,,,,,
GLYCL, gly_c + nad_c + thf_c --> co2_c + mlthf_c + nadh_c + nh4_c, gly_c, thf_c, mlthf_c, nad_c, co2_c, nadh_c, nh4_c,,,
GLYCt5, glyc_c <=> glyc_e, glyc_c, glyc_e,,,,,,,,
GLYK, atp_c + glyc_c --> adp_c + glyc3p_c + h_c, glyc3p_c, atp_c, glyc_c, adp_c, h_c,,,,,
GLYO1, gly_c + h2o_c + o2_c --> glx_c + h2o2_c + nh4_c, glx_c, gly_c, h2o_c, o2_c, h2o2_c, nh4_c,,,,
GLYOS, h2o_c + o2_c + sarcs_c --> glx_c + h2o2_c + mea_c, sarcs_c, mea_c, h2o_c, o2_c, glx_c, h2o2_c,,,,
GLYt7, gly_e + na1_e <=> gly_c + na1_c, gly_e, na1_e, gly_c, na1_c,,,,,,
GMHEPPA, gmh17bp_c + h2o_c --> gmh1p_c + pi_c, gmh17bp_c, gmh1p_c, h2o_c, pi_c,,,,,,
GMPS2, atp_c + gln__L_c + h2o_c + xmp_c --> amp_c + glu__L_c + gmp_c + 2.0 h_c + ppi_c, xmp_c, gmp_c, atp_c, gln__L_c, h2o_c, amp_c, glu__L_c, 'h_c', 'ppi_c'],
GUADr, gua_c + h2o_c <=> nh3_c + xan_c, gua_c, xan_c, h2o_c, nh3_c,,,,,,
GUAPRT, gua_c + prpp_c --> gmp_c + ppi_c, prpp_c, gua_c, gmp_c, ppi_c,,,,,,
H2Ot5, h2o_e <=> h2o_c, h2o_e, h2o_c,,,,,,,,
HEXSabc, atp_c + h2o_c + hexs_e --> adp_c + h_c + hexs_c + pi_c, hexs_e, hexs_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
HGBAMCOC, atp_c + cobalt2_c + h2o_c + hgbam_c + nadh_c --> adp_c + co2dam_c + h_c + nad_c + pi_c, hgbam_c, co2dam_c, atp_c, cobalt2_c, h2o_c, nadh_c, adp_c, 'h_c', 'nad_c', 'pi_c']
HGENDO, hgentis_c + o2_c --> 4mlacac_c + h_c, hgentis_c, 4mlacac_c, o2_c, h_c,,,,,,
HISD1r, his__L_c <=> nh4_c + urcan_c, his__L_c, urcan_c, nh4_c,,,,,,,
HISTP, h2o_c + hisp_c --> histd_c + pi_c, hisp_c, histd_c, h2o_c, pi_c,,,,,,
HISTRS, atp_c + his__L_c + trnahis_c --> amp_c + histrna_c + ppi_c, trnahis_c, histrna_c, atp_c, his__L_c, amp_c, ppi_c,,,,
HPDOAi, dhbpt_c + h_c + nadph_c --> nadp_c + thbpt_c, dhbpt_c, thbpt_c, h_c, nadph_c, nadp_c,,,,,
HPPDO1, 34hpp_c + o2_c --> co2_c + hgentis_c, 34hpp_c, o2_c, co2_c, hgentis_c,,,,,,
HSAT, accoa_c + hom__L_c <=> achms_c + coa_c, hom__L_c, achms_c, accoa_c, coa_c,,,,,,
HSLAC, h2o_c + hsl_c --> hom__L_c, hsl_c, h2o_c, hom__L_c,,,,,,,
HSST, hom__L_c + succoa_c --> coa_c + suchms_c, succoa_c, suchms_c, hom__L_c, coa_c,,,,,,
HXPRT, hxan_c + prpp_c --> imp_c + ppi_c, imp_c, hxan_c, prpp_c, ppi_c,,,,,,
ICL, icit_c --> glx_c + succ_c, icit_c, succ_c, glx_c,,,,,,,
ILEabc, atp_c + h2o_c + ile__L_e --> adp_c + h_c + ile__L_c + pi_c, ile__L_e, ile__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
IPPS, 3mob_c + accoa_c + h2o_c --> 3c3hmp_c + coa_c + h_c, 3mob_c, 3c3hmp_c, accoa_c, h2o_c, coa_c, h_c,,,,
KBL1, coa_c + thr__L_c --> accoa_c + gly_c + h2_c, thr__L_c, h2_c, coa_c, accoa_c, gly_c,,,,,
KDOPP, h2o_c + kdo8p_c --> kdo_c + pi_c, kdo8p_c, kdo_c, h2o_c, pi_c,,,,,,
LEUabc, atp_c + h2o_c + leu__L_e --> adp_c + h_c + leu__L_c + pi_c, leu__L_e, leu__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
LEUTAi, 4mop_c + glu__L_c --> akg_c + leu__L_c, 4mop_c, glu__L_c, akg_c, leu__L_c,,,,,,
LLEUD, 4mop_c + h_c + nadh_c + nh4_c --> h2o_c + leu__L_c + nad_c, 4mop_c, h_c, nadh_c, nh4_c, h2o_c, leu__L_c, nad_c,,,
LYSabc, atp_c + h2o_c + lys__L_e --> adp_c + h_c + lys__L_c + pi_c, lys__L_e, lys__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
LYSt6, h_e + lys__L_e <=> h_c + lys__L_c, h_e, lys__L_e, h_c, lys__L_c,,,,,,
MACPD, h_c + malACP_c --> acACP_c + co2_c, malACP_c, acACP_c, h_c, co2_c,,,,,,
MANabc, atp_c + h2o_c + man_e --> adp_c + h_c + man_c + pi_c, man_e, man_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
MDH, mal__L_c + nad_c <=> h_c + nadh_c + oaa_c, oaa_c, mal__L_c, nad_c, h_c, nadh_c,,,,,
MDRPD, 5mdru1p_c --> dkmpp_c + h2o_c, 5mdru1p_c, dkmpp_c, h2o_c,,,,,,,
METabc, atp_c + h2o_c + met__L_e --> adp_c + h_c + met__L_c + pi_c, met__L_e, atp_c, h2o_c, adp_c, h_c, met__L_c, pi_c,,,
METDabc, atp_c + h2o_c + met__D_e --> adp_c + h_c + met__D_c + pi_c, met__D_e, met__D_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
MFNAcPPUNDs, uacman_LSQBKT_2NAc_ASTER__RSQBKT_A_c + udcppf_c --> udcppfm_c + ump_c, uacman_LSQBKT_2NAc_ASTER__RSQBKT_A_c, udcppf_c, udcppfm_c, ump_c,,,,,,
MG2abci, atp_c + h2o_c + mg2_e --> adp_c + h_c + mg2_c + pi_c, atp_c, h2o_c, mg2_e, adp_c, h_c, mg2_c, pi_c,,,
MGCOAH, 3mgcoa_c + h2o_c <=> hmgcoa_c, 3mgcoa_c, hmgcoa_c, h2o_c,,,,,,,
MGt5i, mg2_e --> mg2_c, mg2_e, mg2_c,,,,,,,,
MLACI, 4mlacac_c --> 4fumacac_c, 4fumacac_c, 4mlacac_c,,,,,,,,
MME, mmcoa__R_c <=> mmcoa__S_c, mmcoa__R_c, mmcoa__S_c,,,,,,,,
MMFNAcPPUNDs, uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c + udcppfm_c --> udcppfmm_c + ump_c, uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c, udcppfmm_c, udcppfm_c, ump_c,,,,,,
MMM, mmcoa__R_c --> succoa_c, mmcoa__R_c, succoa_c,,,,,,,,
MNabc, atp_c + h2o_c + mn2_e --> adp_c + h_c + mn2_c + pi_c, mn2_e, mn2_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
MNLabc, atp_c + h2o_c + mnl_e --> adp_c + h_c + mnl_c + pi_c, mnl_e, mnl_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
MNLDH, mnl_c + nad_c <=> fru_c + h_c + nadh_c, fru_c, mnl_c, nad_c, h_c, nadh_c,,,,,
MSO3abc, atp_c + h2o_c + mso3_e --> adp_c + h_c + mso3_c + pi_c, mso3_e, mso3_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
N2t, n2_c <=> n2_e, n2_c, n2_e,,,,,,,,
NADH12, h_c + nadh_c + ubq8_c --> nad_c + ubq8h2_c, h_c, nadh_c, ubq8_c, nad_c, ubq8h2_c,,,,,
NADK, atp_c + nad_c --> adp_c + h_c + nadp_c, atp_c, nad_c, adp_c, h_c, nadp_c,,,,,
NADPHQO, h_c + nadph_c + ubq8_c --> nadp_c + ubq8h2_c, h_c, nadph_c, ubq8_c, nadp_c, ubq8h2_c,,,,,
NAt7, h_e + na1_c <=> h_c + na1_e, h_e, na1_c, h_c, na1_e,,,,,,
NH4OHD, h_c + nh4oh_c <=> h2o_c + nh4_c, nh4oh_c, h_c, h2o_c, nh4_c,,,,,,
NH4t, nh4_e <=> nh4_c, nh4_e, nh4_c,,,,,,,,
NIabc, atp_c + h2o_c + ni2_e --> adp_c + h_c + ni2_c + pi_c, ni2_e, ni2_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
NO3abc, atp_c + h2o_c + no3_e --> adp_c + h_c + no3_c + pi_c, no3_e, no3_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
NO3R1, 2.0 h_c + no3_c + ubq8h2_c --> h2o_c + 2.0 h_e + no2_c + ubq8_c, no2_c, h_c, no3_c, ubq8h2_c, h2o_c, h_e, ubq8_c,,,
NOSR, n2o_c + ubq8h2_c --> h2o_c + n2_c + ubq8_c, n2o_c, ubq8h2_c, h2o_c, n2_c, ubq8_c,,,,,
NPHS, sbzcoa_c --> coa_c + dhna_c, sbzcoa_c, dhna_c, coa_c,,,,,,,
NTD1, dump_c + h2o_c --> duri_c + pi_c, dump_c, duri_c, h2o_c, pi_c,,,,,,
NTD10, h2o_c + xmp_c --> pi_c + xtsn_c, xtsn_c, h2o_c, xmp_c, pi_c,,,,,,
NTD11, h2o_c + imp_c --> ins_c + pi_c, h2o_c, imp_c, ins_c, pi_c,,,,,,
NTD2, h2o_c + ump_c --> pi_c + uri_c, uri_c, h2o_c, ump_c, pi_c,,,,,,
NTD3, dcmp_c + h2o_c --> dcyt_c + pi_c, dcmp_c, dcyt_c, h2o_c, pi_c,,,,,,
NTD4, cmp_c + h2o_c --> cytd_c + pi_c, cytd_c, cmp_c, h2o_c, pi_c,,,,,,
NTD5, dtmp_c + h2o_c --> pi_c + thymd_c, dtmp_c, thymd_c, h2o_c, pi_c,,,,,,
NTD6, damp_c + h2o_c --> dad__2_c + pi_c, damp_c, h2o_c, dad__2_c, pi_c,,,,,,
NTD7, amp_c + h2o_c --> adn_c + pi_c, amp_c, h2o_c, adn_c, pi_c,,,,,,
NTD8, dgmp_c + h2o_c --> dgsn_c + pi_c, dgmp_c, dgsn_c, h2o_c, pi_c,,,,,,
NTD9, gmp_c + h2o_c --> gsn_c + pi_c, gsn_c, gmp_c, h2o_c, pi_c,,,,,,
O2t, o2_e <=> o2_c, o2_e, o2_c,,,,,,,,
OCOAT1r, acac_c + succoa_c <=> aacoa_c + succ_c, acac_c, succoa_c, aacoa_c, succ_c,,,,,,
OPHBDC, 3ophb_c + h_c --> 2oph_c + co2_c, 3ophb_c, 2oph_c, h_c, co2_c,,,,,,
ORNabc, atp_c + h2o_c + orn__L_e --> adp_c + h_c + orn__L_c + pi_c, orn__L_e, orn__L_c, atp_c, h2o_c, adp_c, h_c, pi_c,,,
OXDE, h_c + oaa_c --> co2_c + pyr_c, h_c, oaa_c, co2_c, pyr_c,,,,,,
PA_COREs, PA_core7_lipidA_c + ala__L_c + cbp_c --> PA_core_lipidA_c + h2o_c + pi_c, PA_core7_lipidA_c, cbp_c, PA_core_lipidA_c, ala__L_c, h2o_c, pi_c,,,,
PA_LIPDA, 2hddACP_c + PA_lipidApre_c + ddcaACP_c --> 2.0 ACP_c + PA_lipidA_c, PA_lipidApre_c, ACP_c, PA_lipidA_c, 2hddACP_c, ddcaACP_c,,,,,
PA_LIPDA_2, PA_lipidApre_c + 2.0 ddcaACP_c --> 2.0 ACP_c + PA_lipidA_c, PA_lipidApre_c, ddcaACP_c, ACP_c, PA_lipidA_c,,,,,,
