REACTION 3OAR15M16 2000.0 1000.0 15m3opalmACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 15m3hpalmACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "15-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR15M16__rev 2000.0 1000.0 15m3opalmACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 15m3hpalmACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "15-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR160 2000.0 1000.0 3opalmACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hpalmACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0)"
REACTION 3OAR160__rev 2000.0 1000.0 3opalmACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hpalmACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0) (reverse)"
REACTION 3OAR180 2000.0 1000.0 3ooctdACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hoctaACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C18:0)"
REACTION 3OAR180__rev 2000.0 1000.0 3ooctdACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hoctaACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C18:0) (reverse)"
REACTION 3OAR40 2000.0 1000.0 actACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3haACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C4:0)"
REACTION 3OAR40__rev 2000.0 1000.0 actACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3haACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C4:0) (reverse)"
REACTION 3OAR4M5 2000.0 1000.0 4m3opentACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 4m3hpentACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "4-methyl-3-oxo-pentanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR4M5__rev 2000.0 1000.0 4m3opentACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 4m3hpentACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "4-methyl-3-oxo-pentanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR4M6 2000.0 1000.0 4m3ohexACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 4m3hhexACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "4-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR4M6__rev 2000.0 1000.0 4m3ohexACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 4m3hhexACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "4-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR5M6 2000.0 1000.0 5m3ohexACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 5m3hhexACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "5-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR5M6__rev 2000.0 1000.0 5m3ohexACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 5m3hhexACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "5-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR60 2000.0 1000.0 3ohexACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hhexACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0)"
REACTION 3OAR60__rev 2000.0 1000.0 3ohexACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hhexACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0) (reverse)"
REACTION 3OAR6M7 2000.0 1000.0 6m3oheptACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 6m3hheptACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "6-methyl-3-oxo-heptanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR6M7__rev 2000.0 1000.0 6m3oheptACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 6m3hheptACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "6-methyl-3-oxo-heptanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR6M8 2000.0 1000.0 6m3oocACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 6m3hocACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "6-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR6M8__rev 2000.0 1000.0 6m3oocACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 6m3hocACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "6-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR7M8 2000.0 1000.0 7m3oocACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 7m3hocACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "7-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR7M8__rev 2000.0 1000.0 7m3oocACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 7m3hocACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "7-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR80 2000.0 1000.0 3ooctACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 3hoctACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0)"
REACTION 3OAR80__rev 2000.0 1000.0 3ooctACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 3hoctACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0) (reverse)"
REACTION 3OAR8M10 2000.0 1000.0 8m3odcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 8m3hdcaACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "8-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR8M10__rev 2000.0 1000.0 8m3odcaACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 8m3hdcaACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "8-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR8M9 2000.0 1000.0 8m3ononACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 8m3hnonACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "8-methyl-3-oxo-nonanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR8M9__rev 2000.0 1000.0 8m3ononACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 8m3hnonACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "8-methyl-3-oxo-nonanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAR9M10 2000.0 1000.0 9m3odcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 9m3hdcaACP__91__c__93__ 1.0 nadp__91__c__93__ 1.0  __fullname__ "9-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase"
REACTION 3OAR9M10__rev 2000.0 1000.0 9m3odcaACP__91__c__93__ 1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 9m3hdcaACP__91__c__93__ -1.0 nadp__91__c__93__ -1.0  __fullname__ "9-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase (reverse)"
REACTION 3OAS100 2000.0 1000.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 ocACP__91__c__93__ -1.0 3odecACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C10:0)"
REACTION 3OAS10M11 2000.0 1000.0 10mundecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 12m3otridecACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "10-methyl-undecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS10M12 2000.0 1000.0 10mddcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 12m3omyrsACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "10-methyl-dodecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS11M12 2000.0 1000.0 11mddcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 13m3omyrsACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "11-methyl-dodecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS120 2000.0 1000.0 dcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 3oddecACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:0)"
REACTION 3OAS12M13 2000.0 1000.0 12mtridecACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 14m3opentdecACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "12-methyl-tridecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS12M14 2000.0 1000.0 12mmyrsACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 14m3opalmACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "12-methyl-tetra-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS13M14 2000.0 1000.0 13mmyrsACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 15m3opalmACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "13-methyl-tetra-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS140 2000.0 1000.0 ddcaACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 3omrsACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:0)"
REACTION 3OAS160 2000.0 1000.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 myrsACP__91__c__93__ -1.0 3opalmACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:0)"
REACTION 3OAS180 2000.0 1000.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 palmACP__91__c__93__ -1.0 3ooctdACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0)"
REACTION 3OAS2M3 2000.0 1000.0 2mpropACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 4m3opentACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "2-methylpropionyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS3M4 2000.0 1000.0 3mbutACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 5m3ohexACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "3-methylbutanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS4M3O6 2000.0 1000.0 2mbutACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 4m3ohexACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "4-methyl-3-oxo-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS4M5 2000.0 1000.0 4mpentACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 6m3oheptACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "4-methyl-pentanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS4M6 2000.0 1000.0 4mhexACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 6m3oocACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "4-methyl-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
REACTION 3OAS5M6 2000.0 1000.0 5mhexACP__91__c__93__ -1.0 h__91__c__93__ -1.0 malACP__91__c__93__ -1.0 7m3oocACP__91__c__93__ 1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0  __fullname__ "5-methyl-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)"
