,Name,ID,Reactions,Reactants,Products,Notes,Annotation
12,6-methyl-3-hydroxy-octanoyl-ACP hydro-lyase,3HAD6M8,6m3hocACP[c] --> 6mtoct2eACP[c] + h2o[c],6m3hocACP[c],"6mtoct2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27639, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05365"
13,7-methyl-3-hydroxy-octanoyl-ACP hydro-lyase,3HAD7M8,7m3hocACP[c] --> 7mtoct2eACP[c] + h2o[c],7m3hocACP[c],"7mtoct2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27664, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05390"
14,8-methyl-3-hydroxy-decanoyl-ACP hydro-lyase,3HAD8M10,8m3hdcaACP[c] --> 8mtdec2eACP[c] + h2o[c],8m3hdcaACP[c],"8mtdec2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27643, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05369"
15,9-methyl-3-hydroxy-decanoyl-ACP hydro-lyase,3HAD9M10,9m3hdcaACP[c] --> 9mtdec2eACP[c] + h2o[c],9m3hdcaACP[c],"9mtdec2eACP[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27668, sbo: SBO:0000176, ec-code: 4.2.1.59, seed.reaction: rxn05394"
16,3-methyl-2-oxobutanoate synthase,3MOBS,3c3hmp[c] + coa[c] + h[c] <=> 3mob[c] + accoa[c] + h2o[c],"3c3hmp[c], coa[c], h[c]","3mob[c], accoa[c], h2o[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR3135, sbo: SBO:0000176, ec-code: 2.3.3.13 4.1.3.12, seed.reaction: rxn00902"
17,3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0),3OAR100,3odecACP[c] + h[c] + nadph[c] <=> 3hdecACP[c] + nadp[c],"3odecACP[c], h[c], nadph[c]","3hdecACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68183, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05338"
18,10-methyl-3-oxo-undecanoyl-ACPNADP+ oxidoreductase,3OAR10M11,10m3oundecACP[c] + h[c] + nadph[c] <=> 10m3hundecACP[c] + nadp[c],"10m3oundecACP[c], h[c], nadph[c]","10m3hundecACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27696, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05422"
19,10-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase,3OAR10M12,10m3oddcaACP[c] + h[c] + nadph[c] <=> 10m3hddcaACP[c] + nadp[c],"10m3oddcaACP[c], h[c], nadph[c]","10m3hddcaACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27646, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05372"
20,11-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase,3OAR11M12,11m3oddcaACP[c] + h[c] + nadph[c] <=> 11m3hddcaACP[c] + nadp[c],"11m3oddcaACP[c], h[c], nadph[c]","11m3hddcaACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27671, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05397"
21,3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0),3OAR120,3oddecACP[c] + h[c] + nadph[c] <=> 3hddecACP[c] + nadp[c],"3oddecACP[c], h[c], nadph[c]","3hddecACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68184, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05340"
22,12-methyl-3-oxo-tridecanoyl-ACPNADP+ oxidoreductase,3OAR12M13,12m3otridecACP[c] + h[c] + nadph[c] <=> 12m3htridecACP[c] + nadp[c],"12m3otridecACP[c], h[c], nadph[c]","12m3htridecACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27700, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05426"
23,12-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase,3OAR12M14,12m3omyrsACP[c] + h[c] + nadph[c] <=> 12m3hmyrsACP[c] + nadp[c],"12m3omyrsACP[c], h[c], nadph[c]","12m3hmyrsACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27650, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05376"
24,13-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase,3OAR13M14,13m3omyrsACP[c] + h[c] + nadph[c] <=> 13m3hmyrsACP[c] + nadp[c],"13m3omyrsACP[c], h[c], nadph[c]","13m3hmyrsACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27675, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05401"
25,3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0),3OAR140,3omrsACP[c] + h[c] + nadph[c] <=> 3hmrsACP[c] + nadp[c],"3omrsACP[c], h[c], nadph[c]","3hmrsACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68185, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05342"
26,14-methyl-3-oxo-pentadecanoyl-ACPNADP+ oxidoreductase,3OAR14M15,14m3opentdecACP[c] + h[c] + nadph[c] <=> 14m3hpentdecACP[c] + nadp[c],"14m3opentdecACP[c], h[c], nadph[c]","14m3hpentdecACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27704, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05430"
27,14-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase,3OAR14M16,14m3opalmACP[c] + h[c] + nadph[c] <=> 14m3hpalmACP[c] + nadp[c],"14m3opalmACP[c], h[c], nadph[c]","14m3hpalmACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27654, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05380"
28,15-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase,3OAR15M16,15m3opalmACP[c] + h[c] + nadph[c] <=> 15m3hpalmACP[c] + nadp[c],"15m3opalmACP[c], h[c], nadph[c]","15m3hpalmACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27679, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05405"
29,3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0),3OAR160,3opalmACP[c] + h[c] + nadph[c] <=> 3hpalmACP[c] + nadp[c],"3opalmACP[c], h[c], nadph[c]","3hpalmACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68186, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05336"
30,3-oxoacyl-[acyl-carrier-protein] reductase (n-C18:0),3OAR180,3ooctdACP[c] + h[c] + nadph[c] <=> 3hoctaACP[c] + nadp[c],"3ooctdACP[c], h[c], nadph[c]","3hoctaACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27735, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05461"
31,3-oxoacyl-[acyl-carrier-protein] reductase (n-C4:0),3OAR40,actACP[c] + h[c] + nadph[c] <=> 3haACP[c] + nadp[c],"actACP[c], h[c], nadph[c]","3haACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR74285, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05339"
32,4-methyl-3-oxo-pentanoyl-ACPNADP+ oxidoreductase,3OAR4M5,4m3opentACP[c] + h[c] + nadph[c] <=> 4m3hpentACP[c] + nadp[c],"4m3opentACP[c], h[c], nadph[c]","4m3hpentACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27684, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05410"
33,4-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase,3OAR4M6,4m3ohexACP[c] + h[c] + nadph[c] <=> 4m3hhexACP[c] + nadp[c],"4m3ohexACP[c], h[c], nadph[c]","4m3hhexACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27634, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05360"
34,5-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase,3OAR5M6,5m3ohexACP[c] + h[c] + nadph[c] <=> 5m3hhexACP[c] + nadp[c],"5m3ohexACP[c], h[c], nadph[c]","5m3hhexACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27659, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05385"
35,3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0),3OAR60,3ohexACP[c] + h[c] + nadph[c] <=> 3hhexACP[c] + nadp[c],"3ohexACP[c], h[c], nadph[c]","3hhexACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68190, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05337"
36,6-methyl-3-oxo-heptanoyl-ACPNADP+ oxidoreductase,3OAR6M7,6m3oheptACP[c] + h[c] + nadph[c] <=> 6m3hheptACP[c] + nadp[c],"6m3oheptACP[c], h[c], nadph[c]","6m3hheptACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27688, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05414"
37,6-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase,3OAR6M8,6m3oocACP[c] + h[c] + nadph[c] <=> 6m3hocACP[c] + nadp[c],"6m3oocACP[c], h[c], nadph[c]","6m3hocACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27638, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05364"
38,7-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase,3OAR7M8,7m3oocACP[c] + h[c] + nadph[c] <=> 7m3hocACP[c] + nadp[c],"7m3oocACP[c], h[c], nadph[c]","7m3hocACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27663, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05389"
39,3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0),3OAR80,3ooctACP[c] + h[c] + nadph[c] <=> 3hoctACP[c] + nadp[c],"3ooctACP[c], h[c], nadph[c]","3hoctACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68191, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05341"
40,8-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase,3OAR8M10,8m3odcaACP[c] + h[c] + nadph[c] <=> 8m3hdcaACP[c] + nadp[c],"8m3odcaACP[c], h[c], nadph[c]","8m3hdcaACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27642, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05368"
41,8-methyl-3-oxo-nonanoyl-ACPNADP+ oxidoreductase,3OAR8M9,8m3ononACP[c] + h[c] + nadph[c] <=> 8m3hnonACP[c] + nadp[c],"8m3ononACP[c], h[c], nadph[c]","8m3hnonACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27692, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05418"
42,9-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase,3OAR9M10,9m3odcaACP[c] + h[c] + nadph[c] <=> 9m3hdcaACP[c] + nadp[c],"9m3odcaACP[c], h[c], nadph[c]","9m3hdcaACP[c], nadp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27667, sbo: SBO:0000176, ec-code: 1.1.1.100, seed.reaction: rxn05393"
43,3-oxoacyl-[acyl-carrier-protein] synthase (n-C10:0),3OAS100,h[c] + malACP[c] + ocACP[c] --> 3odecACP[c] + ACP[c] + co2[c],"h[c], malACP[c], ocACP[c]","3odecACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81380, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05343"
44,10-methyl-undecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS10M11,10mundecACP[c] + h[c] + malACP[c] --> 12m3otridecACP[c] + ACP[c] + co2[c],"10mundecACP[c], h[c], malACP[c]","12m3otridecACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47572, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05425"
45,10-methyl-dodecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS10M12,10mddcaACP[c] + h[c] + malACP[c] --> 12m3omyrsACP[c] + ACP[c] + co2[c],"10mddcaACP[c], h[c], malACP[c]","12m3omyrsACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47558, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05375"
46,11-methyl-dodecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS11M12,11mddcaACP[c] + h[c] + malACP[c] --> 13m3omyrsACP[c] + ACP[c] + co2[c],"11mddcaACP[c], h[c], malACP[c]","13m3omyrsACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47565, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05400"
47,3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:0),3OAS120,dcaACP[c] + h[c] + malACP[c] --> 3oddecACP[c] + ACP[c] + co2[c],"dcaACP[c], h[c], malACP[c]","3oddecACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81381, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05348"
48,12-methyl-tridecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS12M13,12mtridecACP[c] + h[c] + malACP[c] --> 14m3opentdecACP[c] + ACP[c] + co2[c],"12mtridecACP[c], h[c], malACP[c]","14m3opentdecACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47573, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05429"
49,12-methyl-tetra-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS12M14,12mmyrsACP[c] + h[c] + malACP[c] --> 14m3opalmACP[c] + ACP[c] + co2[c],"12mmyrsACP[c], h[c], malACP[c]","14m3opalmACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47559, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05379"
50,13-methyl-tetra-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS13M14,13mmyrsACP[c] + h[c] + malACP[c] --> 15m3opalmACP[c] + ACP[c] + co2[c],"13mmyrsACP[c], h[c], malACP[c]","15m3opalmACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47566, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05404"
51,3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:0),3OAS140,ddcaACP[c] + h[c] + malACP[c] --> 3omrsACP[c] + ACP[c] + co2[c],"ddcaACP[c], h[c], malACP[c]","3omrsACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81382, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05345"
52,3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:0),3OAS160,h[c] + malACP[c] + myrsACP[c] --> 3opalmACP[c] + ACP[c] + co2[c],"h[c], malACP[c], myrsACP[c]","3opalmACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81383, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05344"
53,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0),3OAS180,h[c] + malACP[c] + palmACP[c] --> 3ooctdACP[c] + ACP[c] + co2[c],"h[c], malACP[c], palmACP[c]","3ooctdACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79893, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05460"
54,2-methylpropionyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS2M3,2mpropACP[c] + h[c] + malACP[c] --> 4m3opentACP[c] + ACP[c] + co2[c],"2mpropACP[c], h[c], malACP[c]","4m3opentACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47568, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05409"
55,3-methylbutanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS3M4,3mbutACP[c] + h[c] + malACP[c] --> 5m3ohexACP[c] + ACP[c] + co2[c],"3mbutACP[c], h[c], malACP[c]","5m3ohexACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47561, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05384"
56,4-methyl-3-oxo-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS4M3O6,2mbutACP[c] + h[c] + malACP[c] --> 4m3ohexACP[c] + ACP[c] + co2[c],"2mbutACP[c], h[c], malACP[c]","4m3ohexACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47554, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05359"
57,4-methyl-pentanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS4M5,4mpentACP[c] + h[c] + malACP[c] --> 6m3oheptACP[c] + ACP[c] + co2[c],"4mpentACP[c], h[c], malACP[c]","6m3oheptACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47569, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05413"
58,4-methyl-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS4M6,4mhexACP[c] + h[c] + malACP[c] --> 6m3oocACP[c] + ACP[c] + co2[c],"4mhexACP[c], h[c], malACP[c]","6m3oocACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47555, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05363"
59,5-methyl-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS5M6,5mhexACP[c] + h[c] + malACP[c] --> 7m3oocACP[c] + ACP[c] + co2[c],"5mhexACP[c], h[c], malACP[c]","7m3oocACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47562, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05388"
60,3-oxoacyl-[acyl-carrier-protein] synthase (n-C6:0),3OAS60,butACP[c] + h[c] + malACP[c] --> 3ohexACP[c] + ACP[c] + co2[c],"butACP[c], h[c], malACP[c]","3ohexACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81385, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05346"
61,6-methyl-heptanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS6M7,6mheptACP[c] + h[c] + malACP[c] --> 8m3ononACP[c] + ACP[c] + co2[c],"6mheptACP[c], h[c], malACP[c]","8m3ononACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47570, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05417"
62,6-methyl-octanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS6M8,6mocACP[c] + h[c] + malACP[c] --> 8m3odcaACP[c] + ACP[c] + co2[c],"6mocACP[c], h[c], malACP[c]","8m3odcaACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47556, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05367"
63,7-methyl-octanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS7M8,7mocACP[c] + h[c] + malACP[c] --> 9m3odcaACP[c] + ACP[c] + co2[c],"7mocACP[c], h[c], malACP[c]","9m3odcaACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47563, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05392"
64,3-oxoacyl-[acyl-carrier-protein] synthase (n-C8:0),3OAS80,h[c] + hexACP[c] + malACP[c] --> 3ooctACP[c] + ACP[c] + co2[c],"h[c], hexACP[c], malACP[c]","3ooctACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81386, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05350"
65,8-methyl-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS8M10,8mdcaACP[c] + h[c] + malACP[c] --> 10m3oddcaACP[c] + ACP[c] + co2[c],"8mdcaACP[c], h[c], malACP[c]","10m3oddcaACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47557, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05371"
66,8-methyl-nonanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS8M9,8mnonACP[c] + h[c] + malACP[c] --> 10m3oundecACP[c] + ACP[c] + co2[c],"8mnonACP[c], h[c], malACP[c]","10m3oundecACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47571, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05421"
67,9-methyl-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating),3OAS9M10,9mdcaACP[c] + h[c] + malACP[c] --> 11m3oddcaACP[c] + ACP[c] + co2[c],"9mdcaACP[c], h[c], malACP[c]","11m3oddcaACP[c], ACP[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR47564, sbo: SBO:0000176, ec-code: 2.3.1.41, seed.reaction: rxn05396"
68,4-hydroxy-tetrahydrodipicolinate reductase,4HTHDR,4hthdp[c] + h[c] + nadh[c] <=> h2o[c] + nad[c] + thdp[c],"4hthdp[c], h[c], nadh[c]","h2o[c], nad[c], thdp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
69,4-hydroxy-tetrahydrodipicolinate synthase,4HTHDS,aspsa[c] + pyr[c] <=> 4hthdp[c] + h2o[c] + h[c],"aspsa[c], pyr[c]","4hthdp[c], h2o[c], h[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
